size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1071456,2026-01-01T00:57:00.564Z,285.1294374894692,-1.8184391346628584e-06,3809109.811389995,2026-01-01T01:05:55.769Z,4.4730986196029905,51.33402171424083,1295532.892726277,2026-01-01T01:14:52.020Z,82.99878999476871,5.5935022016360906e-12,3825456.9745090525
triple,ut-4,POI,865114,2026-01-01T02:44:53.168Z,231.744472071169,-5.415658970481443e-11,3811166.473116642,2026-01-01T02:52:03.426Z,178.32768446174737,13.895366391571178,2582796.1075980295,2026-01-01T02:59:18.282Z,124.41922935527357,1.2844765057007696e-07,3824537.8267154186
triple,ut-4,POI,986330,2026-01-01T12:21:01.365Z,66.17338443760842,-3.2087215582138067e-12,3824886.6229759892,2026-01-01T12:29:16.999Z,0.3414867673863436,24.50506411598937,1999749.115883919,2026-01-01T12:37:27.695Z,295.13934854165655,3.220963185122513e-11,3809521.381336562
triple,ut-4,POI,1015009,2026-01-01T14:06:46.466Z,105.43487909913799,-1.6739969542784494e-13,3825157.7044517347,2026-01-01T14:15:13.770Z,174.15822507576337,30.66614167892237,1763384.3148500423,2026-01-01T14:23:41.475Z,243.6426963717397,7.689569264716412e-12,3809720.3144301493
triple,gs-cape-town,POI,325830,2026-01-01T05:37:09.057Z,353.3372932943227,-3.492462119129536e-11,3830411.143597139,2026-01-01T05:39:52.084Z,335.25798502580784,1.3614025999437125,3686781.990292625,2026-01-01T05:42:34.887Z,317.25463763168307,1.0585023099830663e-09,3839704.499268254
triple,gs-cape-town,POI,1053555,2026-01-01T07:15:32.513Z,66.70857256867744,-2.5263092593770464e-11,3811475.522401256,2026-01-01T07:24:17.667Z,351.9866397808566,41.786353191986926,1471221.1101621275,2026-01-01T07:33:06.068Z,278.00116197697247,1.0576852747399265e-11,3844335.443993985
triple,gs-cape-town,POI,1006709,2026-01-01T09:02:14.085Z,120.08561885857354,-1.7601359135669574e-11,3812277.903818454,2026-01-01T09:10:34.073Z,187.3242367672873,26.03364974246485,1944674.3130977598,2026-01-01T09:19:00.794Z,255.06654389235433,2.2503578396150897e-11,3843741.6935725906
triple,gs-cape-town,POI,946105,2026-01-01T18:26:49.017Z,289.24730557006876,-1.693758618555705e-12,3843537.078630251,2026-01-01T18:34:45.217Z,350.1869009620966,18.843894855129385,2289462.841347294,2026-01-01T18:42:35.122Z,50.68852453756471,3.412366572564904e-08,3814187.4368884885
triple,gs-cape-town,POI,1080387,2026-01-01T20:12:16.130Z,265.45152076107985,-5.2576313681944925e-09,3844407.4925966794,2026-01-01T20:21:18.463Z,185.67938683634327,57.257147287844624,1226799.4348206175,2026-01-01T20:30:16.517Z,105.16471540250008,6.12822543382103e-09,3810628.434614652
triple,gs-cape-town,POI,575503,2026-01-01T22:01:14.855Z,234.62563124378153,-1.2026018655365164e-06,3841730.8965489543,2026-01-01T22:06:02.369Z,201.90586610885683,4.771455457067213,3340171.9841717193,2026-01-01T22:10:50.358Z,168.94771569363715,3.170138182301907e-09,3825029.9911328973
triple,gs-hartebeesthoek,POI,660083,2026-01-01T05:31:00.205Z,22.805172194578823,-1.0161250031248894e-08,3818607.3866737993,2026-01-01T05:36:30.683Z,344.2708491113259,6.6402805522095,3160777.3869528905,2026-01-01T05:42:00.288Z,306.07262853142777,1.5635588999507401e-09,3835454.7771196966
triple,gs-hartebeesthoek,POI,1094603,2026-01-01T07:12:33.418Z,84.06199735385148,-3.1523697650135497e-13,3808624.2399807516,2026-01-01T07:21:38.505Z,356.79607443588003,81.09534491817476,1070143.794052437,2026-01-01T07:30:48.021Z,270.30497296569547,4.927693789124863e-10,3837607.096788033
triple,gs-hartebeesthoek,POI,777368,2026-01-01T09:01:53.402Z,142.6145665074368,-1.7045907868986883e-10,3814808.2140153036,2026-01-01T09:08:19.775Z,189.02866389657768,9.567513747800636,2910157.9606238226,2026-01-01T09:14:50.770Z,235.78617867066686,9.875643199427891e-11,3835247.2458736184
triple,gs-hartebeesthoek,POI,1051109,2026-01-01T18:28:44.685Z,283.18612649149867,-5.910141384509386e-13,3837194.578457713,2026-01-01T18:37:33.352Z,357.7707495656642,36.997150267214174,1580609.1965547716,2026-01-01T18:46:15.794Z,71.7200420658274,1.0064610129187537e-11,3809364.9242109763
triple,gs-hartebeesthoek,POI,976791,2026-01-01T20:15:15.633Z,253.46743608068206,-4.6281059984393414e-11,3837097.0431579463,2026-01-01T20:23:24.363Z,189.68945248118516,24.576419166231176,2003037.062261787,2026-01-01T20:31:32.424Z,125.21082011119726,9.764576429385183e-12,3811654.8280859604
triple,ut-2,POI,1020134,2026-01-01T06:10:28.554Z,290.9266076483627,-2.045875706859915e-12,3807995.029181525,2026-01-01T06:19:00.497Z,1.682010110632641,31.420765203372607,1726682.3460166606,2026-01-01T06:27:28.688Z,71.72904529838249,2.4802030912930465e-11,3799497.9740102775
triple,ut-2,POI,960385,2026-01-01T07:56:52.424Z,247.76846243494663,-5.605227071917481e-13,3807935.1438278556,2026-01-01T08:04:51.610Z,185.09199798297166,22.478433091283247,2079654.1846985472,2026-01-01T08:12:52.809Z,121.73222643045297,2.9346212300717333e-12,3800292.22847571
triple,ut-2,POI,912241,2026-01-01T17:46:45.422Z,53.04090993831769,-1.3088354449909666e-10,3800757.0239451556,2026-01-01T17:54:22.691Z,354.561878530005,17.819895738078163,2323596.9962677113,2026-01-01T18:01:57.663Z,296.7061662127406,5.6431533138932744e-11,3807873.765575527
triple,ut-2,POI,1046685,2026-01-01T19:31:29.543Z,103.74229363765889,-7.497683885831726e-11,3799398.8209537934,2026-01-01T19:40:11.187Z,178.03710503354097,39.08384819352651,1513521.4889698357,2026-01-01T19:48:56.228Z,253.07801946012071,6.125727739033833e-08,3807893.342580298
triple,ut-3,POI,1071600,2026-01-01T00:25:49.278Z,8.536378199438445,-7.16657418865787e-13,3839238.811666113,2026-01-01T00:34:44.899Z,292.0213283469473,49.495684266162016,1338172.7144567468,2026-01-01T00:43:40.878Z,215.54531405063898,2.3853307531074975e-11,3841979.971420081
triple,ut-3,POI,1083624,2026-01-01T02:11:22.237Z,37.675019206313955,-8.690834532734506e-15,3837437.3520846893,2026-01-01T02:20:23.650Z,318.4329444193862,57.466210061625624,1232047.3596200151,2026-01-01T02:29:25.861Z,239.2681070525057,9.918919425318136e-13,3843126.2166028502
triple,ut-3,POI,1096847,2026-01-01T03:57:11.235Z,68.1805033058075,-3.024975963362054e-09,3836455.3079095786,2026-01-01T04:06:19.099Z,344.8490979440965,71.90787992269102,1115298.2477468245,2026-01-01T04:15:28.082Z,261.61377537011725,4.945446194978612e-11,3843765.776071035
triple,ut-3,POI,1104357,2026-01-01T05:43:24.568Z,99.28947097768604,-1.063482330656104e-08,3836201.980156231,2026-01-01T05:52:36.138Z,191.36360654187519,89.26712733630004,1068207.7660819634,2026-01-01T06:01:48.925Z,283.52987969954205,7.030106833547658e-12,3843554.944798051
triple,ut-3,POI,1104389,2026-01-01T07:30:03.739Z,130.18496068523174,-3.4507629901772223e-13,3836879.455702944,2026-01-01T07:39:15.419Z,218.08688675383485,72.17661450507495,1113779.6928688555,2026-01-01T07:48:28.128Z,306.0581678609691,2.3285056687530323e-12,3842785.5852741865
triple,ut-3,POI,1100630,2026-01-01T09:17:02.950Z,160.02947187974252,-3.925465444819805e-09,3838292.7307249997,2026-01-01T09:26:12.977Z,245.06178305980865,61.66121436113964,1189271.7858816062,2026-01-01T09:35:23.580Z,330.12941383385805,1.7318975848649107e-11,3841507.660512502
triple,ut-3,POI,1098785,2026-01-01T11:04:11.122Z,188.0727549016794,-2.635045346692328e-12,3839991.4984784178,2026-01-01T11:13:20.525Z,272.20304564663275,58.60602418873238,1219586.693708078,2026-01-01T11:22:29.907Z,356.3300693722722,3.0368908896613036e-10,3839891.2364746677
triple,ut-3,POI,1101294,2026-01-01T12:51:16.245Z,213.90692903425816,-2.2254109016912697e-12,3841721.608619965,2026-01-01T13:00:27.201Z,299.327575432833,62.861091917535646,1178555.058202665,2026-01-01T13:09:37.539Z,24.706836953448303,1.096110655533196e-12,3838271.0029002717
triple,ut-3,POI,1104802,2026-01-01T14:38:09.414Z,237.675548010701,-6.179003245541549e-13,3842946.6036461513,2026-01-01T14:47:22.350Z,326.2642282333148,74.58152235870229,1102035.4534475822,2026-01-01T14:56:34.216Z,54.77886476419707,1.5246407351369575e-12,3836761.9094344922
triple,ut-3,POI,1103582,2026-01-01T16:24:45.861Z,260.03726104919537,-4.579086284259998e-06,3843441.9602735657,2026-01-01T16:33:58.266Z,172.94903632536327,87.6023657456119,1068808.3089191674,2026-01-01T16:43:09.443Z,85.76643192992425,4.099339425823932e-12,3835929.3297785
triple,ut-3,POI,1094834,2026-01-01T18:11:03.666Z,281.955704831473,-4.040185096756079e-12,3843390.2950804154,2026-01-01T18:20:11.620Z,199.43984852580195,69.15789177565239,1131176.5016152905,2026-01-01T18:29:18.500Z,116.82942364562805,5.8889451154888934e-12,3836281.4815833047
triple,ut-3,POI,1081354,2026-01-01T19:57:02.786Z,304.4669660351812,-4.5091943354887925e-06,3842764.438477766,2026-01-01T20:06:03.812Z,225.84970152187307,55.740842089401994,1252015.4171447686,2026-01-01T20:15:04.140Z,147.16099417234832,8.720579747022509e-13,3837733.3724662215
triple,ut-3,POI,1070288,2026-01-01T21:42:45.224Z,328.48244703732735,-1.1025533385281606e-12,3841553.555908156,2026-01-01T21:51:40.489Z,252.26395652725552,48.79253952540893,1349325.255431309,2026-01-01T22:00:35.512Z,176.01487792740858,1.6683780137805357e-08,3839662.1484870794
triple,ut-3,POI,1068406,2026-01-01T23:28:16.282Z,354.5656904002883,-1.0306610933859917e-11,3839808.28477001,2026-01-01T23:37:10.365Z,278.6972412294347,47.80677301468569,1365576.207507615,2026-01-01T23:46:04.688Z,202.84673871399693,1.2696560193599924e-12,3841603.8558234475
triple,ut-0,POI,398641,2026-01-01T00:10:21.769Z,11.813202809191644,-4.647661008831801e-10,3801807.529908283,2026-01-01T00:13:41.467Z,349.31693432273875,2.054202218871744,3582819.969873202,2026-01-01T00:17:00.410Z,326.9488925901645,7.869341805887963e-10,3807500.0226982334
triple,ut-0,POI,1083405,2026-01-01T01:50:00.257Z,81.1278066236907,-4.281736791907476e-06,3794098.6075113793,2026-01-01T01:59:01.035Z,356.3092111980447,69.33709093111283,1107691.460955954,2026-01-01T02:08:03.662Z,272.30753016830454,4.95776422054879e-12,3810133.1735428018
triple,ut-0,POI,751322,2026-01-01T03:39:01.377Z,137.6233856348933,-1.0747861323408722e-08,3797464.560669121,2026-01-01T03:45:15.123Z,182.47672166794254,8.982236756893482,2935221.1135279746,2026-01-01T03:51:32.699Z,227.7072181480436,5.337673229779903e-10,3808916.522315632
triple,ut-0,POI,1027750,2026-01-01T13:13:50.032Z,288.51765500418543,-5.896294055459493e-12,3810006.5661064424,2026-01-01T13:22:26.216Z,0.4246614728572862,32.920631427423274,1678265.0445552154,2026-01-01T13:30:57.782Z,71.64445180198778,5.434851344837199e-12,3794762.4201086364
triple,ut-0,POI,957753,2026-01-01T15:00:18.261Z,249.07582301868447,-2.747906414993997e-11,3809954.8369019115,2026-01-01T15:08:16.564Z,186.67203441700562,22.417363830575347,2081362.2969531976,2026-01-01T15:16:16.014Z,123.57865027689898,5.622902982104847e-14,3795964.6866074703
triple,ut-1,POI,580137,2026-01-01T00:00:00Z,137.97556495313015,0.13429826518892293,3798520.8760091895,2026-01-01T00:04:46.978Z,171.09815329417046,4.857284496343875,3307901.4938603546,2026-01-01T00:09:40.137Z,204.9391224991682,9.042462308139131e-11,3806088.9744839575
triple,ut-1,POI,1075668,2026-01-01T09:47:54.623Z,282.7467211012814,-1.6988019396401894e-12,3800715.69799668,2026-01-01T09:56:51.961Z,4.051602016493179,56.89266890368736,1218049.1338439295,2026-01-01T10:05:50.291Z,84.53661338630246,6.364299896678139e-13,3814903.203721162
