utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371252.148997907,7428068.070630327,1.864080153448477e-05,1.5533430216798925,0.0,3.1516704385058745,5.225942616764812
2026-01-01T00:00:40.610Z,EME2000,6371249.806012395,7428066.249548534,1.8099125237586205e-05,1.5533431227241539,0.0,3.1903248501856707,5.227287447190941
2026-01-01T00:01:29.625Z,EME2000,6371247.374359661,7428064.359550045,1.7397250006691828e-05,1.5533432563610878,0.0,3.234309641486738,5.231581341817385
2026-01-01T00:01:40Z,EME2000,6371246.905788265,7428063.995353594,1.724319463248161e-05,1.5533432864044179,0.0,3.2432445389632614,5.2328649540005046
2026-01-01T00:01:44.767Z,EME2000,6371246.694863965,7428063.8314129785,1.717184610853355e-05,1.5533433004208754,0.0,3.2473071768477295,5.233497224216097
2026-01-01T00:02:04.164Z,EME2000,6371245.860375955,7428063.182808329,1.6878025049483433e-05,1.5533433588607175,0.0,3.263572525185146,5.236337551276148
2026-01-01T00:03:20Z,EME2000,6371242.724635845,7428060.745558422,1.568211608183114e-05,1.553343609130289,0.0,3.323667147881082,5.250938589899024
2026-01-01T00:05:00Z,EME2000,6371237.508665257,7428056.691451205,1.3990664941618096e-05,1.5533439872426065,0.0,3.399118913428601,5.273983042075803
2026-01-01T00:06:40Z,EME2000,6371228.688603481,7428049.836065689,1.2107839682020146e-05,1.5533443961883404,0.0,3.480961498672089,5.290636701029265
2026-01-01T00:08:20Z,EME2000,6371214.3103683945,7428038.66058791,9.923736631221483e-06,1.5533447903195337,0.0,3.583561740842894,5.286532648083456
2026-01-01T00:10:00Z,EME2000,6371193.950031979,7428022.835509757,7.36176528525574e-06,1.5533451146242523,0.0,3.7268903264975317,5.24170001292786
2026-01-01T00:11:26.818Z,EME2000,6371172.549179253,7428006.201671789,4.859556137545929e-06,1.5533453039459317,0.0,3.923127837422671,5.130974029338463
2026-01-01T00:11:40Z,EME2000,6371169.121352522,7428003.537387698,4.465466077507143e-06,1.5533453240343325,0.0,3.965145909720041,5.101939929805624
2026-01-01T00:13:20Z,EME2000,6371143.024332261,7427983.253419145,1.6835702219900982e-06,1.5533454031071319,0.0,4.722388402176495,4.44319233867073
2026-01-01T00:15:00Z,EME2000,6371119.723893949,7427965.143076891,2.6754268460343137e-06,1.5533453778780473,6.283173696706285,0.28134075358562693,2.6995605838156047
2026-01-01T00:15:56.972Z,EME2000,6371109.207749021,7427956.969361455,4.370668242450757e-06,1.5533453408038764,6.283172527572642,0.5915392764344696,2.445477287034904
2026-01-01T00:16:40Z,EME2000,6371103.048977662,7427952.182429853,5.6661326550092575e-06,1.5533453141056288,6.283171643182572,0.7402868058096064,2.339110428750706
2026-01-01T00:18:20Z,EME2000,6371095.5921247555,7427946.3865567045,8.512343234208062e-06,1.5533453011806695,6.283169583735457,1.0048191800889228,2.1730738105249974
2026-01-01T00:20:00Z,EME2000,6371098.134358827,7427948.3625200605,1.1006514392009793e-05,1.55334542657154,6.283167535830499,1.231174853045247,2.045214112377943
2026-01-01T00:21:40Z,EME2000,6371109.645176718,7427957.309353961,1.3096646263983739e-05,1.5533457495427596,6.283165537990774,1.441593169332914,1.9332923145366496
2026-01-01T00:23:20Z,EME2000,6371127.79019819,7427971.4126408715,1.4776458131466222e-05,1.5533462833620195,6.283163635323088,1.6387907317164592,1.8345920402873157
2026-01-01T00:25:00Z,EME2000,6371149.703335249,7427988.444692096,1.605165281491592e-05,1.5533469921484113,6.283161861545062,1.8214961735564419,1.750384757602107
2026-01-01T00:26:40Z,EME2000,6371172.717384625,7428006.332409686,1.6928345621955055e-05,1.5533478030397143,6.283160225039302,1.988451116510788,1.6819288340285696
2026-01-01T00:28:20Z,EME2000,6371194.811039915,7428023.504728799,1.7413834257534153e-05,1.553348628826388,6.283158704863955,2.139305597114423,1.62957414665493
2026-01-01T00:28:21.143Z,EME2000,6371195.0525520705,7428023.692444292,1.7417161375736917e-05,1.5533486380286727,6.283158688012391,2.140936765188954,1.629068556856298
2026-01-01T00:30:00Z,EME2000,6371214.686817132,7428038.953182656,1.752013452088794e-05,1.5533493926532849,6.283157258508033,2.2740843562672417,1.5932958323167066
2026-01-01T00:30:54.050Z,EME2000,6371224.219862043,7428046.362738999,1.7426373565169005e-05,1.5533497612478238,6.283156490335601,2.34003208282741,1.580588261772307
2026-01-01T00:31:40Z,EME2000,6371231.567114648,7428052.073386394,1.7267497916673918e-05,1.553350046200018,6.283155838316069,2.3919964967174234,1.5738846547692769
2026-01-01T00:32:25.479Z,EME2000,6371238.102896931,7428057.153317153,1.7042619636232322e-05,1.5533503020740347,6.2831551908922965,2.4393738769005413,1.5713051095869233
2026-01-01T00:33:20Z,EME2000,6371244.907429551,7428062.442132023,1.669162833345359e-05,1.5533505758486574,6.283154409941346,2.4902069722569804,1.5741755181241632
2026-01-01T00:34:44.987Z,EME2000,6371253.103259948,7428068.812328929,1.5996500245138415e-05,1.5533509390314257,6.283153182782928,2.554118308805538,1.5939776632858644
2026-01-01T00:35:00Z,EME2000,6371254.229997939,7428069.688084133,1.585909489363733e-05,1.5533509962352139,6.283152965414698,2.563175695258594,1.5997083490261625
