size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,958432,2026-01-01T00:22:27.530Z,113.87994595211164,-1.7105483674030418e-10,3843245.3600350535,2026-01-01T00:30:27.999Z,52.27061630028741,18.845762205735674,2295925.7390051703,2026-01-01T00:38:25.962Z,350.7735158231699,8.723095919739898e-09,3829372.1550611574
triple,ut-4,POI,1068570,2026-01-01T02:09:47.542Z,101.70665874498245,-1.860472882301931e-11,3844016.4200784815,2026-01-01T02:18:43.949Z,25.08395388022216,39.16805987790693,1533145.6681260462,2026-01-01T02:27:36.112Z,308.6891371829516,7.320589766814223e-11,3821152.9395415713
triple,ut-4,POI,1100020,2026-01-01T03:56:29.144Z,92.92465270553612,-9.716291597184069e-14,3844326.4747563303,2026-01-01T04:05:41.275Z,179.75459198225062,86.34422238485355,1064923.3151935984,2026-01-01T04:14:49.164Z,266.9225532053083,7.476959117168916e-13,3818137.273344772
triple,ut-4,POI,1032535,2026-01-01T05:42:44.131Z,84.68902860291979,-6.8742265382672394e-12,3844354.3061926393,2026-01-01T05:51:21.609Z,154.99003495038494,35.58580130804557,1625078.9857668239,2026-01-01T05:59:56.666Z,225.62407700155117,3.989632907905454e-12,3821871.3514496367
triple,ut-4,POI,890302,2026-01-01T07:28:27.218Z,74.49072422440217,-9.151335477781288e-12,3844044.6592325103,2026-01-01T07:35:52.753Z,129.56655748527353,16.764076447429026,2416801.4721749574,2026-01-01T07:43:17.520Z,184.83569000273044,1.3565388328652292e-10,3830173.8738496606
triple,ut-4,POI,757458,2026-01-01T09:13:12.813Z,58.24340572626166,-2.6974578900036084e-12,3842634.842395777,2026-01-01T09:19:31.612Z,102.96628149811666,9.92238934310147,2896514.957487898,2026-01-01T09:25:50.271Z,147.74129771820654,2.0071810240215767e-12,3838205.4452979695
triple,ut-4,POI,761393,2026-01-01T10:56:30.102Z,30.740975176482518,-7.741087585666346e-09,3838424.1305587064,2026-01-01T11:02:50.745Z,75.79676343463731,10.070392586610048,2884909.752899869,2026-01-01T11:09:11.495Z,120.79783534175228,8.111376877845378e-10,3842644.949177794
triple,ut-4,POI,897577,2026-01-01T12:39:03.077Z,353.3456992748845,-2.3421762109637344e-12,3830323.8459422626,2026-01-01T12:46:31.480Z,49.24656219208525,17.285246106901713,2385743.69661404,2026-01-01T12:54:00.654Z,104.94872821866717,2.512454198370048e-11,3844175.300583385
triple,ut-4,POI,1037649,2026-01-01T14:22:28.022Z,312.5000495457434,-1.2460823968302456e-12,3821943.181776578,2026-01-01T14:31:05.613Z,23.873849868452595,36.97295167721051,1587955.3463447124,2026-01-01T14:39:45.671Z,94.9117526178682,7.890883002240805e-12,3844391.6681773644
triple,ut-4,POI,1100805,2026-01-01T16:07:41.083Z,271.1906785190519,-5.519983004260039e-13,3818406.121100314,2026-01-01T16:16:49.366Z,359.11539217241193,89.53467311603464,1063164.6696762517,2026-01-01T16:26:01.888Z,86.70568036801718,4.393223082685213e-12,3844264.1363870106
triple,ut-4,POI,1064886,2026-01-01T17:54:59.867Z,229.39171909403606,-6.953488943286677e-11,3821636.153637196,2026-01-01T18:03:50.240Z,153.73060210673285,37.702049053840426,1569216.603359153,2026-01-01T18:12:44.753Z,77.84602033236246,1.0262496938869597e-11,3843802.4132373757
triple,ut-4,POI,952636,2026-01-01T19:44:14.357Z,187.3460614190621,-2.2726231715895145e-10,3830121.304556314,2026-01-01T19:52:09.501Z,126.44038212687074,18.325868403766716,2325315.2927996377,2026-01-01T20:00:06.993Z,65.42486656738178,9.025581500041754e-12,3842916.312794975
triple,ut-4,POI,858568,2026-01-01T21:34:21.790Z,149.38110423720656,-8.69432802460011e-11,3838503.8297098777,2026-01-01T21:41:30.898Z,96.94281243163947,12.201216010443598,2722824.5805307035,2026-01-01T21:48:40.358Z,44.48419299123619,3.264301167056092e-11,3840270.160078054
triple,ut-4,POI,898464,2026-01-01T23:23:36.444Z,122.76317587262474,-7.238406107373687e-11,3842606.252909191,2026-01-01T23:31:06.440Z,66.8802692518987,14.381099152302982,2569654.5635374263,2026-01-01T23:38:34.908Z,11.057709897871534,6.378331343454768e-11,3833491.159242357
triple,gs-cape-town,POI,948979,2026-01-01T02:42:09.352Z,47.998409800953795,-2.0491009744950737e-12,3815021.8294720543,2026-01-01T02:50:03.292Z,346.683576937885,21.41552095374776,2154977.5006100647,2026-01-01T02:57:58.331Z,286.0039598814842,5.975585745269752e-12,3844283.748692143
triple,gs-cape-town,POI,1081907,2026-01-01T04:26:45.926Z,101.69220371310482,-7.842419726698662e-13,3810313.482339574,2026-01-01T04:35:43.523Z,182.01682012232448,51.14580031678626,1305015.1478664088,2026-01-01T04:44:47.833Z,262.969583947417,2.7273385044507415e-11,3844556.7266095695
triple,gs-cape-town,POI,501969,2026-01-01T06:19:08.763Z,170.6007116747668,-7.615243946287504e-11,3825181.41224452,2026-01-01T06:23:18.682Z,198.87925434396223,3.1102838307737986,3502844.4039626736,2026-01-01T06:27:30.732Z,227.28556198260668,6.106861290601328e-11,3840286.1518349946
triple,gs-cape-town,POI,723158,2026-01-01T13:53:32.556Z,301.8339713700098,-1.1144658457035304e-08,3842508.526541879,2026-01-01T13:59:36.208Z,344.5417312562023,7.641901462962507,3077249.717712737,2026-01-01T14:05:35.714Z,26.990741621255747,2.791200920638658e-10,3820493.9547578837
triple,gs-cape-town,POI,1096957,2026-01-01T15:37:36.320Z,272.97113032410135,-2.9145039687741643e-13,3844832.337547065,2026-01-01T15:46:47.862Z,0.7450168124561751,74.16560308305237,1097174.7411148825,2026-01-01T15:55:53.277Z,87.83350509377809,4.306361423641613e-12,3810284.5185767645
triple,gs-cape-town,POI,857378,2026-01-01T17:24:59.818Z,248.68222579207182,-1.0786295924285808e-11,3843894.418170094,2026-01-01T17:32:08.595Z,196.2636122213482,14.328624602850827,2566462.2072990593,2026-01-01T17:39:17.196Z,143.31870398711348,2.4424049773989054e-08,3818012.694916159
triple,ut-2,POI,911621,2026-01-01T02:27:26.163Z,59.934135060458715,-2.0869397015168844e-10,3823708.3418094325,2026-01-01T02:35:04.462Z,1.8382027261507214,16.9134383892639,2388147.449868609,2026-01-01T02:42:37.784Z,304.2734756572188,1.675566357148872e-10,3807880.9310785513
triple,ut-2,POI,1057921,2026-01-01T04:12:20.493Z,99.05085171799278,-6.850672271864809e-12,3824468.27546369,2026-01-01T04:21:09.928Z,174.75510970230135,44.20099707646504,1413122.1560792185,2026-01-01T04:29:58.414Z,251.26399920919155,4.2783138820951556e-08,3806239.250300435
triple,ut-2,POI,758113,2026-01-01T14:09:17.497Z,324.21374458063684,-2.100403529787753e-13,3810757.228358647,2026-01-01T14:15:37.366Z,9.764708129535764,9.580388029522382,2901091.3978499607,2026-01-01T14:21:55.610Z,54.864397437880285,1.4583716559061454e-12,3823585.78109912
triple,ut-2,POI,1089672,2026-01-01T15:52:05.120Z,267.4517864311863,-1.47213773719178e-13,3805954.7092475453,2026-01-01T16:01:08.069Z,182.25331085264352,69.70070693327746,1113712.3873426856,2026-01-01T16:10:14.792Z,96.26760208443335,2.7077191728671094e-09,3824761.8713618726
triple,ut-2,POI,426613,2026-01-01T17:44:06.390Z,198.85827742667794,-4.7992018815644534e-11,3813711.736492356,2026-01-01T17:47:38.945Z,174.92426553576337,2.256972286337892,3574685.5665511596,2026-01-01T17:51:13.003Z,150.8653418754907,2.92281480392454e-11,3821120.1390633862
triple,gs-hartebeesthoek,POI,1045942,2026-01-01T02:38:30.612Z,66.4838963186309,-4.859766462984932e-12,3810104.0644880165,2026-01-01T02:47:12.510Z,352.7288885207318,39.07450286263426,1529477.292028803,2026-01-01T02:55:56.554Z,279.74616928984767,3.4747215584601815e-09,3837805.0729695717
triple,gs-hartebeesthoek,POI,982109,2026-01-01T04:25:13.712Z,120.13077448129839,-1.262326505355322e-11,3810805.578184978,2026-01-01T04:33:21.665Z,184.6281604850349,23.141000843646445,2067023.1413511874,2026-01-01T04:41:35.821Z,249.6659950299481,3.694370537713124e-11,3837002.9280267432
triple,gs-hartebeesthoek,POI,921519,2026-01-01T13:55:00.995Z,295.0610973439531,-2.614641371145216e-12,3836794.0070734317,2026-01-01T14:02:44.672Z,353.8016189343405,17.177444089007235,2380973.5396973523,2026-01-01T14:10:22.514Z,52.067279101233055,1.5249504349988267e-07,3812377.7230850593
triple,gs-hartebeesthoek,POI,1072474,2026-01-01T15:40:07.674Z,263.96553671308254,-1.5103461503667355e-10,3837921.160067784,2026-01-01T15:49:05.429Z,185.7694168601564,51.721274035393684,1294337.6589949913,2026-01-01T15:58:00.148Z,106.78633673690895,8.985435504234224e-12,3809608.0165807344
triple,gs-hartebeesthoek,POI,325213,2026-01-01T17:31:08.571Z,216.88269415703965,-1.3429015814423223e-06,3833090.349219596,2026-01-01T17:33:51.011Z,198.8747980031655,1.345288972067613,3682457.7929667346,2026-01-01T17:36:33.784Z,180.78486882124454,4.882685475813498e-14,3825005.441015426
triple,ut-3,POI,1094176,2026-01-01T01:10:33.037Z,355.0150863531035,-1.1128128709351368e-12,3836855.32950064,2026-01-01T01:19:40.132Z,272.30481905634673,69.73274364517643,1125656.7509535954,2026-01-01T01:28:47.213Z,189.59548210941148,7.125572628351938e-12,3836758.236727902
triple,ut-3,POI,1095193,2026-01-01T02:56:35.630Z,21.99286116111441,-7.394197004558052e-13,3836066.086316176,2026-01-01T03:05:43.143Z,298.8591788042282,71.32073019187082,1116279.162910628,2026-01-01T03:14:50.823Z,215.74122185190967,3.792536474192663e-12,3837143.083084038
triple,ut-3,POI,1097570,2026-01-01T04:42:41.082Z,49.60330790197458,-1.6453728583396318e-09,3835344.6706627957,2026-01-01T04:51:49.701Z,325.42891726356794,75.37826179608741,1096329.0933066872,2026-01-01T05:00:58.652Z,241.28161789811853,4.30510594692332e-10,3837471.2171655963
triple,ut-3,POI,1100238,2026-01-01T06:28:52.503Z,77.64219642081456,-4.150452522602985e-10,3834820.820099866,2026-01-01T06:38:02.399Z,352.03216676690823,81.20116770031657,1076723.282518844,2026-01-01T06:47:12.741Z,266.45448844013634,8.723843237438935e-09,3837617.008944281
triple,ut-3,POI,1102352,2026-01-01T08:15:11.655Z,105.8233379413093,-3.130822747361185e-14,3834836.038077357,2026-01-01T08:24:22.594Z,18.686630089847146,87.57853490811621,1066752.6336953654,2026-01-01T08:33:34.007Z,291.5804120450672,4.872108362632407e-12,3837758.720977612
