utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371238.132501789,7428057.1763275005,7.827409067108596e-06,1.5533430215092328,2.0943951229362794,5.423127453873824,6.096048464182319
2026-01-01T00:01:17.633Z,EME2000,6371235.1184784975,7428054.833680891,7.498580785815189e-06,1.5533431340822266,2.0943933434804722,5.522770208296607,6.072875993824122
2026-01-01T00:01:31.064Z,EME2000,6371234.535393458,7428054.380478581,7.430988286561522e-06,1.5533431545429586,2.0943930371182238,5.5395851054631535,6.069290456048367
2026-01-01T00:07:43.700Z,EME2000,6371215.373167911,7428039.48664872,4.998660287127247e-06,1.5533439476464523,2.094384597349442,5.973882957075244,6.002045438062023
2026-01-01T00:08:00.151Z,EME2000,6371214.337140666,7428038.681396657,4.871178449806586e-06,1.5533439996916905,2.094384224038418,5.991833370396594,6.0002991940250405
2026-01-01T00:08:20Z,EME2000,6371213.065321745,7428037.692875478,4.71536729537743e-06,1.5533440654846569,2.0943837733160366,6.01313040940486,5.998553474285945
2026-01-01T00:09:55.296Z,EME2000,6371206.877951543,7428032.883741429,3.956004853980328e-06,1.553344432244742,2.0943816060432594,6.105411614661981,6.000140378357735
2026-01-01T00:14:28.222Z,EME2000,6371198.7709437525,7428026.582566537,2.568509006907628e-06,1.5533460078451797,2.094375464082827,6.09001442117421,0.0011860152910686973
2026-01-01T00:14:29.264Z,EME2000,6371198.798752611,7428026.604180987,2.5686918764355793e-06,1.5533460151572078,2.094375441208005,6.089042467893796,0.00318370189585471
2026-01-01T00:16:40Z,EME2000,6371207.116657956,7428033.069276039,3.0438264305798617e-06,1.5533469641281283,2.0943726268773157,6.011355016319393,0.20964704734740897
2026-01-01T00:16:48.854Z,EME2000,6371208.022746805,7428033.773533768,3.105757436845376e-06,1.5533470288416211,2.0943724407052016,6.0115323676581625,0.21819053774914637
2026-01-01T00:18:31.137Z,EME2000,6371221.200964388,7428044.016302087,4.02342116362621e-06,1.553347750918979,2.0943703304817762,6.064100937945486,0.2663714982890435
2026-01-01T00:19:37.841Z,EME2000,6371231.85155095,7428052.294464284,4.7645595498692945e-06,1.5533481764608046,2.0943689900412497,6.1333992222549405,0.2627775455272863
2026-01-01T00:25:00Z,EME2000,6371282.356894273,7428091.549650141,8.514807237891769e-06,1.5533494542553288,2.0943626756502756,0.263015808100242,0.1673068803033038
2026-01-01T00:30:32.334Z,EME2000,6371302.089645715,7428106.886866981,1.206064990855398e-05,1.5533502455432098,2.094356385638698,0.6620157547494395,0.0956621818371334
2026-01-01T00:31:36.948Z,EME2000,6371302.038807372,7428106.847353064,1.2786882173831156e-05,1.553350467513601,2.094355278811492,0.7464596340553831,0.0748648745142168
2026-01-01T00:31:40.045Z,EME2000,6371302.003465646,7428106.819883836,1.2821256080576056e-05,1.5533504787779373,2.094355227145831,0.7506245800336276,0.07375104342334687
2026-01-01T00:32:10.618Z,EME2000,6371301.481517352,7428106.414201425,1.315600722874408e-05,1.553350592492198,2.0943547241310037,0.7923381418156323,0.06215264071574363
2026-01-01T00:33:20Z,EME2000,6371299.026350195,7428104.505931544,1.3865876239820586e-05,1.553350862613368,2.094353628062783,0.8911782089959097,0.03165563164659101
2026-01-01T00:37:42.663Z,EME2000,6371269.456962093,7428081.523211277,1.509805555888699e-05,1.5533517706498854,2.094349808576418,1.3160755934462867,6.148676054978277
