size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,819154,2026-01-01T00:00:00Z,186.57209774602885,17.318830449119407,2389097.2760040453,2026-01-01T00:04:40.376Z,123.99130479157832,40.944019964416675,1501999.6006576952,2026-01-01T00:13:39.154Z,46.50939770347138,5.942853451980955e-12,3847499.462746096
triple,gs-ksat-svalbard,POI,1058894,2026-01-01T01:43:35.997Z,170.39744035463127,-4.840746162529927e-11,3842711.9896707847,2026-01-01T01:52:25.290Z,96.2827681118252,34.500018100869426,1666446.8234858261,2026-01-01T02:01:14.891Z,22.15478575044983,5.640380026801994e-12,3844513.399882204
triple,gs-ksat-svalbard,POI,1066004,2026-01-01T03:31:22.216Z,143.86809503607043,-5.2339130820790454e-11,3846334.8460920253,2026-01-01T03:40:15.740Z,68.4276075899559,36.85582075449826,1601217.2909323392,2026-01-01T03:49:08.220Z,353.0333386507507,1.892174403197398e-11,3840245.449951986
triple,gs-ksat-svalbard,POI,1089515,2026-01-01T05:18:42.005Z,121.97744398657996,-2.2868873685890483e-11,3848552.3137477515,2026-01-01T05:27:47.849Z,41.03763664164097,49.19961672750215,1345829.5425270882,2026-01-01T05:36:51.520Z,320.2066452280381,1.3122156388728397e-08,3835808.466332026
triple,gs-ksat-svalbard,POI,1104485,2026-01-01T07:05:30.719Z,103.405483863832,-5.717798184606205e-14,3849620.274581247,2026-01-01T07:14:44.305Z,14.37356023061715,76.32754059662591,1096982.5233752609,2026-01-01T07:23:55.204Z,285.5097736048071,9.351616673106975e-12,3833043.438620228
triple,gs-ksat-svalbard,POI,1093064,2026-01-01T08:51:49.935Z,86.2519111130046,-2.113734384456115e-12,3849835.686866294,2026-01-01T09:00:57.649Z,168.24336243833318,67.28684052980849,1146143.425193387,2026-01-01T09:10:02.999Z,250.43177970851647,1.0186734086674885e-08,3833225.7503219075
triple,gs-ksat-svalbard,POI,1056466,2026-01-01T10:37:39.981Z,68.56124214827133,-7.134053260624829e-12,3849260.429615023,2026-01-01T10:46:28.972Z,142.24390522998561,42.66186665819359,1464735.9334538358,2026-01-01T10:55:16.447Z,216.09502318929566,4.0677068946358634e-12,3836243.5695181047
triple,gs-ksat-svalbard,POI,1014824,2026-01-01T12:22:58.747Z,48.405657573148886,-2.132247732993419e-13,3847691.337643561,2026-01-01T12:31:26.492Z,116.06061388810116,31.16650032393776,1769838.1257982014,2026-01-01T12:39:53.571Z,183.80806295843595,4.723779109233899e-12,3840715.1484669573
triple,gs-ksat-svalbard,POI,996581,2026-01-01T14:07:46.685Z,24.18209356816334,-1.6914708935911213e-13,3844792.1100492296,2026-01-01T14:16:04.971Z,89.66134606838652,27.8963529039695,1886711.8361117353,2026-01-01T14:24:23.266Z,155.13937369913813,5.210472656209678e-12,3844884.433523691
triple,gs-ksat-svalbard,POI,1015711,2026-01-01T15:52:16.196Z,355.4036955467081,-5.574924487606173e-13,3840597.71033724,2026-01-01T16:00:43.708Z,63.26553550282835,31.344646717354046,1763918.618695514,2026-01-01T16:09:11.907Z,131.03260439221097,2.8464229874464385e-12,3847746.840200548
triple,gs-ksat-svalbard,POI,1057585,2026-01-01T17:36:53.913Z,323.0446363151762,-1.0171714153539399e-13,3836140.4073437047,2026-01-01T17:45:41.936Z,37.08872752839744,43.10198882524842,1455678.0912416554,2026-01-01T17:54:31.498Z,110.96291848037973,3.943890342350267e-12,3849286.194495027
triple,gs-ksat-svalbard,POI,1093720,2026-01-01T19:22:08.593Z,288.67432336754365,-7.134395507283967e-14,3833182.093504011,2026-01-01T19:31:14.262Z,11.090772054718693,68.12970262290946,1140360.2253223532,2026-01-01T19:40:22.313Z,93.31033029613808,1.8174631518063535e-10,3849839.7221105103
triple,gs-ksat-svalbard,POI,1104391,2026-01-01T21:08:17.876Z,253.5916804023192,-6.281915105578014e-13,3833080.272854771,2026-01-01T21:17:28.730Z,164.95170115638385,75.43277974688948,1100655.0456384562,2026-01-01T21:26:42.267Z,76.14487795634818,1.2128712804379026e-14,3849604.4083529254
triple,gs-ksat-svalbard,POI,1088910,2026-01-01T22:55:22.852Z,218.9216553074259,-3.4380728760749035e-11,3835909.0302352454,2026-01-01T23:04:26.232Z,138.26984798979515,48.721866385037785,1353497.9983349785,2026-01-01T23:13:31.762Z,57.51085554960521,1.6643586614385543e-11,3848511.4580616085
triple,gs-ssc-inuvik,POI,748470,2026-01-01T00:00:33.106Z,47.566100262816335,-2.699398174771042e-11,3848768.275434311,2026-01-01T00:06:47.348Z,91.59451618937864,9.576908301769588,2933676.989922157,2026-01-01T00:13:01.576Z,135.6293884030748,5.50966290230756e-11,3848196.9335344164
triple,gs-ssc-inuvik,POI,817417,2026-01-01T01:43:17.564Z,15.42648222125379,-4.466598993953205e-11,3841815.617855102,2026-01-01T01:50:06.095Z,64.60776521248457,12.466973204194513,2711784.6931878817,2026-01-01T01:56:54.981Z,113.6722003853275,9.933312583059984e-11,3851390.27490664
triple,gs-ssc-inuvik,POI,965154,2026-01-01T03:25:59.060Z,336.2758456664966,-8.233209249060736e-13,3831993.493331921,2026-01-01T03:34:00.877Z,38.56958377220163,23.56620391009176,2064871.7341405395,2026-01-01T03:42:04.214Z,100.58545953045132,6.479430009048379e-08,3852380.6019688826
triple,gs-ssc-inuvik,POI,1076600,2026-01-01T05:09:59.814Z,295.40717198848625,-2.2619411260156973e-11,3824647.854627094,2026-01-01T05:18:56.311Z,13.55479369849986,53.24006422722763,1284160.1573454675,2026-01-01T05:27:56.414Z,91.33923913014193,1.5166306872003251e-12,3852627.6969381697
triple,gs-ssc-inuvik,POI,1099901,2026-01-01T06:55:56.524Z,254.24415111028364,-5.721548073088245e-13,3823781.5020906297,2026-01-01T07:05:04.078Z,168.67108122838377,64.53555732143995,1164758.6148954306,2026-01-01T07:14:16.425Z,82.81096619711599,4.2799315372839774e-12,3852515.723580339
triple,gs-ssc-inuvik,POI,1030995,2026-01-01T08:43:55.612Z,212.55086837928957,-2.4804598054945975e-10,3830002.05220901,2026-01-01T08:52:29.232Z,142.63446108033793,28.259134143998057,1870067.3240321663,2026-01-01T09:01:06.607Z,72.55842024497889,9.731685712687968e-13,3851953.326735634
triple,gs-ssc-inuvik,POI,917131,2026-01-01T10:33:29.721Z,171.84740742371577,-1.5737329737640897e-12,3839988.5435586325,2026-01-01T10:41:07.474Z,114.46289312330765,15.522743063753959,2504062.9019412184,2026-01-01T10:48:46.852Z,57.01736012177813,1.482917989229611e-11,3850254.2290108236
triple,gs-ssc-inuvik,POI,873441,2026-01-01T12:23:13.499Z,138.1968075816185,-2.106734676636671e-10,3847714.6427556896,2026-01-01T12:30:30.389Z,84.60849577691519,12.917649443694849,2680392.4219966843,2026-01-01T12:37:46.940Z,31.032712856245833,3.3629018423393e-11,3845489.194853026
triple,gs-ssc-inuvik,POI,956966,2026-01-01T14:11:42.971Z,116.48537213534227,-4.068832891409695e-11,3851083.312967521,2026-01-01T14:19:42.656Z,55.17615690361863,18.622773716512494,2317338.9818884945,2026-01-01T14:27:39.937Z,353.9595714511696,1.3170323041651509e-11,3836356.740917806
triple,gs-ssc-inuvik,POI,1064794,2026-01-01T15:59:01.749Z,103.38700218212583,-1.2632965283527752e-11,3852230.7901689373,2026-01-01T16:07:56.318Z,27.81918785169216,37.157685354832985,1590314.9363502099,2026-01-01T16:16:46.543Z,312.45462524002744,1.534426544159123e-11,3827072.6500253193
triple,gs-ssc-inuvik,POI,1102783,2026-01-01T17:45:39.827Z,94.06663381846673,-3.5111341059310035e-12,3852594.5747697083,2026-01-01T17:54:53.525Z,2.343890248103316,87.56009717219503,1069143.9681442275,2026-01-01T18:04:02.610Z,270.9494942154368,9.769897477168709e-14,3823233.2642995007
triple,gs-ssc-inuvik,POI,1045333,2026-01-01T19:31:50.420Z,85.55761239592674,-1.4148271935865062e-06,3852587.5530166165,2026-01-01T19:40:34.502Z,157.5531028856522,38.960556944695576,1544950.8700586318,2026-01-01T19:49:15.753Z,229.89974261439116,3.2511989896850894e-09,3826675.326285039
triple,gs-ssc-inuvik,POI,911634,2026-01-01T21:17:30.045Z,75.38680983936264,-1.9517764326920046e-11,3852154.3996373992,2026-01-01T21:25:06.345Z,132.2343214291416,18.325569713684857,2333550.814822511,2026-01-01T21:32:41.679Z,189.3019712639984,1.125840748645858e-10,3835527.9597426923
triple,gs-ssc-inuvik,POI,776589,2026-01-01T23:02:16.126Z,59.761784475825216,-1.558992836524599e-13,3850624.460590202,2026-01-01T23:08:44.508Z,105.7864844900151,10.656623431965189,2847852.018635967,2026-01-01T23:15:12.715Z,151.87875702797257,5.3779452916620195e-14,3844838.3859936227
triple,gs-scc-santiago,POI,1060718,2026-01-01T01:07:35.034Z,279.7030284156926,-2.1554953197076997e-13,3837137.6279229936,2026-01-01T01:16:28.990Z,356.34983092412693,40.67329184212375,1488502.704190201,2026-01-01T01:25:15.752Z,72.42285360307629,1.196660889390311e-11,3799192.1576095414
