size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1062377,2026-01-01T01:07:37.685Z,180.29361771624332,-1.732105178309713e-13,3841239.7977500535,2026-01-01T01:16:28.494Z,105.56715027470369,35.60670119273716,1635012.9676514016,2026-01-01T01:25:20.062Z,30.80752189270229,6.4070421202562554e-12,3845670.647987969
triple,gs-ksat-svalbard,POI,1060842,2026-01-01T02:55:29.125Z,152.16660363874388,-3.6168573166747805e-11,3845282.818093762,2026-01-01T03:04:19.847Z,77.68756569510282,35.10826495951169,1648992.4720725878,2026-01-01T03:13:09.967Z,3.2346921009326715,6.674852098222749e-12,3841766.7522740513
triple,gs-ksat-svalbard,POI,1081335,2026-01-01T04:42:58.864Z,128.81955374920193,-5.214728522979759e-06,3847959.987885098,2026-01-01T04:52:00.453Z,50.08943718565017,43.71773640972929,1443546.8607175201,2026-01-01T05:01:00.199Z,331.4469413153863,1.1032227899013385e-09,3837194.0066718017
triple,gs-ksat-svalbard,POI,1101892,2026-01-01T06:29:57.855Z,109.34154515338271,-1.9926956739754414e-13,3849369.8276258716,2026-01-01T06:39:10.104Z,23.18537704951847,65.42530483563326,1159957.4009615628,2026-01-01T06:48:19.747Z,297.17920847971527,2.1699689058186303e-11,3833675.6546866726
triple,gs-ksat-svalbard,POI,1100154,2026-01-01T08:16:26.723Z,91.93315665640225,-1.1556195919388467e-12,3849849.155205039,2026-01-01T08:25:38.078Z,176.91815938291865,78.93076465091802,1087661.9707478476,2026-01-01T08:34:46.877Z,262.096104690734,9.961269968107405e-12,3832813.5233310456
triple,gs-ksat-svalbard,POI,1070551,2026-01-01T10:02:26.647Z,74.6382384057389,-2.4319035172627355e-06,3849547.7815322382,2026-01-01T10:11:22.833Z,150.9199522324921,49.109896395571624,1347046.7520636825,2026-01-01T10:20:17.198Z,227.38622254160148,8.066765636895428e-12,3834988.6256647976
triple,gs-ksat-svalbard,POI,1027465,2026-01-01T11:47:56.091Z,55.511087949172605,-1.2132677970514497e-13,3848346.291960807,2026-01-01T11:56:30.288Z,124.8174480920249,33.911169417457266,1683333.9756221757,2026-01-01T12:05:03.556Z,194.2449596515663,5.370127615377415e-08,3839177.6930157044
triple,gs-ksat-svalbard,POI,998628,2026-01-01T13:32:53.704Z,32.77089967201794,-1.2886094488377484e-12,3845920.2799544726,2026-01-01T13:41:13.120Z,98.4745425005503,28.23028635259258,1874029.9604880994,2026-01-01T13:49:32.332Z,164.20878870868825,8.358861100832665e-12,3843614.056103204
triple,gs-ksat-svalbard,POI,1005551,2026-01-01T15:17:26.966Z,5.466828651078112,-6.267168736128704e-13,3842099.3403495583,2026-01-01T15:25:49.519Z,72.04690382683017,29.41762053311909,1830349.798630293,2026-01-01T15:34:12.517Z,138.56256313847382,1.5979320730402566e-11,3846953.419813243
triple,gs-ksat-svalbard,POI,1042864,2026-01-01T17:01:58.518Z,334.13084843587285,-2.6002211968836534e-11,3837550.244773267,2026-01-01T17:10:39.332Z,45.7857735558856,38.014554354671105,1571029.9469255863,2026-01-01T17:19:21.382Z,117.29197723546638,2.239649018648718e-08,3848899.050931212
