utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371449.664602388,7428221.588519778,2.9804257265544183e-05,1.5533430346324342,1.047197551196598,1.5707963267908014,0.0
2026-01-01T00:00:33.037Z,EME2000,6371447.611167575,7428219.992507314,2.9563051933139007e-05,1.5533430384450477,1.047196629711574,1.5887499753297376,0.014587050378697654
2026-01-01T00:00:58.175Z,EME2000,6371446.266915551,7428218.94770026,2.9366965001346626e-05,1.5533430455714914,1.0471959519076086,1.6019445792811453,0.026153549906923815
2026-01-01T00:01:40Z,EME2000,6371444.493171584,7428217.56907458,2.9022376033148024e-05,1.5533430626904214,1.0471948678952374,1.6229761544308887,0.04631880215459052
2026-01-01T00:03:20Z,EME2000,6371442.905615065,7428216.335161222,2.815183524353022e-05,1.5533431087705547,1.0471924814854954,1.6685854977972816,0.09920784365572953
2026-01-01T00:04:09.354Z,EME2000,6371443.628883613,7428216.897314905,2.7722789599955227e-05,1.5533431235345352,1.047191397438534,1.6888028167743632,0.12760339246295518
2026-01-01T00:05:00Z,EME2000,6371445.444012228,7428218.308106472,2.7297547888355327e-05,1.5533431275820655,1.0471903380897736,1.7081775883171453,0.15811396229129596
2026-01-01T00:06:40Z,EME2000,6371452.111986763,7428223.490725529,2.6531575910717536e-05,1.553343093778372,1.0471883674733746,1.7432317143469973,0.22155795052207541
2026-01-01T00:06:58.620Z,EME2000,6371453.773135181,7428224.781836875,2.6402044813387595e-05,1.5533430809422712,1.0471880137886485,1.7494097074477997,0.2337199778450083
2026-01-01T00:08:20Z,EME2000,6371462.357933202,7428231.454285304,2.5889133532522688e-05,1.5533430017478653,1.047186498654807,1.7756473262392891,0.28764042584831206
2026-01-01T00:09:19.630Z,EME2000,6371469.789462983,7428237.230365105,2.5570188909460856e-05,1.5533429224656956,1.0471854074322056,1.79448137789047,0.32754105969800457
2026-01-01T00:09:47.159Z,EME2000,6371473.473772937,7428240.093956149,2.5439737872254618e-05,1.553342880830345,1.0471849057884235,1.8031790483442653,0.3459589891063714
2026-01-01T00:09:58.981Z,EME2000,6371475.096984753,7428241.355580234,2.5387067995633764e-05,1.5533428621085774,1.0471846904654372,1.8069276617203638,0.3538549821838016
2026-01-01T00:10:00Z,EME2000,6371475.237890555,7428241.465097761,2.5382626035504712e-05,1.5533428604735895,1.0471846719147568,1.8072511436674774,0.3545347052166986
2026-01-01T00:10:10.144Z,EME2000,6371476.650072786,7428242.562701255,2.5339220741299696e-05,1.5533428440060604,1.04718448713553,1.8104783785919543,0.36129930111325975
2026-01-01T00:11:40Z,EME2000,6371489.717821232,7428252.719464734,2.5024709373122793e-05,1.5533426863404791,1.0471828448238027,1.8397929003209272,0.4204910585863567
2026-01-01T00:13:20Z,EME2000,6371504.98979522,7428264.589429427,2.48424868463706e-05,1.5533424966888203,1.0471809925328905,1.8755308693908455,0.48325120190480203
2026-01-01T00:14:22.338Z,EME2000,6371514.713498955,7428272.14706046,2.483283044388369e-05,1.553342377030665,1.0471798199679012,1.900873592457841,0.519310044336455
2026-01-01T00:15:00Z,EME2000,6371520.643978821,7428276.756452265,2.4868503345048187e-05,1.5533423055328042,1.0471791044771357,1.917845711565156,0.5394344841489579
2026-01-01T00:16:40Z,EME2000,6371536.581792199,7428289.143912647,2.510908790764015e-05,1.5533421211829734,1.0471771800503553,1.9710010026607971,0.5847773912544701
2026-01-01T00:18:20Z,EME2000,6371552.671741372,7428301.649608139,2.5507518521137392e-05,1.5533419444530383,1.0471752249027493,2.0386771074086574,0.6155996849775801
2026-01-01T00:20:00Z,EME2000,6371568.284978337,7428313.784775448,2.5923086336148204e-05,1.5533417663513078,1.0471732479827476,2.1220333063570296,0.6307422531596459
2026-01-01T00:21:40Z,EME2000,6371581.941229059,7428324.398894789,2.6136011002292476e-05,1.553341565452515,1.0471712583675066,2.218569548793857,0.6327052999328872
2026-01-01T00:23:20Z,EME2000,6371591.291001103,7428331.665862757,2.5877893608666603e-05,1.553341306666542,1.047169260975894,2.322224683976166,0.6275500377788461
2026-01-01T00:24:30.560Z,EME2000,6371593.77909029,7428333.599691597,2.526791463919842e-05,1.553341064436419,1.0471678450676558,2.3948475968070984,0.6244288743966835
2026-01-01T00:25:00Z,EME2000,6371593.546436998,7428333.418865434,2.4887296370155208e-05,1.553340943862418,1.0471672514131098,2.423937031959165,0.6243380507245576
2026-01-01T00:26:40Z,EME2000,6371586.2845934555,7428327.774709079,2.2990700896362903e-05,1.553340428021393,1.0471652117620693,2.5113260874611023,0.6354495669599413
2026-01-01T00:27:16.233Z,EME2000,6371581.026418707,7428323.68787218,2.2074647710774666e-05,1.5533401951846701,1.047164459458294,2.53619020504191,0.6462750945777312
2026-01-01T00:28:20Z,EME2000,6371568.365749274,7428313.847553489,2.0202876555958827e-05,1.5533397204410062,1.0471631100542975,2.566118687808215,0.6791573247703458
2026-01-01T00:30:00Z,EME2000,6371540.61504469,7428292.2787046125,1.684089746054222e-05,1.5533388078121924,1.0471609056473419,2.5581095334887793,0.7856661448147959
2026-01-01T00:31:40Z,EME2000,6371505.961906188,7428265.344991083,1.3657423066603307e-05,1.5533377140773112,1.0471585607260094,2.440012394796188,1.0022618468841105
2026-01-01T00:33:20Z,EME2000,6371468.914841257,7428236.550574515,1.1867446944718467e-05,1.5533365039489353,1.0471560553396293,2.184725998021018,1.3560454782846147
2026-01-01T00:35:00Z,EME2000,6371434.497953623,7428209.800383807,1.2333438179019455e-05,1.5533352751417235,1.047153401108833,1.9015450909404672,1.7377223120355256
2026-01-01T00:36:13.598Z,EME2000,6371413.403637028,7428193.405007875,1.3759779479743802e-05,1.5533344244487306,1.047151380297839,1.7689692126277663,1.9427881584837663
2026-01-01T00:36:40Z,EME2000,6371406.993045172,7428188.422426971,1.4374740556992226e-05,1.5533341400656409,1.047150648091688,1.7405115654317438,1.9972507151955075
2026-01-01T00:36:46.345Z,EME2000,6371405.5513017485,7428187.301843273,1.4526041984934134e-05,1.5533340737287262,1.0471504718931057,1.735030832829887,2.0089810190255757
2026-01-01T00:38:20Z,EME2000,6371388.920848444,7428174.375948582,1.674063614462243e-05,1.553333201654365,1.0471478809753467,1.7038515029754802,2.1324050206016176
2026-01-01T00:40:00Z,EME2000,6371380.612632017,7428167.918445667,1.8717758176755587e-05,1.5533325303965615,1.0471452041813107,1.7396522990825822,2.195098280217851
2026-01-01T00:41:21.927Z,EME2000,6371380.0254213335,7428167.4620401785,1.9887232506238805e-05,1.5533321973878391,1.04714315035775,1.7956589957200695,2.219784547060755
