utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7432343.392448804,0.0003591930605092615,1.5533482496391267,1.047188512094019,0.7365007241153723,1.8814068934346588
2026-01-01T00:01:40Z,EME2000,7433777.25788826,0.00029843528844640803,1.553350059835593,1.047187579221776,1.3198311510873881,1.3965892231909613
2026-01-01T00:03:20Z,EME2000,7434985.492093188,0.0003003454273347666,1.5533516172710242,1.0471869610224322,1.9212024089191078,0.8937338144319336
2026-01-01T00:05:00Z,EME2000,7435919.579564798,0.0003370744767837562,1.5533528281064664,1.0471866123902016,2.4028958965745635,0.5105587637547249
2026-01-01T00:06:30.983Z,EME2000,7436498.549219403,0.00037268825175013813,1.5533535471455528,1.0471864758502798,2.7440050415519517,0.2590864746671979
2026-01-01T00:06:40Z,EME2000,7436540.965660582,0.0003756824533448905,1.5533535956852746,1.0471864692995292,2.774471815461525,0.23750326206502415
2026-01-01T00:08:20Z,EME2000,7436823.100074634,0.00039838190646255737,1.5533538275142762,1.0471864458326585,3.090268993387043,0.02022779271258912
2026-01-01T00:09:24.491Z,EME2000,7436818.504346765,0.00040129782555884465,1.553353656358721,1.0471864443254637,3.2848879816585344,6.172332132173172
2026-01-01T00:10:00Z,EME2000,7436753.161344507,0.00039885938874493484,1.5533534481427114,1.0471864336769776,3.393345427638377,6.098858924454947
2026-01-01T00:11:40Z,EME2000,7436333.16336143,0.0003785240373610625,1.553352416294324,1.0471863071232288,3.7203024004727943,5.870423999651809
2026-01-01T00:13:20Z,EME2000,7435580.169149036,0.00034692166112487244,1.553350741663129,1.0471859353640351,4.111668657307602,5.577578834966034
2026-01-01T00:15:00Z,EME2000,7434525.469185546,0.0003250533438248307,1.5533484952543997,1.047185201076829,4.603894459831268,5.183872475502142
2026-01-01T00:16:40Z,EME2000,7433212.779871661,0.0003431576229484845,1.5533458080135467,1.0471840211042742,5.167186831365413,4.71909728755782
2026-01-01T00:17:25.269Z,EME2000,7432547.83176017,0.00037015450427663237,1.5533444928093185,1.0471833295546333,5.412638968382574,4.518241955423173
2026-01-01T00:18:20Z,EME2000,7431695.7184634255,0.0004179923024434855,1.5533428557541615,1.0471823629439787,5.680641232677891,4.3041573081868005
2026-01-01T00:18:29.459Z,EME2000,7431543.788598021,0.0004277644759937287,1.5533425698110452,1.0471821817725075,5.723264986882246,4.270851895866736
2026-01-01T00:19:13.990Z,EME2000,7430812.844567807,0.000478841220185675,1.5533412202274879,1.0471812753033385,5.909368165021448,4.128617011126245
2026-01-01T00:20:00Z,EME2000,7430034.937398339,0.0005389778145194007,1.5533398329267085,1.0471802509424897,6.078410868825274,4.004898955790889
2026-01-01T00:21:40Z,EME2000,7428295.302714164,0.0006870341814675788,1.5533369219840245,1.0471777589629194,0.09890251492717672,3.7997299059415717
2026-01-01T00:23:02.544Z,EME2000,7426847.165011589,0.0008187155887896597,1.553334707109959,1.0471754889011526,0.3037050569973281,3.6762369906337438
2026-01-01T00:23:20Z,EME2000,7426543.381151488,0.0008469575643404433,1.5533342666920817,1.0471749905659118,0.3432549387113779,3.6538819017660753
2026-01-01T00:25:00Z,EME2000,7424845.3083913075,0.0010075292682890852,1.5533319568709427,1.0471720523280388,0.551519810472473,3.544118000779227
2026-01-01T00:26:40Z,EME2000,7423264.923904779,0.0011598830331060405,1.5533300280511306,1.0471690284760504,0.7372995943158589,3.4568359082209676
2026-01-01T00:26:48.510Z,EME2000,7423137.82550284,0.0011722223433788166,1.5533298815342813,1.047168768980789,0.7523563530794846,3.4501609573349805
2026-01-01T00:26:52.739Z,EME2000,7423075.154761627,0.0011783106886197846,1.553329809734819,1.0471686399323565,0.7598016087604158,3.4468809867032046
2026-01-01T00:27:40.537Z,EME2000,7422390.824107199,0.001244948518341364,1.5533290442490775,1.0471671773726208,0.8423795987456142,3.411382296652243
2026-01-01T00:28:20Z,EME2000,7421861.959208474,0.001296618263959013,1.5533284745565934,1.0471659646927696,0.9086354906079304,3.3839947234317407
2026-01-01T00:30:00Z,EME2000,7420690.094397125,0.001411483581305766,1.5533272702289627,1.0471628657199317,1.070518937854133,3.3206034295694415
2026-01-01T00:31:40Z,EME2000,7419794.837184918,0.001499352451382075,1.5533263890725395,1.047159706524234,1.2262483096021306,3.2633641845141055
2026-01-01T00:32:34.132Z,EME2000,7419438.520499435,0.0015342251849685827,1.5533260419349117,1.0471579586956952,1.308833783612253,3.2340924750918543
2026-01-01T00:33:20Z,EME2000,7419211.368755749,0.0015563314435913843,1.5533258191484356,1.0471564521674654,1.3781689547823004,3.2099322614383166
2026-01-01T00:33:54.320Z,EME2000,7419087.513428881,0.0015682702643957532,1.5533256958959696,1.047155308398909,1.4297671629810327,3.1921348471965665
2026-01-01T00:35:00Z,EME2000,7418962.650457949,0.0015799035260360946,1.5533255663833818,1.0471530789580934,1.5281022422163606,3.1584869799490365
2026-01-01T00:35:58.016Z,EME2000,7418976.098149016,0.0015777970137964559,1.5533255721349823,1.0471510672620992,1.6148012293475942,3.1289270537699365
2026-01-01T00:36:36.666Z,EME2000,7419049.409141638,0.001569955064134159,1.5533256407205707,1.0471497076762208,1.6726270210899568,3.10916638440479
2026-01-01T00:36:40Z,EME2000,7419058.129640577,0.001569038960157003,1.5533256491116294,1.0471495897508007,1.677621693805115,3.107455543166892
2026-01-01T00:37:08.615Z,EME2000,7419148.501556195,0.0015596249038209026,1.5533257374808127,1.0471485740720003,1.720543545049292,3.092716121838442
2026-01-01T00:38:20Z,EME2000,7419493.291842918,0.0015242334208876533,1.553326087398597,1.0471460191816024,1.828262376345549,3.055303611845125
2026-01-01T00:40:00Z,EME2000,7420250.120412468,0.001447461822137337,1.5533268923040409,1.0471424287094053,1.9817201611521886,3.000336013381209
2026-01-01T00:41:19.773Z,EME2000,7421064.630213717,0.0013654895845113938,1.5533277947113324,1.0471396012703158,2.107539882682853,2.9530865149734398
2026-01-01T00:41:40Z,EME2000,7421298.315183605,0.001342066415362879,1.5533280590819423,1.0471388949451603,2.1400936769158045,2.940454759294295
2026-01-01T00:42:53.332Z,EME2000,7422228.830280232,0.0012491902431401537,1.5533291325501177,1.0471363853481075,2.260967730946117,2.891809009792345
2026-01-01T00:43:20Z,EME2000,7422596.9776079515,0.001212621093556319,1.5533295657154313,1.047135496480302,2.3062415700030168,2.872801760787304
2026-01-01T00:45:00Z,EME2000,7424096.448719745,0.0010648288421335156,1.5533313754754234,1.0471323038075884,2.4843838580686897,2.793157456852276
2026-01-01T00:45:07.123Z,EME2000,7424209.468765932,0.0010537735938945946,1.553331514757323,1.0471320858327553,2.497686116756639,2.786871775886398
2026-01-01T00:46:00.148Z,EME2000,7425071.645148078,0.0009699020011490346,1.5533325904462616,1.0471305072432127,2.5999440080359193,2.7368431947408256
2026-01-01T00:46:40Z,EME2000,7425740.09009399,0.000905524512136817,1.5533334406590655,1.0471293745937882,2.681199619185601,2.6948431105163424
2026-01-01T00:47:33.519Z,EME2000,7426657.640877644,0.0008183113955285912,1.5533346315982222,1.0471279311804258,2.7978237013905614,2.6309373330614734
