size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1103867,2026-01-01T00:31:36.777Z,266.7815583768297,-4.234341259179544e-06,3832746.3181715775,2026-01-01T00:40:47.378Z,174.80927953797234,89.19051449409376,1070443.0374177028,2026-01-01T00:50:00.644Z,82.65344631472745,8.187245082401391e-09,3849783.6045213705
triple,gs-ksat-svalbard,POI,1096988,2026-01-01T02:18:21.846Z,231.81105973134632,-1.1278728337958441e-11,3834560.951555003,2026-01-01T02:27:29.118Z,148.371389775076,56.782009554732554,1242549.861900806,2026-01-01T02:36:38.834Z,64.800821389725,1.5865115564329673e-08,3849037.600061008
triple,gs-ksat-svalbard,POI,1073556,2026-01-01T04:05:54.183Z,198.12533828129867,-3.524784042523002e-12,3838621.3447049945,2026-01-01T04:14:50.220Z,121.23158649033746,39.85096445138306,1526919.7160782313,2026-01-01T04:23:47.739Z,44.27010617134602,7.212305299951655e-12,3847264.1338911126
triple,gs-ksat-svalbard,POI,1058432,2026-01-01T05:53:47.651Z,167.5165879897975,-2.4844973220023514e-12,3843134.5969166635,2026-01-01T06:02:36.782Z,93.48011574994663,34.35857497363904,1670569.429368717,2026-01-01T06:11:26.083Z,19.436275758739516,1.0068145267022328e-11,3844133.411451091
triple,gs-ksat-svalbard,POI,1068007,2026-01-01T07:41:31.827Z,141.47567127169404,-2.661717325164046e-13,3846619.45564665,2026-01-01T07:50:26.417Z,65.64702409666398,37.59289352763003,1582076.678481883,2026-01-01T07:59:19.834Z,349.87072280557925,1.921240550299006e-11,3839778.3718413385
triple,gs-ksat-svalbard,POI,1091835,2026-01-01T09:28:48.519Z,119.99500442629537,-2.5320271422007705e-12,3848705.0935395816,2026-01-01T09:37:55.565Z,38.32662870889636,51.17989750836801,1315611.4095392218,2026-01-01T09:47:00.354Z,316.77346410677546,1.8079464213928117e-11,3835424.9612151957
triple,gs-ksat-svalbard,POI,1104676,2026-01-01T11:15:34.186Z,101.6540522318457,-1.4486394706340427e-06,3849677.329685496,2026-01-01T11:24:47.870Z,11.730912694950835,79.92415887693262,1084699.2743522893,2026-01-01T11:33:58.862Z,281.9807957448634,9.82723905987528e-09,3832918.4432523637
triple,gs-ksat-svalbard,POI,1090320,2026-01-01T13:01:50.513Z,84.5346687368841,-2.720148185379733e-13,3849815.034375717,2026-01-01T13:10:56.819Z,165.63277913431418,64.06767843662821,1170710.0619165269,2026-01-01T13:20:00.833Z,246.92776819940738,3.253956110378864e-11,3833415.6794805946
triple,gs-ksat-svalbard,POI,1052029,2026-01-01T14:47:37.536Z,66.68234749985682,-6.470560128383075e-12,3849153.3333404795,2026-01-01T14:56:24.263Z,139.62528331857504,41.01089296169827,1500203.4546073012,2026-01-01T15:05:09.565Z,212.73069897700876,1.6081311159870416e-12,3836657.691747411
triple,gs-ksat-svalbard,POI,1011477,2026-01-01T16:32:53.068Z,46.17931841983553,-1.1684710407878119e-12,3847465.362096149,2026-01-01T16:41:19.103Z,113.41629032724252,30.512198215972607,1791960.6350858053,2026-01-01T16:49:44.545Z,180.7367200214565,1.3386495190263337e-11,3841173.5959255947
triple,gs-ksat-svalbard,POI,996809,2026-01-01T18:17:38.325Z,21.494424468039497,-3.357242572154997e-13,3844421.728710322,2026-01-01T18:25:56.694Z,87.00486622197357,27.932783405194456,1885319.2019266437,2026-01-01T18:34:15.134Z,152.50447660114537,5.705233409016256e-12,3845238.05985387
triple,gs-ksat-svalbard,POI,1019318,2026-01-01T20:02:07.290Z,352.2923842353062,-2.7339523089385846e-12,3840135.6790038696,2026-01-01T20:10:36.567Z,60.62394894944863,32.08916243006027,1739649.4560125591,2026-01-01T20:19:06.608Z,128.8519167718442,1.0726374141212509e-11,3847956.3706799634
triple,gs-ksat-svalbard,POI,1061912,2026-01-01T21:46:47.523Z,319.6606575006508,-1.0426578389008873e-07,3835746.137077723,2026-01-01T21:55:37.664Z,34.47215916728875,44.9066320391417,1420195.8230226564,2026-01-01T22:04:29.435Z,109.10841025258902,8.916853320796743e-12,3849381.3217611215
triple,gs-ksat-svalbard,POI,1096111,2026-01-01T23:32:07.140Z,285.1665699416705,-1.8419652405038418e-11,3833029.9035245418,2026-01-01T23:41:13.973Z,8.477866965070808,71.51588514477712,1119685.877587277,2026-01-01T23:50:23.251Z,91.59294498444144,9.660535787136387e-09,3849850.7215378396
triple,gs-ssc-inuvik,POI,967552,2026-01-01T00:41:11.533Z,79.59580434186248,-1.69263696722437e-11,3852389.112084293,2026-01-01T00:49:16.084Z,141.8621243019264,23.856466696537606,2051649.7724605075,2026-01-01T00:57:19.085Z,204.4088501978027,1.0300770768089751e-07,3831833.3332462143
triple,gs-ssc-inuvik,POI,819603,2026-01-01T02:26:21.751Z,66.61207098549299,-2.840244968646904e-13,3851419.4949212,2026-01-01T02:33:11.735Z,115.84375713543403,12.57327895372811,2704091.442419185,2026-01-01T02:40:01.354Z,165.1947926618333,8.178284970866464e-11,3841661.5810428094
triple,gs-ssc-inuvik,POI,748254,2026-01-01T04:10:16.675Z,44.84739557105159,-4.695595394433494e-11,3848284.2542618215,2026-01-01T04:16:30.797Z,88.86595228257347,9.569034059789265,2934315.082064448,2026-01-01T04:22:44.929Z,132.87991939928938,5.025945602350228e-14,3848690.5158389234
triple,gs-ssc-inuvik,POI,830939,2026-01-01T05:52:56.322Z,11.697908716206747,-5.325304447085862e-11,3840884.9910672717,2026-01-01T05:59:51.580Z,61.938320915713724,13.14284804321251,2663426.5148740965,2026-01-01T06:06:47.261Z,112.04677102383775,2.8437834043086474e-10,3851552.8467770685
triple,gs-ssc-inuvik,POI,979314,2026-01-01T07:35:42.809Z,332.1998319666312,-3.306627461646933e-11,3831053.4292691494,2026-01-01T07:43:51.615Z,36.01873436341519,25.376343952415194,1984998.5408083922,2026-01-01T07:52:02.123Z,99.54501145712067,6.395804779399303e-12,3852427.4383193757
triple,gs-ssc-inuvik,POI,1083294,2026-01-01T09:19:54.189Z,291.2887586141777,-4.2557736758660024e-13,3824230.650225828,2026-01-01T09:28:53.933Z,11.06864994616024,58.26698185655207,1223535.3012990928,2026-01-01T09:37:57.483Z,90.48629079121523,3.746801545810317e-10,3852631.196335419
triple,gs-ssc-inuvik,POI,1096871,2026-01-01T11:06:03.296Z,250.0831405627479,-1.116304529505232e-12,3824107.2381476527,2026-01-01T11:15:09.338Z,166.12856475488792,59.015176351651704,1215668.0383800047,2026-01-01T11:24:20.167Z,81.89982898213803,8.019742521586934e-12,3852484.50814552
triple,gs-ssc-inuvik,POI,1020200,2026-01-01T12:54:13.964Z,208.35831632829107,-7.2221684161383414e-12,3830927.310143574,2026-01-01T13:02:42.284Z,139.9083574458499,26.30883354476475,1946563.5150531246,2026-01-01T13:11:14.164Z,71.31018916588044,5.654394241734514e-10,3851853.653439152
triple,gs-ssc-inuvik,POI,907410,2026-01-01T14:43:53.844Z,168.01924608372786,-1.2833320750107025e-09,3840956.0720694964,2026-01-01T14:51:26.842Z,111.51391591371369,14.883615782009658,2545614.336973837,2026-01-01T14:59:01.254Z,54.955752620439014,2.6836647804320977e-11,3849957.4225149667
