size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,104767,2026-01-01T00:00:00Z,12.798053704272478,4.592178978093747,3357535.1315881214,2026-01-01T00:00:00Z,12.798053704272478,4.592178978093747,3357535.1315881214,2026-01-01T00:01:44.767Z,4.341528505000848,3.2407544335698455e-11,3832411.7169533023
triple,ut-4,POI,1037951,2026-01-01T01:34:06.366Z,105.20168263047181,-2.2370201370142747e-11,3843998.228293727,2026-01-01T01:42:47.253Z,33.89090860101558,29.95924566644687,1800509.9655035294,2026-01-01T01:51:24.317Z,322.76650699540187,2.6972858678499835e-08,3823392.9976895354
triple,ut-4,POI,1100536,2026-01-01T03:20:58.608Z,95.6762918091965,-6.107253187018239e-12,3844408.370333495,2026-01-01T03:30:11.146Z,8.066818513101703,70.92966117178321,1115435.1426848124,2026-01-01T03:39:19.144Z,280.76465678780323,3.1541865070300293e-10,3818272.7846289286
triple,ut-4,POI,1065447,2026-01-01T05:07:22.318Z,87.51415998573336,-1.9129976394457254e-06,3844520.9878637306,2026-01-01T05:16:16.619Z,163.26508406120604,47.53604017207009,1364074.64956428,2026-01-01T05:25:07.765Z,239.3704710063797,6.017352210762623e-12,3819817.517340662
triple,ut-4,POI,942429,2026-01-01T06:53:17.810Z,78.30652782858412,-3.470066766816145e-15,3844367.8808292947,2026-01-01T07:01:09.638Z,138.16619286674572,21.16090537512825,2172414.829219191,2026-01-01T07:09:00.239Z,198.27387111171296,1.8779408364134644e-11,3827085.3555990853
triple,ut-4,POI,792375,2026-01-01T08:38:26.880Z,64.6866488950183,-4.840131699181291e-09,3843483.714051671,2026-01-01T08:45:03.209Z,111.9462754949287,11.336812674456892,2786399.0050335885,2026-01-01T08:51:39.255Z,159.30007705103938,5.1009016473474526e-11,3835810.2324676504
triple,ut-4,POI,740580,2026-01-01T10:22:14.183Z,41.286643398849115,-5.128729990277853e-12,3840487.7738985117,2026-01-01T10:28:24.471Z,84.83848954424857,9.304790691294375,2946753.11956641,2026-01-01T10:34:34.763Z,128.37305462570225,1.771712765428946e-11,3841580.2600847087
triple,ut-4,POI,845569,2026-01-01T12:04:51.189Z,6.475109951084677,-2.2354289340245342e-11,3833605.6422164575,2026-01-01T12:11:53.759Z,57.96647383771379,13.947826517110766,2598907.1456736973,2026-01-01T12:18:56.758Z,109.3135092456974,1.3455013060321724e-11,3843920.9558892963
triple,ut-4,POI,997122,2026-01-01T13:47:50.022Z,326.21891035004023,-2.882743543391148e-12,3824719.772184727,2026-01-01T13:56:07.701Z,32.21219516299322,28.176050998027563,1865343.3287886246,2026-01-01T14:04:27.144Z,97.9063182919507,2.7358404838520646e-08,3844429.892751941
triple,ut-4,POI,1090612,2026-01-01T15:32:23.788Z,284.9822055514382,-1.0478820431786884e-14,3819193.1934097502,2026-01-01T15:41:27.225Z,7.367355832770259,67.21503653891153,1139145.9185580993,2026-01-01T15:50:34.400Z,89.3998664678361,3.8473811590902826e-10,3844388.532591564
