utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371251.97086073,7428067.932173495,1.864339140569229e-05,1.5533430215157549,2.0943950771433903,6.271873970536944,1.0584762392889517
2026-01-01T00:01:40Z,EME2000,6371241.355528947,7428059.6814217465,1.701782121070322e-05,1.5533434354088362,2.0943938229717296,0.06475952221168768,1.0809089984776055
2026-01-01T00:02:21.886Z,EME2000,6371235.833738705,7428055.38961621,1.6201078587008828e-05,1.5533435817344416,2.0943933016887537,0.09151432577942686,1.0954133674025406
2026-01-01T00:03:20Z,EME2000,6371227.13419112,7428048.627899676,1.4951714303992198e-05,1.5533437507433985,2.094392559328951,0.12035825747937112,1.1238141236417365
2026-01-01T00:05:00Z,EME2000,6371209.806897369,7428035.160265032,1.258720785552963e-05,1.5533439425939441,2.09439116638428,0.1359555816169089,1.2067206820254885
2026-01-01T00:05:22.166Z,EME2000,6371205.686073823,7428031.957354185,1.2048580140017606e-05,1.5533439689286765,2.0943908288881548,0.13144582203656774,1.2330646234045433
2026-01-01T00:06:07.506Z,EME2000,6371197.108322186,7428025.290292961,1.0960111622296526e-05,1.5533440070392805,2.094390098262586,0.1104954902880062,1.2986764749342279
2026-01-01T00:06:40Z,EME2000,6371190.93286386,7428020.490413414,1.0208181392503419e-05,1.5533440232320286,2.094389538480796,0.08429649077272905,1.3568834544228447
2026-01-01T00:08:07.947Z,EME2000,6371174.823860472,7428007.969671329,8.42316865125138e-06,1.5533440365939046,2.0943878599837147,6.240631522529682,1.5703646284564692
2026-01-01T00:08:20Z,EME2000,6371172.747306033,7428006.355666147,8.21929754598989e-06,1.5533440365741211,2.094387610945803,6.216365554720972,1.6065030313219149
2026-01-01T00:09:17.286Z,EME2000,6371163.522715568,7427999.185836681,7.428415222786406e-06,1.5533440368484877,2.0943863658936963,6.079430801214284,1.799866462915442
2026-01-01T00:09:17.607Z,EME2000,6371163.474419663,7427999.148298594,7.424886011556704e-06,1.5533440368646734,2.094386358642577,6.078573594463251,1.8010396867579466
2026-01-01T00:10:00Z,EME2000,6371157.463566038,7427994.476349972,7.053413084559532e-06,1.5533440421564797,2.0943853746310306,5.958804852820083,1.9625666865264855
2026-01-01T00:11:32.408Z,EME2000,6371147.117756806,7427986.435044546,6.8916803817213285e-06,1.5533440889087566,2.094383070674082,5.6844088212840695,2.3279868741010135
2026-01-01T00:11:40Z,EME2000,6371146.439863119,7427985.908149875,6.914581068144515e-06,1.5533440956194202,2.09438287310582,5.663073260862837,2.356800918637683
2026-01-01T00:13:20Z,EME2000,6371139.73853854,7427980.699526514,7.609556541776312e-06,1.5533442335210892,2.0943801859936118,5.424461157963418,2.6939154527316154
2026-01-01T00:14:35.033Z,EME2000,6371136.897620975,7427978.491414802,8.489878897560024e-06,1.5533444002133048,2.094378103397398,5.303091752744192,2.8891936271799104
2026-01-01T00:15:00Z,EME2000,6371136.229353167,7427977.972001594,8.832617626511503e-06,1.5533444672993812,2.0943774051028017,5.273009943250891,2.9438689544554437
2026-01-01T00:16:40Z,EME2000,6371134.213639744,7427976.405282026,1.0396210042713969e-05,1.553344786865299,2.0943746121991587,5.196991060958224,3.1183899541296496
2026-01-01T00:17:19.972Z,EME2000,6371133.482728966,7427975.837179295,1.108596087606886e-05,1.5533449338335308,2.094373506349361,5.18400921846275,3.170745049124965
2026-01-01T00:18:20Z,EME2000,6371132.28488523,7427974.906151388,1.2158080454049585e-05,1.553345170256348,2.0943718651958805,5.180136728144333,3.2337461193363817
2026-01-01T00:19:16.089Z,EME2000,6371131.034944397,7427973.934630782,1.3162293347563722e-05,1.5533454042863433,2.0943703570958356,5.19095086633152,3.2781806039268573
2026-01-01T00:20:00Z,EME2000,6371130.028136821,7427973.152086251,1.391996683409856e-05,1.5533455939677923,2.09436919513357,5.207413655988443,3.304970589368862
2026-01-01T00:21:40Z,EME2000,6371128.23247768,7427971.756404119,1.5412826094854887e-05,1.5533460395208643,2.094366611787695,5.264140305345858,3.3467448022884807
2026-01-01T00:23:20Z,EME2000,6371128.5174882645,7427971.977929566,1.6348408857239724e-05,1.5533464947515343,2.0943641129323947,5.33634708076149,3.373038373952176
2026-01-01T00:25:00Z,EME2000,6371132.545951273,7427975.109065818,1.6502080764393124e-05,1.5533469514797549,2.094361692242266,5.410916952386222,3.396968501920552
2026-01-01T00:25:16.487Z,EME2000,6371133.6473056935,7427975.965097083,1.644417159615109e-05,1.5533470264439093,2.0943613001978383,5.42253465708545,3.4015900361374136
2026-01-01T00:26:40Z,EME2000,6371141.186332061,7427981.82482825,1.579537814640069e-05,1.553347402982509,2.0943593431031307,5.47452668317679,3.4318587023947082
2026-01-01T00:27:23.618Z,EME2000,6371146.339007109,7427985.82975927,1.5240852111722786e-05,1.553347596860708,2.0943583391770195,5.495018413735753,3.454330430549213
2026-01-01T00:28:20Z,EME2000,6371154.007591995,7427991.790186213,1.434960508675238e-05,1.553347844188466,2.0943570586903837,5.511618617057177,3.4932669370406297
2026-01-01T00:28:24.493Z,EME2000,6371154.658659447,7427992.296229921,1.4271818893650788e-05,1.5533478637395164,2.094356957451484,5.512365125711585,3.496945858814869
2026-01-01T00:30:00Z,EME2000,6371169.33240818,7428003.701431077,1.2492151484081469e-05,1.5533482751853107,2.094354830888656,5.502640920899466,3.6007452726463556
2026-01-01T00:31:40Z,EME2000,6371184.811659151,7428015.732701,1.0707595316254152e-05,1.553348705839584,2.0943526508164045,5.427361345798966,3.7745260519019967
2026-01-01T00:33:20Z,EME2000,6371198.245466182,7428026.174138802,9.5037981738889e-06,1.5533491577671252,2.0943505120291723,5.2838863010017985,4.016502806181558
2026-01-01T00:35:00Z,EME2000,6371208.269287269,7428033.965157383,9.15271237969046e-06,1.553349660522175,2.094348414975362,5.114791906819122,4.284099250820225
2026-01-01T00:36:40Z,EME2000,6371214.599004152,7428038.884930027,9.510593679011476e-06,1.5533502415439626,2.094346369561541,4.98127499885005,4.516118364165787
2026-01-01T00:37:28.309Z,EME2000,6371216.471676162,7428040.340464092,9.832505851649383e-06,1.553350554759773,2.0943454049122385,4.938105605397195,4.606873082088537
2026-01-01T00:37:30.292Z,EME2000,6371216.533944847,7428040.388862416,9.846951565639102e-06,1.5533505680744724,2.0943453656789224,4.936627724783812,4.610304758776837
2026-01-01T00:38:20Z,EME2000,6371217.750426511,7428041.334372544,1.0229614217949691e-05,1.553350912853188,2.0943443928629293,4.9065691720726,4.689326422775871
2026-01-01T00:39:23.024Z,EME2000,6371218.425306935,7428041.858923192,1.0746801331288736e-05,1.5533513770528882,2.0943431900801612,4.885449953710667,4.772525547509664
