utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.2587634933603563,-0.0022588704188641917,-0.9659012664403746,0.008431814588571677,510.0,3715250.2382060993,112364.41785399278,6435427.495832618,-6340.518609842628,63.84446103596664,3656.552562229772
2026-01-01T00:01:23.034Z,EME2000,True,0.21906250401090652,-0.001913773500398577,-0.9756717731944737,0.00851749957512715,510.0,3176969.8053199872,117285.10413118194,6717196.720605976,-6617.595062436411,54.61277810517049,3126.551455942324
2026-01-01T00:01:35.918Z,EME2000,True,0.21286764605260158,-0.001859933786473979,-0.9770420426568157,0.00852952468380053,510.0,3091452.8576872684,117979.32212768974,6756938.772536546,-6656.669826000806,53.14638876931905,3042.361134979586
2026-01-01T00:01:40Z,EME2000,True,0.2109033265170234,-0.0018428622976974889,-0.9774679402157275,0.008533262742272589,510.0,3064256.9345381693,118195.30269350226,6769302.403638914,-6668.825588648081,52.680064367373916,3015.5877076231695
2026-01-01T00:03:20Z,EME2000,True,0.16253333098167155,-0.0014225595572693558,-0.9866644266014788,0.008614053835653928,510.0,2383638.296306078,122883.6225943824,7037578.2987343175,-6932.557936216434,41.011567043618626,2345.6293865225634
2026-01-01T00:04:28.481Z,EME2000,True,0.12917515676071384,-0.0011327734140536088,-0.9915833529621957,0.008657356899601966,510.0,1903841.863145742,125411.51121105655,7182096.257961043,-7074.601162816656,32.78788380159616,1873.4338344986343
2026-01-01T00:05:00Z,EME2000,True,0.11377055662128549,-0.0009989698113520684,-0.9934686831985929,0.008673984612204727,510.0,1679981.574445541,126384.55527701115,7237677.007888217,-7129.224738470136,28.951353499099554,1653.1395884110484
2026-01-01T00:06:40Z,EME2000,True,0.06473294183807818,-0.0005730913149319362,-0.9978644212322213,0.008712901136630901,510.0,960091.372589633,128664.68837542145,7367677.11975315,-7256.972564938109,16.61506787643209,944.7816037268979
2026-01-01T00:08:20Z,EME2000,True,0.015539044871550129,-0.00014591400590432802,-0.999841133201484,0.008730701687440695,510.0,230925.16422583585,129702.29540236514,7426331.117246554,-7314.599340611487,4.120622518285211,227.35996389118426
2026-01-01T00:08:58.329Z,EME2000,True,-0.0033326476364832977,1.7953410225768725e-05,-0.9999563224463597,0.008731914850587483,510.0,-49530.34978199825,129768.14113144059,7429757.873391274,-7317.962357634639,-0.6851553442146513,-48.5712484871679
