utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.9658890467933653,0.008429186011907862,0.2588091900663494,-0.0022585935847424295,510.0,3714000.0000000037,-112268.48062104735,-6431856.94712336,6344.005807292137,63.923163977364034,3662.1556115798717
2026-01-01T00:01:26.311Z,EME2000,True,-0.954002973293677,0.008325457819924838,0.2996701094954573,-0.0026151814264091054,510.0,4247448.476209482,-106351.4270949368,-6092869.1776453415,6009.648187735412,73.10456258216033,4188.157585365351
2026-01-01T00:01:57.200Z,EME2000,True,-0.9493280445882051,0.00828466033518096,0.31416573864209085,-0.0027416828655156492,510.0,4431085.159118461,-104044.25707203064,-5960691.4955574125,5879.275887845367,76.26520819170526,4369.230851064605
2026-01-01T00:03:06.605Z,EME2000,True,-0.9380225142707147,0.008185998466795807,0.3464644430521587,-0.003023549388715113,510.0,4828440.648598045,-98511.59944432823,-5643725.752350218,5566.639501161043,83.1042550714331,4761.039584395172
2026-01-01T00:05:00Z,EME2000,True,-0.9171942688985322,0.00800423312311928,0.3983447259320534,-0.0034763017583551285,510.0,5428194.0972364675,-88492.29362417373,-5069720.106346731,5000.474056002434,93.42685551389496,5352.420967673464
2026-01-01T00:06:16.151Z,EME2000,True,-0.9015934535271835,0.00786808686994548,0.4324963492737508,-0.0037743384600979167,510.0,5793328.567381149,-81134.97449888394,-4648219.575953633,4584.730696880232,99.71133332995484,5712.458460624887
2026-01-01T00:09:25.810Z,EME2000,True,-0.8572656581668903,0.007481244060380385,0.5148003874375815,-0.0044925949197992445,510.0,6556759.527749536,-60918.87026309118,-3490039.73996165,3442.370152199904,112.85105397212631,6465.232552053776
2026-01-01T00:10:00Z,EME2000,True,-0.8484652069010084,0.0074044436856840175,0.5291792137420221,-0.0046180770359443854,510.0,6670705.674767496,-57026.57539767559,-3267050.3164663925,3222.426485969682,114.81222743481288,6577.588104482352
2026-01-01T00:11:06.428Z,EME2000,True,-0.8306796694945827,0.007249231652150542,0.5566822561089643,-0.004858092450524328,510.0,6870303.530941204,-49282.93023716387,-2823417.1823384673,2784.8528268612476,118.24758728664978,6774.399738581936
2026-01-01T00:12:08.685Z,EME2000,True,-0.813201722718165,0.007096703921378826,0.5819164937913379,-0.005078308306578994,510.0,7030624.796230479,-41833.01768434464,-2396611.978034947,2363.877249054743,121.00694176434088,6932.483050734521
2026-01-01T00:14:35.256Z,EME2000,True,-0.7690582663265539,0.006711469813622104,0.6391191051541105,-0.005577507933228074,510.0,7302574.717878172,-23722.349899134755,-1359052.5155128583,1340.4895540602272,125.68758243076972,7200.636774921597
2026-01-01T00:15:00Z,EME2000,True,-0.7612031104279023,0.006642918906618769,0.6484548343971862,-0.005658979608062717,510.0,7333566.782082369,-20605.537171208776,-1180490.433919719,1164.366407680908,126.22099944803463,7231.196215373898
2026-01-01T00:15:29.512Z,EME2000,True,-0.7516863815461985,0.0065598676718676445,0.6594629871161676,-0.005755046301461751,510.0,7364818.901127407,-16872.303394716128,-966613.6141058034,953.4108783370074,126.7588923748941,7262.012080515133
2026-01-01T00:19:54.210Z,EME2000,True,-0.6594629871161677,0.005755046301461752,0.7516863815461985,-0.006559867671867644,510.0,7364818.901127407,16872.303394716077,966613.6141058012,-953.4108783370023,126.7588923748941,7262.012080515133
2026-01-01T00:20:00Z,EME2000,True,-0.657314046374113,0.005736292779715665,0.7535662492558209,-0.0065762730288336365,510.0,7359178.152885101,17606.017665146388,1008648.0765066937,-994.8712024346847,126.66180716357262,7256.450072483612
2026-01-01T00:21:17.640Z,EME2000,True,-0.6279899937602802,0.005480385649465487,0.7781724842958396,-0.006791008388856219,510.0,7260450.33140436,27378.84319853693,1568532.8763387352,-1547.1086745596915,124.96256248892499,7159.100410271778
2026-01-01T00:25:00Z,EME2000,True,-0.5390672646630136,0.004704368749040172,0.8422175085730124,-0.0073499208483790495,510.0,6745314.289027147,54287.69891453777,3110140.1878360407,-3067.659553894313,116.09634662798557,6651.155243788536
2026-01-01T00:26:17.678Z,EME2000,True,-0.506420550346997,0.004419465189401617,0.8622424680821749,-0.007524676022530813,510.0,6487474.963259272,63137.8103145745,3617162.7303720834,-3567.75680119321,111.65856916409953,6396.91514315666
2026-01-01T00:28:04.397Z,EME2000,True,-0.46036701573173133,0.004017562081517052,0.8876857881054846,-0.007746716512532207,510.0,6071533.998648373,74682.5543195986,4278560.671456844,-4220.1208717357595,104.49964011570819,5986.780372656997
2026-01-01T00:28:29.014Z,EME2000,True,0.4495581141001936,-0.003923234226015307,-0.8932084581019556,0.007794912123443399,510.0,5965867.8922991585,77232.77349410916,4424662.630114579,-4364.227259953235,102.68097779933488,5882.5892783326635
2026-01-01T00:29:39.454Z,EME2000,True,0.41826908410568814,-0.003650178997952164,-0.9082812454628711,0.007926450345980331,510.0,5644312.8389344225,84273.47025085893,4828023.877162578,-4762.079095705519,97.14656304328103,5565.522869309635
2026-01-01T00:30:00Z,EME2000,True,0.40904563099640784,-0.0035696871420932107,-0.9124722019551862,0.007963024269205587,510.0,5545316.84500241,86252.05463092076,4941376.900379539,-4873.883858074208,95.4427027435454,5467.908778113608
2026-01-01T00:30:25.900Z,EME2000,True,0.3973592531910027,-0.003467701668032582,-0.9176216385208471,0.008007962721311013,510.0,5417288.209879803,88695.61658657379,5081368.471061282,-5011.963318590525,93.23914985266211,5341.667317543557
2026-01-01T00:31:47.942Z,EME2000,True,0.3599221430461771,-0.0031409929573306085,-0.9329415300667254,0.008141657389400656,510.0,4988821.404071073,96046.6752412332,5502510.339332175,-5427.352914467549,85.8646334588633,4919.181556297423
