utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436878.292491742,0.00039897066508888973,1.5533534696618287,0.0,3.132177004154187,0.009415649435606355
2026-01-01T00:01:40Z,EME2000,7436706.522116186,0.00038582937791723827,1.5533528820406552,0.0,3.4258497325062844,6.097449165005554
2026-01-01T00:03:20Z,EME2000,7436202.571450676,0.00035252773118744755,1.5533521353338593,0.0,3.757610344712747,5.864208543331887
2026-01-01T00:05:00Z,EME2000,7435385.45209908,0.00031113234708392534,1.5533513065020852,0.0,4.177885408735529,5.5424517605629635
2026-01-01T00:06:40Z,EME2000,7434286.09523027,0.00028824594751481624,1.5533504272073115,0.0,4.732248649420125,5.086604389487746
2026-01-01T00:08:20Z,EME2000,7432946.375872981,0.0003194676566051021,1.5533494871529994,0.0,5.349471467223779,4.567894396438653
2026-01-01T00:10:00Z,EME2000,7431417.609546006,0.0004140781520690582,1.553348452481011,0.0,5.860038382781836,4.15583671067089
2026-01-01T00:11:19.550Z,EME2000,7430105.378771588,0.0005211582601716619,1.5533475400429073,0.0,6.163291499499543,3.930944570352585
2026-01-01T00:11:40Z,EME2000,7429758.553554016,0.0005516700006941338,1.5533472915343145,0.0,6.229758506785712,3.884621776789146
2026-01-01T00:13:20Z,EME2000,7428033.0391853405,0.0007114612379068257,1.5533459980651358,0.0,0.22441568545799795,3.705280131731701
2026-01-01T00:14:21.912Z,EME2000,7426960.4299977245,0.0008151157842117157,1.5533451430439928,0.0,0.3684191114031048,3.6222586604265343
2026-01-01T00:15:00Z,EME2000,7426307.420038165,0.0008792513996343659,1.5533446036982825,0.0,0.4497181056899735,3.578474056104413
2026-01-01T00:15:35.566Z,EME2000,7425706.270436413,0.0009388252024913912,1.5533440954030266,0.0,0.5216888578057164,3.5415332684531027
2026-01-01T00:15:35.892Z,EME2000,7425700.8113605315,0.000939368249445631,1.5533440907380895,0.0,0.5223326545675198,3.5412103716469034
2026-01-01T00:16:40Z,EME2000,7424648.020703591,0.0010446908756172972,1.5533431760899759,0.0,0.6443474038960155,3.482336644235899
2026-01-01T00:17:31.688Z,EME2000,7423837.438640645,0.0011264798333122704,1.553342454310341,0.0,0.7370801092109653,3.4405107374692343
2026-01-01T00:18:20Z,EME2000,7423118.713525258,0.0011994280318571833,1.5533418048578644,0.0,0.8202196137380957,3.404952091059229
2026-01-01T00:20:00Z,EME2000,7421778.668291035,0.001336403918969082,1.553340581646745,6.28317309603366,0.984185128510723,3.339482622876279
2026-01-01T00:21:40Z,EME2000,7420680.253638155,0.0014496608772363191,1.5533395820598197,6.283170263253697,1.1404654049899963,3.2816857544392395
2026-01-01T00:23:20Z,EME2000,7419867.054707375,0.0015343616278485415,1.5533388553991467,6.28316730583208,1.291863360457998,3.228768749534689
2026-01-01T00:25:00Z,EME2000,7419372.018189097,0.001586893733610127,1.553338424279328,6.283164302516872,1.4403989106007289,3.1787123704508815
2026-01-01T00:26:38.919Z,EME2000,7419215.661723438,0.0016049906170118842,1.5533382918418535,6.283161339843477,1.5860819998533717,3.130442988111284
2026-01-01T00:26:40Z,EME2000,7419215.822897425,0.001604998079041515,1.553338291992144,6.283161307641918,1.5876721823472923,3.1299172345670225
2026-01-01T00:28:15.914Z,EME2000,7419391.159990627,0.0015892650371565201,1.5533384405952422,6.283158470961247,1.7290544381593653,3.0829891439998605
2026-01-01T00:28:20Z,EME2000,7419405.655406363,0.0015878796400432707,1.5533384528191232,6.283158351122499,1.735098931359345,3.0809683684103852
2026-01-01T00:28:29.579Z,EME2000,7419441.865218708,0.0015844051824678432,1.553338483351159,6.283158070509286,1.749280516609799,3.0762203412020614
2026-01-01T00:29:05.415Z,EME2000,7419604.777979632,0.0015686155113658338,1.553338620788004,6.2831570252094755,1.8024808261892273,3.0583099841239907
2026-01-01T00:30:00Z,EME2000,7419934.6013128515,0.0015362679187903515,1.5533389001811528,6.283155447263221,1.8840947165594377,3.030450999677301
2026-01-01T00:30:25.828Z,EME2000,7420124.078001912,0.0015175735286449114,1.5533390616940375,6.283154707091758,1.9230209980643442,3.016960111947995
2026-01-01T00:30:59.176Z,EME2000,7420399.39215724,0.0014903330589873243,1.5533392979263747,6.283153758121895,1.9736396119611124,2.999181883734936
2026-01-01T00:31:40Z,EME2000,7420781.8155558305,0.0014524059254292826,1.5533396293844395,6.283152607586364,2.036258861820504,2.976766561600579
2026-01-01T00:33:20Z,EME2000,7421913.515821562,0.0013399650741837414,1.5533406346888152,6.283149852086194,2.1936082001102717,2.91789891588747
2026-01-01T00:35:00Z,EME2000,7423284.694766584,0.001203906027818917,1.553341902980328,6.283147214780401,2.3589331934697135,2.8510582048130466
2026-01-01T00:35:22.033Z,EME2000,7423613.7715271665,0.0011713393920264467,1.5533422154356873,6.283146654058036,2.3968088376606005,2.8348820559598735
2026-01-01T00:35:46.107Z,EME2000,7423982.90965712,0.0011348648792878474,1.5533425695489291,6.283146051181429,2.4389239257079085,2.816476493890324
2026-01-01T00:36:40Z,EME2000,7424841.323034362,0.001050331274236359,1.5533434074446122,6.283144742312263,2.536409338314926,2.7720694225578733
2026-01-01T00:38:20Z,EME2000,7426522.7677678475,0.0008864071382956927,1.553345104024005,6.283142487180492,2.732734304421397,2.6742352615529725
2026-01-01T00:40:00Z,EME2000,7428264.196322542,0.0007204910303558817,1.5533469317545892,6.283140498715709,2.9593450013620073,2.546119035383967
2026-01-01T00:41:38.315Z,EME2000,7429970.039890475,0.0005652575793831924,1.5533487843676606,6.283138840761745,3.2313938721364677,2.3709083401239877
2026-01-01T00:41:40Z,EME2000,7429998.8518868415,0.000562733710840572,1.553348816146979,6.2831388150563185,3.236656649659126,2.367305603227619
2026-01-01T00:42:17.731Z,EME2000,7430637.842943435,0.000507948393587734,1.5533495248826354,6.28313826405941,3.361191889012044,2.279935559990502
2026-01-01T00:43:20Z,EME2000,7431660.220146547,0.00042662626551394215,1.5533506737970906,6.283137457926242,3.6000277875330835,2.102436361890314
2026-01-01T00:45:00Z,EME2000,7433184.194002779,0.00033101450482146645,1.5533524166256285,6.283136430296594,4.092100357601667,1.7088691622094139
2026-01-01T00:46:40Z,EME2000,7434511.342426294,0.00029399637190254303,1.553353955295842,6.283135715822908,4.687318667642394,1.212159354051229
2026-01-01T00:47:44.986Z,EME2000,7435243.123550606,0.0002994283772007319,1.5533548042789147,6.283135403300974,5.0598221913367825,0.903673881996994
2026-01-01T00:48:20Z,EME2000,7435589.300309646,0.00030848910131435877,1.5533552026647013,6.283135278827502,5.24037482402348,0.7576143634006556
2026-01-01T00:50:00Z,EME2000,7436375.155784035,0.00034247928235406957,1.5533560787234235,6.283135064454364,5.6741553947677295,0.4223470475684721
2026-01-01T00:51:15.491Z,EME2000,7436755.383924266,0.0003646683284749681,1.5533564534682072,6.28313500632043,5.942651806989342,0.2282199414511883
2026-01-01T00:51:40Z,EME2000,7436837.589133173,0.0003699532602764679,1.5533565179623559,6.283134999774031,6.023211621040777,0.17180550550436102
