utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.3588806392051008,-0.6154325978548773,0.34819924970855,0.609265694753724,510.0,3716955.6638152413,-6437956.059208899,0.0,110.64378492376682,63.848462864503745,-7322.860191044649
2026-01-01T00:01:55.166Z,EME2000,True,0.37804632101499364,-0.5798965952302358,0.32729039136689847,0.6431810924819782,510.0,3705751.5304765385,-6389190.041032381,-841528.7327764817,-305.0045588149278,782.1186614128405,-7275.6279165022825
2026-01-01T00:05:20.173Z,EME2000,True,0.4091159299350551,-0.5121005895113873,0.28751041729824756,0.6983658797796841,510.0,3568269.65991434,-6099978.777691382,-2305775.1457872814,-1031.6220011511568,2029.6703760014093,-6960.4961695874235
2026-01-01T00:08:20Z,EME2000,True,-0.43294649469383983,0.448313994768307,-0.2501913906087354,-0.7409292563345481,510.0,3327860.9193513794,-5641396.8680806365,-3514723.4807650195,-1635.0930843458682,3057.1262050681003,-6449.946010471993
2026-01-01T00:10:11.677Z,EME2000,True,-0.4460476158673435,0.40690052689099904,-0.22600957979651898,-0.7644561174031425,510.0,3125511.6331765903,-5266575.667052584,-4212286.791597581,-1985.0434132987475,3648.629443853198,-6029.930324674693
2026-01-01T00:13:00.578Z,EME2000,True,-0.4632861271491339,0.34197383892448036,-0.18816436776038983,-0.7956217874013652,510.0,2748650.5427245125,-4580483.392077642,-5167778.457437032,-2467.1289017629097,4456.75748091569,-5258.2831708379845
2026-01-01T00:15:19.071Z,EME2000,True,-0.4750347719208527,0.2869540245612723,-0.15615119199787586,-0.817077816668544,510.0,2382525.6251446307,-3922665.7708718083,-5845693.26802179,-2811.910082610598,5028.112425581807,-4516.470464589455
2026-01-01T00:16:21.155Z,EME2000,True,-0.47958720005068256,0.2618419603663969,-0.14155605426502163,-0.8254676182867181,510.0,2203614.5966763687,-3603376.228995341,-6114985.4013901,-2949.8140861828597,5254.420145687483,-4155.944354990616
2026-01-01T00:16:40Z,EME2000,True,-0.4808805595611092,0.2541699041398611,-0.13709901254676476,-0.8278619498590513,510.0,2147648.719878782,-3503741.128907931,-6192247.168472768,-2989.511780857925,5319.26093832969,-4043.389552898896
2026-01-01T00:18:44.069Z,EME2000,True,-0.48835664894630854,0.20314640946402016,-0.10747981330196163,-0.8418357378279828,510.0,1761683.5947016692,-2819353.167778477,-6646470.250755903,-3224.5334207634087,5699.400921195508,-3269.6782162608756
2026-01-01T00:20:42.210Z,EME2000,True,-0.49378195301300243,0.15385521455969045,-0.07890238961409893,-0.8522220184580082,510.0,1369709.7440530062,-2128520.0202130843,-6986947.038377911,-3403.6877326338426,5982.4902969912655,-2487.783065632796
2026-01-01T00:23:07.439Z,EME2000,True,-0.4981605045704209,0.09256857234279973,-0.0434180929786886,-0.8610354466005763,510.0,863128.6518296449,-1240967.2047811025,-7275702.792279313,-3560.754450518396,6219.5273473485995,-1482.0599963274278
2026-01-01T00:23:21.155Z,EME2000,True,-0.49844267188345437,0.0867509188453389,-0.040052425713833946,-0.8616408672524825,510.0,814210.5352453206,-1155546.758728367,-7295367.466994682,-3571.8775497108536,6235.420842284077,-1385.1988620737266
2026-01-01T00:25:00Z,EME2000,True,-0.49980306536649194,0.04472680339700737,-0.015754025169582325,-0.8648399965306299,510.0,457861.4169265125,-534722.779248374,-7397557.42358801,-3632.7096263759217,6316.260592646884,-680.8661073171161
2026-01-01T00:27:44.039Z,EME2000,True,-0.4994479048543348,-0.02519974302558705,0.024624793682044236,-0.8656271615563923,510.0,-141408.022943113,503846.9884102689,-7412516.465090595,-3657.8576907510105,6318.727925839135,498.8772028659223
2026-01-01T00:28:05.525Z,EME2000,True,-0.4991598524214995,-0.03435644260541198,0.029907424987939846,-0.8653118643082611,510.0,-219963.60423401347,639489.0947771654,-7400140.25721046,-3654.1043732393564,6306.854085948806,653.101914667242
2026-01-01T00:33:20Z,EME2000,True,-0.48858000569988785,-0.1674075131069723,0.10653761114377479,-0.8496552477313457,510.0,-1340424.0938116892,2561041.453861208,-6846168.255706875,-3414.901284399179,5816.244037324466,2842.1183460288253
2026-01-01T00:34:10.302Z,EME2000,True,-0.4857921961888458,-0.18840094077749572,0.11860614799266848,-0.8452476615137801,510.0,-1510491.4073024108,2850359.0865024156,-6694862.467145748,-3345.5082681145395,5684.529242998449,3172.5034890568295
2026-01-01T00:36:43.337Z,EME2000,True,-0.4754856834722898,-0.251506671169241,0.15484508123306753,-0.828662030014759,510.0,-2003450.5844773273,3684762.031971137,-6135284.31721651,-3084.7514743884176,5199.587744488435,4126.844523514481
2026-01-01T00:37:30.690Z,EME2000,True,-0.4717463704143621,-0.2707613801384989,0.16589027091384434,-0.8225716108902021,510.0,-2147296.3612539805,3926891.1780119976,-5933259.724170404,-2989.567201576906,5025.039993561905,4404.259685410637
2026-01-01T00:41:40Z,EME2000,True,-0.44788001535692723,-0.36947039021628253,0.2224188027871656,-0.7832145292089712,510.0,-2820835.4745856635,5049501.604802323,-4668075.563121676,-2386.398331142179,3935.2471349778057,5694.369805984998
