size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,937590,2026-01-01T00:04:28.481Z,116.54591342857272,-4.283470463787648e-12,3843104.1502343435,2026-01-01T00:12:18.342Z,57.03302387673978,17.07506369236442,2398706.5044780984,2026-01-01T00:20:06.071Z,357.6162372157851,1.4255489619468045e-07,3831257.1664577685
triple,ut-4,POI,1054405,2026-01-01T01:51:57.641Z,103.40034959554136,-2.0197517019859666e-11,3844038.8924867795,2026-01-01T02:00:46.845Z,29.45483395233862,34.15682888981299,1666101.3281821767,2026-01-01T02:09:32.046Z,315.71748351610677,7.478645953084859e-12,3822627.400139653
triple,ut-4,POI,1101782,2026-01-01T03:38:44.493Z,94.28716948904395,-1.6970526459402568e-10,3844409.125604768,2026-01-01T03:47:57.563Z,3.8974270556740893,82.02291711824394,1072098.7595946814,2026-01-01T03:57:06.275Z,273.8317571093664,1.393991275579029e-08,3818557.537447268
triple,ut-4,POI,1050266,2026-01-01T05:25:04.002Z,86.11957378997765,-1.2144877840152362e-13,3844480.5204231073,2026-01-01T05:33:50.501Z,159.13373710307962,41.02440651122982,1490561.180636042,2026-01-01T05:42:34.268Z,232.4927006827951,9.78206267366028e-12,3821206.088834627
triple,ut-4,POI,916662,2026-01-01T07:10:53.715Z,76.46541946640276,-3.9629384727198815e-12,3844249.3127696645,2026-01-01T07:18:32.518Z,133.8830583418475,18.791647584405364,2298699.5856746715,2026-01-01T07:26:10.377Z,191.51994627273083,2.5526301720213227e-11,3829007.7544559627
triple,ut-4,POI,773195,2026-01-01T08:55:51.754Z,61.61528422538293,-4.493486286795886e-09,3843097.522630805,2026-01-01T09:02:18.442Z,107.46635302203651,10.53375015970082,2848322.889341441,2026-01-01T09:08:44.949Z,153.38850701823444,2.7536206960019066e-10,3837365.657113077
triple,ut-4,POI,748760,2026-01-01T10:39:23.826Z,36.169015241458055,-2.6952960950305744e-07,3839470.87580646,2026-01-01T10:45:38.170Z,80.30914678998067,9.597742950916828,2922954.7008760427,2026-01-01T10:51:52.586Z,124.41263559072219,9.47816479826003e-12,3842387.516263192
triple,ut-4,POI,871355,2026-01-01T12:21:57.453Z,359.9596935630845,-2.9517751694165207e-11,3831874.9352501016,2026-01-01T12:29:12.824Z,53.5863579297879,15.482693110168308,2497268.7358274693,2026-01-01T12:36:28.808Z,107.04050191267466,2.2684470657817833e-11,3844258.7068529623
triple,ut-4,POI,1018427,2026-01-01T14:05:08.613Z,319.3570850756361,-1.6051033483534906e-13,3823117.114999564,2026-01-01T14:13:36.752Z,28.027890101825562,32.200618516091446,1725771.212395289,2026-01-01T14:22:07.040Z,96.37791341301319,1.1273600810103852e-11,3844588.2101525124
triple,ut-4,POI,1097112,2026-01-01T15:50:01.898Z,278.08245533984496,-2.4454788367556375e-13,3818536.1146962643,2026-01-01T15:59:08.421Z,3.241594903391767,78.00738735748314,1083438.0179422433,2026-01-01T16:08:19.010Z,88.0547564910271,4.857923067052434e-13,3844502.733775396
triple,ut-4,POI,1077471,2026-01-01T17:36:59.763Z,236.3990701134272,-4.168979501635985e-12,3820650.732782634,2026-01-01T17:45:56.329Z,158.055911350621,43.41667583091698,1440214.072490433,2026-01-01T17:54:57.234Z,79.46931293435212,3.4980668178322013e-12,3844104.6522935876
triple,ut-4,POI,973736,2026-01-01T19:25:57.631Z,194.24846714218148,-4.2529941790961913e-10,3828557.0400976907,2026-01-01T19:34:03.139Z,131.1460069223586,20.338745641047296,2215260.1172206854,2026-01-01T19:42:11.367Z,67.91700831575027,1.1134526625053554e-08,3843341.6429461697
triple,ut-4,POI,866839,2026-01-01T21:16:03.769Z,155.0666661767641,-2.2983851424022047e-11,3837425.5948058236,2026-01-01T21:23:16.849Z,101.95330421430135,12.613093362155404,2693028.2482206076,2026-01-01T21:30:30.608Z,48.807080664239095,1.1362387692166544e-10,3841197.5355088264
triple,ut-4,POI,882519,2026-01-01T23:05:32.709Z,126.28975355384341,-7.904097248841313e-10,3842285.191857809,2026-01-01T23:12:54.556Z,71.80845189668781,13.45001771197015,2633575.775166037,2026-01-01T23:20:15.228Z,17.373745829742774,9.530388424836015e-11,3835224.975605713
