utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371156.173277317,7427993.473470158,3.856069902349166e-06,1.5533429900184081,2.0943951023375638,1.8004673238212907,4.4827255010303055
2026-01-01T00:01:14.835Z,EME2000,6371167.383011354,7428002.186258919,3.67708911845888e-06,1.553343544827666,2.0943935802207543,1.583294955415933,4.773610847793132
2026-01-01T00:01:40Z,EME2000,6371171.657473911,7428005.508592358,3.7136167042504913e-06,1.5533437203708678,2.0943930767116856,1.4955584424655275,4.886135683939677
2026-01-01T00:01:45.747Z,EME2000,6371172.660721838,7428006.288368443,3.7301661149470116e-06,1.5533437594959603,2.094392962256214,1.4753040710484775,4.912050497092503
2026-01-01T00:03:20Z,EME2000,6371189.969562857,7428019.741686857,4.4269106571962126e-06,1.5533443414822414,2.0943911072003476,1.1837215756855162,5.296474270679271
2026-01-01T00:04:23.237Z,EME2000,6371201.667984269,7428028.834292688,5.237981970258894e-06,1.5533446611900417,2.0943898778967114,1.064903144248131,5.477582696478291
2026-01-01T00:05:00Z,EME2000,6371208.164189247,7428033.88346993,5.777426391214877e-06,1.5533448199041284,2.094389165409549,1.0233445492508093,5.555353429961639
2026-01-01T00:06:40Z,EME2000,6371223.700203108,7428045.95883434,7.327167565574652e-06,1.5533451602369415,2.0943872257900082,0.9796763402142643,5.697524080804523
2026-01-01T00:08:20Z,EME2000,6371235.106721422,7428054.824542714,8.848452902915245e-06,1.5533454038604673,2.094385280133475,0.9927812952779487,5.78292173839506
2026-01-01T00:10:00Z,EME2000,6371242.134007207,7428060.286493039,1.0305572475503246e-05,1.5533456144722346,2.094383346302372,1.0304275938968206,5.843778128196012
2026-01-01T00:10:56.202Z,EME2000,6371244.368134157,7428062.022965389,1.1118435557610992e-05,1.5533457427940047,2.094382279632388,1.0571704699711053,5.872396179892552
2026-01-01T00:11:40Z,EME2000,6371245.374763634,7428062.805366812,1.1760433167937484e-05,1.5533458553608581,2.0943814660110895,1.080220799669227,5.892487687134321
2026-01-01T00:13:05.105Z,EME2000,6371245.729468308,7428063.08106054,1.3045469615459057e-05,1.5533461154250767,2.0943799467203283,1.1310628283301343,5.925476125263347
2026-01-01T00:13:20Z,EME2000,6371245.589835995,7428062.972531514,1.3275620495695998e-05,1.5533461668985242,2.094379690788608,1.1409047478490102,5.930306679313023
2026-01-01T00:13:29.925Z,EME2000,6371245.464239681,7428062.87491195,1.3429671604332238e-05,1.5533462021535973,2.094379522073399,1.1476361223766942,5.933351639987309
2026-01-01T00:13:53.508Z,EME2000,6371245.060892182,7428062.561410649,1.3797501609083904e-05,1.553346288877749,2.094379127152176,1.1642122539870885,5.94000599188545
2026-01-01T00:15:00Z,EME2000,6371243.100731336,7428061.0378781725,1.4837593626122173e-05,1.5533465528072283,2.0943780604562074,1.2156731836072696,5.95404150599125
2026-01-01T00:15:21.212Z,EME2000,6371242.203265956,7428060.340324318,1.5165730977911628e-05,1.5533466416787405,2.094377734735115,1.2336434862560481,5.956965710064453
2026-01-01T00:16:40Z,EME2000,6371237.561733083,7428056.732698117,1.6332157007519482e-05,1.5533469803422921,2.0943765821450517,1.3072105468361448,5.961007842408256
