utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371065.947906099,7427923.345429327,1.1040772087437806e-05,1.5533429992558372,1.0471975694725428,5.393693066926039,3.5074939588315033
2026-01-01T00:01:40Z,EME2000,6371080.79189589,7427934.88300419,1.0476232829007856e-05,1.5533431377323654,1.0471954378370263,5.2202989963507,3.7793940555751924
2026-01-01T00:03:20Z,EME2000,6371094.56332385,7427945.586916301,1.0590985789722925e-05,1.5533432904435862,1.0471933168659664,4.999756168691459,4.098443322985876
2026-01-01T00:05:00Z,EME2000,6371105.452757609,7427954.050778368,1.181450350432573e-05,1.553343417863487,1.047191219537693,4.7964883028721115,4.400218160319458
2026-01-01T00:06:30.983Z,EME2000,6371110.767907553,7427958.182001158,1.3811233130804695e-05,1.553343465879393,1.0471893351017656,4.685262213000895,4.601069399028607
2026-01-01T00:06:40Z,EME2000,6371110.976295779,7427958.343971766,1.4040762501151674e-05,1.553343465204889,1.0471891493782506,4.678825089061684,4.616388874396528
2026-01-01T00:08:20Z,EME2000,6371108.577466806,7427956.479471955,1.675962503198757e-05,1.553343367791438,1.0471870948919098,4.657848158550628,4.73587366594004
2026-01-01T00:09:24.491Z,EME2000,6371101.93026919,7427951.3129087025,1.852479381170896e-05,1.5533431982791783,1.0471857650286234,4.685524194068353,4.7717264244032584
2026-01-01T00:10:00Z,EME2000,6371096.456805685,7427947.058634042,1.9450450310195164e-05,1.553343062879,1.04718502621067,4.711465981288553,4.780763737699891
2026-01-01T00:11:40Z,EME2000,6371074.340796046,7427929.86885152,2.174800630636433e-05,1.5533425063171808,1.0471828970963122,4.815033852159015,4.775703367787667
2026-01-01T00:13:20Z,EME2000,6371043.883039364,7427906.195370536,2.3443477126972357e-05,1.5533416894694243,1.0471806541979067,4.948404807624156,4.740839094592036
2026-01-01T00:15:00Z,EME2000,6371008.501533922,7427878.694827816,2.4435453308286628e-05,1.5533406502584595,1.0471782526533004,5.094792558323572,4.692956896175678
2026-01-01T00:16:40Z,EME2000,6370972.654765506,7427850.832604013,2.468290040201376e-05,1.5533394730494354,1.0471756739541653,5.239428721784386,4.646825040438594
2026-01-01T00:17:25.269Z,EME2000,6370957.495141409,7427839.049633842,2.454941258397682e-05,1.553338925696778,1.047174452545912,5.300735289065945,4.630109944109937
2026-01-01T00:18:20Z,EME2000,6370940.774697881,7427826.053490245,2.4191089543377598e-05,1.553338275341207,1.0471729398960883,5.369171537663452,4.615585396463055
2026-01-01T00:18:29.459Z,EME2000,6370938.098853474,7427823.973660499,2.410823020036768e-05,1.5533381656334238,1.0471726752898944,5.380243762607282,4.613830557578231
2026-01-01T00:19:13.990Z,EME2000,6370926.458858685,7427814.926342052,2.364051432474635e-05,1.5533376651829494,1.0471714208436387,5.428916254071254,4.60902215284274
