size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1049795,2026-01-01T00:34:10.302Z,261.59882229981974,-2.3108389208961674e-11,3844743.104318203,2026-01-01T00:42:56.791Z,188.27892240280013,40.34138418513806,1503174.094557192,2026-01-01T00:51:40.097Z,114.22357255180806,5.875692786310542e-09,3811622.6117856884
triple,gs-cape-town,POI,281643,2026-01-01T02:24:59.543Z,220.5887665356773,-6.412483217776361e-11,3839495.042346168,2026-01-01T02:27:20.279Z,205.0739692890637,1.004554306617761,3725461.140467578,2026-01-01T02:29:41.186Z,189.50236027928403,1.0445410630175785e-14,3831408.939771852
triple,gs-cape-town,POI,947167,2026-01-01T10:40:38.016Z,47.89871533620969,-1.8401833184739808e-11,3814630.9268774497,2026-01-01T10:48:31.040Z,346.7747767664982,21.217392683743295,2164680.14668397,2026-01-01T10:56:25.183Z,286.28617678324144,1.7475705244614277e-08,3844256.892963726
triple,gs-cape-town,POI,1082536,2026-01-01T12:25:14.011Z,101.63622204553702,-8.123452304480425e-13,3809869.685521566,2026-01-01T12:34:11.893Z,182.11526975839587,51.57712545612752,1298654.270191232,2026-01-01T12:43:16.547Z,263.22308397180103,2.7897823131087027e-12,3844576.4677187316
triple,gs-cape-town,POI,509387,2026-01-01T14:17:34.188Z,170.26835569897602,-2.2796643119026875e-11,3824757.582429793,2026-01-01T14:21:47.782Z,198.99022961774278,3.2146533238945736,3492109.1450950415,2026-01-01T14:26:03.575Z,227.8428943752022,1.626511403084567e-09,3840297.7227275134
triple,gs-cape-town,POI,726416,2026-01-01T21:51:58.063Z,301.494031011229,-7.082620460093474e-07,3842998.142982993,2026-01-01T21:58:03.357Z,344.4131594020349,7.7297932604612525,3070172.0374666234,2026-01-01T22:04:04.479Z,27.07122376946485,2.738589596048207e-11,3820968.014692954
triple,gs-cape-town,POI,1097412,2026-01-01T23:36:04.108Z,272.7526277033943,-5.620233405881926e-13,3845239.843264527,2026-01-01T23:45:15.869Z,0.6292221401651256,74.56720885073622,1095617.9662606188,2026-01-01T23:54:21.520Z,87.81919678267586,5.601097235785016e-13,3810742.834443643
triple,ut-4,POI,965619,2026-01-01T04:21:56.072Z,303.15057240873523,-1.7010857235785735e-12,3811297.418088985,2026-01-01T04:29:59.447Z,6.641347196162934,22.911724982103127,2072681.513296603,2026-01-01T04:38:01.691Z,69.43208108154515,1.35582367664666e-11,3825478.9249635735
triple,ut-4,POI,1031686,2026-01-01T06:07:16.665Z,251.50416358534721,-1.1413658189747516e-11,3810267.872311551,2026-01-01T06:15:50.165Z,180.39431414988147,32.822389533522504,1694425.978283763,2026-01-01T06:24:28.351Z,108.59171920434896,6.7787800923669154e-12,3825669.8331450205
triple,ut-4,POI,763093,2026-01-01T15:46:38.832Z,48.327478208558254,-8.373677657738522e-14,3823470.7667361367,2026-01-01T15:53:02.355Z,2.4468190287317966,9.31463478654802,2922981.616407843,2026-01-01T15:59:21.925Z,316.9548904773218,8.042664544784703e-11,3811648.4673726927
triple,ut-4,POI,1087567,2026-01-01T17:30:11.568Z,92.46651131821784,-3.836516329698303e-13,3824885.2041516574,2026-01-01T17:39:16.286Z,176.28088914455847,68.7125288494228,1120722.9451565598,2026-01-01T17:48:19.135Z,260.9195485116454,2.898746234652877e-08,3808496.26475877
triple,ut-4,POI,400449,2026-01-01T19:21:15.912Z,146.89474340714136,-1.1318523529620685e-11,3822257.5027508764,2026-01-01T19:24:35.756Z,169.27751317162384,2.062640590527014,3596857.8017935823,2026-01-01T19:27:56.361Z,191.79008752631918,1.4869781675843678e-06,3816365.2186162313
triple,ut-2,POI,611677,2026-01-01T00:00:00Z,152.67197860595962,22.34068358271504,2085501.549194438,2026-01-01T00:01:55.166Z,178.57586910224887,25.65925995507654,1938874.7715245842,2026-01-01T00:10:11.677Z,245.19581275019044,1.4010968742617985e-13,3808505.5980757265
triple,ut-2,POI,841150,2026-01-01T09:35:50.135Z,308.4502438122713,-7.472443823058505e-11,3808661.7394761695,2026-01-01T09:42:52.661Z,0.6293688484475346,12.872364584802606,2640443.803599849,2026-01-01T09:49:51.285Z,52.315653158937,1.0062165428788017e-10,3801275.1452724356
triple,ut-2,POI,1068583,2026-01-01T11:19:58.947Z,262.7026486046647,-9.036011826525286e-13,3808953.63743148,2026-01-01T11:28:53.184Z,183.86874133336937,51.463178064768044,1284736.8099932172,2026-01-01T11:37:47.530Z,104.2224211948445,7.653028966215439e-13,3800020.2212518593
triple,ut-2,POI,596735,2026-01-01T21:13:31.237Z,27.77638077939561,-8.033992089054361e-13,3802479.258295563,2026-01-01T21:18:30.478Z,353.11590767206656,5.079559711281399,3281729.7877274454,2026-01-01T21:23:27.972Z,318.73615536643763,4.333972900522123e-09,3807315.735139305
triple,ut-2,POI,1089354,2026-01-01T22:55:04.149Z,87.56501254399983,-3.0705157166100233e-06,3798830.9622069737,2026-01-01T23:04:08.041Z,176.962713198271,88.02501997124148,1048083.1411078104,2026-01-01T23:13:13.503Z,267.18267448612414,4.954181896116532e-09,3808035.969344934
triple,gs-hartebeesthoek,POI,892715,2026-01-01T00:37:30.690Z,247.38383851468524,-9.060290233737859e-12,3837028.9208676754,2026-01-01T00:44:56.942Z,191.84482333338454,16.490294759917017,2422984.5201125224,2026-01-01T00:52:23.405Z,135.70488525115067,2.559003324223571e-10,3813554.8666710295
triple,gs-hartebeesthoek,POI,1045186,2026-01-01T10:36:58.886Z,66.45207463921356,-2.451188821455085e-13,3809640.927757438,2026-01-01T10:45:40.390Z,352.83443294879265,38.79057685813963,1536062.6366049114,2026-01-01T10:54:24.072Z,279.9900912600673,1.2791935112881252e-12,3837729.336981386
triple,gs-hartebeesthoek,POI,983497,2026-01-01T12:23:41.741Z,120.09644140135542,-1.0125056017135436e-11,3810339.081058124,2026-01-01T12:31:50.363Z,184.74395180926555,23.305301069604315,2059199.930069567,2026-01-01T12:40:05.238Z,249.93203418042586,1.321178772302351e-13,3836937.9912037635
triple,gs-hartebeesthoek,POI,922905,2026-01-01T21:53:27.692Z,294.8266743602873,-2.471081184572972e-11,3837277.228234978,2026-01-01T22:01:12.067Z,353.66940918745297,17.26072232256737,2376508.3940015524,2026-01-01T22:08:50.597Z,52.03595622657319,2.3417201339421238e-08,3812833.3835751587
triple,gs-hartebeesthoek,POI,1072512,2026-01-01T23:38:36.005Z,263.7685539881268,-8.014493696404079e-12,3838362.453925844,2026-01-01T23:47:33.775Z,185.64689372449538,51.51321749628781,1297602.4471957658,2026-01-01T23:56:28.517Z,106.73771583693593,2.0394855296499693e-08,3810032.482485319
triple,ut-3,POI,1079268,2026-01-01T00:18:44.069Z,308.4281156629258,-1.3016342852703877e-14,3843306.845183666,2026-01-01T00:27:44.039Z,230.3473449067143,54.10801047816239,1272742.9292098922,2026-01-01T00:36:43.337Z,152.2001690748228,1.80797919191818e-08,3838410.7034866214
triple,ut-3,POI,1069393,2026-01-01T02:04:24.227Z,332.769906361943,-1.7847086659326075e-12,3842010.5910535348,2026-01-01T02:13:19.028Z,256.76651200274415,48.21812028404031,1359084.8210608664,2026-01-01T02:22:13.620Z,180.73956313487264,3.992098683083537e-12,3840396.058126574
triple,ut-3,POI,1069395,2026-01-01T03:49:54.349Z,359.22637975845936,-5.207468537841309e-06,3840180.6627791906,2026-01-01T03:58:48.907Z,283.2010252180708,48.2117699981955,1359212.1944719048,2026-01-01T04:07:43.744Z,207.2008978335857,4.171529998784478e-12,3842299.1544401674
triple,ut-3,POI,1079257,2026-01-01T05:35:24.690Z,27.76308320308421,-4.244644336778946e-13,3838186.219051362,2026-01-01T05:44:23.944Z,309.6211093377048,54.08989562246182,1272997.597388263,2026-01-01T05:53:23.947Z,231.54699488976019,1.019968079129792e-08,3843612.9307864597
triple,ut-3,POI,1092988,2026-01-01T07:21:07.308Z,57.89345880111764,-1.3407811162400373e-09,3836902.5292127067,2026-01-01T07:30:13.240Z,336.029398890588,66.40041839097043,1150472.4843902069,2026-01-01T07:39:20.296Z,254.25885412830903,1.1974603129027434e-10,3844448.23048506
triple,ut-3,POI,1102917,2026-01-01T09:07:12.133Z,88.89066548188642,-5.911369730508451e-13,3836397.2332022176,2026-01-01T09:16:22.936Z,2.4992807181263426,84.28523732668872,1073014.649199939,2026-01-01T09:25:35.050Z,276.20438197301445,1.4799224598851383e-12,3844526.3814126453
triple,ut-3,POI,1105266,2026-01-01T10:53:43.140Z,119.95083216287048,-2.118162376074906e-09,3836753.967595674,2026-01-01T11:02:55.163Z,209.14431857870883,77.30201515223726,1091230.753794397,2026-01-01T11:12:08.406Z,298.4164172958446,4.4608193479997414e-10,3843907.3923928924
triple,ut-3,POI,1102151,2026-01-01T12:40:36.859Z,150.23812114088878,-3.6018121685657705e-13,3838011.3412487954,2026-01-01T12:49:47.513Z,236.03902937554693,64.3466507539598,1166292.5057514543,2026-01-01T12:58:59.010Z,321.8869630783734,4.3775073283132825e-12,3842828.260959806
triple,ut-3,POI,1099138,2026-01-01T14:27:43.588Z,178.95114367276264,-2.9909386291530774e-06,3839674.435756656,2026-01-01T14:36:53.021Z,263.1429555037801,58.82671489178014,1217594.8157678435,2026-01-01T14:46:02.726Z,347.34392692394056,7.35811133136757e-14,3841281.4773628158
triple,ut-3,POI,1100310,2026-01-01T16:14:51.080Z,205.5357658466674,-2.9769539198436485e-12,3841476.2515853927,2026-01-01T16:24:01.406Z,290.2956840122703,60.634517256474574,1199408.056319849,2026-01-01T16:33:11.390Z,15.026024017088872,1.0228584184223893e-11,3839673.2904124507
triple,ut-3,POI,1104125,2026-01-01T18:01:49.113Z,229.94305300885017,-7.48074170640839e-13,3842955.7687108377,2026-01-01T18:11:01.607Z,317.30888657619994,69.86921610875623,1127281.381512956,2026-01-01T18:20:13.238Z,44.61032965223841,5.041853096941857e-10,3838095.403723752
triple,ut-3,POI,1105030,2026-01-01T19:48:31.615Z,252.6776737038806,-3.490645673255307e-06,3843697.6926275613,2026-01-01T19:57:44.694Z,344.07659304765633,86.04808719177252,1070571.413404229,2026-01-01T20:06:56.645Z,75.38622423128871,3.623648949427051e-12,3836971.3582596933
triple,ut-3,POI,1098766,2026-01-01T21:34:55.888Z,274.62926871889505,-7.426997821360076e-13,3843821.8218448,2026-01-01T21:44:05.809Z,190.62044090836102,74.94421345168523,1100649.668720689,2026-01-01T21:53:14.654Z,106.5152309620207,6.110515041012149e-12,3836898.2944158856
triple,ut-3,POI,1086212,2026-01-01T23:21:01.287Z,296.8321533430634,-1.0413270331621547e-09,3843394.6224522972,2026-01-01T23:30:04.772Z,217.04511126106223,59.49177494546144,1210712.564114285,2026-01-01T23:39:07.499Z,137.17769745911178,2.682560272293664e-10,3838041.056674484
