utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371252.148997907,7428068.070630327,1.864080153448477e-05,1.5533430216798925,0.0,3.1516704385058745,5.225942616764812
2026-01-01T00:00:40.610Z,EME2000,6371249.806012395,7428066.249548534,1.8099125237586205e-05,1.5533431227241539,0.0,3.1903248501856707,5.227287447190941
2026-01-01T00:01:29.625Z,EME2000,6371247.374359661,7428064.359550045,1.7397250006691828e-05,1.5533432563610878,0.0,3.234309641486738,5.231581341817385
2026-01-01T00:08:20Z,EME2000,6371214.3103683945,7428038.66058791,9.923736631221483e-06,1.5533447903195337,0.0,3.583561740842894,5.286532648083456
2026-01-01T00:15:43.386Z,EME2000,6371111.485996016,7427958.740138367,3.9595492641685646e-06,1.5533453499806875,6.283172806517038,0.5344021644638048,2.4892325996128797
2026-01-01T00:16:40Z,EME2000,6371103.048977662,7427952.182429853,5.6661326550092575e-06,1.5533453141056288,6.283171643182572,0.7402868058096064,2.339110428750706
2026-01-01T00:21:37.937Z,EME2000,6371109.33118288,7427957.065300938,1.30576829129115e-05,1.5533457407079365,6.2831655783947715,1.437383681209604,1.9354696972727012
2026-01-01T00:22:03.063Z,EME2000,6371113.343049016,7427960.183540346,1.3520315564248234e-05,1.553345854508495,6.283165089190157,1.4882731108932408,1.9093292118132847
2026-01-01T00:25:00Z,EME2000,6371149.703335249,7427988.444692096,1.605165281491592e-05,1.5533469921484113,6.283161861545062,1.8214961735564419,1.750384757602107
2026-01-01T00:28:21.143Z,EME2000,6371195.0525520705,7428023.692444292,1.7417161375736917e-05,1.5533486380286727,6.283158688012391,2.140936765188954,1.629068556856298
2026-01-01T00:32:25.479Z,EME2000,6371238.102896931,7428057.153317153,1.7042619636232322e-05,1.5533503020740347,6.2831551908922965,2.4393738769005413,1.5713051095869233
2026-01-01T00:33:19.427Z,EME2000,6371244.842014113,7428062.391287961,1.669574294862421e-05,1.5533505731490287,6.283154418177583,2.489709636916585,1.5741085205765635
2026-01-01T00:33:20Z,EME2000,6371244.907429551,7428062.442132023,1.669162833345359e-05,1.5533505758486574,6.283154409941346,2.4902069722569804,1.5741755181241632
2026-01-01T00:34:44.987Z,EME2000,6371253.103259948,7428068.812328929,1.5996500245138415e-05,1.5533509390314257,6.283153182782928,2.554118308805538,1.5939776632858644
2026-01-01T00:37:48.221Z,EME2000,6371260.045402868,7428074.208096985,1.4240653287446642e-05,1.5533515331619325,6.283150566694321,2.6086606851535303,1.719924055059227
2026-01-01T00:38:37.109Z,EME2000,6371259.499376095,7428073.783698732,1.3828449127776101e-05,1.5533516613498135,6.2831499006649585,2.601103120009413,1.7756366110969148
2026-01-01T00:41:40Z,EME2000,6371251.390127754,7428067.480799722,1.3065094993465018e-05,1.553352033328475,6.283147638564977,2.5155386537454802,2.0413498944726562
2026-01-01T00:42:29.100Z,EME2000,6371248.526336852,7428065.254922642,1.309644053032874e-05,1.5533520955954667,6.283147099525025,2.489911646463332,2.115340111001284
2026-01-01T00:46:26.047Z,EME2000,6371240.980946939,7428059.390278323,1.3688318041359579e-05,1.5533520661548057,6.283144756356578,2.452262196563953,2.3863810180869742
2026-01-01T00:47:04.726Z,EME2000,6371241.5089442255,7428059.80066359,1.3707535704410866e-05,1.5533520046554283,6.283144380127482,2.460506825346159,2.4162348295720384
2026-01-01T00:50:00Z,EME2000,6371250.1917102495,7428066.549331599,1.3182162979255764e-05,1.553351563899879,6.283142507967385,2.518596757618924,2.5307891110389864
2026-01-01T00:50:12.396Z,EME2000,6371251.090221544,7428067.247698097,1.311136286822152e-05,1.5533515254561283,6.283142360259626,2.5226708904284143,2.5389252088186196
2026-01-01T00:51:40.023Z,EME2000,6371257.8140209485,7428072.473759629,1.2542896918142677e-05,1.5533512418293325,6.283141242863763,2.545398597221139,2.6025097799016232
2026-01-01T00:52:36.170Z,EME2000,6371262.062285659,7428075.775715127,1.216082402804992e-05,1.5533510576377054,6.283140455613167,2.5518486400198346,2.651364940563067
2026-01-01T00:58:07.515Z,EME2000,6371273.07562547,7428084.335808693,1.1522203626627639e-05,1.5533502518293907,6.283134756919673,2.4630820585758526,3.0665073201553104
2026-01-01T00:58:20Z,EME2000,6371272.91435569,7428084.210462156,1.1572443144292605e-05,1.5533502361461486,6.2831345142529225,2.4589123885174575,3.0829747612928657
2026-01-01T01:05:50.434Z,EME2000,6371248.047245203,7428064.882549361,1.5137513513249273e-05,1.5533503078771236,6.283125244711725,2.455198642800692,3.530367657297241
2026-01-01T01:06:40Z,EME2000,6371242.673361849,7428060.705705772,1.5741168455324567e-05,1.5533503538916291,6.283124210939543,2.4732039164554793,3.5611845352909164
2026-01-01T01:08:59.798Z,EME2000,6371223.52082928,7428045.819416114,1.7742005378849442e-05,1.5533504558182207,6.283121312528528,2.552457184254612,3.619632550547077
2026-01-01T01:12:08.081Z,EME2000,6371190.825715573,7428020.4071323145,2.072500651485113e-05,1.5533504470382098,6.283117432193706,2.7243064812632483,3.633240634572598
2026-01-01T01:15:00Z,EME2000,6371162.446123307,7427998.349053193,2.2745550372452057e-05,1.5533502704070896,6.2831138614966475,2.9200935940367287,3.6067900523610428
