utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.4367426429548164,0.43678091531825464,-0.7478112888997802,-0.2434267282626107,510.0,-3274706.65110608,-5542134.812591406,3716568.7084496124,-1736.2139409622764,-3228.3709936527757,-6338.922642403701
2026-01-01T00:00:19.476Z,EME2000,True,-0.44389622340233925,0.43442547516163876,-0.7435873146201264,-0.24760564394971712,510.0,-3307916.7273347303,-5603987.324009037,3592432.921570612,-1674.0135262013291,-3123.0488711079715,-6408.15353543866
2026-01-01T00:04:43.977Z,EME2000,True,-0.536739615185799,0.398573238802592,-0.6796155308768884,-0.3019481561320377,510.0,-3634016.827656299,-6231513.280598147,1795061.6339591355,-777.6682894852859,-1594.8375637020094,-7105.445007792685
2026-01-01T00:04:46.978Z,EME2000,True,-0.5377438246442595,0.39812636625828685,-0.6788212334264999,-0.30253711936927935,510.0,-3636335.032118057,-6236272.78226684,1773727.4109184057,-767.0720754115973,-1576.6662770780922,-7110.658981095303
2026-01-01T00:08:20Z,EME2000,True,-0.6058876104757527,0.36424728016487956,-0.6187624603636352,-0.3425742839286264,510.0,-3718696.156768755,-6432743.259674497,231089.94690122828,-3.312452979632326,-261.0933632971323,-7319.340641370128
2026-01-01T00:09:09.775Z,EME2000,True,-0.6208759510405665,0.35573878974286843,-0.603721650923299,-0.3514016720196387,510.0,-3714386.628335843,-6437994.20047282,-133364.60119774146,176.43726711475392,50.15009694895889,-7321.708476502746
2026-01-01T00:09:24.491Z,EME2000,True,-0.6252360781671029,0.3531821208809766,-0.5992049944282029,-0.3539712003829307,510.0,-3711399.61259081,-6436579.051003547,-241091.19529839,229.5172824333788,142.17773272742306,-7319.024943408827
2026-01-01T00:09:40.137Z,EME2000,True,-0.6298357865133762,0.35044348593329966,-0.5943682880917032,-0.3566827488187957,510.0,-3707367.43075336,-6433589.301452851,-355571.31006818824,285.8992712005588,239.9891040306211,-7314.478894091412
2026-01-01T00:10:21.769Z,EME2000,True,-0.6418920930018664,0.34305539078184827,-0.5813272128820767,-0.36379418818880715,510.0,-3692347.487133463,-6418185.385695115,-659702.3864208795,435.5555475455428,499.90856110013874,-7293.894193586874
2026-01-01T00:13:13.703Z,EME2000,True,-0.6887689045406914,0.3110512916904931,-0.5249422528388266,-0.3915100525656897,510.0,-3564932.2382180043,-6240717.127527524,-1898291.3660605762,1043.0097801960976,1559.4755707574054,-7079.260401798552
2026-01-01T00:13:41.467Z,EME2000,True,-0.6958836341607428,0.3056681249940973,-0.5154735742307504,-0.39572712737390825,510.0,-3534644.1613060622,-6195090.615485486,-2094098.735057706,1138.7260618358546,1727.1308223022677,-7025.303628236262
2026-01-01T00:13:53.130Z,EME2000,True,-0.6988337784655512,0.3033895543739094,-0.5114669288374036,-0.39747667740132375,510.0,-3521129.565283842,-6174537.653161357,-2175897.218911144,1178.684395887647,1797.1808927444974,-7001.062730555048
2026-01-01T00:16:40Z,EME2000,True,-0.7384696284531244,0.26973115933008285,-0.45236091954265134,-0.42104311894303753,510.0,-3277836.0011835233,-5792714.294481146,-3309476.860291843,1730.658294579878,2768.712153286821,-6554.6595525421635
2026-01-01T00:17:00.410Z,EME2000,True,-0.7429802073725891,0.26548476728329407,-0.4449138481320934,-0.42373330944523613,510.0,-3241852.9030246125,-5735037.530718532,-3442578.4125588867,1795.2329205213082,2882.8853963035,-6487.622061323672
2026-01-01T00:18:29.459Z,EME2000,True,-0.7617751586450499,0.24664992645253553,-0.41190676559937556,-0.4349657893509891,510.0,-3069729.624307855,-5456598.840819004,-4006283.6183708077,2068.0849944920387,3366.686071091384,-6164.831744062537
