size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,103529,2026-01-01T00:00:00Z,42.20797817635906,3.5874218087651624,3444964.022902606,2026-01-01T00:00:00Z,42.20797817635906,3.5874218087651624,3444964.022902606,2026-01-01T00:01:43.529Z,51.94769517483058,6.913484834731287e-12,3824453.692951752
triple,ut-4,POI,1091821,2026-01-01T01:32:08.586Z,268.5156982263361,-2.851021892004467e-09,3809329.2297943844,2026-01-01T01:41:12.858Z,182.4137621234827,73.51369732526969,1094449.4383587218,2026-01-01T01:50:20.407Z,95.51015076504012,5.741488287785793e-11,3825836.4367295364
triple,ut-4,POI,458852,2026-01-01T03:23:49.613Z,201.92745080141998,-2.7797066941627748e-11,3815799.5430336115,2026-01-01T03:27:38.195Z,176.11107961824737,2.656098169533324,3535438.287034976,2026-01-01T03:31:28.465Z,150.14748975679308,4.254108344697693e-08,3822813.561340738
triple,ut-4,POI,1079570,2026-01-01T12:55:40.439Z,79.93187681262128,-2.036766029177682e-12,3825026.7386829816,2026-01-01T13:04:42.206Z,358.31464951050657,55.06761528710532,1245533.345194002,2026-01-01T13:13:40.009Z,277.46778129182013,3.726985200962838e-12,3808436.605883447
triple,ut-4,POI,834993,2026-01-01T14:43:24.883Z,120.96141243708713,-1.8310271679980443e-10,3824380.5702271597,2026-01-01T14:50:21.497Z,171.86665651582456,12.858024137005946,2654837.940645614,2026-01-01T14:57:19.876Z,223.31264626939486,1.1899006590098729e-13,3811807.701229249
triple,gs-cape-town,POI,750418,2026-01-01T06:08:11.691Z,25.960086267265996,-9.877266227160622e-08,3820412.533537465,2026-01-01T06:14:27.046Z,341.2693084436875,9.450901269742898,2926223.2579597905,2026-01-01T06:20:42.109Z,296.9858188414186,1.3519869855617755e-10,3843044.5717722084
triple,gs-cape-town,POI,1096329,2026-01-01T07:50:26.235Z,84.23804003865581,-5.742649969817441e-13,3809730.6644466403,2026-01-01T07:59:31.681Z,357.0529075395851,82.06922849973915,1070089.507195017,2026-01-01T08:08:42.564Z,270.5901722020472,6.037639459381409e-11,3844544.0744889057
triple,gs-cape-town,POI,845669,2026-01-01T09:39:25.451Z,141.29298429360276,-8.752430807889136e-12,3816527.6187598663,2026-01-01T09:46:25.589Z,192.86670003423376,12.251381550574282,2709780.7220276697,2026-01-01T09:53:31.120Z,244.78880103811372,2.7216351367798464e-11,3842810.164097333
triple,gs-cape-town,POI,1056515,2026-01-01T19:01:38.075Z,280.3612717390075,-5.274172192288579e-13,3844607.904179304,2026-01-01T19:10:29.757Z,355.5231384967898,37.62847502626737,1568114.7344444515,2026-01-01T19:19:14.590Z,70.10976249257675,5.838261846194308e-08,3811565.779806271
triple,gs-cape-town,POI,1005115,2026-01-01T20:48:03.334Z,257.696522585767,-4.600355539531132e-11,3844584.3019414223,2026-01-01T20:56:26.886Z,190.80438500879993,29.029751841439897,1830188.6351848168,2026-01-01T21:04:48.449Z,123.21662633288837,4.897225240480973e-13,3813649.075679301
triple,ut-2,POI,377743,2026-01-01T05:05:02.397Z,338.2833307463935,-5.895067631403505e-07,3807174.2202374674,2026-01-01T05:08:11.809Z,359.5484509759057,1.7681494773283,3613774.591293603,2026-01-01T05:11:20.140Z,20.70758983117541,2.9416783364276355e-11,3803873.0178683503
triple,ut-2,POI,1086490,2026-01-01T06:45:16.759Z,276.4699252200648,-1.879529412386278e-11,3808590.7930551395,2026-01-01T06:54:21.061Z,2.747528538287613,71.9291107240472,1094159.2020865919,2026-01-01T07:03:23.249Z,88.21334302810205,5.2938299827789625e-11,3799588.1172216455
triple,ut-2,POI,710726,2026-01-01T08:34:07.414Z,228.4053305308431,-1.8365180373030447e-10,3808152.189124829,2026-01-01T08:40:01.683Z,186.47914286415403,7.945434887656369,3024344.285685949,2026-01-01T08:45:58.140Z,144.1608783190027,1.8944483915955295e-13,3802539.658618388
triple,ut-2,POI,1049317,2026-01-01T18:20:51.444Z,71.36423430697018,-1.7204393575758262e-12,3799439.0504552634,2026-01-01T18:29:36.466Z,355.81906724235364,41.2539727215032,1464473.3189007782,2026-01-01T18:38:20.761Z,281.06527349236205,1.9246880833703294e-11,3807948.523122242
triple,ut-2,POI,903271,2026-01-01T20:08:04.910Z,122.01890580243818,-2.962967888758466e-12,3799953.4192254264,2026-01-01T20:15:34.518Z,179.08656957845784,16.723411104138506,2387669.2011160483,2026-01-01T20:23:08.181Z,236.7180042601899,1.4791889363386689e-08,3807566.3075940856
triple,gs-hartebeesthoek,POI,917155,2026-01-01T06:03:43.937Z,47.1001821620157,-3.848618515972441e-11,3812857.6485428796,2026-01-01T06:11:22.519Z,348.7181240381417,18.35568015035048,2313030.4633033047,2026-01-01T06:19:01.092Z,290.96697515367237,3.0178089964273264e-12,3836990.707826623
triple,gs-hartebeesthoek,POI,1076445,2026-01-01T07:48:06.873Z,101.45210677598583,-7.425661724249225e-13,3808583.4074192774,2026-01-01T07:57:02.085Z,180.72377601717108,49.117695944352214,1332763.2519149985,2026-01-01T08:06:03.318Z,260.6787778030632,3.4722487984975364e-08,3837445.3922589207
triple,gs-hartebeesthoek,POI,191189,2026-01-01T09:42:43.645Z,183.31240205961447,-9.258716790734082e-11,3824694.453092218,2026-01-01T09:44:19.073Z,193.83154816984984,0.4125206775701202,3781621.4759622896,2026-01-01T09:45:54.834Z,204.3728663557006,8.73751045210567e-08,3829700.471835335
triple,gs-hartebeesthoek,POI,645314,2026-01-01T17:20:42.801Z,311.70406380990585,-7.067395548935544e-07,3834932.3898497806,2026-01-01T17:26:07.156Z,349.22754748913843,5.759228557997431,3240418.503246955,2026-01-01T17:31:28.115Z,26.509551316552994,5.046829217693378e-09,3818083.9488473367
triple,gs-hartebeesthoek,POI,1095860,2026-01-01T19:03:50.912Z,273.2872574063912,-9.593287977551912e-13,3837994.7084623794,2026-01-01T19:13:01.409Z,1.7186702530096554,77.81699120815524,1080149.7852975219,2026-01-01T19:22:06.772Z,89.40145972042012,3.3481583968366138e-12,3809032.4080642625
triple,gs-hartebeesthoek,POI,780089,2026-01-01T20:51:51.933Z,240.51469789660953,-1.4860774870786068e-09,3836556.5846750704,2026-01-01T20:58:21.586Z,193.9926861278404,10.508346941234704,2837419.8381148954,2026-01-01T21:04:52.022Z,147.00610765645646,2.7962274121826455e-14,3816631.8417623127
triple,ut-3,POI,1075063,2026-01-01T01:00:59.173Z,18.055024366269894,-7.755308655266416e-10,3838634.4161068667,2026-01-01T01:09:56.419Z,300.82726859592526,51.448849082545365,1308935.4745218372,2026-01-01T01:18:54.236Z,223.6540228657715,4.369658468164559e-12,3842861.7514135484
triple,ut-3,POI,1088393,2026-01-01T02:46:36.353Z,47.72811455732034,-1.312441792629894e-13,3837069.590317639,2026-01-01T02:55:40.058Z,327.23456865773426,61.57710390394039,1190257.512031741,2026-01-01T03:04:44.746Z,246.82788287974608,9.963707713866332e-09,3843852.062951447
triple,ut-3,POI,1100292,2026-01-01T04:32:32.932Z,78.523653237542,-9.495614486017603e-09,3836331.365291649,2026-01-01T04:41:42.457Z,353.6714678863722,77.93881057135265,1088886.6101881652,2026-01-01T04:50:53.224Z,268.91704113724285,3.4632877965157894e-10,3844227.5030570994
