size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1091634,2026-01-01T01:14:29.252Z,276.7645801845556,-3.2885449905421654e-11,3809930.621224845,2026-01-01T01:23:33.995Z,3.4342459303491646,76.61688203533718,1081301.3707558226,2026-01-01T01:32:40.886Z,89.28041278701765,6.928662791335188e-11,3826087.733590422
triple,ut-4,POI,714734,2026-01-01T03:03:55.141Z,219.28600580230645,-1.28663116394857e-08,3813765.2987502147,2026-01-01T03:09:50.720Z,177.25015643712837,7.735515121782168,3056555.258525649,2026-01-01T03:15:49.875Z,134.8690215020804,7.522552715990083e-10,3824469.1298932373
triple,ut-4,POI,1045307,2026-01-01T12:38:18.395Z,73.34475450093271,-2.4969231291672055e-12,3825345.104086337,2026-01-01T12:47:03.339Z,359.3197835143584,36.735273293573044,1582842.4100988288,2026-01-01T12:55:43.702Z,286.0067310460907,3.251907080084668e-08,3809561.7984732576
triple,ut-4,POI,941932,2026-01-01T14:25:01.644Z,112.69048004132708,-1.454062803696911e-10,3825191.378889062,2026-01-01T14:32:51.945Z,173.03900930766414,20.361157840000068,2198044.8125754003,2026-01-01T14:40:43.576Z,234.0584076963784,2.0003516528454012e-08,3811283.797793174
triple,gs-cape-town,POI,592232,2026-01-01T05:52:12.647Z,12.348357773741641,-2.7028278212764417e-06,3825323.8025898417,2026-01-01T05:57:08.993Z,338.3402681911702,5.107970702692438,3308936.8204046893,2026-01-01T06:02:04.879Z,304.5859810060543,3.5130145321337595e-12,3842937.641693563
triple,gs-cape-town,POI,1082479,2026-01-01T07:32:56.013Z,75.5679550403666,-1.8132288124176926e-12,3811008.518078306,2026-01-01T07:41:55.021Z,354.53073656369423,58.938684956940165,1209053.998957868,2026-01-01T07:50:58.492Z,274.2371352892792,2.2202053212720336e-13,3845471.579008904
triple,gs-cape-town,POI,939728,2026-01-01T09:20:43.567Z,130.19252576628216,-4.762254174296207e-11,3814727.585247372,2026-01-01T09:28:30.282Z,190.0468679227824,18.272057310619118,2322132.2535976055,2026-01-01T09:36:23.295Z,250.33115020007156,3.4305107535949824e-11,3844364.8013993725
triple,gs-cape-town,POI,1012016,2026-01-01T18:44:14.410Z,284.53719616541025,-1.540389380712484e-12,3845167.1668437575,2026-01-01T18:52:43.813Z,352.90515084042585,26.836681508897716,1913352.50129504,2026-01-01T19:01:06.426Z,60.76378846432027,3.254840354509833e-11,3813315.871294613
triple,gs-cape-town,POI,1050777,2026-01-01T20:30:12.177Z,261.66926438863925,-9.296880217570867e-12,3845566.534160086,2026-01-01T20:38:59.153Z,188.23731569851458,40.58617439931936,1498325.4921885643,2026-01-01T20:47:42.954Z,114.06988499773317,1.0148722855536109e-08,3812629.005994192
triple,gs-cape-town,POI,290214,2026-01-01T22:20:58.276Z,221.0122087397211,-1.1705880053116265e-11,3840507.3652251763,2026-01-01T22:23:23.292Z,205.02164852709063,1.0685336285694726,3719496.7294378625,2026-01-01T22:25:48.490Z,188.97089479511257,1.7405203819699518e-13,3832248.493287526
