utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.7070798567270162,0.006170592427165392,-0.7070798567270163,0.006170592427165394,510.0,-7428000.0,0.0,0.0,0.0,-127.84632795472713,-7324.311223159737
2026-01-01T00:02:12.349Z,EME2000,True,-0.751686381545375,0.006559867671860412,-0.659462987117106,0.005755046301469902,510.0,-7364818.9011298185,-16872.30339439503,-966613.6140874145,953.4108783188684,-126.75889237493482,-7262.012080517514
2026-01-01T00:03:35.779Z,EME2000,True,-0.7781724842958891,0.006791008388856607,-0.627989993760219,0.0054803856494649176,510.0,-7260450.33140411,-27378.84319855667,-1568532.8763398763,1547.1086745608184,-124.96256248891991,-7159.100410271534
2026-01-01T00:05:00Z,EME2000,True,-0.803573786569974,0.007012682195515649,-0.5951411741055979,0.0051937183432565585,510.0,-7105272.248043258,-37796.81277499897,-2165377.953644669,2135.801592889605,-122.29172940642967,-7006.088485453506
2026-01-01T00:08:35.817Z,EME2000,True,-0.862242468082175,0.0075246760225307656,-0.5064205503469967,0.004419465189401586,510.0,-6487474.963259269,-63137.810314574126,-3617162.7303720857,3567.7568011932144,-111.6585691640988,-6396.915143156659
2026-01-01T00:09:50.761Z,EME2000,True,-0.88036399605846,0.007682820201346342,-0.4742183906410372,0.004138441199070773,510.0,-6202626.495042437,-71325.93443901946,-4086260.04728945,4030.4468341299566,-106.75592636858846,-6116.042925512556
2026-01-01T00:10:00Z,EME2000,True,-0.8825152457057706,0.007701593872603337,-0.47020281653248214,0.00410339781472142,510.0,-6165132.39601876,-72309.27433351833,-4142595.5521152853,4086.0128662587763,-106.11060018655454,-6079.072213304508
2026-01-01T00:11:27.424Z,EME2000,True,-0.9019587352736926,0.007871274635453595,-0.4317340471189138,0.003767685949976021,510.0,-5785460.497041216,-81305.79774385203,-4658006.033103527,4594.3834832376015,-99.5759127724623,-5704.7002220821605
2026-01-01T00:14:06.082Z,EME2000,True,-0.9329415300667254,0.008141657389400602,-0.35992214304617737,0.003140992957330591,510.0,-4988821.404071074,-96046.67524123249,-5502510.339332171,5427.352914467548,-85.86463345886278,-4919.181556297426
2026-01-01T00:15:00Z,EME2000,True,-0.9421799150087456,0.00822227955338975,-0.33499381387170196,0.002923446724380427,510.0,-4689273.825985967,-100538.42691215618,-5759842.620214286,5681.170357507854,-80.70899830728594,-4623.815416281397
2026-01-01T00:15:44.660Z,EME2000,True,-0.949328044588205,0.008284660335180907,-0.3141657386420912,0.0027416828655156336,510.0,-4431085.159118464,-104044.25707202993,-5960691.495557411,5879.275887845363,-76.26520819170482,-4369.230851064609
2026-01-01T00:20:00Z,EME2000,True,-0.9812645384771538,0.00856336589505014,-0.19246753779641412,0.0016796387563621912,510.0,-2805941.157899843,-120031.30041092672,-6876588.5950320875,6782.662975853919,-48.29419406226847,-2766.7725248157853
2026-01-01T00:20:53.325Z,EME2000,True,-0.9859855381840278,0.00860456543533224,-0.16660241916055346,0.0014539172856347423,510.0,-2440544.9612587076,-122439.4520322296,-7014551.509017579,6918.741488592975,-42.005211565069686,-2406.4769588547524
2026-01-01T00:20:56.355Z,EME2000,True,-0.9862333868663224,0.00860672837801474,-0.16512890179607698,0.0014410580944075686,510.0,-2419567.5856526354,-122566.19737760657,-7021812.744991103,6925.903545144116,-41.64416142487537,-2385.79241017624
2026-01-01T00:21:02.304Z,EME2000,True,-0.9867135422776072,0.00861091863080804,-0.1622351166183577,0.0014158044137467553,510.0,-2378323.453625189,-122811.83083087525,-7035885.076104097,6939.7836657744265,-40.934291900186494,-2345.1240123439693
2026-01-01T00:25:00Z,EME2000,True,-0.9989153902677737,0.00871740254502116,-0.0457371912602534,0.0003991424212488834,510.0,-678786.4429607588,-129094.06304646003,-7395793.918690465,7294.776602687442,-11.682869439685517,-669.311141936749
2026-01-01T00:25:57.912Z,EME2000,True,-0.9998140314833045,0.008725244868100421,-0.017197384315572446,0.00015007929926887093,510.0,-255456.28296274948,-129559.78919428254,-7422475.351829659,7321.093600744687,-4.396761945308486,-251.89032314630407
2026-01-01T00:26:47.904Z,EME2000,True,-0.9999341567544549,0.008726293185460083,0.007451827557907683,-6.503111389739384e-05,510.0,110705.49155785258,-129622.07656172953,-7426043.792720778,7324.613301186153,1.9053972240299244,109.1601338560289
2026-01-01T00:28:24.788Z,EME2000,True,-0.9984374497009725,0.008713231620882845,0.05519516838287235,-0.00048168093716600085,510.0,818760.5130016399,-128846.53810373714,-7381613.224219216,7280.789598807128,14.09202006752666,807.3312889684869
2026-01-01T00:30:00Z,EME2000,True,-0.99474692263852,0.008681024879130604,0.10199219322766799,-0.000890072385987391,510.0,1507351.369123032,-126939.20673801217,-7272342.2834596895,7173.01116274338,25.943637248237724,1486.3099825138668
2026-01-01T00:30:47.234Z,EME2000,True,-0.9921018534765584,0.008657941710256755,0.12513097101266663,-0.0010920014405568221,510.0,1844403.9356305716,-125576.53223979396,-7194274.713741555,7096.009898610082,31.744786003717714,1818.6575721296401
2026-01-01T00:35:00Z,EME2000,True,-0.9688501874718444,0.008455027495118731,0.2474937611617059,-0.002159845332695859,510.0,3562507.9968325705,-113753.97756318547,-6516961.009941105,6427.947454809871,61.31577351970846,3512.7783123044005
2026-01-01T00:37:20.922Z,EME2000,True,-0.9493280445882049,0.008284660335180903,0.31416573864209146,-0.002741682865515636,510.0,4431085.159118471,-104044.2570720299,-5960691.495557409,5879.275887845359,76.26520819170484,4369.230851064611
2026-01-01T00:38:30.327Z,EME2000,True,-0.9380225142707147,0.008185998466795751,0.3464644430521587,-0.0030235493887150943,510.0,4828440.648598047,-98511.5994443276,-5643725.752350219,5566.63950116104,83.10425507143249,4761.039584395168
2026-01-01T00:40:00Z,EME2000,True,-0.9217908474275065,0.00804434685623143,0.3875893202567313,-0.003382440754990593,510.0,5308100.758859369,-90684.10502403331,-5195288.8973465795,5124.3277340096765,91.3598802415011,5234.004033626326
2026-01-01T00:40:40.277Z,EME2000,True,-0.9139118353384221,0.007975587759408199,0.4058189310598415,-0.0035415281583463247,510.0,5510253.368368008,-86933.81899139317,-4980435.154432255,4912.408625115854,94.83921099165529,5433.334758803379
2026-01-01T00:44:49.531Z,EME2000,True,-0.8572656581668903,0.007481244060380337,0.5148003874375815,-0.004492594919799217,510.0,6556759.527749537,-60918.8702630908,-3490039.7399616516,3442.3701521999033,112.8510539721255,6465.2325520537715
2026-01-01T00:45:00Z,EME2000,True,-0.8545968201671221,0.0074579534640014065,0.5192187617357824,-0.0045311534881497025,510.0,6592446.50282839,-59734.24396775266,-3422172.5449549416,3375.429938388127,113.46527700923419,6500.421366282458
