utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436878.292491742,0.00039897066508888973,1.5533534696618287,0.0,0.009415649435605036,6.273769657743981
2026-01-01T00:01:40Z,EME2000,7436692.050632809,0.00038686871271037884,1.5533526438247391,0.0,0.31141466780412397,6.0702916017392505
2026-01-01T00:03:20Z,EME2000,7436166.97676272,0.0003556155246975038,1.5533514220659608,0.0,0.6528971769472993,5.827329134472045
2026-01-01T00:05:00Z,EME2000,7435324.190556101,0.00031824930487656285,1.5533498670156725,0.0,1.0819072339478717,5.49683739780723
2026-01-01T00:06:40Z,EME2000,7434197.215697344,0.00030165828479396993,1.5533480630745566,0.0,1.6324201539370335,5.044840357622258
2026-01-01T00:07:06.180Z,EME2000,7433860.544983961,0.000305161578681562,1.553347561334726,0.0,1.790444901267865,4.912606582929804
2026-01-01T00:08:20Z,EME2000,7432830.512230621,0.00033836216712005053,1.5533461034977838,0.0,2.226188951456254,4.549584389938258
2026-01-01T00:10:00Z,EME2000,7431277.702086886,0.00043481489246921767,1.5533440751741823,0.0,2.716723610674781,4.157559027503767
2026-01-01T00:11:21.754Z,EME2000,7429912.166941835,0.0005447700059194977,1.5533424142219403,0.0,3.020316640049785,3.9344984474330023
2026-01-01T00:11:40Z,EME2000,7429599.538109516,0.0005718250449683398,1.5533420463276684,0.0,3.07863412114187,3.894153931503122
2026-01-01T00:13:20Z,EME2000,7427861.614348232,0.0007298277164633411,1.5533400617367221,0.0,3.3548031622927486,3.716486208484977
2026-01-01T00:14:20.043Z,EME2000,7426817.657618415,0.0008288293233771736,1.553338902626435,0.0,3.4948461144150222,3.6355843709040876
2026-01-01T00:15:00Z,EME2000,7426131.810024079,0.0008949388592785813,1.5533381472672285,0.0,3.5805795973053822,3.589206914432588
2026-01-01T00:15:38.004Z,EME2000,7425490.644642707,0.0009573286063250248,1.5533374419161061,0.0,3.6577463403679085,3.54947178546994
2026-01-01T00:15:38.223Z,EME2000,7425486.984665428,0.0009576861620323815,1.553337437886281,0.0,3.658180626046149,3.549253433078327
2026-01-01T00:16:40Z,EME2000,7424477.510238667,0.0010568279192631172,1.553336321803687,6.283173945547738,3.7763057211827706,3.4919851700462488
2026-01-01T00:18:20Z,EME2000,7422962.737305372,0.0012071690038364517,1.553334611557118,6.28317106411519,3.953354318017475,3.4134285418127774
2026-01-01T00:19:05.736Z,EME2000,7422332.547868076,0.0012701479665244838,1.5533338790246836,6.283169602023305,4.030030133457921,3.3817975186651132
2026-01-01T00:19:31.201Z,EME2000,7422001.472415155,0.0013033209786874164,1.5533334875461624,6.2831687473157105,4.071812069535682,3.3650960143249016
2026-01-01T00:20:00Z,EME2000,7421645.412569229,0.0013390598002143061,1.5533330606661395,6.2831677454153025,4.118382225731176,3.3468894449207127
