utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371156.173277306,7427993.4734701505,3.856069902485223e-06,1.5533429900184081,0.0,1.3411253294587393,1.8004598065146746
2026-01-01T00:03:48.463Z,EME2000,6371161.618928063,7427997.7061140025,1.0783683775855158e-05,1.5533424672952838,0.0,1.6848688070865778,1.6817369998149443
2026-01-01T00:04:07.635Z,EME2000,6371163.918970369,7427999.493826508,1.1296445089935899e-05,1.5533424880434712,0.0,1.7156727997730261,1.669815675383274
2026-01-01T00:08:12.760Z,EME2000,6371208.776485822,7428034.359377535,1.6622157799987555e-05,1.5533436317064067,0.0,2.0935103705017486,1.5334140231578353
2026-01-01T00:08:20Z,EME2000,6371210.357383657,7428035.588130546,1.67414111111956e-05,1.5533436846525646,0.0,2.1039984742461817,1.5300569707748894
2026-01-01T00:11:19.550Z,EME2000,6371249.629524996,7428066.112373971,1.893144159029459e-05,1.553345114387102,6.283172724342452,2.3481898702710033,1.4627290771591566
2026-01-01T00:15:35.566Z,EME2000,6371294.575982979,7428101.046898938,1.945916908443499e-05,1.5533468869330473,6.283169250268039,2.6265898576692335,1.4365045322139758
2026-01-01T00:15:35.892Z,EME2000,6371294.618223795,7428101.079730471,1.9458019927890236e-05,1.553346888731368,6.283169245926596,2.6268704524467514,1.4365448632139268
2026-01-01T00:15:38.261Z,EME2000,6371294.924017565,7428101.317407652,1.944954042383687e-05,1.5533469017725698,6.283169214355346,2.6289038504366067,1.4368452367365188
2026-01-01T00:16:40Z,EME2000,6371302.009651425,7428106.824691711,1.9156854131001367e-05,1.5533472198653202,6.283168391502774,2.6772307958206696,1.449331576677367
2026-01-01T00:23:51.440Z,EME2000,6371306.3116428,7428110.1683984175,1.6323152178664523e-05,1.5533485861965586,6.283163062015489,2.7127489963214115,1.8387825874251214
2026-01-01T00:24:44.901Z,EME2000,6371303.891473942,7428108.287331317,1.628194679717969e-05,1.5533486612502463,6.283162516191454,2.6950738474059763,1.9091165473335847
2026-01-01T00:24:47.196Z,EME2000,6371303.792228405,7428108.210193094,1.6282130932938e-05,1.5533486638778913,6.283162493380664,2.6943755403692826,1.91207492501871
2026-01-01T00:25:00Z,EME2000,6371303.249910632,7428107.788678618,1.628573003878485e-05,1.5533486776004433,6.283162366949017,2.6906084776577335,1.9284541994381255
2026-01-01T00:28:29.579Z,EME2000,6371299.97904185,7428105.246407751,1.65598930961996e-05,1.5533486516753467,6.283160420683254,2.6766317927092116,2.148863574562287
2026-01-01T00:29:05.415Z,EME2000,6371300.867435703,7428105.936908686,1.6560603409962815e-05,1.5533485983192366,6.28316008831936,2.683865889522102,2.17692666317789
2026-01-01T00:30:59.176Z,EME2000,6371306.502020047,7428110.316368404,1.63197423412335e-05,1.5533483458950244,6.283158966961595,2.718475739413843,2.254369648398565
2026-01-01T00:33:20Z,EME2000,6371317.216453197,7428118.644118145,1.553186486910249e-05,1.553347910921842,6.283157345862108,2.7637717028462196,2.3477840783335484
2026-01-01T00:33:57.359Z,EME2000,6371320.186005785,7428120.952190032,1.5268803130167883e-05,1.553347784721183,6.2831568607871855,2.771938597416314,2.376415386194561
2026-01-01T00:35:22.033Z,EME2000,6371326.282502324,7428125.6906644385,1.4677196961316406e-05,1.553347499000608,6.283155669906625,2.779568567379923,2.45218894939039
