utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.4809975613532756,-0.21988301882470385,0.13668707933837218,-0.8376213024671008,510.0,-1760311.1954185753,3273742.7982599568,-6435381.169682056,-3225.5117174506313,5459.177095704181,3656.5170625361598
2026-01-01T00:01:17.633Z,EME2000,True,-0.4754227920369325,-0.2517384241927385,0.15497174989315812,-0.8286040618605588,510.0,-2005342.359870313,3687599.611145203,-6132981.315202468,-3083.934965825452,5197.455874035753,4130.175126782174
2026-01-01T00:01:31.064Z,EME2000,True,-0.4743875897883778,-0.25721346653934674,0.15811281554817572,-0.8269207851088364,510.0,-2046585.0606525135,3757080.3885276923,-6076975.432561653,-3057.587519423647,5149.047794282845,4209.7593585794275
2026-01-01T00:07:43.700Z,EME2000,True,-0.4375702810710588,-0.4038065953092455,0.24203107304873495,-0.7660897090987633,510.0,-3024437.6559314653,5383150.549728297,-4138120.7775797606,-2131.44685477129,3479.756251163476,6079.67767796406
2026-01-01T00:08:00.151Z,EME2000,False,-0.4355949913739542,-0.4100007464385165,0.24556851742424385,-0.7627925633223249,510.0,-3059102.981471616,5439685.979545099,-4037565.6970315105,-2082.9067152949615,3393.40256022909,6145.066175987084
2026-01-01T00:08:20Z,EME2000,False,-0.43317360578147357,-0.4174385474502847,0.2498152077700526,-0.7587476842295325,510.0,-3099858.985185989,5505997.204981989,-3914827.944349956,-2023.6087491570756,3288.0196372879423,6221.813344139823
2026-01-01T00:09:55.296Z,EME2000,False,-0.4209755720563765,-0.45258093361115065,0.26986489288611354,-0.738324458386035,510.0,-3278771.694204149,5794634.320713842,-3305507.8214032208,-1728.4803715148687,2765.1651302436476,6556.678572394021
2026-01-01T00:14:28.222Z,EME2000,False,-0.38100776136463715,-0.5474586832721496,0.3238538328516898,-0.6709998292377588,510.0,-3627016.090917059,6332003.458112112,-1418486.3077760632,-807.9370833422646,1148.7074441036973,7187.8568197472
2026-01-01T00:14:29.264Z,EME2000,False,-0.38084159023496494,-0.547802814353409,0.3240492302719601,-0.6707189098973859,510.0,-3627855.5253686802,6333196.3290129965,-1411000.491227937,-804.2682404503045,1142.3026675056872,7189.291121355983
2026-01-01T00:16:40Z,EME2000,False,-0.35919797532703773,-0.5898325805497854,0.3478866487785294,-0.6340735139118979,510.0,-3702639.1886757235,6429626.46359597,-461979.11534684943,-338.1740644190563,330.81936373768485,7308.664741634454
2026-01-01T00:16:48.854Z,EME2000,False,-0.3576773440779037,-0.5925923784104681,0.34944988937925975,-0.6314950240469238,510.0,-3705492.2414014325,6432310.583243692,-397254.3007137249,-306.317209228818,275.51069601668723,7312.368691865
2026-01-01T00:18:31.137Z,EME2000,False,-0.3396240023164238,-0.6236450180385429,0.3670202232130635,-0.6008482206671766,510.0,-3717957.0806019623,6427785.947216319,351430.348463214,62.79186280090357,-363.90912124981423,7314.656079446162
2026-01-01T00:19:37.841Z,EME2000,False,-0.3273830506828957,-0.6430480259625757,0.37797967906676355,-0.5800352891366021,510.0,-3705739.5971305873,6389643.195838595,838236.2772968356,303.3918698096966,-779.3124153908107,7276.010511079339
2026-01-01T00:25:00Z,EME2000,False,-0.2635377436916825,-0.7266288754836083,0.4249664475763244,-0.4711282770092271,510.0,-3424434.823161239,5823451.596431408,3101011.42028354,1428.1440824496633,-2705.8548722035825,6653.1813324113955
2026-01-01T00:30:32.334Z,EME2000,False,-0.19076132498761592,-0.7936891081573149,0.46223414030323895,-0.3464207211174599,510.0,-2776405.811472037,4630951.41135595,5107675.785894108,2436.6082828097165,-4406.081090920746,5315.079988159667
2026-01-01T00:31:36.948Z,EME2000,False,-0.17595728450706338,-0.8043091712788141,0.46807030073138184,-0.32099218775372323,510.0,-2613457.521801844,4337082.563481869,5440518.833199285,2605.415046291061,-4686.949342379715,4983.933226778301
2026-01-01T00:31:40.045Z,EME2000,False,-0.1752430170009934,-0.804797897229079,0.4683382133226587,-0.3197648316337841,510.0,-2605375.126025521,4322544.623982138,5455931.168699666,2613.246696095841,-4699.944197308032,4967.54258841593
2026-01-01T00:32:10.618Z,EME2000,False,-0.16817148036578822,-0.8095210382804868,0.4709239850723221,-0.30761118649435565,510.0,-2524312.954572216,4176918.191903267,5605304.251541071,2689.22609675368,-4825.833339806831,4803.317646635251
2026-01-01T00:33:20Z,EME2000,False,-0.15198484017608016,-0.8195570133637625,0.4763950684456692,-0.27977606931895915,510.0,-2331991.5083794715,3832619.006311261,5925211.963980879,2852.477232291119,-5095.078700667037,4414.784254223916
2026-01-01T00:37:42.663Z,EME2000,False,-0.0892637560308418,-0.8487969223505499,0.492022848391534,-0.17172443951919705,510.0,-1513615.8603493976,2381896.0609358046,6874669.166538086,3344.101827022297,-5889.523022317584,2774.609963651324
2026-01-01T00:40:49.239Z,EME2000,False,-0.04374545982133257,-0.8609705517883091,0.4981400422726758,-0.09312648378915457,510.0,-867768.7590275161,1249217.815446071,7273746.167491151,3559.5801774646775,-6218.070353340295,1491.3498771039974
2026-01-01T00:41:33.778Z,EME2000,True,-0.03281074845534251,-0.8628053231083354,0.49898030429771156,-0.07422321149535688,510.0,-708448.7891303166,971164.6629614995,7333155.815954588,3593.525612821244,-6265.886669134901,1176.0119715589367
2026-01-01T00:41:40Z,EME2000,True,-0.03128170803109681,-0.8630286329703724,0.49907859849144814,-0.07157922843786117,510.0,-686075.3098984521,932157.8679969127,7340335.794200886,3597.7205167183583,-6271.611880773153,1131.76463589396
2026-01-01T00:45:19.969Z,EME2000,True,0.02285424169584227,-0.8657066388061112,0.49953944852361476,0.02213681395901684,510.0,115141.06928829057,-458390.19525346765,7415911.655075187,3658.6608807517814,-6322.177209622923,-447.27522286659496
2026-01-01T00:46:51.110Z,EME2000,True,0.04524238460703029,-0.8638408058871634,0.4980129237197353,0.06095339635661606,510.0,447684.7004338831,-1031985.8233401296,7345371.46370288,3633.841721225189,-6256.4657820506,-1099.640488500651
