utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.4849025460108805,0.22831599248848117,-0.12208074049381927,-0.8353667585238513,510.0,1954988.8310401896,-3161345.612928617,-6435381.16968206,-3115.030189912659,5522.96363536871,-3656.5170625361584
2026-01-01T00:01:05.897Z,EME2000,True,-0.4886093695553572,0.20109209748907933,-0.1062832653202062,-0.8423340903839958,510.0,1745754.8924847874,-2791013.0399774536,-6662614.737097034,-3233.073928312355,5712.832821811077,-3237.7093280677473
2026-01-01T00:01:29.156Z,EME2000,True,-0.489795076975372,0.19143116134174737,-0.10067983144345097,-0.8445818282313192,510.0,1670105.7696571639,-2657418.0984531348,-6736166.760292822,-3271.5130387604527,5774.146692493527,-3086.5634440069853
2026-01-01T00:02:37.826Z,EME2000,True,-0.49292028328234444,0.16276711101553867,-0.08406232390422924,-0.8505703895623977,510.0,1441813.3445078623,-2255148.8031667005,-6932562.44723971,-3374.919849244018,5937.394210953179,-2631.2541626010516
2026-01-01T00:05:24.503Z,EME2000,True,-0.4981560346492564,0.09248665529356426,-0.04336730505443086,-0.861049394975372,510.0,862480.7784692763,-1239716.9854128445,-7276013.266240907,-3561.056162781666,6219.7208138086635,-1480.7286987366087
2026-01-01T00:08:20Z,EME2000,True,-0.5000437457305793,0.017825473946701007,-0.00020977635536729977,-0.8658166438849443,510.0,227814.59235154162,-135171.76175007224,-7426261.7301571965,-3653.7827463284775,6336.66954741188,-227.3143308562253
2026-01-01T00:09:14.844Z,EME2000,True,-0.4998682054244567,-0.0055601375097458095,0.013292695795060174,-0.8659816200792636,510.0,27191.752988986904,212386.0345285423,-7427901.885361849,-3660.544558062339,6334.626860678447,167.5174177273152
2026-01-01T00:09:17.466Z,EME2000,True,-0.49985068247436465,-0.006678056189124604,0.013937979721482804,-0.8659736898524865,510.0,17594.910738699837,228992.65127981966,-7427437.972097409,-3660.6013129624002,6334.067745735449,186.38823220268887
2026-01-01T00:10:07.021Z,EME2000,True,-0.4993628145382326,-0.02780478619050892,0.02612956979991011,-0.8655523779087123,510.0,-163755.050519811,542481.0979750087,-7409369.12487305,-3657.0995172360526,6315.588365184743,542.7137899476115
2026-01-01T00:16:19.545Z,EME2000,True,-0.4862253351798555,-0.1852247726174216,0.11678026640667112,-0.8459545356672828,510.0,-1484977.6703205067,2806926.935994628,-6718936.005182982,-3356.7045459967276,5705.3671462082075,3122.787211508638
