size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,1059232,2026-01-01T00:47:02.913Z,304.48182448680984,-2.5942562937110837e-12,3825804.9760676823,2026-01-01T00:55:50.956Z,19.18006963303117,44.12962499595057,1432564.5521911194,2026-01-01T01:04:42.145Z,93.52021894818107,3.06444395889067e-12,3852603.8852238003
triple,gs-ssc-inuvik,POI,1102948,2026-01-01T02:32:32.555Z,263.4082202787569,-2.930896570917211e-13,3823328.0622200095,2026-01-01T02:41:41.666Z,174.3769414612631,77.76033728228273,1089528.7728256222,2026-01-01T02:50:55.503Z,85.03274811000576,8.341372287112043e-09,3852576.306934218
triple,gs-ssc-inuvik,POI,1051728,2026-01-01T04:20:05.365Z,221.79589271231876,-9.269558321359391e-12,3828118.4434176986,2026-01-01T04:28:49.158Z,148.70671794582637,33.087751674010946,1705497.0587757665,2026-01-01T04:37:37.093Z,75.43199295632628,8.792683803987711e-12,3852157.330737416
triple,gs-ssc-inuvik,POI,938516,2026-01-01T06:09:24.077Z,180.43937059605847,-8.241454976157386e-10,3837790.6124366196,2026-01-01T06:17:12.283Z,121.0322532206477,17.093341625418546,2406417.1294662473,2026-01-01T06:25:02.593Z,61.54524173767481,4.6351345345323654e-11,3850849.4540920975
triple,gs-ssc-inuvik,POI,867261,2026-01-01T07:59:15.904Z,144.46421797669387,-8.580629738649161e-11,3846456.7915770905,2026-01-01T08:06:29.491Z,91.38695060090485,12.607273017498423,2702596.7375054434,2026-01-01T08:13:43.165Z,38.306501568472754,5.8591170834162395e-09,3847026.3623317885
triple,gs-ssc-inuvik,POI,928081,2026-01-01T09:48:04.464Z,120.11761384701754,-2.1132928358349684e-12,3850640.0664630765,2026-01-01T09:55:49.456Z,61.63192207586763,16.30527773406611,2454594.6706054965,2026-01-01T10:03:32.545Z,3.2180497766624763,3.2201742394288224e-12,3838728.639621538
triple,gs-ssc-inuvik,POI,1042885,2026-01-01T11:35:35.488Z,105.6047098118912,-1.5407387107838495e-11,3852087.8467130773,2026-01-01T11:44:18.925Z,33.746212688885784,30.839408338903013,1777994.1824504286,2026-01-01T11:52:58.373Z,322.0620975793129,5.0858046017131036e-08,3828876.164037717
triple,gs-ssc-inuvik,POI,1102095,2026-01-01T13:22:20.176Z,95.76752328680799,-6.466193903256246e-10,3852557.0285415836,2026-01-01T13:31:33.609Z,7.930749953460622,71.82541310364206,1115918.609694691,2026-01-01T13:40:42.271Z,280.39617543857656,1.9030974878415794e-08,3823471.66086795
triple,gs-ssc-inuvik,POI,1067161,2026-01-01T15:08:35.948Z,87.2774688670095,-4.255582700346478e-12,3852615.071806803,2026-01-01T15:17:31.201Z,163.10323183743566,47.82192568067147,1365647.0490737276,2026-01-01T15:26:23.109Z,239.29007036689097,1.0359602769793902e-10,3825285.416815748
triple,gs-ssc-inuvik,POI,947987,2026-01-01T16:54:22.953Z,77.70718191444239,-3.126331050074747e-11,3852293.408642248,2026-01-01T17:02:17.603Z,137.9969378201082,21.664470861053616,2155649.944993925,2026-01-01T17:10:10.940Z,198.5445534817658,2.2115474476807977e-11,3833230.8929538615
triple,gs-ssc-inuvik,POI,804606,2026-01-01T18:39:23.385Z,63.71554144082766,-1.2702469909771247e-11,3851106.2994088745,2026-01-01T18:46:05.830Z,111.81927628601343,11.87004418368428,2755645.059905991,2026-01-01T18:52:47.991Z,160.02148110316978,6.23058097569578e-11,3842929.2221910977
triple,gs-ssc-inuvik,POI,755917,2026-01-01T20:23:04.677Z,40.2123224414112,-2.744389109689081e-12,3847405.8683859017,2026-01-01T20:29:22.610Z,84.79316511484296,9.855988536918863,2911216.146517724,2026-01-01T20:35:40.594Z,129.3525577401864,2.496190782457923e-10,3849287.2601826154
triple,gs-ssc-inuvik,POI,855765,2026-01-01T22:05:39.652Z,5.7452744650745595,-4.034855097575195e-13,3839375.201887229,2026-01-01T22:12:47.258Z,57.994737353147364,14.512786778227495,2569393.555990977,2026-01-01T22:19:55.417Z,110.08771113685216,7.910475055103887e-12,3851734.161141804
triple,gs-ssc-inuvik,POI,684086,2026-01-01T23:48:35.914Z,325.8971887779109,-2.560287584377286e-13,3829670.064605429,2026-01-01T23:56:55.549Z,32.265437415749716,28.75924986193292,1851129.4827283598,2026-01-02T00:00:00Z,71.97368019850698,20.107068122926957,2237289.3791501797
triple,gs-ksat-svalbard,POI,1082997,2026-01-01T00:55:13.411Z,126.32087755083745,-5.390598026282133e-13,3848187.4293224253,2026-01-01T01:04:15.888Z,47.129054818875574,44.80119562660904,1422438.98506181,2026-01-01T01:13:16.408Z,328.03118519920326,6.320057836551212e-11,3836753.7452947875
triple,gs-ksat-svalbard,POI,1102628,2026-01-01T02:42:08.726Z,107.16390877158071,-2.339189387825419e-13,3849471.946211578,2026-01-01T02:51:21.364Z,20.298320330312556,67.99971387647807,1141314.6122514002,2026-01-01T03:00:31.354Z,293.58815910237365,1.6782359722883083e-08,3833446.143818682
triple,gs-ksat-svalbard,POI,1098469,2026-01-01T04:28:34.072Z,89.86322678538296,-6.93024367910303e-14,3849854.0139090014,2026-01-01T04:37:44.562Z,174.0794635544069,75.83156823413613,1098939.2615162018,2026-01-01T04:46:52.541Z,258.4900346047028,1.3377091480861895e-11,3832904.1551916953
triple,gs-ksat-svalbard,POI,1067067,2026-01-01T06:14:30.444Z,72.46008002493778,-3.3636416842476956e-06,3849455.5290384186,2026-01-01T06:23:24.844Z,148.08904040133646,47.38967830326743,1375481.003938627,2026-01-01T06:32:17.511Z,223.89777578690885,8.930339091091873e-12,3835352.39814126
triple,gs-ksat-svalbard,POI,1024670,2026-01-01T07:59:56.145Z,53.01633197034961,-2.3082861320319566e-11,3848128.2069233796,2026-01-01T08:08:28.905Z,121.96940685009837,33.29957090660437,1701789.6914306188,2026-01-01T08:17:00.815Z,191.03465534278502,2.881604950158023e-08,3839645.4482878526
triple,gs-ksat-svalbard,POI,999326,2026-01-01T09:44:50.382Z,29.807597889218542,-2.8792764078192735e-12,3845541.520347272,2026-01-01T09:53:10.113Z,95.61656123043987,28.372004018473426,1868732.2602603773,2026-01-01T10:01:29.708Z,161.44586226692635,9.303684502050402e-12,3844008.6952081867
triple,gs-ksat-svalbard,POI,1010204,2026-01-01T11:29:22.213Z,2.0310261798991043,-8.894142027811124e-13,3841587.0816716524,2026-01-01T11:37:47.052Z,69.2074429269865,30.300820885653962,1799266.6310414243,2026-01-01T11:46:12.417Z,136.3093874925661,1.0203150271314661e-11,3847201.733184073
triple,gs-ksat-svalbard,POI,1048865,2026-01-01T13:13:55.642Z,330.36547522441214,-5.683419089974915e-11,3837052.9632267077,2026-01-01T13:22:39.403Z,42.982748551335696,39.97501678753257,1523731.1785892225,2026-01-01T13:31:24.507Z,115.44397861537853,6.290555746727694e-13,3849021.9265223844
triple,gs-ksat-svalbard,POI,1087925,2026-01-01T14:59:00.227Z,296.3367290889683,-3.2967656686743724e-06,3833619.4595783516,2026-01-01T15:08:03.076Z,16.96998110693882,61.773381733995365,1190759.9625215197,2026-01-01T15:17:08.152Z,97.40753893985033,5.571638349177586e-10,3849782.4328068453
triple,gs-ksat-svalbard,POI,1104440,2026-01-01T16:44:56.789Z,261.322070156363,-2.505968986599801e-13,3832830.1633783625,2026-01-01T16:54:07.662Z,170.90024600180166,82.69931073614248,1077850.2781257255,2026-01-01T17:03:21.229Z,80.30166186369051,6.563149760834424e-12,3849731.419285149
triple,gs-ksat-svalbard,POI,1093194,2026-01-01T18:31:50.349Z,226.43677226363232,-3.591168065111336e-11,3835085.376509395,2026-01-01T18:40:55.777Z,144.36545144651456,52.6602236928687,1294582.0833512272,2026-01-01T18:50:03.543Z,62.17328251688743,6.784724234394948e-12,3848862.0143198953
triple,gs-ksat-svalbard,POI,1068786,2026-01-01T20:19:28.109Z,193.0698730603962,-2.64460768215313e-12,3839348.216990196,2026-01-01T20:28:21.853Z,117.10670365427033,37.96492640865044,1572611.552520059,2026-01-01T20:37:16.895Z,41.085436815551205,9.72137365822924e-11,3846913.8264370733
triple,gs-ksat-svalbard,POI,1056683,2026-01-01T22:07:22.136Z,163.05984565791073,-3.936526360844993e-12,3843778.8702063034,2026-01-01T22:16:10.495Z,89.2890604853624,33.895149737015856,1684219.7926505802,2026-01-01T22:24:58.819Z,15.519770408504124,8.917308235344446e-12,3843574.9800062454
triple,gs-ksat-svalbard,POI,297146,2026-01-01T23:55:02.855Z,137.74153082258906,-1.9736820697015782e-07,3847044.95910201,2026-01-01T22:16:10.495Z,89.2890604853624,33.895149737015856,1684219.7926505802,2026-01-02T00:00:00.001Z,117.6013195496284,20.405937121321,2221852.7007142208
triple,gs-scc-santiago,POI,298757,2026-01-01T00:21:01.063Z,220.97334677139455,-2.0240930460327036e-10,3830653.3113604016,2026-01-01T00:23:30.348Z,204.4438984569217,1.140405010229236,3700928.1278211386,2026-01-01T00:25:59.820Z,187.8461372557294,3.8261393924734996e-08,3820473.120109175
triple,gs-scc-santiago,POI,927830,2026-01-01T08:35:53.505Z,45.862748274386,-6.60595604812347e-11,3803783.349933149,2026-01-01T08:43:36.893Z,346.3338506771875,19.592695063912554,2240609.765351524,2026-01-01T08:51:21.335Z,287.4460398425022,6.157087806992942e-09,3836514.342123074
triple,gs-scc-santiago,POI,1082065,2026-01-01T10:20:08.363Z,99.94975299731918,-4.705944018333026e-13,3798575.939015291,2026-01-01T10:29:05.893Z,181.39691671984826,54.44287798841412,1254247.8957223538,2026-01-01T10:38:10.428Z,263.4733341200241,4.4839457604294277e-11,3837291.5137506733
triple,gs-scc-santiago,POI,529363,2026-01-01T12:12:04.184Z,167.7373365793567,-6.96243582753861e-08,3813647.0737734376,2026-01-01T12:16:27.666Z,197.77613679728856,3.5385095333625265,3450097.5439014053,2026-01-01T12:20:53.547Z,227.94831149401926,2.0124815603740253e-08,3832358.5393583183
triple,gs-scc-santiago,POI,667583,2026-01-01T19:47:08.790Z,305.1853887496763,-5.74343999095591e-11,3833827.1105872057,2026-01-01T19:52:44.424Z,344.22647944578716,6.2257955719766835,3193182.8128943318,2026-01-01T19:58:16.373Z,23.058567958825808,3.3275743216376533e-11,3810144.393888837
triple,gs-scc-santiago,POI,1091392,2026-01-01T21:30:43.233Z,274.02490564448334,-1.4941543136898273e-11,3837370.4714268274,2026-01-01T21:39:52.277Z,0.21929310816279252,68.23270449852718,1124694.740595107,2026-01-01T21:48:54.625Z,85.74441419471708,2.3247450335002163e-08,3798336.798781193
triple,gs-scc-santiago,POI,872251,2026-01-01T23:17:53.402Z,249.2754645658521,-4.114373585431787e-10,3836146.510411395,2026-01-01T23:25:09.761Z,195.39165499427014,15.364388783126687,2489162.9768565227,2026-01-01T23:32:25.653Z,140.9335911028796,4.311788447174692e-13,3805488.711917091
triple,gs-ssc-kiruna,POI,1018743,2026-01-01T00:58:25.957Z,107.23917621692019,-8.346278593448892e-13,3852005.8378947987,2026-01-01T01:06:57.168Z,38.79549227739482,26.11944800650635,1954100.0351361178,2026-01-01T01:15:24.700Z,330.5051041568169,2.5162830700030387e-12,3830373.5252550496
triple,gs-ssc-kiruna,POI,1097243,2026-01-01T02:45:16.996Z,97.21908884246017,-1.800597580263088e-13,3852560.367642303,2026-01-01T02:54:28.057Z,12.68319535917691,60.03249457207859,1205149.9805009349,2026-01-01T03:03:34.239Z,288.4298511650384,2.9774565551597116e-11,3823578.196131035
triple,gs-ssc-kiruna,POI,1080611,2026-01-01T04:31:37.815Z,89.04525906102428,-2.9778211451741503e-13,3852677.1126258625,2026-01-01T04:40:40.013Z,167.83860421429557,56.27889063086015,1245836.2307074456,2026-01-01T04:49:38.426Z,247.00107788345107,7.113156609159313e-12,3823997.734848361
triple,gs-ssc-kiruna,POI,970870,2026-01-01T06:17:31.783Z,80.28910863962327,-2.6317081642641376e-13,3852464.4133832227,2026-01-01T06:25:38.031Z,142.9255413294057,24.289734377409392,2032059.4613283332,2026-01-01T06:33:42.653Z,205.8527506326273,4.1127431503615805e-11,3831212.471069227
triple,gs-ssc-kiruna,POI,817199,2026-01-01T08:02:44.521Z,67.9216988534568,-1.0861752086219162e-11,3851580.144183741,2026-01-01T08:09:33.310Z,116.97894515760582,12.46232428003613,2711947.40614489,2026-01-01T08:16:21.720Z,166.1619677399197,5.621235487772851e-11,3841291.238292771
triple,gs-ssc-kiruna,POI,736483,2026-01-01T09:46:41.566Z,46.80959064036299,-2.669520198808358e-07,3848620.2952517234,2026-01-01T09:52:49.808Z,90.00678146802227,9.155112959546193,2967996.945067331,2026-01-01T09:58:58.049Z,133.20399883603207,1.2721081862054185e-11,3848617.8344059554
triple,gs-ssc-kiruna,POI,817129,2026-01-01T11:29:17.920Z,13.856766259849172,-7.596841418321984e-13,3841295.983121993,2026-01-01T11:36:06.295Z,63.034305065356996,12.45890209147132,2712195.619078168,2026-01-01T11:42:55.049Z,112.08614407860058,1.6981189027747148e-10,3851579.372992714
triple,gs-ssc-kiruna,POI,970796,2026-01-01T13:11:56.962Z,334.1676586416368,-6.959951227122377e-11,3831217.2499491842,2026-01-01T13:20:01.547Z,37.08709398565848,24.28058054717019,2032466.4405921032,2026-01-01T13:28:07.758Z,99.71582786909875,1.5099923766782534e-07,3852464.1786661884
triple,gs-ssc-kiruna,POI,1080578,2026-01-01T14:56:01.134Z,293.0195001909692,-4.397109207493375e-06,3824000.3099125503,2026-01-01T15:04:59.531Z,12.17369880549242,56.253129539547515,1246139.6384902657,2026-01-01T15:14:01.712Z,90.95876161879335,1.2025549865515111e-11,3852677.095059973
triple,gs-ssc-kiruna,POI,1097260,2026-01-01T16:42:05.258Z,251.59096897730245,-2.5608789404759075e-12,3823576.488011688,2026-01-01T16:51:11.449Z,167.329399173638,60.059821785005276,1204877.6122983366,2026-01-01T17:00:22.518Z,82.78521383117099,7.313196057554605e-12,3852560.509053767
triple,gs-ssc-kiruna,POI,1018800,2026-01-01T18:30:14.737Z,209.5159636119838,-1.5669932890665565e-10,3830368.75598642,2026-01-01T18:38:42.297Z,141.21805277324654,26.1289735940399,1953707.893678991,2026-01-01T18:47:13.537Z,72.76678857919316,1.9463103761579085e-12,3852006.300221529
triple,gs-ssc-kiruna,POI,897433,2026-01-01T20:19:59.364Z,168.49320785482197,-1.685110641135654e-09,3840698.0241776593,2026-01-01T20:27:27.333Z,112.85495106741791,14.285841760884622,2585158.904046304,2026-01-01T20:34:56.797Z,57.160925830039176,5.107326922145086e-09,3850284.47737386
triple,gs-ssc-kiruna,POI,858477,2026-01-01T22:09:46.399Z,135.1851639692224,-3.856721238888999e-11,3848256.926437683,2026-01-01T22:16:55.861Z,82.81703505677982,12.176568346789217,2733695.280919222,2026-01-01T22:24:04.876Z,30.465343333691102,1.1514998476438115e-08,3845296.406705956
triple,gs-ssc-kiruna,POI,108402,2026-01-01T23:58:11.599Z,114.38398783077325,-3.574623854064297e-12,3851342.2972193123,2026-01-01T22:16:55.861Z,82.81703505677982,12.176568346789217,2733695.280919222,2026-01-02T00:00:00.001Z,106.20692318483839,5.034772183086231,3332208.57348917
