utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371156.173277306,7427993.4734701505,3.8560699024860306e-06,1.5533429900184081,0.0,1.800467324131005,4.48272550066496
2026-01-01T00:03:50.256Z,EME2000,6371124.132726891,7427968.569858478,5.457609793306942e-06,1.5533415604595504,0.0,2.7703656928583777,3.7396265894941587
2026-01-01T00:04:06.053Z,EME2000,6371121.855067289,7427966.799539291,5.6287519793806166e-06,1.5533414669880519,0.0,2.8234540354138455,3.7020973558021115
2026-01-01T00:08:20Z,EME2000,6371087.966703947,7427940.459661043,8.209174410004556e-06,1.553340299585906,6.28317438439711,3.5097873224252085,3.2659072936537403
2026-01-01T00:11:21.754Z,EME2000,6371070.516414601,7427926.896329305,9.029794433875307e-06,1.5533400318280743,6.283170471509244,3.9347483871340034,3.0199723864937993
2026-01-01T00:15:38.004Z,EME2000,6371067.158531094,7427924.286394775,8.181424310112584e-06,1.5533402828339868,6.283165465302903,4.658074045426641,2.5490495111025
2026-01-01T00:15:38.223Z,EME2000,6371067.171302547,7427924.296321461,8.179983636460953e-06,1.5533402831495509,6.283165461199991,4.658840377329527,2.54849912393718
2026-01-01T00:16:40Z,EME2000,6371072.034757436,7427928.076469974,7.77130138854117e-06,1.5533403672271406,6.283164305934725,4.890141654370565,2.378047357394216
2026-01-01T00:19:31.201Z,EME2000,6371098.554608024,7427948.689160693,7.270405808123087e-06,1.553340493283082,6.283160995607452,5.6897423569549215,1.7470782642187779
2026-01-01T00:23:50.721Z,EME2000,6371159.834838084,7427996.319426333,9.79050868604856e-06,1.5533403643766472,6.2831551116866615,0.49902070971819235,0.910244035422341
2026-01-01T00:24:44.413Z,EME2000,6371171.487293333,7428005.376319222,1.0337778695992452e-05,1.5533403277515134,6.283153733127718,0.6514496381857305,0.8107027681150526
2026-01-01T00:24:48.362Z,EME2000,6371172.288719839,7428005.999229289,1.0372137952543847e-05,1.5533403254077176,6.283153629779729,0.6618244022199045,0.804218202511775
2026-01-01T00:25:00Z,EME2000,6371174.599756001,7428007.795485785,1.0467835390965103e-05,1.553340318858625,6.283153323780482,0.6917744766569996,0.7857315833910775
2026-01-01T00:28:30.847Z,EME2000,6371200.124893466,7428027.634924653,1.0335197579108766e-05,1.5533403420994392,6.283147498635454,1.0973172485803873,0.5878785370261607
