utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371170.101967903,7428004.299572701,1.6734350936862924e-06,1.553342999498015,1.0471975708919523,0.694219336640478,5.065370321536073
2026-01-01T00:01:40Z,EME2000,6371162.916456894,7427998.71462092,1.332979927029343e-06,1.5533433979668723,1.0471953052929892,1.3145262492052419,4.543564385081894
2026-01-01T00:03:06.267Z,EME2000,6371156.498927551,7427993.726582542,1.4469315182401646e-06,1.5533437229071605,1.0471933963475373,1.9445294128440473,3.998535090593356
2026-01-01T00:03:20Z,EME2000,6371155.42791014,7427992.89413181,1.505039502911561e-06,1.5533437695136592,1.0471930972218655,2.0351752396395177,3.9214163027006737
2026-01-01T00:05:00Z,EME2000,6371147.14927503,7427986.459542167,2.1960477034855347e-06,1.553344034672559,1.0471909598307467,2.5485371887340085,3.506555146026473
2026-01-01T00:06:31.797Z,EME2000,6371139.052308161,7427980.16615192,3.1243428777197255e-06,1.5533441137945316,1.047189052348631,2.8522703324141108,3.293242833424344
2026-01-01T00:06:40Z,EME2000,6371138.329556553,7427979.604391073,3.216253084794811e-06,1.5533441111747952,1.0471888836964238,2.874853125326654,3.2787397806233627
2026-01-01T00:08:20Z,EME2000,6371130.045164482,7427973.165321058,4.394413507491991e-06,1.5533439309509869,1.0471868355651301,3.1172688458017155,3.1348243017061033
2026-01-01T00:10:00Z,EME2000,6371123.926008713,7427968.4091860335,5.550594793583962e-06,1.5533434539779445,1.047184763969537,3.327387689029807,3.0232053196657387
2026-01-01T00:11:40Z,EME2000,6371121.600350114,7427966.601559429,6.4950028775427e-06,1.5533426743298495,1.047182609390767,3.5285427725768144,2.920549764330616
2026-01-01T00:13:20Z,EME2000,6371124.091513018,7427968.537824849,7.06916863982134e-06,1.5533416174855772,1.0471803149222176,3.733394261836465,2.8141976190950775
2026-01-01T00:15:00Z,EME2000,6371131.412045496,7427974.227733853,7.189031594121727e-06,1.5533403312133425,1.0471778338650208,3.95154663093114,2.694544627913023
2026-01-01T00:16:40Z,EME2000,6371142.51310696,7427982.856067836,6.867472328722854e-06,1.5533388744263263,1.0471751327555978,4.193397177447774,2.551193725254177
2026-01-01T00:17:22.950Z,EME2000,6371148.008718074,7427987.127546533,6.61749968749505e-06,1.5533382116588075,1.047173899490209,4.307841971767732,2.4790551428239564
2026-01-01T00:18:20Z,EME2000,6371155.59645551,7427993.025134088,6.211299614768351e-06,1.5533373083763216,1.0471721908260447,4.47296221252393,2.3701287908637765
