utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7434195.001902423,0.0002994064266584502,1.553350411714523,3.490665884689818,1.629668272562768,5.046286664449664
2026-01-01T00:08:20Z,EME2000,7426171.0944558345,0.0008914648267948944,1.5533367169130818,3.4906555715684067,3.5733631834860144,3.595126122343075
2026-01-01T00:16:40Z,EME2000,7419764.876869231,0.001527393030194242,1.5533286508154247,3.490638455819105,4.420630665398815,3.2403070229147843
2026-01-01T00:25:00Z,EME2000,7420606.840951807,0.001442269972617896,1.5533293662744936,3.4906223932721367,5.1655551736416285,2.987798162979706
2026-01-01T00:33:20Z,EME2000,7427963.168829057,0.0007202443461181455,1.553336842908555,3.49060999892955,6.090672774148062,2.5551448552714735
2026-01-01T00:41:40Z,EME2000,7435366.449422002,0.0003174708288055013,1.5533451514882246,3.490604675763175,2.098420589811367,0.7567645767962912
2026-01-01T00:50:00Z,EME2000,7436109.571415124,0.00035419191394995463,1.5533438580956271,3.4906042317327373,3.8198972235930535,5.811076069715709
2026-01-01T00:58:20Z,EME2000,7429515.109078096,0.0005787731697918485,1.5533338075444034,3.490598987321664,6.2296014401976265,3.8939408653995375
2026-01-01T01:06:40Z,EME2000,7421530.48361642,0.0013468059248803335,1.5533231409082662,3.4905836875735314,0.9833098635878819,3.3495299615376135
2026-01-01T01:15:00Z,EME2000,7419299.185331003,0.0015700892844854042,1.553319962812385,3.490559192395038,1.7394541429099135,3.085807940791518
2026-01-01T01:23:20Z,EME2000,7424820.851137736,0.0010165663209747685,1.553327767060028,3.4905378272939056,2.5497093394771317,2.7679958911644706
2026-01-01T01:31:40Z,EME2000,7433077.671975125,0.00032273404059082983,1.5533405504096758,3.490526231430524,4.176058742981216,1.6341727594516602
2026-01-01T01:40:00Z,EME2000,7436708.035135498,0.00038454847302596667,1.5533463615812255,3.4905243243879815,0.045120388300706055,6.257707427934424
2026-01-01T01:48:20Z,EME2000,7432509.803007339,0.0003408392491912104,1.553343111941267,3.49052320810212,2.348350171820062,4.447067961626515
2026-01-01T01:56:40Z,EME2000,7424175.783919536,0.0010870175778532488,1.5533368007063406,3.4905168598755214,3.8189972021045646,3.468931966284053
2026-01-01T02:05:00Z,EME2000,7419210.1073478,0.0015917973948846305,1.5533325010423749,3.4905034389924197,4.605662248207267,3.1746936684138616
2026-01-01T02:13:20Z,EME2000,7421961.134312603,0.001317815712308391,1.5533356907441351,3.4904860575865286,5.356543129687695,2.9162230618263565
2026-01-01T02:21:40Z,EME2000,7430055.377638303,0.0005349266944812981,1.5533457656309584,3.490472723930308,0.13367108558135943,2.3483840589274614
2026-01-01T02:30:00Z,EME2000,7436276.462099847,0.00034889078388856184,1.5533520165359413,3.49046955305208,2.6087905163819762,0.36582695810156496
2026-01-01T02:38:20Z,EME2000,7435015.615342729,0.00031444701070490726,1.553350918988699,3.4904691367144767,4.390782709962577,5.359616762047635
2026-01-01T02:46:40Z,EME2000,7427373.63702654,0.0007784943421931409,1.553342559667358,3.490463273925051,0.2645766874328652,3.6951857965689174
2026-01-01T02:55:00Z,EME2000,7420226.517152779,0.0014748781781726479,1.553333271977358,3.4904457978584444,1.1693330322342077,3.282893920727418
2026-01-01T03:03:20Z,EME2000,7420015.7837974,0.0014900099159670425,1.5533328459253222,3.490422509767618,1.9198319315747137,3.024819458616115
2026-01-01T03:11:40Z,EME2000,7426877.695208182,0.000809022279571529,1.5533409061246888,3.490406417661282,2.8028276199545763,2.634291363140158
2026-01-01T03:20:00Z,EME2000,7434659.884254742,0.00030763918701749325,1.5533510126682843,3.4903992303895883,4.92651929208933,1.0031561838712308
2026-01-01T03:28:20Z,EME2000,7436437.3010658035,0.00037654226110164627,1.5533578831623733,3.4903982623337226,0.4134433951560781,6.008844369307733
2026-01-01T03:36:40Z,EME2000,7430651.34664624,0.0004706290243145285,1.5533575077689445,3.490397684786131,2.8635207374590315,4.051353086820233
2026-01-01T03:45:00Z,EME2000,7422413.631203109,0.0012544926362895025,1.5533524411390744,3.4903912910665644,4.021499217381608,3.385872957814784
2026-01-01T03:53:20Z,EME2000,7419120.039147626,0.0015909690650465142,1.5533501056222985,3.4903782136078503,4.782973158963074,3.116824835750184
2026-01-01T04:01:40Z,EME2000,7423666.6151460735,0.0011374605147416992,1.5533557852060411,3.49035954662406,5.564285904037926,2.827942653776245
2026-01-01T04:10:00Z,EME2000,7432030.968391726,0.00037969978288062285,1.5533669674029473,3.4903479997292206,0.6424913304914788,1.959058757658518
2026-01-01T04:18:20Z,EME2000,7436760.501068525,0.00038983096224701295,1.5533761503757793,3.4903448564631807,3.0006564259592188,0.09347978327936168
2026-01-01T04:26:40Z,EME2000,7433529.354412544,0.0003163412490600427,1.5533749910508896,3.4903441392704058,5.068077984678343,4.801840791869111
2026-01-01T04:35:00Z,EME2000,7425248.663581362,0.0009782297267029757,1.5533667434741973,3.490336825210987,0.5312172183987647,3.5480466613912824
2026-01-01T04:43:20Z,EME2000,7419361.866539206,0.0015621081374590426,1.5533595857967313,3.49031859353772,1.3572788697386458,3.214432080876831
2026-01-01T04:51:40Z,EME2000,7421159.198163385,0.0013780464286276886,1.5533615256788682,3.4902986709140755,2.109420565529671,2.954714954867649
2026-01-01T05:00:00Z,EME2000,7428960.191872107,0.0006193968322705537,1.5533699315353844,3.4902859595611475,3.1057488401125046,2.4508702240911404
2026-01-01T05:08:20Z,EME2000,7435834.781254728,0.0003445390927376951,1.5533787184809156,3.490281137931664,5.497497543255113,0.5516935891264279
2026-01-01T05:16:40Z,EME2000,7435676.516327619,0.0003376735771365429,1.553381954675755,3.490280790904747,0.8734621144013437,5.66834128651038
2026-01-01T05:25:00Z,EME2000,7428601.568044626,0.0006523108598305248,1.5533763954310966,3.4902773617611293,3.2380050912083895,3.7963673977295755
2026-01-01T05:33:20Z,EME2000,7420949.234635726,0.0013980476539905797,1.5533708326691273,3.4902685420587827,4.208400583973078,3.318452674412029
2026-01-01T05:41:40Z,EME2000,7419522.948601166,0.0015406327546703456,1.553369828069419,3.490252416082678,4.957851326775391,3.0614286409105915
2026-01-01T05:50:00Z,EME2000,7425616.525048373,0.0009314584298921899,1.5533772536530903,3.490235120782206,5.792198936718771,2.719537205129013
2026-01-01T05:58:20Z,EME2000,7433790.968298926,0.0003070907080909342,1.5533873160900449,3.4902267882174156,1.3741312473145788,1.3469625368472897
2026-01-01T06:06:40Z,EME2000,7436748.635267013,0.000403076850401335,1.5533922971886367,3.4902256124459687,3.3446335058844507,6.15225603535527
