utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371101.787240334,7427951.201738883,7.3292475762927615e-06,1.5533429924006277,1.6580627796043723,2.9422661544089386,3.6027251279967243
2026-01-01T00:08:20Z,EME2000,6371143.794864281,7427983.852317313,1.0853754575959018e-05,1.5533431242702695,1.6580525708650482,2.0662221626917816,4.971293143049156
2026-01-01T00:16:40Z,EME2000,6371091.41724093,7427943.141608102,2.300754985755516e-05,1.5533429286144211,1.658041783673451,2.270881480184344,5.2591680426072145
2026-01-01T00:19:41.618Z,EME2000,6371049.5559350075,7427910.60466685,2.5481940296382917e-05,1.5533427504302157,1.6580372796515475,2.4607994138535147,5.248155487035792
2026-01-01T00:25:00Z,EME2000,6371008.599483971,7427878.770960302,2.7560998448618993e-05,1.553342766500735,1.6580291788731583,2.705644180396847,5.3169341998559005
2026-01-01T00:33:20Z,EME2000,6371029.146434684,7427894.741239273,2.7950060903703357e-05,1.5533439988077742,1.6580162552643236,2.925918741089796,5.58918301192212
2026-01-01T00:41:40Z,EME2000,6371062.469869006,7427920.642104066,2.720576611422691e-05,1.5533479006009654,1.6580029557625522,2.9064731863136584,6.101144009736343
2026-01-01T00:50:00Z,EME2000,6371127.236400098,7427970.982199397,3.529611718102209e-05,1.5533521255486047,1.6579918349566065,3.021491462183124,0.19546122359551318
2026-01-01T00:58:20Z,EME2000,6371070.774777933,7427927.097143692,2.8091035838802404e-05,1.553351877998251,1.6579811535742293,3.2300373098728143,0.47944539898597716
2026-01-01T01:06:40Z,EME2000,6370955.220621894,7427837.281739885,2.228234213535773e-05,1.553349100811389,1.657968005858848,2.8942082926514616,1.3077910990448174
2026-01-01T01:15:00Z,EME2000,6371002.59860235,7427874.106724649,2.7403412601546616e-05,1.5533490095500888,1.657957901530428,3.066919451994977,1.627589558379141
2026-01-01T01:23:20Z,EME2000,6371049.790068243,7427910.786648454,2.329988227176723e-05,1.5533490579892648,1.657947715665875,3.2132903209248442,1.9737407036314114
2026-01-01T01:31:29.709Z,EME2000,6371006.975821944,7427877.508955497,2.626479319812533e-05,1.5533491992873223,1.6579374212242168,3.030334958830968,2.639077957015531
2026-01-01T01:31:40Z,EME2000,6371006.2851118455,7427876.972095299,2.6380394970028205e-05,1.5533491976744649,1.6579372103385146,3.030635958819154,2.6489139839720113
2026-01-01T01:40:00Z,EME2000,6371007.4818656705,7427877.902282201,2.8300436446465082e-05,1.5533481740360984,1.6579271744682673,3.136209454966243,3.035853085094853
2026-01-01T01:48:20Z,EME2000,6371070.996213592,7427927.26925583,2.373390789295075e-05,1.5533429289949543,1.6579159629879796,3.1585526697577047,3.5060250198813976
2026-01-01T01:56:40Z,EME2000,6371128.659521146,7427972.0883251075,2.2122325886006914e-05,1.5533362395215726,1.6579007075728378,2.6874287852095757,4.469674191790932
2026-01-01T02:05:00Z,EME2000,6371072.645520833,7427928.551189299,3.3639649177986386e-05,1.5533323590916148,1.657882557379755,2.658620463972145,4.991014712195893
2026-01-01T02:06:00.136Z,EME2000,6371062.382979717,7427920.574568837,3.469689209156387e-05,1.5533322183247662,1.6578805219214225,2.6875929746887923,5.021279807135533
2026-01-01T02:13:20Z,EME2000,6371017.683376194,7427885.831489063,3.8226310006120956e-05,1.553332226513711,1.657868676727546,2.901505792180061,5.24065442350253
2026-01-01T02:21:40Z,EME2000,6371062.684511354,7427920.808936138,3.9035895265006593e-05,1.5533320521907392,1.6578586127611559,3.002602351816213,5.6320783695560666
2026-01-01T02:30:00Z,EME2000,6371151.874621061,7427990.132329415,4.7163722665280904e-05,1.5533322538231868,1.6578482088120974,3.035828064166409,6.091374856297652
2026-01-01T02:38:20Z,EME2000,6371149.886485219,7427988.587045875,4.957710574360269e-05,1.5533307549945836,1.6578377841680807,3.2675289636172393,0.06902085813935356
2026-01-01T02:46:40Z,EME2000,6371015.181942282,7427883.887229642,3.7681978648204956e-05,1.5533252235254529,1.6578247641091952,3.202787528158498,0.6262785417999701
2026-01-01T02:55:00Z,EME2000,6371010.393597977,7427880.165450202,4.222834012268996e-05,1.5533238278245025,1.657813158219706,3.1291561720952115,1.192417048811929
2026-01-01T03:03:20Z,EME2000,6371050.619154718,7427911.431061378,4.4458555604240614e-05,1.5533242775242817,1.657805903823316,3.213428897242209,1.600655976963022
2026-01-01T03:11:40Z,EME2000,6371063.463465244,7427921.4143827725,4.153005843721232e-05,1.5533242562769545,1.657796078906184,3.2165529115378058,2.0900512466826
