utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.10360977406058396,-0.8196668325535155,-0.13961183942667446,-0.5458203299829554,510.0,-6436275.573289259,-2395485.7467646347,2844715.403296588,2676.021486853737,848.4308046453663,6763.6357481577625
2026-01-01T00:08:20Z,EME2000,True,0.06645309240548278,-0.9280010538881157,-0.16065113258888353,-0.32952882133465045,510.0,-4386843.956407022,-1703556.8260423443,5752383.397098514,5354.4389358887465,1862.779300207948,4631.327385327482
2026-01-01T00:16:40Z,EME2000,True,0.025294284284131278,-0.9803343334005135,-0.1719945895345973,-0.09339515570708028,510.0,-1296092.662470249,-607269.4958771865,7291896.819055218,6757.894993883727,2433.442164018675,1402.7097169424665
2026-01-01T00:25:00Z,EME2000,True,-0.017387536502210244,-0.97353543700877,-0.1729649129826916,0.14835621099036406,510.0,2101874.2747615483,632955.4737510281,7099575.1869265605,6559.033719802515,2427.1139421251496,-2156.535522832125
2026-01-01T00:33:20Z,EME2000,True,-0.059024580902173544,-0.9080106377218445,-0.1635026179188739,0.38118194417753676,510.0,5001520.646516585,1723119.8003333935,5220774.563559415,4804.095279066416,1845.040561431696,-5207.140418245954
2026-01-01T00:41:40Z,EME2000,True,-0.09710636261267439,-0.787683978516621,-0.14417483611767448,0.591048154517722,510.0,6713461.030450093,2404092.866716968,2099744.9171758704,1903.7273998616997,823.2319275103264,-7023.644714274052
2026-01-01T00:50:00Z,EME2000,True,-0.12932771785166286,-0.6198036994303806,-0.11614777276785031,0.7652629681676508,510.0,6828531.800283818,2513227.4500580723,-1521737.0541914976,-1452.908311582253,-395.6008790764615,-7167.2691195088455
2026-01-01T00:58:20Z,EME2000,True,0.15373790030751824,0.4145276513163842,0.08111601320303279,-0.893281409582223,510.0,5319092.711389077,2024476.9358805413,-4780489.644421673,-4461.38014168294,-1519.3794121937442,-5602.963924960059
2026-01-01T01:06:40Z,EME2000,True,0.1688649472016296,0.1842763103217893,0.04119770876362445,-0.9673828713872321,510.0,2546099.0288645113,1054826.4009019162,-6901383.1004153285,-6405.188573194872,-2280.371696910807,-2709.3842099913318
2026-01-01T01:15:00Z,EME2000,True,0.17380166923874363,-0.05706252744693233,-0.0012000762251126857,-0.9831253264707651,510.0,-830644.8183845226,-164927.82395048696,-7382516.387730786,-6828.528623819177,-2499.9299264639676,823.5161970887943
2026-01-01T01:23:20Z,EME2000,True,0.16825617843246843,-0.2949695509240579,-0.04352703503997659,-0.9395681027299668,510.0,-4010526.2108746422,-1345566.5662769363,-6110440.251431196,-5633.272907227356,-2126.956029931179,4162.408226561867
2026-01-01T01:31:40Z,EME2000,True,0.15256068791220245,-0.5151192992427174,-0.08323397121828713,-0.8393148694540568,510.0,-6238694.918260768,-2206873.07780977,-3385452.3808813607,-3097.7170939248463,-1248.07683979955,6516.862292241789
2026-01-01T01:40:00Z,EME2000,True,0.12766022568016333,-0.7042115997309267,-0.11792010275341726,-0.6883921403897072,510.0,-6983655.630345729,-2543492.7437080117,145987.83087302744,178.93454475798944,-70.86533440283802,7321.422670182229
2026-01-01T01:48:20Z,EME2000,True,0.09505843761427964,-0.8507990483161235,-0.14548543962063537,-0.4959222314850395,510.0,-6066964.115233281,-2274924.050660126,3642627.065789439,3412.738447144394,1123.0978399271035,6380.565265712275
2026-01-01T01:56:40Z,EME2000,True,0.05672724103346388,-0.9460258379248383,-0.1642653541049447,-0.2735580880619616,510.0,-3708100.4042962743,-1465577.2944149345,6271680.163349785,5830.4962913242225,2048.3011855855148,3922.8685832654405
2026-01-01T02:05:00Z,EME2000,True,0.014981425943965312,-0.9841722425108727,-0.17313112015498391,-0.034729946468229744,510.0,-469439.3895121566,-308493.14678257727,7409751.698034907,6861.771937239066,2486.279689174434,537.8475628099463
2026-01-01T02:13:20Z,EME2000,True,-0.027666527939977547,-0.9629599747790982,-0.17155289081127412,0.20618500396362485,510.0,2880471.322649232,921704.2997304102,6788258.106625573,6266.739610855881,2334.9428100519085,-2973.848685225177
2026-01-01T02:21:40Z,EME2000,True,-0.06865067112429278,-0.8836563291636981,-0.15962629832870848,0.4346930206076426,510.0,5547290.840799751,1933312.6753463256,4553791.471289583,4183.654428101414,1629.2524657332892,-5783.543204690832
2026-01-01T02:30:00Z,EME2000,True,-0.10549727061567585,-0.7510155358344273,-0.13806955682813343,0.6370108227536277,510.0,6896223.355137396,2485611.4000519724,1235321.1770200685,1101.6637596567225,534.7840745189335,-7220.625896262793
2026-01-01T02:38:20Z,EME2000,True,-0.1359765724154174,-0.573037784867245,-0.10818126561581186,0.8008962995534171,510.0,6604516.446920081,2446573.334291285,-2377631.426960928,-2244.601880334425,-687.6993163274697,-6936.888149946484
2026-01-01T02:46:40Z,EME2000,True,0.1582433646819567,0.36049501387404054,0.07176990060402132,-0.9164341023081678,510.0,4741992.093239889,1825643.0988181476,-5423973.349482449,-5053.359788000891,-1745.258794998763,-5001.3017035189205
2026-01-01T02:55:00Z,EME2000,True,0.17095527334138175,0.12623886519098984,0.031036516372850115,-0.9766651309857961,510.0,1753540.793046752,771247.2815450876,-7179898.378034347,-6657.886380104503,-2386.7146364750347,-1880.8497127599262
2026-01-01T03:03:20Z,EME2000,True,0.17335293718252934,-0.11561305101549423,-0.011565209101338821,-0.9779819157548473,510.0,-1650611.6599055168,-465959.5343149464,-7230357.310923644,-6683.305194701691,-2462.0174630634147,1683.082388122536
2026-01-01T03:11:40Z,EME2000,True,0.16529628680928907,-0.35051175610160656,-0.05347257884308934,-0.9203039333358838,510.0,-4663490.025306139,-1592694.9415589182,-5563426.573002638,-5123.713087794729,-1953.5150949174513,4850.309079534678
2026-01-01T03:20:00Z,EME2000,True,0.14726656599201893,-0.5643018238668124,-0.09215978922302455,-0.8070827611663349,510.0,-6569162.933812832,-2341283.100431153,-2573007.7217620076,-2343.3365512051364,-979.7364103267533,6868.802361136967
2026-01-01T03:28:20Z,EME2000,True,0.12034845307726107,-0.7440562555738548,-0.12528725529939222,-0.6451353672237089,510.0,-6912471.152625739,-2533021.6329356716,1030563.5303101772,998.263662397995,228.4639005310662,7251.974975881155
2026-01-01T03:36:40Z,EME2000,True,0.08617036681321161,-0.8788936397481385,-0.15084833037520276,-0.444258279738892,510.0,-5611124.532585885,-2122066.707626604,4388461.014535862,4100.609928670384,1381.6737536484702,5906.583901667715
2026-01-01T03:45:00Z,EME2000,True,0.04680065738625791,-0.9606771250746577,-0.1672997263969558,-0.2166101599048584,510.0,-2976483.460330831,-1206854.3741395383,6701527.153775074,6223.598643753803,2204.6835836530026,3158.7795725300543
2026-01-01T03:53:20Z,EME2000,True,0.00461413297183698,-0.9845015498390375,-0.1736548143593758,0.024071011429973217,510.0,364103.40537887346,-5388.517378316377,7421992.433869709,6868.321687259506,2503.9012205771564,-334.8347451456807
2026-01-01T04:01:40Z,EME2000,True,-0.037851040058221534,-0.948945574745792,-0.1695327336308786,0.26330257720829653,510.0,3618387.0506969704,1197350.3127795227,6379949.891277317,5885.224740902797,2209.643945393843,-3749.500886778596
2026-01-01T04:10:00Z,EME2000,True,-0.07803850973337129,-0.8561338832682789,-0.15518368379145037,0.48668551365690627,510.0,6014233.706930861,2116010.789131654,3821314.2798831603,3502.992762261243,1390.1967473539016,-6278.038358945244
2026-01-01T04:18:20Z,EME2000,True,-0.1135211610761697,-0.7116399365775076,-0.13146983886548302,0.6807328610582593,510.0,6980587.3729882,2531710.3557015406,352599.32011662424,283.22504962579023,238.582119881974,-7314.584795480152
2026-01-01T04:26:40Z,EME2000,True,-0.14214910645667925,-0.5241901278671677,-0.09982430086886239,0.833698656791657,510.0,6286010.6624665875,2345011.9540670654,-3200189.6075324756,-3004.612516005172,-970.0262989446841,-6607.29579691553
2026-01-01T04:35:00Z,EME2000,True,0.16219124870145507,0.3051326517876596,0.06216169551719853,-0.9363354031906093,510.0,4096836.9569208007,1600746.8752893186,-5990572.7591539705,-5573.526654545187,-1946.2890372367674,-4328.181609910966
2026-01-01T04:43:20Z,EME2000,True,0.17244180960758787,0.06770403305955998,0.020756781626493213,-0.9824709370883398,510.0,935373.2272461699,476588.6601362128,-7356393.502393637,-6816.057559945132,-2459.196612474287,-1025.1478657822995
2026-01-01T04:51:40Z,EME2000,True,0.17229068193420838,-0.1737976323743688,-0.021898025782141593,-0.9693455422946731,510.0,-2447797.1138205277,-760516.6909328577,-6975152.072656667,-6442.85216372097,-2389.125818749176,2519.489315655431
2026-01-01T05:00:00Z,EME2000,True,0.16174832198738143,-0.4048433148128143,-0.06323640446216643,-0.8977419049684248,510.0,-5250566.265265913,-1817287.7563534838,-4936715.645935398,-4540.458018579492,-1752.107978331897,5469.745095515334
2026-01-01T05:08:20Z,EME2000,True,0.14144568960296766,-0.61149951496199,-0.1007649934348193,-0.7719506954411486,510.0,-6806173.639991614,-2442394.6462936546,-1723340.1261229403,-1554.7384525971947,-697.2325216727477,7122.742769426458
2026-01-01T05:16:40Z,EME2000,True,0.11260660122927502,-0.781263655753429,-0.1322124601187995,-0.5995554344243018,510.0,-6742638.166337056,-2486460.574637071,1900823.08412952,1803.6934880870876,524.5421995775502,7078.67289859986
