utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7432343.392448801,0.0003591930605090205,1.5533482496391267,1.658071828497192,2.4050919294769755,4.401778413742373
2026-01-01T00:08:20Z,EME2000,7423977.473733994,0.0011090618256087799,1.5533386625252898,1.6580620951982739,3.8206037170524256,3.4787766155367255
2026-01-01T00:15:15.840Z,EME2000,7419390.317063464,0.001562186669037112,1.5533329814079706,1.658046105262719,4.4806469861397105,3.2282845693966395
2026-01-01T00:16:40Z,EME2000,7419077.258085272,0.001591565049729381,1.5533325850133368,1.6580422890098447,4.6048483011093975,3.186966916658119
2026-01-01T00:25:00Z,EME2000,7422062.935053865,0.0012727282588384488,1.5533366099115982,1.658020343096496,5.360831398799874,2.9234166764386993
2026-01-01T00:33:20Z,EME2000,7430244.961077165,0.0004773215641154102,1.5533489155483027,1.6580047574513432,0.21103432780642928,2.2825408306618358
2026-01-01T00:41:40Z,EME2000,7436353.131535452,0.0003983490014051735,1.5533605357372127,1.6579993724290112,2.7033234464332883,0.2828607757637758
2026-01-01T00:50:00Z,EME2000,7434857.7886731075,0.0003330698663452422,1.5533612778095272,1.6579988402713752,4.333779058397834,5.428234069164092
2026-01-01T00:58:20Z,EME2000,7427029.793396707,0.0007686777068998892,1.553349717246764,1.6579905791490914,0.2986846704966868,3.6727308367674554
2026-01-01T01:06:40Z,EME2000,7419977.6410641605,0.0014728586069503457,1.5533403224207294,1.657973209523842,1.2085605671387214,3.25534700075052
2026-01-01T01:15:00Z,EME2000,7420004.555698725,0.0014883078172323165,1.5533403176839133,1.6579536928739202,1.960872346962602,2.995474859036932
2026-01-01T01:23:20Z,EME2000,7426973.123510339,0.000821535379848896,1.5533487084784456,1.6579375450809422,2.848920902030282,2.599894958079253
2026-01-01T01:27:03.851Z,EME2000,7430816.532067991,0.0004875355877139855,1.5533532094674785,1.6579335221490825,3.490249400609885,2.1790695813937226
2026-01-01T01:31:40Z,EME2000,7434714.202912378,0.000312316928327363,1.553357474627157,1.6579312312589658,4.87947722729388,1.0618822826173746
2026-01-01T01:40:00Z,EME2000,7436330.132511094,0.00034365444307928175,1.5533561556273239,1.6579307565352501,0.4728522894964658,5.96109727946959
2026-01-01T01:48:20Z,EME2000,7430385.701315938,0.000516816012933538,1.553342627263775,1.6579245634040536,2.933196598201745,3.9933132984028528
2026-01-01T01:56:40Z,EME2000,7422200.849270512,0.0012936564329772706,1.5533275099600647,1.6579054431258498,4.020152625734939,3.3988369885952583
2026-01-01T02:01:34.297Z,EME2000,7419400.729798132,0.0015647584268207672,1.5533228921865712,1.6578900194410082,4.473378515125872,3.2354499990508128
2026-01-01T02:05:00Z,EME2000,7419066.225566315,0.0015890078799451173,1.5533224177452445,1.657879652401616,4.776038432061996,3.1353740410045265
2026-01-01T02:13:20Z,EME2000,7423824.699431135,0.0010849310332476843,1.5533281595144375,1.6578604283566343,5.561198864165274,2.8426620732567898
2026-01-01T02:21:40Z,EME2000,7432254.889822841,0.00032880631053358453,1.5533382112416207,1.6578502468682856,0.8147313967862162,1.7984890847577457
2026-01-01T02:30:00Z,EME2000,7436824.087554445,0.00045000058838975645,1.5533438810042883,1.6578481222155432,3.075698304495239,0.030159533571564978
2026-01-01T02:38:20Z,EME2000,7433307.042011635,0.00032029573896801347,1.5533359131571192,1.6578457454779443,4.987833949731449,4.893860241243582
2026-01-01T02:46:40Z,EME2000,7424954.17580145,0.0009546157995393906,1.5533219418996922,1.657833771327452,0.5713614499302433,3.519724106893637
2026-01-01T02:55:00Z,EME2000,7419245.707073416,0.0015465327600053297,1.5533156350815636,1.6578179401258346,1.4038814805023305,3.1796839388035067
2026-01-01T03:03:20Z,EME2000,7421234.878532808,0.0013797779916375308,1.5533178353406294,1.6578000522447414,2.1628572154064027,2.9131460409394823
2026-01-01T03:11:40Z,EME2000,7429110.6126809865,0.0006485059062067223,1.5533280202742545,1.6577852890907043,3.1608502725662957,2.407628143532243
