utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.3321849518605029,-0.6355484827450522,0.5882834502794252,-0.3737029113684191,510.0,-625684.7573281552,6406830.77005965,3716568.7084496105,209.1756770640698,-3659.653488730203,6338.922642403701
2026-01-01T00:08:20Z,EME2000,False,-0.1787532462075619,-0.7074701901608167,0.6515185275702389,-0.20750136201187794,510.0,-450958.02415816166,3889086.07250142,6316842.741766634,475.4605455291677,-6206.186360716107,3851.738330124558
2026-01-01T00:15:15.840Z,EME2000,True,-0.042532233358002124,-0.7348780873110016,0.6742611449440068,-0.05930526396958029,510.0,-221505.93041998573,1058808.096390314,7351781.221120604,612.639558147296,-7215.631553537056,1056.6562137371018
2026-01-01T00:16:40Z,EME2000,True,-0.014561005544417218,-0.7367028495182807,0.6754457494524813,-0.02880847402686856,510.0,-169247.28174639627,448612.1415510285,7415387.798278112,628.5434071903371,-7276.992112158195,454.0550431068575
2026-01-01T00:25:00Z,EME2000,True,0.1505089612315389,-0.7214992016929447,0.6586326460389653,0.15162121262263292,510.0,152556.3752371495,-3098173.5751870386,6752928.211621503,632.6307885767392,-6623.049673900598,-3050.656876613057
2026-01-01T00:33:20Z,EME2000,True,0.3065249084006164,-0.6627649738306203,0.6020798477243949,0.3229317682691815,510.0,438155.3088012954,-5910144.403294488,4485662.536143495,486.5579901268838,-4396.071558238184,-5835.242682989643
2026-01-01T00:41:40Z,EME2000,True,0.44407218399029386,-0.5640211132446709,0.5091760314056323,0.4747840016916571,510.0,619616.9617933949,-7317764.623245371,1150410.4753345703,224.47750000331538,-1119.1590867259283,-7234.619488995895
2026-01-01T00:50:00Z,EME2000,True,-0.5548249414901544,0.4312257292693878,-0.38552546519841546,-0.5979830853795756,510.0,653627.1281995242,-6984153.450175164,-2459128.5742744505,-91.17505564715543,2426.2584208046082,-6909.470957000887
2026-01-01T00:58:20Z,EME2000,True,-0.6320816296799376,0.2724200851510508,-0.2386158763747549,-0.6850712183192021,510.0,532164.0826720847,-4989226.3637085585,-5482546.797960711,-384.70751545477924,5390.460633285373,-4938.901304418412
2026-01-01T01:06:40Z,EME2000,True,-0.6711874071455214,0.09720847113664013,-0.07733592420085025,-0.7308058103604194,510.0,284357.51745565515,-1809596.3325265795,-7201514.86496927,-586.3890069275391,7069.985046823843,-1798.435190962039
2026-01-01T01:15:00Z,EME2000,True,-0.6698018534733486,-0.08384866859084517,0.08859219810435909,-0.7324522512043004,510.0,-30852.144087711873,1799051.1139887758,-7209797.542424096,-648.9440583536951,7072.622666602711,1765.9620556001455
2026-01-01T01:23:20Z,EME2000,True,-0.6280107877835925,-0.25985807736890515,0.2491858474447155,-0.689914953807226,510.0,-338738.4559598321,4981219.616813279,-5505479.18208331,-557.6367549947938,5397.802446834394,4913.917342146463
2026-01-01T01:27:03.851Z,EME2000,False,-0.5967823820661518,-0.33419125107122755,0.31677109196892494,-0.6571324611185423,510.0,-454365.0484743284,6059288.601939202,-4280930.064598454,-471.232543557224,4195.008477889259,5982.601422772986
2026-01-01T01:31:40Z,EME2000,False,-0.548317263762666,-0.42021319035498095,0.3947688592082871,-0.6057446662669834,510.0,-566190.9587696631,6980717.735768171,-2491415.9933549482,-333.6382650533433,2436.896847485314,6897.82317753604
2026-01-01T01:40:00Z,EME2000,False,-0.4355205316634685,-0.5552198538043398,0.5165427164006856,-0.48501175508894445,510.0,-658988.95826346,7320002.663326963,1116356.5511754313,-29.99733558874425,-1107.5754068909973,7239.413227888943
2026-01-01T01:48:20Z,EME2000,False,-0.29644359036792567,-0.6567076221843396,0.6071398551529916,-0.3350186457192622,510.0,-595028.2523587538,5917787.910139331,4458019.598043894,280.5591438798697,-4386.525400954246,5855.581672252426
2026-01-01T01:56:40Z,EME2000,False,-0.13950195828596934,-0.7185549217633751,0.6610948067667571,-0.16483835873374164,510.0,-389727.8352972315,3109535.8500459217,6738388.627382916,523.9120059168814,-6618.050233689565,3081.645237926516
2026-01-01T02:01:34.297Z,EME2000,True,-0.04256789166511736,-0.7348221279783238,0.6743165424654889,-0.059343200031539284,510.0,-221479.18435843088,1059594.2743432862,7351690.909291518,611.4813202322607,-7215.616288135373,1057.3171185404958
2026-01-01T02:05:00Z,EME2000,True,0.025836668883725374,-0.737052908468657,0.675168464038247,0.015265052476836873,510.0,-92037.86677038409,-436183.3681037548,7417471.16017537,642.7494917883182,-7277.813251149194,-419.92284549743135
2026-01-01T02:13:20Z,EME2000,True,0.18962540072573628,-0.7110956323868989,0.6485150464518853,0.1944567908955336,510.0,227440.94676651247,-3878510.0964373183,6335056.091205583,609.3033421452424,-6212.624076622502,-3822.682330963925
2026-01-01T02:21:40Z,EME2000,True,0.3420044929967571,-0.6422290289131071,0.5827242468827123,0.36194924131200273,510.0,492943.6654554269,-6400564.64042643,3746515.7555625523,431.1044771122042,-3670.0647708205615,-6322.023617816996
2026-01-01T02:30:00Z,EME2000,True,-0.473769498210435,0.5345865199406431,-0.48174488844285634,-0.5076234605712832,510.0,641250.9295789703,-7401006.544066519,265537.0259790146,150.01590850724463,-249.68149412645948,-7318.579112883339
2026-01-01T02:38:20Z,EME2000,True,-0.5769406802323452,0.39467191177086347,-0.35167643680387584,-0.6226533685358973,510.0,636958.1711727108,-6640157.339601411,-3278757.3200761946,-166.77981423013247,3230.68848314429,-6569.978264082258
2026-01-01T02:46:40Z,EME2000,True,-0.6452774800739607,0.2309589639144473,-0.20039913304593332,-0.7000822224363382,510.0,481225.20189441065,-4300312.767863052,-6041814.854680194,-443.41837236438414,5937.827744667751,-4258.440759367083
2026-01-01T02:55:00Z,EME2000,True,-0.6746682696520486,0.0533427375058845,-0.03706013990179678,-0.7352576584507966,510.0,211290.13767932483,-939797.8072514862,-7368012.583505771,-614.4277130805169,7231.805649306162,-939.608854585015
2026-01-01T03:03:20Z,EME2000,True,-0.6633605501812521,-0.1274763303118588,0.12850064427687416,-0.726078611511093,510.0,-108727.17254311178,2643493.7032587593,-6944275.949492692,-639.7449029576582,6811.381274366722,2600.4703168778674
2026-01-01T03:11:40Z,EME2000,True,-0.6120348606995599,-0.30061878634216216,0.28632203759511893,-0.6730983326186563,510.0,-402954.7096719124,5599965.3788493965,-4870610.309984477,-513.277486594402,4774.248558663678,5526.782732816494
2026-01-01T03:13:22.468Z,EME2000,False,-0.5968129868316209,-0.3341914495620107,0.31683155804282237,-0.6570754124276142,510.0,-453410.29484993406,6059862.029475452,-4280427.530308353,-470.6942235793708,4194.522904716019,5982.859141688704
2026-01-01T03:20:00Z,EME2000,False,-0.5237703332448889,-0.4556450064936359,0.4268894568380009,-0.5794977633352082,510.0,-601453.1533165174,7226300.179715722,-1637740.2389351237,-264.52494776495473,1598.094441894115,7142.07279507456
2026-01-01T03:28:20Z,EME2000,False,-0.40388879428574187,-0.5831791209108557,0.5417048204516287,-0.4509233219556514,510.0,-656868.5561770884,7133681.292186626,1985478.2517376654,47.35220814791833,-1960.9540298838601,7055.675457538837
2026-01-01T03:36:40Z,EME2000,False,-0.2596436389706081,-0.6755066612995795,0.6238265539198534,-0.2951548100683368,510.0,-556060.4523347634,5344342.86195107,5135520.202157779,347.59082448452153,-5050.159476560197,5288.765207023958
2026-01-01T03:45:00Z,EME2000,False,-0.0997565975393789,-0.7270662880407714,0.6683074113757667,-0.12160772155666016,510.0,-323245.0356172245,2285891.962185788,7063630.458706564,564.7379760053035,-6935.26761793825,2268.1262561524477
2026-01-01T03:47:52.770Z,EME2000,True,-0.04260865124566317,-0.7347665331270516,0.6743705069434077,-0.05938908991026887,510.0,-221491.65501494406,1060526.2487030756,7351659.037666752,610.3296582225217,-7215.495424020037,1058.1371292804254
2026-01-01T03:53:20Z,EME2000,True,0.06613585828086764,-0.7347711398650079,0.6724771386982461,0.05926143939485302,510.0,-13840.322858627158,-1314492.3123705392,7313787.4428226,647.8534967632032,-7174.955373474172,-1287.6312482391531
2026-01-01T04:01:40Z,EME2000,True,0.2280562020825547,-0.6981584882664326,0.6360800503733121,0.23657401266896444,510.0,298822.73050035315,-4603288.098228504,5826925.69794419,577.4693800516327,-5713.50546440911,-4540.093968279394
2026-01-01T04:10:00Z,EME2000,True,0.3762509437318968,-0.6194126125324705,0.5612886271391531,0.3996477446712311,510.0,540555.3941567916,-6799368.050391238,2954156.4952516975,369.7732151969727,-2891.5516096142132,-6718.153583483747
2026-01-01T04:18:20Z,EME2000,True,-0.5017603446751148,0.5032672443563851,-0.4525991545589833,-0.5386210565526882,510.0,653756.6608956823,-7378418.260895421,-622566.819503954,73.79702616532252,622.8689550659162,-7297.422582357303
2026-01-01T04:26:40Z,EME2000,True,-0.5969793096743903,0.3567446456782733,-0.3165871921830372,-0.6450748106586028,510.0,611417.8775849363,-6201612.302362088,-4050837.522149277,-239.6475941834958,3987.944886263049,-6136.745132270145
2026-01-01T04:35:00Z,EME2000,True,-0.6561532137942995,0.18871728795960557,-0.16149227070831848,-0.7125791126282434,510.0,423764.9653635096,-3550707.3443819657,-6514331.584222182,-495.6580576598669,6399.799829501429,-3518.0007548647122
2026-01-01T04:43:20Z,EME2000,True,-0.6757316875824232,0.009335266006179876,0.0033174386954495667,-0.7370810903870119,510.0,135574.2866118203,-57408.50674919912,-7429267.296741362,-633.7517371247973,7290.477945015317,-68.19639608853095
2026-01-01T04:51:40Z,EME2000,True,-0.6545501689823574,-0.17060110579216298,0.16791905404265448,-0.7171210011407271,510.0,-184751.14439838167,3449506.072377871,-6579870.634816757,-621.6206269644254,6453.2350564926355,3397.444772537573
2026-01-01T04:59:41.176Z,EME2000,False,-0.5968419931121082,-0.3341862062784363,0.31688769507477405,-0.6570246597361393,510.0,-452475.0211796949,6060306.2225347385,-4279977.142999228,-470.23727610751496,4194.105549528476,5983.149537857465
2026-01-01T05:00:00Z,EME2000,False,-0.5938785794683306,-0.34026324657088997,0.32240738747465036,-0.6538980290408332,510.0,-461248.50734944164,6138210.148337632,-4166619.747271735,-461.89649015167265,4082.7496969327904,6060.440479750333
2026-01-01T05:08:20Z,EME2000,False,-0.4973604337710935,-0.48941361046288157,0.45746256823607284,-0.5512122236267741,510.0,-628137.8429489005,7368306.877424495,-761287.7961254029,-192.0416356253663,736.9283272072137,7283.934503180198
2026-01-01T05:16:40Z,EME2000,False,-0.3708236968748806,-0.6090298742091838,0.5649155498458149,-0.4152623504475129,510.0,-645591.6513070732,6845441.5807302045,2825517.343217601,123.61077255464053,-2785.5105376803704,6771.2081052168805
2026-01-01T05:25:00Z,EME2000,False,-0.22192564201798085,-0.6918816846410923,0.6382734264660692,-0.2542750025865193,510.0,-509545.31166696025,4694902.463692856,5739144.296076193,409.4291534557245,-5641.140996740547,4647.121481800166
2026-01-01T05:33:20Z,EME2000,False,-0.05966143446769119,-0.7329837679279575,0.6731235239573262,-0.07797455153229407,510.0,-252577.45908580505,1430006.4460462756,7287859.4159069285,597.5789045708012,-7153.669539223017,1422.9539444193056
2026-01-01T05:34:11.314Z,EME2000,True,-0.04263606570555575,-0.7347188536869192,0.6744170122525625,-0.05943118308142595,510.0,-221604.92193759428,1061258.1155336532,7351548.237068152,609.3397427853806,-7215.487987525844,1058.836034303926
2026-01-01T05:41:40Z,EME2000,True,0.10619696715259659,-0.7298755908786086,0.6673754069315098,0.10302374595302793,510.0,64223.645870480395,-2173836.47271692,7105743.353438784,643.9989992548806,-6970.105129407239,-2136.8168498012287
2026-01-01T05:50:00Z,EME2000,True,0.2656723827807526,-0.682739365405711,0.6213651088806899,0.2778318653766926,510.0,365770.3558477956,-5262281.629840093,5235639.02007243,537.7266502611519,-5132.8619176560505,-5192.80046998373
2026-01-01T05:58:20Z,EME2000,True,0.40914990439490395,-0.5943941617243028,0.5378434850933943,0.43590861632261435,510.0,580435.9223998926,-7100990.131486675,2119681.638286452,303.43561614709984,-2071.6604569697233,-7018.086744961649
2026-01-01T06:06:40Z,EME2000,True,-0.5279481357995234,0.47016179690739246,-0.4218413826368985,-0.5676869723092206,510.0,657028.9327968428,-7250465.75865536,-1501513.753435792,-3.300318554482004,1486.0304843089057,-7171.683073650313
2026-01-01T06:15:00Z,EME2000,True,-0.6148709553883905,0.31755949375138437,-0.28038328813153013,-0.6651878590929661,510.0,577304.7336206182,-5674848.951021056,-4764762.594958353,-309.0383600922303,4687.528294067721,-5616.132544008462
