utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436878.292491748,0.00039897066508933567,1.5533534696618287,3.4906585039886577,0.00941564943615783,6.273769657743428
2026-01-01T00:08:20Z,EME2000,7432920.368099824,0.0003337064346918241,1.553339721681927,3.4906548441120213,2.194239711169024,4.581537212195455
2026-01-01T00:16:40Z,EME2000,7424589.875205417,0.001043710432071674,1.5533270750711916,3.4906431606047326,3.775824641562293,3.4924696198014757
2026-01-01T00:25:00Z,EME2000,7419370.656418071,0.0015718113119685096,1.553320878881982,3.4906258274816704,4.578899772656901,3.1818273847298286
2026-01-01T00:33:20Z,EME2000,7421818.422896928,0.0013349148480126616,1.5533231822997065,3.490610349585415,5.334157088939379,2.9189811327210755
2026-01-01T00:41:40Z,EME2000,7429822.44072034,0.0005734677402883839,1.5533317764219272,3.4905987712417326,0.09546159196260762,2.366958382308608
2026-01-01T00:50:00Z,EME2000,7436290.723402559,0.000347317456896678,1.5533385217675144,3.4905951649163307,2.500058547137643,0.4549105619178002
2026-01-01T00:58:20Z,EME2000,7435345.370017851,0.0003093595279972479,1.5533347723708502,3.490594490730164,4.289822036632595,5.440913060880229
2026-01-01T01:06:40Z,EME2000,7427852.091668262,0.0007514978880247104,1.5533240941082316,3.4905875584870008,0.2255968856032009,3.714484248900188
2026-01-01T01:15:00Z,EME2000,7420540.269571318,0.0014649274791777235,1.5533142398535515,3.490569944661787,1.1363464116393218,3.2961812662964194
2026-01-01T01:23:20Z,EME2000,7419968.680607647,0.001512389632897242,1.553313405428689,3.4905450298684912,1.8829705734962596,3.0419620356453523
2026-01-01T01:31:40Z,EME2000,7426622.248989142,0.0008411403262723911,1.55332276974017,3.490525606220408,2.7437282139344203,2.6736530224104986
2026-01-01T01:40:00Z,EME2000,7434489.438826113,0.00029513236016984694,1.5533352621121366,3.49051626048793,4.818445860129417,1.091476940031697
