utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371101.78724034,7427951.2017388875,7.3292475756599415e-06,1.5533429924006277,3.490658494198417,2.942266154382571,3.6027251280230925
2026-01-01T00:08:20Z,EME2000,6371121.064786738,7427966.185290817,1.974321611766051e-06,1.5533371943930376,3.490645255686276,3.7687978325446716,3.2686959573989895
2026-01-01T00:16:40Z,EME2000,6371138.436315065,7427979.687369447,6.81082530378243e-06,1.553336139364569,3.490633601619059,0.8947542194501028,0.35205896964636196
2026-01-01T00:25:00Z,EME2000,6371118.303485175,7427964.03905879,5.243781214639093e-06,1.5533361948711497,3.4906264504193927,1.8049011084003885,6.217612055618428
2026-01-01T00:33:20Z,EME2000,6371025.959163935,7427892.263909152,1.1298482367091151e-05,1.5533348540340115,3.4906195432149527,5.558382414335131,2.9566332062338962
2026-01-01T00:41:40Z,EME2000,6371066.650679902,7427923.891664436,1.4444095837990333e-05,1.5533344418950321,3.4906096113204645,0.005812737365955556,2.7185148135303145
2026-01-01T00:50:00Z,EME2000,6371144.046291263,7427984.047739632,6.449306079180037e-06,1.5533328070181778,3.4905994916538523,0.5849299657687341,2.6319065718722467
2026-01-01T00:58:20Z,EME2000,6371177.10334009,7428009.7414002195,1.6721264899434788e-06,1.553330260436613,3.490588357787647,0.4457013900219322,3.26364584275896
2026-01-01T01:06:40Z,EME2000,6371183.979573114,7428015.085961187,3.4422121363052646e-06,1.553328926500511,3.490576604791204,5.434294617705677,5.050749347243735
2026-01-01T01:15:00Z,EME2000,6371154.489189709,7427992.164509171,4.859117757115841e-06,1.5533279416514072,3.4905622314992257,6.190928258136926,4.786624118267694
2026-01-01T01:23:20Z,EME2000,6371156.9667057395,7427994.090164194,7.29466579830853e-06,1.553328803184264,3.4905478422371545,0.021175766392413697,5.165701959664428
2026-01-01T01:31:40Z,EME2000,6371079.007510449,7427933.496081006,7.862250826633122e-06,1.553331328689196,3.4905347198267167,1.2957562395824538,4.383634162912427
2026-01-01T01:40:00Z,EME2000,6370983.027853399,7427858.895185432,1.1314838055312045e-05,1.5533337311386521,3.4905233516443945,2.9532554195625274,3.2186328668362125
2026-01-01T01:48:20Z,EME2000,6371060.374453936,7427919.013429857,1.1527329951257939e-05,1.5533350017057999,3.4905133219017705,4.403550392072927,2.26082817316599
2026-01-01T01:56:40Z,EME2000,6371125.33340436,7427969.5030893115,1.2262016722913106e-05,1.5533387583112386,3.490505842841348,5.392147495360823,1.7647339180776658
2026-01-01T02:05:00Z,EME2000,6371145.656040201,7427985.298921403,1.0258614627768356e-05,1.553341036499353,3.4905002456131986,6.157357173686351,1.4920327785185663
2026-01-01T02:13:20Z,EME2000,6371078.780646787,7427933.319749995,1.0519662866839889e-05,1.553341078437312,3.4904934410313535,5.266238948336937,2.8756658294291184
2026-01-01T02:21:40Z,EME2000,6371024.04898836,7427890.779210645,2.351418254050376e-05,1.553341528342449,3.490482488612082,5.469960144631098,3.1644475666972505
2026-01-01T02:30:00Z,EME2000,6371040.113772797,7427903.265682012,2.3479121141314177e-05,1.5533408873107912,3.490472473537118,5.925471208549283,3.201433464860698
2026-01-01T02:38:20Z,EME2000,6371117.948282537,7427963.762976181,1.282612591559943e-05,1.553340933551863,3.4904622679255284,6.126414823322175,3.4929927379228247
2026-01-01T02:46:40Z,EME2000,6371147.920180999,7427987.058730858,9.97769402022081e-06,1.5533418774323686,3.490452379889853,5.864567486017021,4.247350604364616
2026-01-01T02:55:00Z,EME2000,6371127.88122786,7427971.483393995,1.0826048612344145e-05,1.5533413130967637,3.4904410560493924,5.929633173688227,4.674794832667685
2026-01-01T03:03:20Z,EME2000,6371143.965158475,7427983.984678947,1.0975823216154579e-05,1.553340790178016,3.4904273327968647,5.783705503885173,5.3132285465760605
2026-01-01T03:11:40Z,EME2000,6371153.773148411,7427991.607964381,1.4169078614787593e-05,1.553340878297365,3.4904164063315655,5.958167043149962,5.6312812945346495
2026-01-01T03:20:00Z,EME2000,6371100.031484653,7427949.837069834,1.0034191944770012e-05,1.5533411523030316,3.4904059669817533,0.15651816575546562,5.64225938159818
2026-01-01T03:28:20Z,EME2000,6371050.184792055,7427911.093450141,3.2969700968085195e-06,1.55334467374111,3.4903949971585138,5.767792942016395,0.5234889965223771
2026-01-01T03:36:40Z,EME2000,6371167.072676033,7428001.945050223,1.3198518523528093e-05,1.5533512957262472,3.4903864553728248,6.205493013548156,0.5782972912146455
2026-01-01T03:45:00Z,EME2000,6371164.360023243,7427999.836635715,1.4834541665536655e-05,1.5533563794849539,3.4903809268861576,0.39979492664840577,0.5933269497042795
2026-01-01T03:53:20Z,EME2000,6371123.752866946,7427968.274610973,1.18531998195939e-05,1.5533589418170948,3.490377762041422,0.9063291565691614,0.579311151816739
2026-01-01T04:01:40Z,EME2000,6371046.566722785,7427908.2812816985,5.187755746521909e-06,1.5533590166572575,3.4903687884971557,5.913347979057906,2.3479932101240797
2026-01-01T04:10:00Z,EME2000,6371024.187716505,7427890.887038157,1.5024502702193133e-05,1.5533599658078279,3.4903572686081734,5.84644478211567,2.9074035792092516
2026-01-01T04:18:20Z,EME2000,6371075.742368783,7427930.958231745,1.2139243467105268e-05,1.5533631080519976,3.490345666238896,0.1342759188390108,2.828890934373111
2026-01-01T04:26:40Z,EME2000,6371120.229280111,7427965.535890182,5.894480007287602e-06,1.5533663080646611,3.49033550362722,0.14797300623912157,3.307707423634893
2026-01-01T04:35:00Z,EME2000,6371108.094409192,7427956.104013385,6.366851735161441e-06,1.553368162680612,3.490326358698824,0.030524856905672415,3.91766849278435
2026-01-01T04:43:20Z,EME2000,6371065.682140944,7427923.138861779,7.438964248990007e-06,1.5533682219277714,3.490315879157815,0.5924709697045769,3.8482299149099535
2026-01-01T04:51:40Z,EME2000,6371118.466291042,7427964.165600271,5.802473827005871e-06,1.553368096905373,3.49030497267339,6.122093667357054,5.0943018534582425
2026-01-01T05:00:00Z,EME2000,6371105.069590504,7427953.75296007,7.675202170328313e-06,1.5533674276779719,3.490295968719711,0.27124655570839207,5.154479290637207
2026-01-01T05:08:20Z,EME2000,6371076.5889811795,7427931.6162659135,5.562346250081349e-06,1.5533673742719885,3.490285862589221,0.8017268903346384,5.116510975509374
2026-01-01T05:16:40Z,EME2000,6371126.487279484,7427970.3999427995,7.349903811356468e-06,1.5533704554634593,3.4902752972677975,0.2865561043336302,6.124190659714525
2026-01-01T05:25:00Z,EME2000,6371210.4462791635,7428035.657224584,1.5968364352491283e-05,1.55337333655407,3.4902661132730617,0.6277706589214374,6.275493809409835
2026-01-01T05:33:20Z,EME2000,6371187.127183391,7428017.532444685,2.028592740692034e-05,1.5533768242725368,3.490260213274,1.158993436975701,6.236794436964409
2026-01-01T05:41:40Z,EME2000,6371075.744028967,7427930.959522133,1.4262477604682279e-05,1.5533781748408155,3.4902551594779765,1.853173243647503,6.035140340175656
2026-01-01T05:50:00Z,EME2000,6371029.138660359,7427894.73519662,5.703111372638552e-06,1.5533782199775026,3.4902451461148702,2.4395888822337595,5.941241370244368
2026-01-01T05:58:20Z,EME2000,6371034.452676501,7427898.86555465,4.557175689173083e-06,1.553378649115964,3.4902344115317523,0.9149694355791984,1.6751823548064895
2026-01-01T06:06:40Z,EME2000,6371124.453233004,7427968.818973,1.088528588433821e-05,1.5533796675620133,3.4902238755918877,2.133416153992712,0.9492450484070806
2026-01-01T06:15:00Z,EME2000,6371160.133933416,7427996.551898814,1.0297443568421009e-05,1.5533837173147484,3.4902145087427288,2.8090829396873835,0.7660976979161416
2026-01-01T06:23:20Z,EME2000,6371078.53918955,7427933.132076047,4.365034183817353e-06,1.5533868139811882,3.490206522902793,1.9159136759361637,2.1517869892612884
2026-01-01T06:31:40Z,EME2000,6371042.647734308,7427905.235221197,8.87156637360138e-06,1.5533873311941888,3.490197506582114,1.9525786199498185,2.6076284530819804
2026-01-01T06:40:00Z,EME2000,6371088.290819768,7427940.7115817005,4.4460920399153895e-06,1.5533870815601172,3.4901896460812445,2.062060594300828,2.9906603093145208
2026-01-01T06:48:20Z,EME2000,6371059.800740314,7427918.5675073955,8.360875209267306e-06,1.5533855652826298,3.4901816054412453,1.9481403743810457,3.5970964042646902
2026-01-01T06:56:40Z,EME2000,6371079.5429894915,7427933.912284986,7.2621188066358966e-06,1.5533834859423157,3.4901725221994173,1.932084920124848,4.105664970783482
2026-01-01T07:05:00Z,EME2000,6371172.540982458,7428006.195300817,1.1257787176789171e-05,1.5533831694092026,3.490162312357179,1.1247723808919583,5.405494785733902
2026-01-01T07:13:20Z,EME2000,6371242.227706898,7428060.35932101,2.3530653938125862e-05,1.5533845262311077,3.490152862780737,1.2348872396208876,5.787903881091948
2026-01-01T07:21:40Z,EME2000,6371175.104911524,7428008.188118683,3.1488587903193054e-05,1.5533858174764346,3.4901444404187685,1.7433927631603636,5.771932575125158
2026-01-01T07:30:00Z,EME2000,6371044.156204547,7427906.407690045,2.6704184589308727e-05,1.5533859292940702,3.4901354790274715,2.2510225808086357,5.756828498824491
2026-01-01T07:38:20Z,EME2000,6371033.081920525,7427897.800124621,2.0546042142004085e-05,1.553385668118768,3.4901260575616893,2.4358753862310727,6.064491993619233
2026-01-01T07:46:40Z,EME2000,6371077.773922785,7427932.537268283,2.148676146584751e-05,1.5533875790515517,3.4901143902573026,2.2512186561595025,0.4584715266623852
2026-01-01T07:55:00Z,EME2000,6371185.700640476,7428016.423662709,3.095012279753343e-05,1.5533911254857429,3.490103432088622,2.5752430793401753,0.6269628112489498
2026-01-01T08:03:20Z,EME2000,6371166.856881947,7428001.777323873,2.3029515656577357e-05,1.5533917601493572,3.490093126051577,2.8553175238867086,0.8394170549159503
2026-01-01T08:11:40Z,EME2000,6371049.462295564,7427910.531884973,1.7513305252925753e-05,1.5533906196874716,3.4900818627658534,2.3935413150103266,1.7937101005200835
2026-01-01T08:20:00Z,EME2000,6371053.277863738,7427913.497560289,1.999705581287707e-05,1.5533915495188197,3.4900754901267206,2.4809341275751686,2.1988247492683244
2026-01-01T08:28:20Z,EME2000,6371061.617805472,7427919.979832482,1.8687621424199668e-05,1.5533907740826463,3.4900692610653667,2.451947981930349,2.7203265618613015
2026-01-01T08:36:40Z,EME2000,6371011.098524595,7427880.713360191,2.5223278393045408e-05,1.5533890960608467,3.4900610077482326,2.517215304577192,3.147570231427763
2026-01-01T08:45:00Z,EME2000,6371041.519931434,7427904.358628611,2.2471457100634482e-05,1.55338710249996,3.4900514749717155,2.7534966751391172,3.4037945921769355
2026-01-01T08:53:20Z,EME2000,6371143.359017788,7427983.51355441,1.5083695461952415e-05,1.5533823842449894,3.4900404830419705,2.543420905671686,4.106381656537076
2026-01-01T09:01:40Z,EME2000,6371220.243302846,7428043.271959986,2.3017410715861494e-05,1.5533770533140678,3.4900264217216344,1.9450849753122872,5.197241358655686
2026-01-01T09:10:00Z,EME2000,6371144.6061403975,7427984.482883917,3.411803267863155e-05,1.5533743398200908,3.490010993741212,2.2374629382046765,5.397394056063354
2026-01-01T09:18:20Z,EME2000,6371043.130817325,7427905.610700797,3.238177001149191e-05,1.5533740424256903,3.4900006938657384,2.624025436635764,5.503352218184041
2026-01-01T09:26:40Z,EME2000,6371061.448596695,7427919.848313924,2.8079402463509683e-05,1.5533720793360128,3.4899938195099436,2.711184851339367,5.908705285262893
2026-01-01T09:35:00Z,EME2000,6371171.548256443,7428005.423702901,3.6837074750181095e-05,1.553369982340246,3.4899849429275878,2.7112909172054227,0.11792814215413737
2026-01-01T09:43:20Z,EME2000,6371219.7246677615,7428042.868851031,4.1199850920717084e-05,1.553367676882329,3.489974715329588,3.0209375289300464,0.30080946760447574
2026-01-01T09:51:40Z,EME2000,6371113.8483051,7427960.5762526635,3.1133146094886895e-05,1.553363475584946,3.489962517863328,2.982795533273161,0.8314670240577339
2026-01-01T10:00:00Z,EME2000,6371099.462601739,7427949.394902988,3.270693762791887e-05,1.5533639124364733,3.4899534613427714,2.9410540834736794,1.3657152765420377
2026-01-01T10:08:20Z,EME2000,6371092.746018608,7427944.174407043,3.328291076102888e-05,1.553365019709096,3.489950182353273,2.9210704655143473,1.8782075288645634
2026-01-01T10:16:40Z,EME2000,6371071.800726577,7427927.894568155,3.439539988413416e-05,1.5533637486741334,3.4899441063059147,2.856471468517196,2.435318653137051
2026-01-01T10:25:00Z,EME2000,6371064.248291642,7427922.024393826,3.73183251057299e-05,1.5533636800319848,3.489934090057053,2.8907271301960606,2.8935723502862043
2026-01-01T10:33:20Z,EME2000,6371072.527318067,7427928.459315527,3.771858172556372e-05,1.5533656933677078,3.4899232980289776,2.929063514515256,3.347747900266321
2026-01-01T10:41:40Z,EME2000,6371092.221969611,7427943.767087408,3.504464305898231e-05,1.553366009778335,3.4899129076952957,3.0617305401077846,3.707584196046485
2026-01-01T10:50:00Z,EME2000,6371142.155497506,7427982.578114872,2.755959409351105e-05,1.5533623237192895,3.489898999036539,2.846485703420976,4.415336533636922
2026-01-01T10:58:20Z,EME2000,6371127.463786146,7427971.158935987,3.443562395604184e-05,1.553360089562886,3.489882992676112,2.7179683349065034,5.036372786388968
2026-01-01T11:06:40Z,EME2000,6371031.650297462,7427896.687385127,3.334594251080653e-05,1.5533596760329957,3.4898733015840078,3.0950256239358667,5.151830508048622
2026-01-01T11:15:00Z,EME2000,6371022.936798976,7427889.914752913,2.2997514736806293e-05,1.553355839660633,3.4898679392764707,3.1517247447611116,5.587632738605573
2026-01-01T11:23:20Z,EME2000,6371107.354050377,7427955.528566352,2.877972562599319e-05,1.553347305517756,3.489861493906207,2.8433386830269196,0.10533755643014109
2026-01-01T11:31:40Z,EME2000,6371121.5820073085,7427966.587302417,3.191555432469833e-05,1.5533370527314478,3.4898508034423625,2.8843763393796884,0.556811968440212
2026-01-01T11:40:00Z,EME2000,6371150.225223341,7427988.850330937,3.6847681947276983e-05,1.5533358298143625,3.4898403185582674,2.9067156577078404,1.0269758972187786
2026-01-01T11:48:20Z,EME2000,6371168.134799626,7428002.770587712,3.4491734180296004e-05,1.5533390951139643,3.4898358364833424,3.0051766022385378,1.4210285029795413
2026-01-01T11:56:40Z,EME2000,6371108.861880192,7427956.700533456,3.488073807959641e-05,1.5533394514601238,3.489833123611474,2.833928241459933,2.0847844586430946
2026-01-01T12:05:00Z,EME2000,6371081.998082286,7427935.820518982,3.8580592687966156e-05,1.5533375269522942,3.489827098193893,2.805765198015852,2.605454572680405
2026-01-01T12:13:20Z,EME2000,6371105.708475249,7427954.249536012,3.853456621810414e-05,1.5533347345737425,3.489818786749749,2.8940703439832403,3.009655372496186
2026-01-01T12:21:40Z,EME2000,6371147.528650581,7427986.754412816,3.6077489724854216e-05,1.5533326015123046,3.4898089008391864,2.8639296742726716,3.532308063490578
