utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.6952668851158108,-0.11670992018870059,0.6974086280865377,-0.12885634816088157,510.0,6985591.618151136,2542547.4177464894,0.0,-43.71705577966259,120.0312142168633,7322.860191044652
2026-01-01T00:08:20Z,EME2000,True,-0.5042482482231465,-0.1446031482575039,0.8458774956894815,-0.09651370868429761,510.0,6133548.1294893315,2297681.6385296565,3514712.2722446956,-3294.632459712182,-1079.3796997491918,6449.913103165334
2026-01-01T00:16:40Z,EME2000,True,0.28283027375023034,0.1637619783558366,-0.9432835042836001,0.05835478765108982,510.0,3823424.702594352,1506610.9113991917,6192232.159592373,-5757.579152562339,-2020.3854601581877,4043.4174450407536
2026-01-01T00:25:00Z,EME2000,True,0.04438668451722834,0.17303503137944495,-0.9837735343329955,0.016683323980818815,510.0,606064.9735185208,358069.86054148467,7397556.68408026,-6851.172885992208,-2480.699807346594,680.8694348022477
2026-01-01T00:33:20Z,EME2000,True,-0.19672600446127267,0.17187180322505918,-0.9649265971701051,-0.02599277781599157,510.0,-2754953.290497898,-875312.6856041204,6846160.208574269,-6320.877553173586,-2353.0202637202615,-2842.1260662213153
2026-01-01T00:41:40Z,EME2000,True,-0.42600053653750825,0.16034370245705468,-0.8878684109500783,-0.06710532608594963,510.0,-5462677.254701603,-1901112.34621411,4668083.139162129,-4289.8607323672695,-1666.8058673269725,-5694.295842935825
2026-01-01T00:50:00Z,EME2000,True,-0.6296073052520668,0.13914291498077758,-0.7572198522458506,-0.10417286474247987,510.0,-6872693.7046767995,-2475283.511946336,1378871.3193921759,-1234.8314581657187,-582.9509331917874,-7195.253851794811
2026-01-01T00:58:20Z,EME2000,True,-0.795227137871721,0.10954748943350906,-0.5808623841866476,-0.13495198178674347,510.0,-6647734.510164062,-2460615.2263560346,-2239009.7215628144,2116.226143379211,640.3796334762031,-6981.587002314338
2026-01-01T01:06:40Z,EME2000,True,-0.9128410717743979,0.07334518857193344,-0.3694714629469157,-0.15758330832604742,510.0,-4841687.117172616,-1860725.6946217963,-5323321.314502909,4960.414935457948,1710.1347453729109,-5105.361711480706
2026-01-01T01:15:00Z,EME2000,True,-0.9753667191215496,0.03272566391512567,-0.1358295191588423,-0.17070189183619527,510.0,-1886018.557807798,-819014.6209073819,-7141155.100237061,6622.314421461579,2372.116222553377,-2019.4055877427172
2026-01-01T01:23:20Z,EME2000,True,-0.979060813379241,-0.009863623279247185,0.10598323265224567,-0.1735228717995529,510.0,1516737.1076638093,416852.62883669604,-7262777.205095625,6713.422728410157,2471.3690529467895,1542.690504769107
2026-01-01T01:31:40Z,EME2000,True,-0.9237016929817132,-0.05186148086445113,0.3414236000664915,-0.16587795062303926,510.0,4559987.835561732,1553920.0098142612,-5659504.529047161,5212.692636835139,1984.6730023473538,4741.2492038642395
