utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7434195.001902425,0.0002994064266582004,1.553350411714523,0.34907323110002614,1.6296682725608205,5.0462866644516104
2026-01-01T00:08:20Z,EME2000,7426136.758355643,0.0008945647257733643,1.5533405049672613,0.34906521901053317,3.580860802667789,3.5876272437969026
2026-01-01T00:16:40Z,EME2000,7419787.3117347695,0.0015279636011676636,1.5533309034236489,0.3490441327270851,4.425791536009573,3.2351421198590318
2026-01-01T00:25:00Z,EME2000,7420686.941606686,0.0014407125422295334,1.5533319720662935,0.3490202616584505,5.170616933596046,2.982728039248726
2026-01-01T00:33:20Z,EME2000,7428072.780142303,0.0007184640320494579,1.5533406459041883,0.3490053830763936,6.097227513574854,2.548575775001688
2026-01-01T00:41:40Z,EME2000,7435384.205039272,0.0003119859350353739,1.5533465276800307,0.3490012582887604,2.0750178603454965,0.7801444060239424
2026-01-01T00:50:00Z,EME2000,7436036.601021788,0.00033100187316841516,1.5533410670057912,0.3490011463652773,3.8352146744104934,5.795722549469462
2026-01-01T00:58:20Z,EME2000,7429477.007030947,0.0005904273046068396,1.553333865562013,0.3489976271464657,6.263205585800417,3.860283827809712
2026-01-01T01:06:40Z,EME2000,7421550.192479376,0.0013624053370402906,1.5533271110608742,0.34898785133416244,0.9857374318482768,3.347031522756904
2026-01-01T01:15:00Z,EME2000,7419332.236654714,0.001582080621124563,1.5533251069091203,0.3489727611537501,1.7347137572554594,3.090460532655241
2026-01-01T01:23:20Z,EME2000,7424886.576578353,0.0010169864989701314,1.5533304514160666,0.3489584671027945,2.539891755439884,2.7777123749292114
2026-01-01T01:31:40Z,EME2000,7433208.044872286,0.0003116704328020451,1.5533393137877074,0.34895034458080476,4.2043955924630385,1.605727655415354
2026-01-01T01:40:00Z,EME2000,7436853.670674726,0.0004030631982455729,1.5533418958497651,0.34894926084765376,0.08216877592344576,6.220550772186113
2026-01-01T01:48:20Z,EME2000,7432526.741359032,0.00035306473573027894,1.553333898850738,0.34894669357703206,2.3139142101448105,4.481400723070883
