utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.6481557790276257,-0.12489009427779156,0.7413962889861877,-0.12094665411612338,510.0,6919957.372075822,2536693.9301417153,970356.0033164872,-942.5324188290056,-208.2781711303578,7259.978601716845
2026-01-01T00:08:20Z,EME2000,True,0.4478403217601262,0.150606322772947,-0.8770483734814525,0.08685005653502012,510.0,5644493.339839124,2135010.5974188433,4339259.15348294,-4054.9112889956277,-1365.5237536149082,5941.718872460985
2026-01-01T00:16:40Z,EME2000,True,0.22053698369202165,0.16722611635250517,-0.9597606816995738,0.047521560341098196,510.0,3027832.0729747443,1226033.2466239464,6675056.203535172,-6198.848827691192,-2196.3951373658156,3212.7169599047493
2026-01-01T00:25:00Z,EME2000,True,-0.020037653282534287,0.17375360749111166,-0.9845708382256869,0.0053329963736961595,510.0,-306974.6560377353,26292.192664237227,7424569.362724623,-6870.414023826075,-2505.436722528248,-274.93677315077
2026-01-01T00:33:20Z,EME2000,True,-0.25940616477980927,0.16980296201307488,-0.9499964383236772,-0.037177452012535535,510.0,-3569043.2231916306,-1179658.4270042921,6410997.525243967,-5913.651916380477,-2220.710123074056,-3697.808033017439
2026-01-01T00:41:40Z,EME2000,True,-0.4831604697037722,0.15561129001075133,-0.8581040392685596,-0.07745027261283408,510.0,-5984421.005115936,-2105744.3551345128,3873521.2847957374,-3551.122555312451,-1408.240637562962,-6246.827330750229
2026-01-01T00:50:00Z,EME2000,True,-0.677791417760002,0.13203214507965927,-0.7144127189051793,-0.11305208420484555,510.0,-6977460.893909331,-2531354.4772938555,413596.1617153429,-339.6853875970935,-259.3878902211678,-7311.3699973369
2026-01-01T00:58:20Z,EME2000,True,-0.8315183638907127,0.10048731485908165,-0.5276022506021804,-0.14182868265776963,510.0,-6310405.128548642,-2354717.4549608575,-3144924.698757465,2953.237368365874,951.4210040041743,-6632.995150288265
2026-01-01T01:06:40Z,EME2000,True,-0.9350496731352275,0.06288388937415366,-0.30898215346165725,-0.16204244526999806,510.0,-4143017.7205709233,-1618236.9571743612,-5954252.85761065,5539.53554537226,1934.3975213982353,-4376.715754192343
2026-01-01T01:15:00Z,EME2000,True,-0.9821610971685912,0.021494512830199916,-0.07176112918142676,-0.1724758112472237,510.0,-992406.6651356828,-497708.5853090401,-7347716.650152712,6807.500462149184,2456.8597856561246,-1084.9535625871456
2026-01-01T01:23:20Z,EME2000,True,-0.9700353560589627,-0.02118914442286287,0.16977666670025982,-0.17250597554385538,510.0,2393405.1562319957,740783.4205639841,-6996282.720197148,6461.798522588669,2396.9049095522387,2462.4599129576673
