utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436550.860077475,0.00037800175806773656,1.5533531138914562,1.6580654910587413,0.41968328769019553,5.99442758924595
2026-01-01T00:08:20Z,EME2000,7430820.5734536145,0.0004759387700106735,1.5533463123753795,1.6580623969606585,2.8127321055670125,4.093956819007829
2026-01-01T00:16:40Z,EME2000,7422561.303742645,0.0012412774658109812,1.5533364971682753,1.6580502606367624,3.9878128906873105,3.411375522886887
2026-01-01T00:21:54.502Z,EME2000,7419473.577242651,0.0015443457638078964,1.5533325488622858,1.6580373169159117,4.481181714536256,3.2277544591480964
2026-01-01T00:25:00Z,EME2000,7419105.807579753,0.0015770391592748957,1.5533320911856776,1.658028784650381,4.757207341407603,3.1344171972216217
2026-01-01T00:33:20Z,EME2000,7423592.223407262,0.0011163323915601947,1.5533381444017889,1.6580077318666695,5.546338081710719,2.837736561288048
2026-01-01T00:41:40Z,EME2000,7431983.9386810325,0.0003711750422767744,1.5533512478455151,1.6579941005369805,0.6961613445659884,1.8972617386863713
2026-01-01T00:50:00Z,EME2000,7436826.146696801,0.00042698706133255344,1.5533614472454047,1.657990453288415,2.9626826231800636,0.12335587450329921
2026-01-01T00:58:20Z,EME2000,7433688.516654989,0.00030090532769305983,1.5533590154214965,1.6579893108798576,4.926129773789889,4.935717161531807
2026-01-01T01:06:40Z,EME2000,7425356.1276490865,0.0009505802748929888,1.5533462165129457,1.657978388327001,0.535451569988572,3.5357566408107246
2026-01-01T01:15:00Z,EME2000,7419390.207027686,0.0015611071797251084,1.5533386469893562,1.657960383862464,1.3621432667383793,3.2015154059918203
2026-01-01T01:23:20Z,EME2000,7421074.967289743,0.0014054139625907691,1.5533405822598552,1.6579409649323829,2.109709239941708,2.9463642753608523
2026-01-01T01:31:40Z,EME2000,7428817.701531595,0.0006579848256997819,1.553349938988167,1.6579265485557038,3.0738414615524006,2.47469486412293
2026-01-01T01:33:42.651Z,EME2000,7430899.7830732735,0.000477820456000458,1.553352414341574,1.657924563438413,3.460310308958119,2.209041490041019
2026-01-01T01:40:00Z,EME2000,7435773.928152822,0.0003203898516605299,1.5533577857968701,1.657921897177025,5.416406625070048,0.6246752573968575
