utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7435633.087363233,0.00032943895715219755,1.5533520708562256,3.4906637230983844,0.9256864881039732,5.619348155329745
2026-01-01T00:08:20Z,EME2000,7428501.61598541,0.0006703707355776456,1.5533378651906582,3.4906556993268087,3.2584951968922162,3.779097143639124
2026-01-01T00:16:40Z,EME2000,7420925.106695083,0.0014090941451123092,1.5533278172862808,3.4906399186885912,4.218146837222006,3.3119158844121337
2026-01-01T00:25:00Z,EME2000,7419619.691688212,0.0015417440555114638,1.5533263408356681,3.490622989237897,4.966492025510909,3.055987880578826
2026-01-01T00:33:20Z,EME2000,7425700.788073157,0.0009401504682695192,1.5533322989085796,3.490609401418231,5.800304161292009,2.71461971872451
2026-01-01T00:41:40Z,EME2000,7433870.513304118,0.00030755826196805726,1.5533414896848123,3.4906018594977217,1.3453572816565251,1.3789083516530072
2026-01-01T00:50:00Z,EME2000,7436770.3401286695,0.00038708959389351837,1.5533431744444517,3.4906010620093086,3.3639655949309235,6.136077587411569
2026-01-01T00:58:20Z,EME2000,7431753.582156231,0.0004043813448142337,1.5533346945502422,3.4905978502368575,5.739756370177425,4.252866037539089
2026-01-01T01:06:40Z,EME2000,7423368.017079989,0.0011710645518706083,1.5533234784193894,3.4905855321862442,0.762239983859605,3.4396964399899206
2026-01-01T01:15:00Z,EME2000,7419107.548764318,0.0015966091030188566,1.55331750097199,3.4905626103984577,1.540711635134569,3.153649345187837
2026-01-01T01:23:20Z,EME2000,7422813.156388851,0.0012196256572144155,1.5533227260744455,3.490539334883094,2.3091734542485414,2.8776109781187174
2026-01-01T01:31:40Z,EME2000,7431086.585957543,0.0004413024460960416,1.5533350673082336,3.490524935776417,3.515641779558546,2.163640762470015
2026-01-01T01:40:00Z,EME2000,7436527.055953623,0.00037423928814436406,1.5533439584101858,3.4905210384723335,5.93639687599569,0.23546748688345787
2026-01-01T01:48:20Z,EME2000,7434325.743441809,0.00029113096201680895,1.5533425897879356,3.4905205488001294,1.542071952895864,5.122393278900692
2026-01-01T01:56:40Z,EME2000,7426400.434274944,0.0008651993098281844,1.5533369408023419,3.490516144365427,3.5590238560727423,3.5979792100353687
2026-01-01T02:05:00Z,EME2000,7419872.474903128,0.0015215539830028264,1.5533314602320027,3.490504409413433,4.409931856283777,3.2395178060771106
2026-01-01T02:13:20Z,EME2000,7420514.372204045,0.0014632662021437119,1.5533323259121146,3.4904877451187444,5.15143968589138,2.9904170042626284
2026-01-01T02:21:40Z,EME2000,7427788.246856554,0.0007475859535375027,1.5533414452559007,3.4904720314241335,6.055640966673057,2.5786666097488253
2026-01-01T02:30:00Z,EME2000,7435242.780207029,0.00030226823161043934,1.5533495663593382,3.4904666083094336,2.015247935463795,0.8284127834323707
2026-01-01T02:38:20Z,EME2000,7436186.943474934,0.00034978966142069836,1.5533506319984802,3.4904662413435896,3.7985020431393,5.820934741697167
2026-01-01T02:46:40Z,EME2000,7429717.843563001,0.0005720568841962664,1.553343940735424,3.490462642503999,6.194301914866603,3.9176958855559403
2026-01-01T02:55:00Z,EME2000,7421664.662971817,0.0013398748114005902,1.5533339146646967,3.4904484339573827,0.9596209090150241,3.361669803254398
2026-01-01T03:03:20Z,EME2000,7419275.316125096,0.0015724969429586502,1.55333056450176,3.4904252295579576,1.7175395368167692,3.0961713939826927
2026-01-01T03:11:40Z,EME2000,7424665.113324076,0.001026773627015576,1.5533369891072932,3.49040670620573,2.524888250518681,2.7812659941200044
2026-01-01T03:20:00Z,EME2000,7432979.977922697,0.00032424970268204686,1.5533470962229652,3.4903973465966427,4.149912035549182,1.6487714731984422
2026-01-01T03:28:20Z,EME2000,7436794.641668637,0.00040259800304091295,1.5533551513887538,3.4903951671604623,0.02007815139376634,6.271208730775136
2026-01-01T03:36:40Z,EME2000,7432771.169141196,0.00033286213646304823,1.5533569539572178,3.4903952632744497,2.219872860460138,4.564015895611908
2026-01-01T03:45:00Z,EME2000,7424417.248159329,0.0010521354132628068,1.5533521816010532,3.4903904931281833,3.788342752521281,3.4880716036463895
2026-01-01T03:53:20Z,EME2000,7419255.598482703,0.0015743718158183176,1.5533486636293738,3.4903795345266553,4.588353811057669,3.180501519430333
2026-01-01T04:01:40Z,EME2000,7421834.493081602,0.0013208554138728487,1.5533518681353038,3.490361185658889,5.344474331809077,2.9168025108349314
2026-01-01T04:10:00Z,EME2000,7429886.808968044,0.0005510836033057733,1.5533623579743874,3.490347093677981,0.1218159876534366,2.348757358922292
2026-01-01T04:18:20Z,EME2000,7436247.981014692,0.00035551018917270855,1.5533729175822129,3.490342018964252,2.5483757783864345,0.4147637392467374
2026-01-01T04:26:40Z,EME2000,7435156.406217287,0.0003113309609629071,1.5533747798315236,3.490341644251604,4.314629299052713,5.4242932274709155
2026-01-01T04:35:00Z,EME2000,7427574.465625297,0.0007614455110925313,1.5533677406732729,3.4903367967456083,0.24799129167652723,3.7002922920393857
2026-01-01T04:43:20Z,EME2000,7420313.011581431,0.0014745538672206549,1.5533593027004526,3.490321281780775,1.1552587611383687,3.2854834758702474
2026-01-01T04:51:40Z,EME2000,7419926.359259532,0.0015086363089754614,1.5533586753625037,3.4903005097438866,1.901434785994227,3.031722628210467
2026-01-01T05:00:00Z,EME2000,7426672.059584781,0.0008348672823714176,1.5533659478899926,3.490285633015455,2.768002783137103,2.6576112028909655
2026-01-01T05:08:20Z,EME2000,7434554.283741973,0.0003000666131579698,1.553375178527913,3.4902788981886013,4.8616735541810705,1.0564875737656134
2026-01-01T05:16:40Z,EME2000,7436562.4488825025,0.0003884024522355464,1.553380580832432,3.4902779347523705,0.39322622651469996,6.017543507034231
2026-01-01T05:25:00Z,EME2000,7430898.107940248,0.0004579948267284577,1.5533767466090964,3.4902759933102545,2.7910098535726133,4.112348557792139
2026-01-01T05:33:20Z,EME2000,7422625.437748118,0.0012283376937119153,1.553370490374758,3.4902684989434056,3.992411504303508,3.403452881242279
2026-01-01T05:41:40Z,EME2000,7419111.472358093,0.0015815784024440676,1.553367781349437,3.4902544425996287,4.761829348308886,3.126470450125421
