utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436878.292491746,0.00039897066508933404,1.5533534696618287,0.349065850398866,0.00941564943554712,6.2737696577440385
2026-01-01T00:08:20Z,EME2000,7432809.414356563,0.0003404439921604054,1.553349661710885,0.34906451289399987,2.231992219288052,4.543783132056159
2026-01-01T00:16:40Z,EME2000,7424461.07660785,0.0010581201444792218,1.5533389132464663,0.34905405685228225,3.7754402381998364,3.4928507089679535
2026-01-01T00:25:00Z,EME2000,7419303.00788822,0.0015745597465388855,1.553331116398318,0.34903139026846575,4.575399083528728,3.1853267483531686
2026-01-01T00:33:20Z,EME2000,7421809.43845354,0.0013253327349659922,1.5533343784351834,0.34900865208234877,5.330826149486212,2.922317543324735
2026-01-01T00:41:40Z,EME2000,7429820.561744363,0.0005595991952643309,1.55334383275605,0.3489955725957106,0.10258737526368478,2.359849320900052
2026-01-01T00:50:00Z,EME2000,7436176.001428609,0.0003467577262392158,1.5533481724993086,0.3489929075641931,2.502108766214709,0.4528894301700874
2026-01-01T00:58:20Z,EME2000,7435167.830720382,0.000294232274503281,1.5533422274055788,0.3489923491929304,4.294255391425711,5.436517839055307
2026-01-01T01:06:40Z,EME2000,7427726.59834961,0.0007527682717282083,1.5533355094011492,0.3489880836875181,0.24953224923774497,3.6905913793671443
2026-01-01T01:15:00Z,EME2000,7420463.264386024,0.0014737470300444418,1.5533291034761036,0.3489765983597488,1.1444762815174476,3.288093398763987
2026-01-01T01:23:20Z,EME2000,7419898.959358854,0.0015261272389844628,1.5533285827858387,0.3489612061129654,1.8855324438083105,3.0394374086260774
2026-01-01T01:31:40Z,EME2000,7426593.974532815,0.0008499152003667176,1.5533352207249875,0.34894765722531756,2.73997088160858,2.677440981183278
2026-01-01T01:40:00Z,EME2000,7434526.332806966,0.0002905897472792094,1.5533438191159883,0.3489411402221576,4.828137162003777,1.0818111350535338
2026-01-01T01:48:20Z,EME2000,7436587.435862731,0.00038769705001536647,1.5533444127412932,0.34894055979177535,0.39642537558015567,6.006125601111119
2026-01-01T01:56:40Z,EME2000,7430920.283448095,0.000459121419895364,1.5533352029780187,0.3489367008891813,2.7837005434459563,4.1114354806718545
2026-01-01T02:05:00Z,EME2000,7422657.106963197,0.0012276694106755914,1.5533255846455714,0.348925286127385,3.987561566407254,3.4000772683226135
2026-01-01T02:13:20Z,EME2000,7419182.371874464,0.0015801310804843477,1.5533211625347327,0.34890406704209076,4.758619325115595,3.1214508042690348
2026-01-01T02:21:40Z,EME2000,7423500.656389506,0.001156605973912036,1.5533279184214221,0.34887970641736027,5.542953285685837,2.82954897386308
2026-01-01T02:30:00Z,EME2000,7431847.435673478,0.0004077337523940595,1.5533424802886866,0.3488641538462349,0.578576754683791,2.0032418409105226
2026-01-01T02:38:20Z,EME2000,7436697.809767338,0.0003713986564556606,1.5533543587143934,0.3488598284530904,2.903156102858371,0.17123646571959394
2026-01-01T02:46:40Z,EME2000,7433796.424587426,0.0002958903438884254,1.553355451747453,0.3488595320426156,5.010877092817658,4.839281052395982
2026-01-01T02:55:00Z,EME2000,7425663.347426645,0.000957222850584892,1.5533474419240823,0.3488525857114469,0.4987635544430975,3.5607221206783954
