utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371101.787240338,7427951.201738885,7.329247576035374e-06,1.5533429924006275,0.34906584060862506,2.9422661543820503,3.6027251280236126
2026-01-01T00:08:20Z,EME2000,6371037.648617859,7427901.349622963,1.120706411085005e-05,1.5533433697747066,0.34905559321739116,4.0553059345867295,2.9821823364009408
2026-01-01T00:16:40Z,EME2000,6371107.202957745,7427955.411128958,6.975247263879298e-06,1.5533413888669216,0.34904188952942683,6.1034662150014745,1.4265188546644278
2026-01-01T00:25:00Z,EME2000,6371164.503741863,7427999.948341292,6.703737927092589e-06,1.55334091034119,0.34902695470122747,1.2139384075219275,0.5253748906725273
2026-01-01T00:33:20Z,EME2000,6371132.676454697,7427975.210500025,5.846731061049588e-06,1.5533411194350755,0.3490158487635842,5.803168817326666,2.7118362849594
2026-01-01T00:41:40Z,EME2000,6371094.196024827,7427945.301431376,1.5649617267216167e-05,1.5533396627519829,0.3490064896093442,6.137685172144,2.8698183219356808
2026-01-01T00:50:00Z,EME2000,6371026.6486072615,7427892.799784189,2.379529851761894e-05,1.5533337155324647,0.3489971229086944,0.3557706868482171,2.861040069745486
2026-01-01T00:58:20Z,EME2000,6371068.921303595,7427925.656520035,2.2401465480782843e-05,1.5533323488735016,0.34898677070846235,0.9197219237698357,2.7895811014591354
2026-01-01T01:06:40Z,EME2000,6371156.037463267,7427993.367908378,1.3183245359212091e-05,1.5533352973735373,0.3489796377404147,1.1436784505599489,3.0581317392997462
2026-01-01T01:15:00Z,EME2000,6371156.526128668,7427993.747724673,1.3236347956710511e-05,1.5533364538394765,0.348973743281048,1.0024309647977299,3.6918884527463574
2026-01-01T01:23:20Z,EME2000,6371185.989330643,7428016.64804745,1.206485653482982e-05,1.5533355646596236,0.3489676765897146,0.7920496045630554,4.394775388138858
2026-01-01T01:31:40Z,EME2000,6371184.89071013,7428015.794143462,1.4267422714962491e-05,1.5533345420931903,0.3489586541951408,0.8698658225199812,4.809468591175496
2026-01-01T01:40:00Z,EME2000,6371147.72769791,7427986.909122874,1.2984804614030925e-05,1.5533333103233118,0.3489487549151095,1.2174228891958925,4.954417865727617
2026-01-01T01:48:20Z,EME2000,6371084.30771461,7427937.615692825,6.882614172354802e-06,1.5533303541310306,0.34893799697789846,2.0176838378029487,4.646658796320056
2026-01-01T01:56:40Z,EME2000,6371060.134862217,7427918.827205712,3.51734944190048e-06,1.5533293210254784,0.348927144321555,6.033674303906044,1.1231642309208136
2026-01-01T02:05:00Z,EME2000,6371137.355482053,7427978.847288722,1.6688024093017054e-05,1.553329423254395,0.348916736246996,0.6627872330273534,0.7033664847514197
2026-01-01T02:13:20Z,EME2000,6371189.122586209,7428019.083373479,1.5943125497062344e-05,1.5533297610292363,0.3489019329705037,1.1310297526900839,0.7276375452059923
2026-01-01T02:21:40Z,EME2000,6371175.818474817,7428008.742736819,1.1510172483484377e-05,1.5533329697977418,0.3488862491604789,0.5962032814403915,1.7549706768971993
2026-01-01T02:30:00Z,EME2000,6371087.0006121695,7427939.70876131,2.0891272690391376e-05,1.5533386519986359,0.3488724741463699,0.16764652600421082,2.6760322230286024
2026-01-01T02:38:20Z,EME2000,6371035.045008159,7427899.325948705,2.8272146973471885e-05,1.5533439701357565,0.3488618253008654,0.5264075554307368,2.809764376986473
2026-01-01T02:46:40Z,EME2000,6371134.438398065,7427976.579976143,1.8184664027054538e-05,1.5533471699769363,0.3488529208587582,0.7462109322652513,3.0824683709868563
2026-01-01T02:55:00Z,EME2000,6371169.305337957,7428003.680390699,1.5136797498452166e-05,1.5533477519248584,0.34884330378734474,0.4304303321586169,3.890764444833553
2026-01-01T03:03:20Z,EME2000,6371131.958237455,7427974.652263342,1.8816399713507946e-05,1.553347948081699,0.3488352148792619,0.5308513426680594,4.282853060736363
2026-01-01T03:11:40Z,EME2000,6371149.013478907,7427987.908499491,1.717743711938057e-05,1.5533471405469028,0.3488274689257639,0.46940699453013046,4.836801370173176
2026-01-01T03:20:00Z,EME2000,6371161.235706989,7427997.408254632,1.7992591123188914e-05,1.5533474750288172,0.34881698346111367,0.4903509821634973,5.308367052554518
2026-01-01T03:28:20Z,EME2000,6371113.496131182,7427960.302524074,1.4060515249992596e-05,1.5533493806974694,0.3488062950522898,0.7831929885440598,5.508034737993341
2026-01-01T03:36:40Z,EME2000,6371044.468348015,7427906.650305686,3.9916507875193715e-06,1.5533522568155913,0.34879672006676565,0.1050360419172971,0.39550562004671663
2026-01-01T03:45:00Z,EME2000,6371056.415681373,7427915.936449124,1.3773828111484232e-05,1.553353642838214,0.3487876806931209,6.208277332115556,1.0679501270675766
2026-01-01T03:53:20Z,EME2000,6371123.856769479,7427968.35536959,2.0074791508965057e-05,1.5533540517215596,0.3487780818850861,0.5694067209473265,0.9161450402524832
2026-01-01T04:01:40Z,EME2000,6371195.767458395,7428024.248105721,1.5681283779683652e-05,1.5533552526806964,0.3487620690709193,1.0565830253481563,0.9214878202430128
2026-01-01T04:10:00Z,EME2000,6371221.145915359,7428043.97351525,7.61146680612828e-06,1.5533592992515883,0.34874624766556966,0.9114496804952696,1.5591381436121479
2026-01-01T04:18:20Z,EME2000,6371131.48213281,7427974.2822094485,1.152332134996742e-05,1.5533637736786885,0.348733935758498,6.13433097494397,3.111958636822293
2026-01-01T04:26:40Z,EME2000,6371080.439616624,7427934.609193245,1.4640714827479199e-05,1.5533676349004728,0.34872377067140986,0.11651168701279957,3.3390977875512045
2026-01-01T04:35:00Z,EME2000,6371124.691450939,7427969.004128738,9.524771203533462e-06,1.5533678034892953,0.3487134383423613,6.213617312907095,4.017688180378399
2026-01-01T04:43:20Z,EME2000,6371143.442216553,7427983.578220882,1.167842235804806e-05,1.5533671132395015,0.34870193739568894,5.895342412744677,4.828477570199333
2026-01-01T04:51:40Z,EME2000,6371086.971375254,7427939.686036768,1.1267104134430273e-05,1.5533670257698875,0.34869175922068796,0.09107681003307744,4.842066638815054
2026-01-01T05:00:00Z,EME2000,6371129.571275186,7427972.796989014,1.0890954876207886e-05,1.5533672823264608,0.34868126768616287,5.970221448933129,5.738611643798645
2026-01-01T05:08:20Z,EME2000,6371156.478728652,7427993.710882901,1.2846387893150924e-05,1.5533701703952734,0.3486690258345403,6.048078060192176,6.153267126680409
2026-01-01T05:16:40Z,EME2000,6371126.008313277,7427970.027664642,8.004919376507846e-06,1.5533732115151275,0.3486583159689246,6.251180267222999,0.15949349179174147
2026-01-01T05:25:00Z,EME2000,6371047.873665889,7427909.297111994,6.715621172244046e-06,1.5533747033332874,0.34864854874906825,4.992390327813478,1.9107907224123535
2026-01-01T05:33:20Z,EME2000,6371052.579347576,7427912.954634078,1.0097508367612412e-05,1.5533752462829038,0.34863891784160844,5.879665705889255,1.5160222216904626
2026-01-01T05:41:40Z,EME2000,6371117.536418251,7427963.442853083,1.0118942157862929e-05,1.5533753644606598,0.34862848870917296,0.7661852283004688,0.8388332218792437
2026-01-01T05:50:00Z,EME2000,6371232.407945465,7428052.72692147,1.1935978192933142e-05,1.5533768910484935,0.34861348435069683,2.160635640438247,6.220094919980669
2026-01-01T05:58:20Z,EME2000,6371230.931805733,7428051.579593032,1.0078999017509293e-05,1.5533799847215986,0.3485998103857005,3.276973046060304,5.5962804487707425
2026-01-01T06:06:40Z,EME2000,6371143.450589669,7427983.584728911,9.191849879479428e-06,1.5533823094351291,0.3485887879540812,4.267212959418327,5.0985569389625
2026-01-01T06:15:00Z,EME2000,6371089.204289768,7427941.421580843,8.141915462326805e-06,1.5533837743786447,0.3485786659523729,4.730873193722094,5.1274087904763235
2026-01-01T06:23:20Z,EME2000,6371101.288269236,7427950.813911351,9.967940418044864e-06,1.5533826099883195,0.34856733648913213,4.5481233147862,5.802671463771284
2026-01-01T06:31:40Z,EME2000,6371112.776037767,7427959.7428285675,1.2317264309183532e-05,1.5533816914855794,0.3485548141550268,4.732289457896837,6.111020817677686
2026-01-01T06:40:00Z,EME2000,6371060.499267234,7427919.110441763,7.641770339606428e-06,1.5533818945200282,0.3485419831741475,4.485108699515687,0.567523660683889
2026-01-01T06:48:20Z,EME2000,6371159.155186222,7427995.791165466,1.5161025454226679e-05,1.5533827726373846,0.3485303932081069,4.896966704795007,0.6481750781007958
2026-01-01T06:56:40Z,EME2000,6371206.449424434,7428032.550668638,1.3455500909176145e-05,1.5533858510627092,0.34851855478372584,5.577955296389899,0.4597107622974935
2026-01-01T07:05:00Z,EME2000,6371113.36631244,7427960.201621935,4.495211181197077e-06,1.553388890378893,0.34850819462223687,4.525153534153748,2.005029555527122
2026-01-01T07:13:20Z,EME2000,6371042.232798143,7427904.912709199,1.2542916859282853e-05,1.5533906773050652,0.3484988757738025,4.442132249855968,2.5805545131550427
2026-01-01T07:21:40Z,EME2000,6371042.665844568,7427905.249297521,7.30382725854678e-06,1.553391116078964,0.3484890585164151,4.922629735549342,2.5925688356612278
2026-01-01T07:30:00Z,EME2000,6371127.569645189,7427971.241215292,5.6125600791536865e-06,1.553391029824712,0.34847827826144473,2.4341739620175686,5.573544789685289
2026-01-01T07:38:20Z,EME2000,6371252.20731984,7428068.115960955,2.1489471830845618e-05,1.5533908752728802,0.3484683713417646,2.9904117905297793,5.509840360517319
2026-01-01T07:46:40Z,EME2000,6371214.960766769,7428039.166109983,2.6349261006494905e-05,1.553390272445693,0.3484584928444584,3.6109811740716045,5.381800531192915
2026-01-01T07:55:00Z,EME2000,6371104.543702962,7427953.344211681,2.378813675837702e-05,1.5533873206589672,0.34844869154743807,4.015802290092882,5.46949732952365
2026-01-01T08:03:20Z,EME2000,6371050.477784751,7427911.321180643,1.8644759351957493e-05,1.5533838020016186,0.34843729521186634,4.001187073980834,5.976620274929872
2026-01-01T08:11:40Z,EME2000,6371092.9490163615,7427944.332188032,2.4056624509463787e-05,1.5533814593234951,0.34842464854367283,3.878723923879029,0.30840684745847396
2026-01-01T08:20:00Z,EME2000,6371099.826903855,7427949.678058476,2.3886326847847854e-05,1.5533804918113332,0.34841060555266834,3.9682710178996787,0.7113741797074914
2026-01-01T08:28:20Z,EME2000,6371077.63008697,7427932.425471108,2.420555756638624e-05,1.553381463682675,0.3483953363254753,3.852322434489662,1.3198297765042448
2026-01-01T08:36:40Z,EME2000,6371166.537234774,7428001.528877517,2.536261670299698e-05,1.5533803617060178,0.3483858880848164,4.158274405096295,1.5063875913212006
2026-01-01T08:45:00Z,EME2000,6371245.978758109,7428063.274820697,1.5700975019901228e-05,1.5533782398895806,0.34837664310195565,4.478985987703651,1.6781992028058303
2026-01-01T08:53:20Z,EME2000,6371159.070243937,7427995.725143893,1.718603566897848e-05,1.5533800020643358,0.34836663793527445,3.6423010742413675,3.0074063543330096
2026-01-01T09:01:40Z,EME2000,6371069.388906957,7427926.019967467,2.3032343482075172e-05,1.5533802780810766,0.34835636076682586,3.6756167561294024,3.466602372251406
2026-01-01T09:10:00Z,EME2000,6371063.207180329,7427921.21518377,1.898996111724201e-05,1.55337909754397,0.3483436750078447,3.4530625459604214,4.181669954435179
2026-01-01T09:18:20Z,EME2000,6371160.192601772,7427996.597498919,2.653682363759415e-05,1.553378730042339,0.34833488751233704,3.0237803546281867,5.103472891048736
2026-01-01T09:26:40Z,EME2000,6371207.7313726265,7428033.5470631365,3.520051301778295e-05,1.5533747805960532,0.34833126071155135,3.2599217662829387,5.3598570449671055
2026-01-01T09:35:00Z,EME2000,6371124.207719524,7427968.628146771,2.9462956832573023e-05,1.5533685259727061,0.3483250404270415,3.5400797990701633,5.572211363713381
2026-01-01T09:43:20Z,EME2000,6371077.341062311,7427932.20082511,2.495706855827102e-05,1.5533664439161772,0.34831516066442764,3.4181956519307453,6.186598342689616
2026-01-01T09:51:40Z,EME2000,6371063.733956875,7427921.624624028,2.5767880799478647e-05,1.553367724215857,0.34830542695935235,3.237665275222404,0.5764485283546475
2026-01-01T10:00:00Z,EME2000,6371106.381956863,7427954.773002504,3.0869378877552553e-05,1.5533669315380434,0.34829381776173834,3.3200188308065943,0.986603725326146
2026-01-01T10:08:20Z,EME2000,6371119.151834759,7427964.698441728,3.0292704257784648e-05,1.5533661796191256,0.34827773010102,3.376333535735607,1.42280008441817
2026-01-01T10:16:40Z,EME2000,6371118.761104319,7427964.394745014,2.9715612897125985e-05,1.5533682507563376,0.3482609694382111,3.363335858662578,1.9283078764702393
2026-01-01T10:25:00Z,EME2000,6371129.992714474,7427973.1245541135,3.174388187899631e-05,1.5533677037242186,0.34825070179090895,3.4050795092129214,2.3790692048078923
2026-01-01T10:33:20Z,EME2000,6371212.231138691,7428037.044506714,2.3298851213122008e-05,1.5533613462553133,0.34824190524082477,3.343044893252706,2.9336217337799337
2026-01-01T10:41:40Z,EME2000,6371121.560005557,7427966.570201475,3.40431492925123e-05,1.55335341853563,0.34822966504359903,3.2169156072792426,3.5522688886854317
2026-01-01T10:50:00Z,EME2000,6371062.144716015,7427920.3893769225,3.202795705215889e-05,1.5533478506779532,0.3482144465794126,3.3623417698252673,3.8993453324011207
