utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371076.373980709,7427931.449155612,9.229637287861479e-06,1.5533429953018714,3.490658489837797,3.4894224933623876,3.1864628001388815
2026-01-01T00:08:20Z,EME2000,6371086.88901728,7427939.622023613,4.624455559391751e-06,1.5533387707048476,3.490645316573653,4.249924175259309,2.9184660182641284
2026-01-01T00:16:40Z,EME2000,6371108.240655766,7427956.217684154,4.026084143324662e-06,1.5533383219182029,3.490634514650795,1.3821550894824424,6.278745541054363
2026-01-01T00:25:00Z,EME2000,6371053.666728244,7427913.799807736,4.584347361532183e-06,1.5533379872559432,3.490628292359742,3.778679201733029,4.374738368050011
2026-01-01T00:33:20Z,EME2000,6370987.078314141,7427862.043443458,1.4181870763670064e-05,1.553336685284246,3.49062046041096,5.440517616514914,3.205400953489839
2026-01-01T00:41:40Z,EME2000,6371052.933263146,7427913.229717249,9.784580877687808e-06,1.5533363371929594,3.4906103445432692,6.151250846781062,2.9871706537612814
2026-01-01T00:50:00Z,EME2000,6371121.071032684,7427966.190145502,1.228630192683995e-06,1.553334249987568,3.490600037438453,5.526493608089498,4.104441645661893
2026-01-01T00:58:20Z,EME2000,6371146.699328806,7427986.109820271,4.361555673115462e-06,1.5533319805114731,3.4905886773034878,4.314008356875204,5.809440093241138
2026-01-01T01:06:40Z,EME2000,6371139.429045965,7427980.458972496,6.194131245915574e-06,1.5533307122422468,3.490576481293939,4.832141449524329,5.7838217136130226
2026-01-01T01:15:00Z,EME2000,6371118.448386531,7427964.151683922,4.923006267148817e-06,1.553330143364635,3.490561535378637,5.227675758674669,5.8807974974830595
2026-01-01T01:23:20Z,EME2000,6371107.926360172,7427955.973396572,5.094247191657426e-06,1.553331433136823,3.490547622839705,5.934713742310448,5.666275223415722
2026-01-01T01:31:40Z,EME2000,6371009.63650927,7427879.576996781,6.270366092823618e-06,1.5533344066810977,3.4905347196583034,2.3673602115714525,3.4429558893645047
2026-01-01T01:40:00Z,EME2000,6370946.87564833,7427830.795520563,1.577535045473805e-05,1.5533358852858006,3.4905239172721934,3.543564701776176,2.759247555280941
2026-01-01T01:48:20Z,EME2000,6371054.669530587,7427914.579242301,1.5650483779362068e-05,1.5533376536321268,3.490514269571948,4.565836960398111,2.2294713294242605
2026-01-01T01:56:40Z,EME2000,6371091.335233753,7427943.077867621,1.3870019596036505e-05,1.5533412211137634,3.490507387030033,5.231435341946818,2.0563797228851977
2026-01-01T02:05:00Z,EME2000,6371105.807832133,7427954.32676158,7.318122904035788e-06,1.5533428263511033,3.490501902884999,5.592811064660649,2.187518424726052
2026-01-01T02:13:20Z,EME2000,6371017.362308232,7427885.581936447,1.7584763389498025e-05,1.5533426687980412,3.490493830013722,4.991249930358672,3.2815944578456038
2026-01-01T02:21:40Z,EME2000,6370986.587279292,7427861.66178212,2.6040872290204994e-05,1.5533431375976372,3.4904828501240464,5.403454144783792,3.3618938155254217
2026-01-01T02:30:00Z,EME2000,6371022.886037774,7427889.875298378,1.9828299327600406e-05,1.5533421136879004,3.4904729768142757,5.804059160683105,3.453788396083647
2026-01-01T02:38:20Z,EME2000,6371095.888073653,7427946.616584387,1.0563855260493181e-05,1.5533425788286672,3.490462793949532,5.632040489236315,4.11831589303971
2026-01-01T02:46:40Z,EME2000,6371111.895558299,7427959.058472326,1.0761501367899667e-05,1.5533432219253955,3.4904528333752007,5.3620950233244695,4.880774972018618
2026-01-01T02:55:00Z,EME2000,6371088.023342538,7427940.503683674,1.0369615468887808e-05,1.553342326205712,3.4904405937576097,5.504583819446251,5.230797384893559
2026-01-01T03:03:20Z,EME2000,6371118.83356838,7427964.451067979,1.30182028125027e-05,1.5533421761403003,3.4904271950931696,5.378442111466415,5.849449572261462
2026-01-01T03:11:40Z,EME2000,6371109.027740214,7427956.8294488555,1.2875055914613344e-05,1.5533421493602957,3.490416799693883,5.719613013095091,6.000796720003046
2026-01-01T03:20:00Z,EME2000,6371038.89052961,7427902.314907654,4.839132455760019e-06,1.553343038840669,3.490406023440947,5.939827037916142,6.273098623694977
2026-01-01T03:28:20Z,EME2000,6371035.630861366,7427899.781307324,7.729081690864432e-06,1.5533478077874148,3.4903953908304755,4.980965652248519,1.4412793140515183
2026-01-01T03:36:40Z,EME2000,6371142.599768184,7427982.923425518,1.1904909853991624e-05,1.5533543222414006,3.490387719349908,6.023753886950228,0.8910065418522815
2026-01-01T03:45:00Z,EME2000,6371119.615821885,7427965.059077472,1.0963330599638685e-05,1.5533589703122421,3.490383145521432,0.31152261420310956,0.8125713369122335
2026-01-01T03:53:20Z,EME2000,6371065.4074673215,7427922.925370067,4.029985611519298e-06,1.5533604900912406,3.490379169583705,0.8386846411133245,0.7779313760646488
2026-01-01T04:01:40Z,EME2000,6371000.227892757,7427872.264070298,9.550462209958978e-06,1.5533607198852137,3.4903687458433894,5.162915490184566,3.2294017191125346
2026-01-01T04:10:00Z,EME2000,6370990.959822166,7427865.060380797,1.573906280050285e-05,1.5533620214324984,3.490357212129856,5.688031505673774,3.1967933386322187
2026-01-01T04:18:20Z,EME2000,6371058.303431548,7427917.403714833,7.35420066756525e-06,1.5533657311441378,3.4903458445761535,6.0362035647952235,3.3411302745909977
2026-01-01T04:26:40Z,EME2000,6371085.063478753,7427938.203114424,4.835128582276304e-06,1.553368397851572,3.4903360203748837,5.4513271592155625,4.418523349439735
2026-01-01T04:35:00Z,EME2000,6371057.31002007,7427916.631579524,5.567163167862258e-06,1.5533698524929136,3.4903268589979217,5.727064846104926,4.635300968527728
2026-01-01T04:43:20Z,EME2000,6371039.454747202,7427902.753449746,2.719021851842949e-06,1.5533695978326123,3.490315692069944,6.034704656939622,4.8201696384056945
2026-01-01T04:51:40Z,EME2000,6371086.420398303,7427939.257787121,6.775544444177408e-06,1.5533694681917831,3.4903054274872005,5.444504453522718,5.902885147694207
2026-01-01T05:00:00Z,EME2000,6371061.857618415,7427920.16622856,4.496835403758281e-06,1.553368682821942,3.4902963314952475,6.053015347796024,5.786891873096496
2026-01-01T05:08:20Z,EME2000,6371038.215648906,7427901.790351862,1.008715308621526e-06,1.553369376803466,3.490285848661304,5.6118556303152545,0.4373797052281765
2026-01-01T05:16:40Z,EME2000,6371120.479035941,7427965.730013832,7.104829910608954e-06,1.55337285801473,3.4902756264977257,6.1513512169881475,0.39039732173479386
2026-01-01T05:25:00Z,EME2000,6371176.587344677,7428009.340342043,1.2995812285108291e-05,1.55337565917901,3.4902669427286472,0.6473292255336419,0.10375614887425787
2026-01-01T05:33:20Z,EME2000,6371125.721352391,7427969.804623286,1.5252430409104849e-05,1.5533790939910657,3.4902621873201327,1.4241434687211103,6.102655248638842
2026-01-01T05:41:40Z,EME2000,6371017.844556656,7427885.956767851,1.0067743341505983e-05,1.5533796797220603,3.4902558067526974,2.423137392367267,5.596187371600581
2026-01-01T05:50:00Z,EME2000,6370988.001580013,7427862.761060291,5.1993451509489505e-06,1.5533798667521388,3.4902452227449836,3.584508178193756,4.927333967330521
2026-01-01T05:58:20Z,EME2000,6371018.114704947,7427886.166742744,2.023560469255519e-06,1.553380335817582,3.49023456736138,1.6878332463428787,1.033331391953842
2026-01-01T06:06:40Z,EME2000,6371105.199167426,7427953.853674296,1.1208006978328543e-05,1.553381948968969,3.4902241153945615,2.7738724459054125,0.439807976691254
2026-01-01T06:15:00Z,EME2000,6371114.302146315,7427960.929002559,1.0733524216138268e-05,1.5533864871257936,3.4902154108423162,3.3318333446257347,0.3743703623952945
2026-01-01T06:23:20Z,EME2000,6371013.872969158,7427882.869819759,3.815112699939065e-06,1.5533885998120391,3.49020710676783,2.3987880422922627,1.7999351400261792
2026-01-01T06:31:40Z,EME2000,6371025.13244186,7427891.621333144,6.868857281554992e-06,1.5533889428433827,3.490198297779898,2.7936780873040696,1.8975538637445946
2026-01-01T06:40:00Z,EME2000,6371046.698523618,7427908.383724784,4.094722805903011e-06,1.5533883836965279,3.490190443926873,2.9322349463791664,2.2515160293474787
2026-01-01T06:48:20Z,EME2000,6371022.240330534,7427889.373417446,7.18479779227863e-06,1.553386546170356,3.4901822449425395,2.5768116302282262,3.0994568504277016
2026-01-01T06:56:40Z,EME2000,6371063.364646218,7427921.337575085,4.24770171706144e-06,1.5533849358970997,3.490172677222123,2.4320636794682415,3.7367212317945815
2026-01-01T07:05:00Z,EME2000,6371161.206623406,7427997.385649356,9.470374267045052e-06,1.5533852109095005,3.4901624997421252,1.134507831833227,5.526798756707123
2026-01-01T07:13:20Z,EME2000,6371205.422691964,7428031.752640564,2.2398697361351538e-05,1.5533869542363603,3.4901535663828205,1.40429084050908,5.749545095410243
2026-01-01T07:21:40Z,EME2000,6371096.6022350835,7427947.171669725,2.8029743728938965e-05,1.5533879195251874,3.490145110253611,2.028887875816964,5.617485130440503
2026-01-01T07:30:00Z,EME2000,6370995.974629669,7427868.958184534,2.421358123718592e-05,1.5533878486460684,3.490136249371598,2.519770175240136,5.619127762230959
2026-01-01T07:38:20Z,EME2000,6371000.544951788,7427872.510507161,1.8557764243617594e-05,1.5533879105330952,3.49012613805135,2.657402230436385,5.9740129134269475
2026-01-01T07:46:40Z,EME2000,6371067.418517006,7427924.488470356,2.332840605982092e-05,1.553390508436558,3.490114370139083,2.471026920625127,0.36971302847396104
2026-01-01T07:55:00Z,EME2000,6371162.945660661,7427998.737319606,3.135188944715671e-05,1.5533938227310884,3.4901038508884996,2.834218062298784,0.49904519133791475
