utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.4405888943270797,-0.5504154378095675,0.5121609500851356,-0.490525670301193,510.0,-659241.4213237882,7340710.243224108,970356.0033164894,-42.764076072424444,-964.3227628293021,7259.978601716846
2026-01-01T00:08:20Z,EME2000,False,-0.30242366234208534,-0.6533974434064401,0.6041265489533822,-0.3415301191040182,510.0,-601359.9498624337,6004722.092973458,4339266.393161407,269.50851768081736,-4270.267867764744,5941.726177362316
2026-01-01T00:16:40Z,EME2000,False,-0.14603103270775672,-0.7169362103295749,0.6596286438590507,-0.17195191189760967,510.0,-400588.83775726473,3241881.8998814384,6675031.161566127,517.2074172041166,-6556.285916693168,3212.550662656392
2026-01-01T00:21:54.502Z,EME2000,True,-0.042530777910305476,-0.7348752494458686,0.6742644826089198,-0.05930352581712537,510.0,-221495.49135592638,1058769.0981135187,7351738.681558836,612.5835874803745,-7215.726572816635,1056.6526785659407
2026-01-01T00:25:00Z,EME2000,True,0.019151259504515877,-0.7372181918436408,0.6753361669916084,0.007976742898326413,510.0,-104818.02727725303,-289885.24097431556,7424409.300607188,641.9196007860307,-7284.859594885514,-275.2908835879931
2026-01-01T00:33:20Z,EME2000,True,0.18318302280970034,-0.7130316375922081,0.6503077498511025,0.18742917177021987,510.0,215774.9083657263,-3752935.711581324,6410623.325512853,614.4971168513531,-6286.838904281834,-3698.315376597802
2026-01-01T00:41:40Z,EME2000,True,0.33618987153912633,-0.6458203681646824,0.5860369769996894,0.3556024239613749,510.0,485152.0794602793,-6325585.003685731,3872870.2323020725,441.0990695324035,-3794.190782347952,-6247.39211501785
2026-01-01T00:50:00Z,EME2000,True,-0.46893196496647027,0.5396211483278005,-0.4863821430151538,-0.5023387696227092,510.0,639184.3763186851,-7394636.329009019,412696.40720317926,162.4566355671103,-394.4145630747074,-7311.749516691482
2026-01-01T00:58:20Z,EME2000,True,-0.5733734942558092,0.4008504671193099,-0.3573628180017509,-0.6187516104261565,510.0,641105.4827065357,-6704083.289215414,-3145886.410931124,-154.87491712318905,3100.0056151207064,-6632.793623295958
2026-01-01T01:06:40Z,EME2000,True,-0.6432007354435382,0.23791252645326744,-0.20679364340949716,-0.6978014278624978,510.0,490590.92690536985,-4419383.8345465455,-5954921.719051544,-434.86268827041533,5852.3811875788815,-4375.772152995687
2026-01-01T01:15:00Z,EME2000,True,-0.6742130928158875,0.060653639318239284,-0.043777562056560616,-0.7347389785314731,510.0,223659.57419397534,-1085789.2632251014,-7347794.429274211,-611.2103671840484,7211.741569175033,-1083.5962577497933
2026-01-01T01:23:20Z,EME2000,True,-0.6645583405613938,-0.12025101221086296,0.12186735051958562,-0.7273584088534935,510.0,-96274.36236732086,2505168.3768741954,-6995653.725785804,-642.6397591356356,6861.521937487548,2463.8567842847606
2026-01-01T01:31:40Z,EME2000,True,-0.614814906463355,-0.2939190450620287,0.2801771628179079,-0.6761027903918078,510.0,-393371.75399260555,5502163.827027097,-4981550.495843015,-521.6382456121648,4882.964144316296,5430.017767506031
2026-01-01T01:33:42.651Z,EME2000,False,-0.5967799907223251,-0.3342003749936381,0.3167826403261242,-0.6571244256726293,510.0,-454330.9211165842,6059537.411958486,-4280804.660604403,-471.1722044588398,4194.669948561288,5982.738777442676
2026-01-01T01:40:00Z,EME2000,False,-0.5279631174096948,-0.44987969464563615,0.4216086680674878,-0.5840456643199613,510.0,-597033.4714137657,7192369.251826196,-1781957.029585657,-276.3995649064453,1739.6536013394334,7108.506148846102
2026-01-01T01:48:20Z,EME2000,False,-0.4092369225440486,-0.5786991617641797,0.5376098845639509,-0.4567362843252629,510.0,-658682.2323675121,7171716.669618642,1842354.4911685996,34.80734538843879,-1820.5813924176823,7093.511116620061
2026-01-01T01:56:40Z,EME2000,False,-0.2658200635875594,-0.6725823844175551,0.6211628719085044,-0.30187632654430013,510.0,-563675.3421075266,5445123.331852658,5027561.8849494895,337.4096972902087,-4944.644232617825,5388.645742360897
2026-01-01T02:05:00Z,EME2000,False,-0.10638702947147793,-0.7258708389984435,0.667230356406335,-0.12882925343960464,510.0,-334832.142920862,2425283.5538277524,7016333.544986518,559.3464816278007,-6889.384213363708,2405.9530534827572
2026-01-01T02:08:13.066Z,EME2000,True,-0.04256695888573454,-0.7348188739976269,0.6743202124426712,-0.05934245966717918,510.0,-221474.1156934683,1059572.3936821988,7351655.564961356,611.4161928208792,-7215.700098689735,1057.3298531544272
2026-01-01T02:13:20Z,EME2000,True,0.05944963530863529,-0.7353717003519247,0.6730474997573413,0.05197370732958017,510.0,-26638.679777186393,-1169593.5290444018,7338193.381256715,648.4936787664443,-7199.234208858255,-1144.3938039053414
2026-01-01T02:21:40Z,EME2000,True,0.2217135446320237,-0.7005158768026795,0.6382623881041198,0.2296556866391573,510.0,287848.37559744914,-4487227.829173645,5917205.745127172,583.9764409102348,-5802.292377135566,-4425.151060469683
2026-01-01T02:30:00Z,EME2000,True,0.3706304247520568,-0.6233841622353351,0.5649538434952259,0.3935129340215276,510.0,534003.348384847,-6739764.581765483,3088907.7639076626,380.5939488385676,-3024.046757995913,-6658.862843792203
2026-01-01T02:38:20Z,EME2000,True,-0.4971989510868916,0.5086149329650212,-0.4575297588508719,-0.5336389910500772,510.0,653166.4138029292,-7389561.313031161,-475413.3129764743,86.33629544941022,478.1597125300689,-7308.1453143311055
2026-01-01T02:46:40Z,EME2000,True,-0.5937548176783017,0.36314999453202385,-0.322486492792197,-0.6415448230028717,510.0,616909.4850528798,-6280894.625236136,-3926373.690685701,-228.33984681828366,3865.648764672447,-6214.899932140834
2026-01-01T02:55:00Z,EME2000,True,-0.6544640370260684,0.1957976794798281,-0.16800517105118704,-0.7107139758369163,510.0,434041.2352221337,-3679278.178590674,-6442181.256709926,-488.2136592166572,6328.907950821756,-3644.847680991514
2026-01-01T03:03:20Z,EME2000,True,-0.6756813159016504,0.016664765474329532,-0.0034177618566081807,-0.7369975331281586,510.0,148210.45504599868,-204780.13134128548,-7426602.390300013,-631.9495243089145,7287.679515114236,-213.6873006318292
2026-01-01T03:11:40Z,EME2000,True,-0.6561449044956443,-0.16346497121425319,0.1613681306395563,-0.7188277915497009,510.0,-172745.21283143776,3318264.0217278395,-6647442.437820637,-625.8955412989434,6519.289944040767,3267.659596959379
2026-01-01T03:20:00Z,EME2000,True,-0.5970254315191776,-0.3337535597937308,0.3164379980216418,-0.6572945982224465,510.0,-452720.1716332963,6054315.903731441,-4288550.181704505,-471.25046845541124,4202.2931806139695,5977.253784799877
2026-01-01T03:20:01.379Z,EME2000,False,-0.5968104031181938,-0.33419988193650363,0.3168433795898876,-0.657067770061494,510.0,-453369.5717484253,6060104.955560936,-4280304.052375967,-470.6445581603358,4194.193050597101,5982.99695882009
