utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371131.562909032,7427974.3449930325,5.481289620479374e-06,1.5533429906240612,3.4906584988611544,2.3826895539655037,4.031404001229762
2026-01-01T00:08:20Z,EME2000,6371163.675613546,7427999.304676937,8.402165821105997e-07,1.553335458005921,3.4906454902778217,0.3610428078447439,0.26236524263017924
2026-01-01T00:16:40Z,EME2000,6371176.676930313,7428009.409972608,9.239920632579698e-06,1.5533336423527793,3.490633268245707,0.4485415154994976,0.6673656335963559
2026-01-01T00:25:00Z,EME2000,6371184.27367828,7428015.314554763,1.0377146446507664e-05,1.5533338248819075,3.4906248831425306,1.092898788760231,0.515517774153012
2026-01-01T00:33:20Z,EME2000,6371087.102194131,7427939.787716406,1.0008622699035205e-05,1.553332714269935,3.4906186495209446,5.8020304273819185,2.582075402245902
2026-01-01T00:41:40Z,EME2000,6371092.098598001,7427943.671196222,1.978238902978515e-05,1.5533320803711121,3.49060912843453,6.211524909961918,2.665073121020785
2026-01-01T00:50:00Z,EME2000,6371172.5975297615,7428006.2392523,1.3417584941784761e-05,1.5533309024296857,3.490599093362228,0.39574880537658697,2.690166535049201
2026-01-01T00:58:20Z,EME2000,6371216.397049226,7428040.282460318,7.391620691007002e-06,1.5533282477508716,3.490588261958799,0.41027603680525804,3.168146798558009
2026-01-01T01:06:40Z,EME2000,6371233.3125620615,7428053.430033959,5.944047866172627e-06,1.5533267206659909,3.4905767408137454,6.184548971512354,4.16956613312139
2026-01-01T01:15:00Z,EME2000,6371204.782885273,7428031.255350629,9.202447017303242e-06,1.5533255157564767,3.4905631907522845,0.06470882368837994,4.498727449183781
2026-01-01T01:23:20Z,EME2000,6371207.226752769,7428033.154847256,1.097644631335295e-05,1.5533258920047661,3.490548349078069,0.061391463199966134,4.994549645984064
2026-01-01T01:31:40Z,EME2000,6371155.563215245,7427992.999298015,1.2179486235770719e-05,1.5533278707600895,3.490535125770593,0.6416204524993765,4.906831343037164
2026-01-01T01:40:00Z,EME2000,6371045.643009356,7427907.563319197,8.131823203600954e-06,1.5533308885105725,3.490523101443685,2.0569628174761605,3.9839882782571325
2026-01-01T01:48:20Z,EME2000,6371071.555976077,7427927.704334429,7.991156392937712e-06,1.5533320949470235,3.4905128052983287,4.327838652931461,2.2055983191708544
2026-01-01T01:56:40Z,EME2000,6371168.2268141145,7428002.842106138,1.3444654758024161e-05,1.553335689994631,3.490504603017943,5.574214806999823,1.4517190685267316
2026-01-01T02:05:00Z,EME2000,6371186.4752281755,7428017.0257118195,1.5624901205772576e-05,1.5533386370232378,3.4904987689805274,6.168792097284515,1.3496445461480642
