utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436550.860077471,0.00037800175806730515,1.5533531138914562,0.34906855206299403,0.4196832876907359,5.99442758924541
2026-01-01T00:08:20Z,EME2000,7430714.884321483,0.00047890728340058527,1.5533472078056028,0.34906574233087423,2.8496959765296257,4.056990491822966
2026-01-01T00:16:40Z,EME2000,7422494.835171751,0.0012531443411341256,1.5533358759145621,0.3490516061064557,4.007942869058139,3.3912349233597965
2026-01-01T00:25:00Z,EME2000,7419186.336891409,0.0015871935491168483,1.5533307843384003,0.349027289228516,4.771783579414913,3.11981638606479
2026-01-01T00:33:20Z,EME2000,7423648.726946599,0.0011434265950680978,1.5533364634186764,0.3490068078066278,5.554550763797119,2.8294763805228658
2026-01-01T00:41:40Z,EME2000,7431995.4652078245,0.000391645164649713,1.553345776727299,0.348996780770942,0.6167797647421505,1.976563268937084
2026-01-01T00:50:00Z,EME2000,7436728.105638318,0.00037558285728546545,1.553346625361553,0.34899590174004663,2.9490200995756783,0.13689928649348548
2026-01-01T00:58:20Z,EME2000,7433612.575558302,0.00029789959827092777,1.5533396092440601,0.34899448063915917,5.084628257962589,4.777058651768405
2026-01-01T01:06:40Z,EME2000,7425455.277469615,0.0009744545150177741,1.553332766121312,0.34898866489141406,0.5299941758136568,3.541019162555036
2026-01-01T01:15:00Z,EME2000,7419497.966355478,0.001571045536510975,1.5533274076644366,0.34897543231511785,1.3437305425699713,3.2197090975521743
2026-01-01T01:23:20Z,EME2000,7421134.5433042245,0.0013992480918803164,1.553328898039684,0.3489601292402926,2.0886532526587365,2.967188927012873
2026-01-01T01:31:40Z,EME2000,7428913.725306717,0.0006280657860315758,1.5533368911911665,0.34894798055723336,3.0619557000893485,2.4863514182047544
2026-01-01T01:40:00Z,EME2000,7435862.163933235,0.000335188300002304,1.5533442037048422,0.3489436643115354,5.502647101483643,0.5382200499752727
2026-01-01T01:48:20Z,EME2000,7435732.389315341,0.0003433588590705599,1.5533415973642266,0.3489431552788783,0.8775127077002005,5.6559612560354005
2026-01-01T01:56:40Z,EME2000,7428658.66196225,0.0006495219864149095,1.553331389685349,0.3489373753256285,3.224437603569332,3.8016032396906687
2026-01-01T02:05:00Z,EME2000,7421025.23064234,0.0013914208467693872,1.5533225967328257,0.348923547137947,4.204203888782084,3.314316189637286
2026-01-01T02:13:20Z,EME2000,7419611.250083055,0.0015390818372387719,1.553320747191076,0.34890013596129477,4.956792416554074,3.0541508214320823
2026-01-01T02:21:40Z,EME2000,7425621.849449381,0.0009514048496066195,1.553330319608095,0.3488773731024989,5.791793784318046,2.711594862250961
2026-01-01T02:30:00Z,EME2000,7433764.7765290495,0.0003152563067042319,1.5533452607156757,0.348865010362213,1.2743326240211545,1.4383943850702536
2026-01-01T02:38:20Z,EME2000,7436705.385919327,0.00036699230632404205,1.5533545650072833,0.34886280727141455,3.315994338717907,6.17250103180767
2026-01-01T02:46:40Z,EME2000,7431889.515928958,0.0003957949346678215,1.5533527184043798,0.3488617124453138,5.733560088288874,4.2475026917860745
2026-01-01T02:55:00Z,EME2000,7423532.2373291105,0.0011681219639885587,1.5533438341292858,0.34885194889754995,0.7422539821829264,3.448111494658697
2026-01-01T03:03:20Z,EME2000,7419109.071821734,0.0016055820699036872,1.5533389273468343,0.34883462673297505,1.516417808980305,3.166362475568045
2026-01-01T03:11:40Z,EME2000,7422632.473384631,0.0012381585851412862,1.5533424506336582,0.34881839364759315,2.2799619822521926,2.8952344795135705
2026-01-01T03:20:00Z,EME2000,7430958.70662554,0.00044308060556360365,1.5533521307975235,0.3488068878716508,3.476629219863893,2.1910635441457114
2026-01-01T03:28:20Z,EME2000,7436597.988838574,0.0003904370294630154,1.5533602394886579,0.3488034014580638,5.940497653376946,0.21978287489860726
2026-01-01T03:36:40Z,EME2000,7434462.614244756,0.0003075085538979465,1.5533608508724501,0.3488030927365086,1.4534090390211878,5.1994845939165195
2026-01-01T03:45:00Z,EME2000,7426543.808413442,0.0008394961540191809,1.5533533017454804,0.34879726921284393,3.526770685161875,3.6186758953053495
2026-01-01T03:53:20Z,EME2000,7419917.965344498,0.001502098506843759,1.5533461433209164,0.3487823595882969,4.394896482586697,3.243012662737522
2026-01-01T04:01:40Z,EME2000,7420488.074078334,0.001453590267196146,1.5533471925778828,0.34875826680147615,5.143067073822925,2.9872631572841986
2026-01-01T04:10:00Z,EME2000,7427735.965959759,0.0007498327404226457,1.5533594031845812,0.34873648496010895,6.057729454845059,2.56506258335099
2026-01-01T04:18:20Z,EME2000,7435226.65880751,0.0003126992070760677,1.5533724308637429,0.34872793826823145,1.985949143784962,0.8462028030785298
2026-01-01T04:26:40Z,EME2000,7436229.875832272,0.00034961041782499187,1.5533781308821486,0.34872709278788844,3.7507988264186998,5.857131546349876
2026-01-01T04:35:00Z,EME2000,7429892.770930686,0.0005551635072338693,1.5533716546007166,0.3487235422446144,6.1664007378340635,3.9340914869976764
2026-01-01T04:43:20Z,EME2000,7421823.601101222,0.0013251811042149732,1.5533613845154381,0.34870952892902635,0.9413323706367567,3.3684533226699624
2026-01-01T04:51:40Z,EME2000,7419203.224799287,0.001581876625991882,1.5533581740899973,0.34868935610341395,1.698210470889424,3.103994509387924
2026-01-01T05:00:00Z,EME2000,7424442.107350708,0.0010509574669058319,1.5533642882634837,0.34867166605966127,2.502863531023459,2.7917810979165534
2026-01-01T05:08:20Z,EME2000,7432854.791436065,0.0003336275695564506,1.5533763989449616,0.3486603121628771,4.095597992157263,1.6915727805156742
2026-01-01T05:16:40Z,EME2000,7436868.257139117,0.000409906228304786,1.553384479578436,0.34865778000274295,6.2731211434843885,0.006651974169599839
2026-01-01T05:25:00Z,EME2000,7432861.647677919,0.00033019161418348377,1.5533817362500189,0.34865662193640173,2.1862362663685295,4.586138098968426
2026-01-01T05:33:20Z,EME2000,7424513.6802425925,0.0010451224513887201,1.55337253087753,0.3486478713278822,3.771634894742058,3.493263667833265
2026-01-01T05:41:40Z,EME2000,7419265.355205993,0.0015751621865988494,1.553366534249551,0.34863045533448195,4.572305208559614,3.185032969349683
2026-01-01T05:50:00Z,EME2000,7421816.39414129,0.001319383090743297,1.5533702140157484,0.34860712239332825,5.326600707004559,2.9231588682925924
2026-01-01T05:58:20Z,EME2000,7429857.162156848,0.0005449193807626357,1.5533827831027107,0.3485897228267824,0.10428490723219186,2.354774323190771
2026-01-01T06:06:40Z,EME2000,7436248.5929556945,0.00036215428836289243,1.5533927019543639,0.3485846318185227,2.553589782688158,0.3980423263104136
2026-01-01T06:15:00Z,EME2000,7435255.302161417,0.00032528852540443347,1.5533935498120783,0.3485842018743002,4.249777562124333,5.477647493459283
2026-01-01T06:23:20Z,EME2000,7427767.602109972,0.0007328332862646967,1.553383987052729,0.3485777975083256,0.21090901326926348,3.725890541667802
2026-01-01T06:31:40Z,EME2000,7420461.562855233,0.0014458610275057719,1.5533742216386672,0.34856066522535806,1.1373057906996245,3.291967495034566
2026-01-01T06:40:00Z,EME2000,7419800.965515117,0.0015134276178854352,1.553373391305372,0.3485377966305617,1.8891177725172819,3.0325821679777754
2026-01-01T06:48:20Z,EME2000,7426485.773549796,0.0008562701536765674,1.5533818789066796,0.3485199490807925,2.7623395386493543,2.651821583560775
2026-01-01T06:56:40Z,EME2000,7434522.757467854,0.0003143370390120661,1.5533935069324105,0.3485113239888591,4.808916502042915,1.097792250440623
2026-01-01T07:05:00Z,EME2000,7436627.481396761,0.0003856554204101349,1.5533994914116316,0.3485100649796491,0.3478778561234252,6.051436186713541
2026-01-01T07:13:20Z,EME2000,7430966.276765543,0.00045349099566301273,1.5533949998449277,0.3485079387692848,2.798314451676111,4.0935795352220055
2026-01-01T07:21:40Z,EME2000,7422674.537485202,0.001237263754961225,1.5533861321943334,0.3484971835670385,3.9828692659575697,3.4015180505460734
2026-01-01T07:30:00Z,EME2000,7419112.1142398035,0.0015953923289202874,1.55338173972699,0.3484774133960738,4.7456212369846345,3.131187328885858
2026-01-01T07:38:20Z,EME2000,7423494.377846802,0.0011466852419370467,1.5533866474648375,0.348459066795353,5.52012219195345,2.8491153690932762
2026-01-01T07:46:40Z,EME2000,7431858.674247411,0.0003731090707926911,1.5533960529435933,0.3484487525505768,0.5884524283049406,1.9901116983078389
2026-01-01T07:55:00Z,EME2000,7436769.85795727,0.00040845527143655444,1.5533993992579194,0.3484471393331299,2.978813610464153,0.0923498867571908
2026-01-01T08:03:20Z,EME2000,7433816.933016575,0.00031767661453947435,1.5533923673416248,0.3484454782294594,4.874935647709179,4.972031432579168
2026-01-01T08:11:40Z,EME2000,7425655.745311458,0.0009157681035299621,1.5533800423576718,0.34843536265543273,0.48563208793482593,3.5707048360695204
2026-01-01T08:20:00Z,EME2000,7419537.3397488,0.0015287142640133592,1.5533715304532543,0.3484152107158567,1.3323924422352487,3.216412436502477
2026-01-01T08:28:20Z,EME2000,7420895.015451411,0.001406704890149113,1.5533736239864802,0.3483897725893823,2.0899537634303877,2.951283344913513
2026-01-01T08:36:40Z,EME2000,7428611.033147302,0.0006756807825543511,1.5533826985540542,0.34837471180094265,3.0706590746460303,2.4630543106078377
2026-01-01T08:45:00Z,EME2000,7435799.926804672,0.0003454696342898987,1.5533881741637816,0.34837139216638574,5.354755849405796,0.671512960247405
2026-01-01T08:53:20Z,EME2000,7435927.588974585,0.0003294567895094371,1.5533893779083492,0.34837111460161857,0.802368442134308,5.7164915890771155
2026-01-01T09:01:40Z,EME2000,7428937.982100016,0.0006475535480101205,1.5533821698911505,0.3483667925492652,3.198455618460983,3.812950035303423
2026-01-01T09:10:00Z,EME2000,7421148.622469364,0.0014026175729341909,1.5533717241927671,0.34835081306246607,4.166776047690387,3.337088825464523
2026-01-01T09:18:20Z,EME2000,7419489.4603892425,0.0015538568132186803,1.5533693730512155,0.34833052300504513,4.912197793753708,3.0840778835723164
2026-01-01T09:26:40Z,EME2000,7425397.001478562,0.0009433453965352212,1.5533735547730378,0.34831932476696076,5.73145258541161,2.757271647133429
2026-01-01T09:35:00Z,EME2000,7433582.027554809,0.0002927639379788996,1.553377031118513,0.34831614935347766,1.3160231340420627,1.3820613335150043
2026-01-01T09:43:20Z,EME2000,7436781.33955848,0.0004220606379294647,1.5533772887593853,0.3483159635429626,3.297265109167613,6.176627331836123
2026-01-01T09:51:40Z,EME2000,7432082.996769532,0.00035894439243927046,1.5533730213878778,0.34831432733077244,5.560922142137082,4.405586589236485
2026-01-01T10:00:00Z,EME2000,7423699.654518902,0.001106849858299141,1.553362944133329,0.3483035526313335,0.7345051008201784,3.4413509745681097
2026-01-01T10:08:20Z,EME2000,7419108.16596611,0.0015865198909505104,1.5533563564332344,0.3482804319173124,1.523160791414041,3.145139351697189
2026-01-01T10:16:40Z,EME2000,7422420.170047987,0.0012753456649454609,1.5533617023980948,0.3482537751696402,2.2897620920825688,2.870960474135714
2026-01-01T10:25:00Z,EME2000,7430675.015707463,0.0005122578458794906,1.5533723915961362,0.3482399638675389,3.4187718072119155,2.234428679773991
2026-01-01T10:33:20Z,EME2000,7436583.576062724,0.00035952181020735034,1.5533741170943727,0.3482386296567494,5.811222679933229,0.3345303089582288
2026-01-01T10:41:40Z,EME2000,7434709.5296887,0.0003002018475050788,1.5533638115276067,0.3482370587906595,1.4823379371409404,5.155988047937512
2026-01-01T10:50:00Z,EME2000,7426812.048886556,0.0008581963288341515,1.5533480534338828,0.34822589473967663,3.481381393363827,3.649461840334226
2026-01-01T10:58:20Z,EME2000,7420033.247631988,0.0015116622187177282,1.553337469493084,0.34820544239406837,4.346307019766726,3.276975691002029
2026-01-01T11:06:40Z,EME2000,7420345.191233723,0.0014575985263143316,1.5533374285720494,0.3481871334375259,5.091097797443403,3.024600004749651
2026-01-01T11:15:00Z,EME2000,7427426.802662582,0.0007426242548432986,1.5533431739515902,0.348176532192852,5.997690232316478,2.610480631803327
2026-01-01T11:23:20Z,EME2000,7435047.557895378,0.00032199797452684846,1.5533520414935011,0.34817075756731897,2.003739999186977,0.8138163574375241
2026-01-01T11:31:40Z,EME2000,7436370.862590016,0.0003908277084629003,1.5533554486024197,0.34816996762522356,3.639020885833902,5.954348993534431
2026-01-01T11:40:00Z,EME2000,7430134.065327338,0.000499685970251909,1.5533466543890968,0.34816557138450266,6.1095280649901325,3.976437680573582
2026-01-01T11:48:20Z,EME2000,7421991.8726715315,0.0012885152723525197,1.5533351758457443,0.34815032998036005,0.9423455565143037,3.3529360804276465
2026-01-01T11:56:40Z,EME2000,7419210.8930686,0.0015876141895411482,1.5533308762465796,0.348124192948009,1.7017219431773682,3.085983581136581
2026-01-01T12:05:00Z,EME2000,7424282.747790359,0.0010964872673959625,1.5533391131937047,0.3480988972333199,2.4958018906328894,2.784329092153783
2026-01-01T12:13:20Z,EME2000,7432602.530908788,0.0003665759928591803,1.5533520412305373,0.34808593332604554,3.916389270565104,1.8562368255766302
2026-01-01T12:21:40Z,EME2000,7436791.3640349815,0.00036204041745278094,1.5533521659321732,0.34808505203928697,6.218877130941253,0.04631202088135211
2026-01-01T12:30:00Z,EME2000,7433046.627801364,0.0003346373863754481,1.5533398144187807,0.3480819440594021,2.219683160335875,4.538069535861638
2026-01-01T12:38:20Z,EME2000,7424752.144010978,0.001055893113534522,1.553327489439031,0.3480708915740037,3.737948780000203,3.512297408750946
2026-01-01T12:46:40Z,EME2000,7419365.866435053,0.0015840444991372538,1.55332072727037,0.34805278662398775,4.53536042644426,3.20730360017113
2026-01-01T12:55:00Z,EME2000,7421598.847734145,0.0013439171122625257,1.5533231587941074,0.34803471384667634,5.2827963964380835,2.95227590031854
2026-01-01T13:03:20Z,EME2000,7429536.282768426,0.0005606788440209814,1.553333031935071,0.3480208004744394,0.02975066297135598,2.4146152367556155
2026-01-01T13:11:40Z,EME2000,7436138.91584477,0.000360147815330918,1.553339858954321,0.348016914066589,2.5266547101487955,0.41028693048031073
2026-01-01T13:20:00Z,EME2000,7435416.492829507,0.0003387426806353954,1.5533361416593265,0.3480163472704215,4.151007718736718,5.561737439017747
2026-01-01T13:28:20Z,EME2000,7428028.199939223,0.000695698304129886,1.5533252797460344,0.34800950694622307,0.18191847149605156,3.7402131060216774
2026-01-01T13:36:40Z,EME2000,7420610.015939077,0.0014285660218619671,1.553314375488281,0.34799077946128476,1.1285916693335711,3.286019519890921
