utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371065.947906095,7427923.345429324,1.1040772087646725e-05,1.5533429992558372,1.6580627711186682,4.031084893879148,2.7756913483122743
2026-01-01T00:08:20Z,EME2000,6371070.488674972,7427926.874768518,9.663100860798546e-06,1.553343298559443,1.6580527301593826,2.9206066073159267,4.3787035457719305
2026-01-01T00:15:15.840Z,EME2000,6370987.029387026,7427862.00541441,2.0951152584411235e-05,1.5533429831382048,1.658043116046807,3.0207819659249706,4.688163477025715
2026-01-01T00:16:40Z,EME2000,6370970.396315105,7427849.077201335,2.2645475175459555e-05,1.5533429432070864,1.6580409954963629,3.0826675790330507,4.709180899057996
2026-01-01T00:25:00Z,EME2000,6370953.657642603,7427836.066897849,2.8530232434142496e-05,1.5533434077460986,1.6580282805520805,3.3108879425700874,4.973490321402957
2026-01-01T00:33:20Z,EME2000,6370976.759307672,7427854.022899051,2.8028835251030165e-05,1.5533460552738265,1.6580148288121876,3.4614663737691433,5.3154361807511465
2026-01-01T00:41:40Z,EME2000,6371035.958323764,7427900.035829821,3.23804141775065e-05,1.5533505605023321,1.6580025766130533,3.3316383867537427,5.937783933317544
2026-01-01T00:50:00Z,EME2000,6371055.700557452,7427915.380614515,3.733690505737905e-05,1.5533530913225275,1.6579923200599294,3.529020031200506,6.232934862923171
2026-01-01T00:58:20Z,EME2000,6370935.538697444,7427821.983750556,2.5977355839819174e-05,1.553350622022202,1.6579801691879834,3.6312855688441923,0.34001410658310005
2026-01-01T01:06:40Z,EME2000,6370898.495726239,7427793.19165654,2.6979415139425695e-05,1.5533494922812452,1.6579682303756218,3.4135592155913588,1.050254855085379
2026-01-01T01:15:00Z,EME2000,6370981.743780811,7427857.897128014,3.0568677275091413e-05,1.5533495320510862,1.6579586038323324,3.6693340623553152,1.2870009338383719
2026-01-01T01:23:20Z,EME2000,6370965.6550561255,7427845.392010717,2.7046520851623887e-05,1.5533497081556327,1.6579479594856863,3.592187961910878,1.856674924539538
2026-01-01T01:27:03.851Z,EME2000,6370945.406393367,7427829.653526247,2.8694395409357763e-05,1.5533496700596754,1.6579433769265322,3.512115667384629,2.1572494745319246
2026-01-01T01:31:40Z,EME2000,6370937.770331856,7427823.718313407,3.102166179660987e-05,1.553349347236013,1.6579378433650318,3.520493783782853,2.4208881223218706
2026-01-01T01:40:00Z,EME2000,6370975.266613831,7427852.862688427,3.0418843942429374e-05,1.5533461491226284,1.657927658093172,3.6206960830795096,2.813204434307579
2026-01-01T01:48:20Z,EME2000,6371054.833193704,7427914.706450507,2.2429711198172374e-05,1.5533396719684935,1.6579145254033216,3.5410125817398894,3.3854128819290854
2026-01-01T01:56:40Z,EME2000,6371048.839863398,7427910.048095444,2.5135588479065993e-05,1.5533342361927993,1.6578974472064436,3.0469454620311813,4.372016294896585
2026-01-01T02:01:34.297Z,EME2000,6370999.666951876,7427871.828074155,3.2337712715428706e-05,1.5533328990516604,1.6578870285023377,3.0622165051757237,4.646648612622709
2026-01-01T02:05:00Z,EME2000,6370969.10405999,7427848.072783306,3.602428841486139e-05,1.5533327937467363,1.6578808587511478,3.1433064739310685,4.768189500572529
2026-01-01T02:13:20Z,EME2000,6370970.2896511825,7427848.994295753,3.961299948954614e-05,1.5533328863736025,1.6578697636672564,3.3009107101728334,5.103111892247581
2026-01-01T02:21:40Z,EME2000,6371044.922477695,7427907.003281073,4.324954910776875e-05,1.5533330426010983,1.6578593687506995,3.3032652037155104,5.593282731288315
2026-01-01T02:30:00Z,EME2000,6371115.97909663,7427962.232418808,5.452511212881128e-05,1.5533334211648322,1.6578488809205432,3.383486815350301,6.005593857891726
2026-01-01T02:38:20Z,EME2000,6371010.02329045,7427879.877625636,4.6584761931884623e-05,1.5533294977768795,1.657837466056956,3.570803925548535,0.027623885357178884
2026-01-01T02:46:40Z,EME2000,6370936.115162896,7427822.4318148075,4.227800307814244e-05,1.5533252940122995,1.6578238684753548,3.431989745152091,0.6589508003226106
2026-01-01T02:55:00Z,EME2000,6370963.138546239,7427843.436028048,4.710399573390148e-05,1.553325738513053,1.6578152843965193,3.4331879528576517,1.1502668822087825
2026-01-01T03:03:20Z,EME2000,6371005.61823284,7427876.453757999,4.681633403085324e-05,1.5533256348474533,1.6578070276317876,3.5242209673881435,1.5517547257871995
2026-01-01T03:11:40Z,EME2000,6370986.2027401095,7427861.362895511,4.54985384826387e-05,1.5533265223817743,1.6577956676149281,3.4517210126347027,2.1167784293351453
