utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.12094665411612311,-0.741396288986188,-0.12489009427779135,-0.6481557790276253,510.0,-6919957.372075823,-2536693.9301417107,970356.0033164895,942.5324188290083,208.2781711303577,7259.978601716848
2026-01-01T00:08:20Z,EME2000,True,0.08685294341741454,-0.8770492608398053,-0.15060319229497074,-0.4478390768464121,510.0,-5644483.01304205,-2135026.6687350874,4339270.133990866,4054.9578839919077,1365.4734299145273,5941.750006123921
2026-01-01T00:16:40Z,EME2000,True,0.047525059543356424,-0.9597614938196043,-0.16722393915226116,-0.22053434623877285,510.0,-3027792.0746121285,-1226070.9037044551,6675073.228849534,6198.904481230338,2196.367015065497,3212.703235774743
2026-01-01T00:25:00Z,EME2000,True,0.005336170334402782,-0.9845703857349002,-0.17375572798218195,0.02004065401563001,510.0,307027.01863097074,-26330.238962664036,7424572.500471932,6870.403113708495,2505.46780717157,-274.96732284845984
2026-01-01T00:33:20Z,EME2000,True,-0.03717482160858265,-0.9499949363039691,-0.16980881450102783,0.25940821142158005,510.0,3569075.1127294996,1179649.9631999957,6410994.3079739,5913.591751777732,2220.7903730717976,-3697.7937272807885
2026-01-01T00:41:40Z,EME2000,True,-0.07744891541457322,-0.8581029559983023,-0.15561790543407894,0.4831604804993803,510.0,5984429.81735102,2105780.7022878607,3873537.8040594403,3551.1031685798625,1408.3340294069492,-6246.778524970327
2026-01-01T00:50:00Z,EME2000,True,-0.11305314315255581,-0.7144128962995396,-0.13203747381970632,0.6777900161049448,510.0,6977469.653990515,2531428.9061556836,413622.80182362045,339.6863690227128,259.4338689438863,-7311.3858232464745
2026-01-01T00:58:20Z,EME2000,True,-0.1418311319543903,-0.5276025389032889,-0.10049183459138115,0.8315172169785773,510.0,6310399.22374577,2354796.1801671972,-3144913.0089234533,-2953.2999412491745,-951.4409024365191,-6633.019825822812
2026-01-01T01:06:40Z,EME2000,True,0.16204363601096472,0.30898064378420814,0.06288883408749524,-0.9350496330902215,510.0,4142971.5980474465,1618302.81675532,-5954240.330932799,-5539.623534988109,-1934.422270644312,-4376.686955926684
2026-01-01T01:15:00Z,EME2000,True,0.1724745561351312,0.07175636085588619,0.021499620472069693,-0.9821615541662514,510.0,992318.7600329069,497766.6682690966,-7347678.412141492,-6807.578231877174,-2456.8617172991167,-1084.8804592968154
2026-01-01T01:23:20Z,EME2000,True,0.17250136594205784,-0.1697852091397217,-0.021184159221821423,-0.9700347895326072,510.0,-2393524.663279525,-740716.5460535586,-6996194.648044514,-6461.8348325692405,-2396.868306498709,2462.5859941485546
2026-01-01T01:31:40Z,EME2000,True,0.1621245717076374,-0.4011144860975897,-0.06259485839531911,-0.8993912808081651,510.0,-5211874.550964756,-1803553.5657398608,-4982629.622867964,-4582.558028180637,-1768.145817803323,5429.196239489317
2026-01-01T01:40:00Z,EME2000,True,0.14196606911420662,-0.6082818009573848,-0.10023436233472538,-0.7744623673566404,510.0,-6792337.239157112,-2438000.736223528,-1783288.599313825,-1610.0457905230805,-717.8070985435486,7108.323846532742
2026-01-01T01:48:20Z,EME2000,True,0.11324191795226118,-0.7787534858777745,-0.13182368118800872,-0.6027783948763844,510.0,-6757037.053889104,-2492484.417854842,1841092.579607694,1748.367228204164,504.2962291190297,7093.967012009945
2026-01-01T01:56:40Z,EME2000,True,0.07768804863812778,-0.9022122524185079,-0.15545205913418114,-0.39473063726504115,510.0,-5114394.805771205,-1954057.8453940235,5026664.618826372,4687.905917627204,1605.3511539589294,5389.6185711987155
2026-01-01T02:05:00Z,EME2000,True,0.0374549155681729,-0.971216931141643,-0.16969469103969212,-0.16290645719717062,510.0,-2257061.225877017,-951522.8338495258,7016027.314141463,6509.305559509542,2323.3174454116865,2407.329264297814
2026-01-01T02:13:20Z,EME2000,True,-0.005032031894303207,-0.9816350665798671,-0.17369854086811823,0.07871525656466691,510.0,1135407.5643294326,276620.5972116244,7338641.837261213,6786.067931442812,2489.8724935639557,-1142.784337301966
2026-01-01T02:21:40Z,EME2000,True,-0.04721724615963144,-0.9328470885435924,-0.1672245054762952,0.31559912203466645,510.0,4258765.023671983,1439195.7832481093,5918480.061557248,5454.1511166176,2066.1924213096527,-4423.49991375862
2026-01-01T02:30:00Z,EME2000,True,-0.08655947007982237,-0.8277715722717481,-0.1506634658259825,0.533481210862727,510.0,6371412.922632994,2260202.382995923,3090938.5164424847,2824.0911072344065,1150.899750783513,-6657.576796751135
2026-01-01T02:38:20Z,EME2000,True,-0.12068085438749451,-0.6727271117261984,-0.12501188800286778,0.7191984374223777,510.0,6969221.188947279,2543830.5556263556,-472956.88659815164,-481.8914105907588,-39.60074566558774,-7307.839682371109
2026-01-01T02:46:40Z,EME2000,True,-0.14751552803715975,-0.47708525502220567,-0.09181896962395636,0.8615092020666466,510.0,5908923.631812102,2222233.5650118827,-3924116.629527784,-3672.4719454095048,-1220.4054359728973,-6216.0235676620705
2026-01-01T02:55:00Z,EME2000,True,0.1654414397588741,0.25268664766791216,0.05309331755434828,-0.9518191465461999,510.0,3444290.8335331297,1372496.5291793472,-6440807.64172396,-5985.354150540516,-2109.3064880072748,-3647.175159029575
2026-01-01T03:03:20Z,EME2000,True,0.17338184422541267,0.013077810933308334,0.01117173844879915,-0.9847044730345338,510.0,162601.32875967305,197192.64810370165,-7426563.30151446,-6875.647172195042,-2496.715370454414,-216.55796825583366
2026-01-01T03:11:40Z,EME2000,True,0.17086558353247225,-0.22732082268506953,-0.03142363344040282,-0.9581976576882737,510.0,-3157630.531591799,-1024824.0568653673,-6648781.951489406,-6136.473596109991,-2292.433191690568,3265.1703297056174
2026-01-01T03:20:00Z,EME2000,True,0.15804368658213766,-0.454042616744296,-0.07212915070630133,-0.8738792141537108,510.0,-5728921.167038948,-2003756.8119131222,-4290871.726496827,-3939.420580206263,-1543.6578781525486,5975.902731444511
2026-01-01T03:28:20Z,EME2000,True,0.13568407585552195,-0.6534027192875058,-0.10848753819028759,-0.7368074185595153,510.0,-6938849.523488491,-2506526.756275803,-911309.7568437336,-801.2218096791489,-426.2965231541451,7267.519030724231
2026-01-01T03:36:40Z,EME2000,True,0.10513580930630398,-0.813333313820162,-0.13829741092444628,-0.5552559845363374,510.0,-6497828.018167328,-2412903.8040992804,2685507.3412661646,2529.169718068679,793.0738612637325,6826.804134574899
2026-01-01T03:45:00Z,EME2000,True,0.06824874976845668,-0.9241609570154143,-0.15975393682284866,-0.34021656831053565,510.0,-4511480.693636105,-1745417.9500287962,5642397.538504213,5254.039811145296,1822.3300357401097,4760.968268005533
2026-01-01T03:53:20Z,EME2000,True,0.02725203389864407,-0.9792150072914536,-0.17156634119690906,-0.10469138795474739,510.0,-1454105.7903636084,-663550.041639114,7257120.475785535,6727.4215833402,2417.349884436745,1567.8273357003277
2026-01-01T04:01:40Z,EME2000,True,-0.015384594242122894,-0.9752031061944338,-0.17302629101135328,0.137128109983284,510.0,1947945.3579814215,575616.7042393902,7148181.242710315,6605.533122774751,2439.0501223809724,-1994.810995310753
2026-01-01T04:10:00Z,EME2000,True,-0.05709648570380194,-0.9123667771933869,-0.1640484521401372,0.3706952394413143,510.0,4888203.374409229,1678312.9721425094,5341307.331356223,4916.80875561748,1882.242231991644,-5086.994347075872
2026-01-01T04:18:20Z,EME2000,True,-0.09536923483443696,-0.7944693275474833,-0.14517328369486998,0.5819346306369747,510.0,6667796.849704771,2382491.627364864,2263663.8927418347,2056.158284998531,876.9748227487262,-6973.838522157918
2026-01-01T04:26:40Z,EME2000,True,-0.12788752219897084,-0.6286115914351198,-0.11753799310512833,0.7580745800750955,510.0,6861529.640188903,2520004.268697334,-1353449.4328880617,-1297.1401301661308,-338.15826068436354,-7199.978113623763
2026-01-01T04:35:00Z,EME2000,True,0.15268170457081437,0.42482719337537256,0.08281455643754583,-0.8884547833740369,510.0,5422923.767202264,2058006.147624414,-4647949.2404931765,-4339.58594756023,-1471.9910403387953,-5710.285195914772
2026-01-01T04:43:20Z,EME2000,True,0.16825597806498857,0.19544627930206346,0.04310259216090597,-0.9652112951584148,510.0,2696050.4452854106,1107109.1152506692,-6836083.937556527,-6346.1946466914405,-2254.2477765796566,-2865.5598695805065
2026-01-01T04:51:40Z,EME2000,True,0.173677178734597,-0.04569551210908318,0.0007964111651344788,-0.9837415938594523,510.0,-670139.4442856745,-106304.75898455619,-7399941.766155763,-6846.1510291747445,-2501.204481311956,655.4608361429769
2026-01-01T05:00:00Z,EME2000,True,0.1686246575169594,-0.2840914719681112,-0.04155944002187199,-0.9429372054263998,510.0,-3877515.0817152504,-1294515.7602868252,-6206534.492645366,-5723.455544536084,-2155.376906551467,4022.145736252487
2026-01-01T05:08:20Z,EME2000,True,0.1534000076759219,-0.50538858127316,-0.08141447186767137,-0.845235176346937,510.0,-6164831.316073773,-2175558.227152109,-3537511.4881646177,-3239.351767567103,-1297.0069811766302,6437.881915386556
2026-01-01T05:16:40Z,EME2000,True,0.12891719812590907,-0.6962189429110855,-0.11636074923748976,-0.6965053593447975,510.0,-6986599.775568493,-2539403.132034968,-25860.203168397304,19.64226997339756,-128.59256373281494,7322.896134271069
2026-01-01T05:25:00Z,EME2000,True,0.09665604358894464,-0.8450288545967339,-0.14428079614411282,-0.5057340170491648,510.0,-6145954.854591455,-2299002.359269702,3491964.300453952,3274.0683869839218,1070.452643615235,6462.04271162548
2026-01-01T05:33:20Z,EME2000,True,0.058568804638808356,-0.9428244114084378,-0.16348711686828288,-0.28447106530121896,510.0,-3844175.365726225,-1512031.1922615827,6177974.176382303,5745.415988337398,2013.2492812034054,4064.5199496777495
