utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371131.562909025,7427974.344993027,5.481289620896543e-06,1.5533429906240612,0.3490658452713622,2.382689554086734,4.031404001108532
2026-01-01T00:08:20Z,EME2000,6371046.61038506,7427908.315218496,1.1040247958098506e-05,1.5533438576267076,0.34905582842642696,3.6770041078440685,3.2295900950743945
2026-01-01T00:16:40Z,EME2000,6371077.946272165,7427932.671227779,6.286904816751674e-06,1.55334227670497,0.34904334776948387,5.443194714642728,1.9558934663237493
2026-01-01T00:25:00Z,EME2000,6371166.293644589,7428001.339546592,9.084831139077687e-06,1.553341194539468,0.34902807501538585,1.0875647961210881,0.5208481862156309
2026-01-01T00:33:20Z,EME2000,6371140.584472987,7427981.357031541,2.8536977864410133e-06,1.5533415540035838,0.34901593484408683,0.023537576958883033,2.0773854635403985
2026-01-01T00:41:40Z,EME2000,6371111.551101788,7427958.790742095,1.2856836565164245e-05,1.553340977109129,0.3490060842500544,6.09248549522918,2.7841223105617696
2026-01-01T00:50:00Z,EME2000,6371036.69911341,7427900.6116138715,2.2633534126476516e-05,1.5533362064833316,0.34899705964418104,0.2532094250780035,2.8327071027614403
2026-01-01T00:58:20Z,EME2000,6371046.867650767,7427908.515179997,2.4777797588357742e-05,1.5533328700960085,0.3489864525450879,0.8074532419969671,2.770953782873798
2026-01-01T01:06:40Z,EME2000,6371142.366014267,7427982.741739624,1.600402375857058e-05,1.553335716233143,0.34897862945270824,1.1915050692026519,2.8794050012688412
2026-01-01T01:15:00Z,EME2000,6371159.783499871,7427996.279523597,1.3849578295572306e-05,1.5533373885656747,0.3489723584878122,1.0296465525243663,3.533774693879123
2026-01-01T01:23:20Z,EME2000,6371175.592958919,7428008.567454252,1.2816673936709902e-05,1.553336966515252,0.3489667636794055,0.9334268612537877,4.122499065086965
2026-01-01T01:31:40Z,EME2000,6371191.034580844,7428020.569473027,1.4759324882456358e-05,1.5533358132001047,0.348958388659211,0.8455984959000293,4.702836811833814
2026-01-01T01:40:00Z,EME2000,6371160.842224005,7427997.102419164,1.4530242227931003e-05,1.5533349238402072,0.34894853676727705,1.1268253455527493,4.914116752876327
2026-01-01T01:48:20Z,EME2000,6371099.135778639,7427949.140878233,9.862186646464941e-06,1.5533323949481004,0.3489381323690538,1.755458620754765,4.777987100590379
2026-01-01T01:56:40Z,EME2000,6371060.625574641,7427919.208614973,6.47717097338715e-07,1.5533304775009638,0.3489269448615423,0.9988454184060684,6.027096834928574
2026-01-01T02:05:00Z,EME2000,6371107.044963181,7427955.288327008,1.3889819504704631e-05,1.5533307733889383,0.34891703557161247,0.4963821013880896,0.7388725639647258
2026-01-01T02:13:20Z,EME2000,6371191.434527719,7428020.880332077,1.9010841587517278e-05,1.5533306818180599,0.3489033677051373,1.111154445401649,0.6166118378730576
2026-01-01T02:21:40Z,EME2000,6371178.044812553,7428010.473161017,1.191926101716417e-05,1.5533331086356468,0.3488874543095924,0.8273870742033658,1.3928880953514493
2026-01-01T02:30:00Z,EME2000,6371128.627228887,7427972.063225838,1.6615331528064935e-05,1.5533383954313573,0.3488729202960319,0.24793152512412764,2.4648499516489184
2026-01-01T02:38:20Z,EME2000,6371024.564290492,7427891.179733165,2.8834907610108606e-05,1.5533441710633145,0.3488614727262865,0.42561071225108016,2.7796659727169106
2026-01-01T02:46:40Z,EME2000,6371113.457027371,7427960.27213048,2.1040829153326116e-05,1.5533480711205887,0.3488523313563429,0.7685713324960233,2.929207831884147
2026-01-01T02:55:00Z,EME2000,6371167.724967435,7428002.452044903,1.4772204802362723e-05,1.5533490682904425,0.34884290524270517,0.5518523809471771,3.6384416188202633
2026-01-01T03:03:20Z,EME2000,6371143.408111944,7427983.5517129805,1.8647885147407166e-05,1.5533493437750876,0.3488340029921206,0.4963636685013164,4.186442861328118
2026-01-01T03:11:40Z,EME2000,6371137.908369552,7427979.277022207,1.743094751320747e-05,1.5533487162452713,0.3488267454088727,0.5522695704105263,4.62304034218097
2026-01-01T03:20:00Z,EME2000,6371163.481321386,7427999.153662972,1.8060146801209193e-05,1.5533486233686709,0.34881674185677336,0.4835911083847152,5.184227438101697
2026-01-01T03:28:20Z,EME2000,6371135.2216565,7427977.188766225,1.6455137461603692e-05,1.553350078143643,0.34880594170913515,0.6992427785505806,5.461086059818503
2026-01-01T03:36:40Z,EME2000,6371055.188540049,7427914.982645725,5.439020562977686e-06,1.5533531058375059,0.3487960476480922,0.8680658538825519,5.784765707905246
2026-01-01T03:45:00Z,EME2000,6371050.622567886,7427911.433714285,1.1012165658266356e-05,1.5533548794889,0.3487869363126731,6.12740483196487,1.0179249938402755
2026-01-01T03:53:20Z,EME2000,6371097.856796187,7427948.146783209,1.9062999870316085e-05,1.553355613445199,0.3487779774804221,0.41980029934220486,0.9348514730498647
2026-01-01T04:01:40Z,EME2000,6371185.53341278,7428016.293684801,1.846777321052494e-05,1.553356067048861,0.34876375386537084,1.0173406885711476,0.8298286418495523
2026-01-01T04:10:00Z,EME2000,6371219.251777958,7428042.501297572,9.934951848848918e-06,1.5533597273348694,0.3487469293551272,1.0857878136754775,1.2538991240140491
