utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.11251905988322765,-0.7822074045470444,-0.13253501027831935,-0.5982687594094287,510.0,-6735790.735651208,-2487388.49216313,1924049.8809359788,1825.045891111879,532.967827746172,7072.466091464378
2026-01-01T00:08:20Z,EME2000,True,0.07681719152754679,-0.9044624027223475,-0.15596131380476788,-0.3895163022824964,510.0,-5058893.061372745,-1935835.8559064444,5089423.235253723,4745.463281746033,1628.1194849161138,5332.006949645476
2026-01-01T00:16:40Z,EME2000,True,0.036487530175401135,-0.9721288555811572,-0.16997310594042442,-0.15730000491142393,510.0,-2180530.6294201687,-924554.2905252957,7043696.981212564,6534.191625481105,2334.8436956650767,2327.426449835772
2026-01-01T00:25:00Z,EME2000,True,-0.006038683834677007,-0.9811527885554716,-0.17373211725868368,0.08437944797272502,510.0,1214822.8889587517,305924.43506085384,7324658.810886973,6772.484220040034,2487.507996515336,-1226.1565831580906
2026-01-01T00:33:20Z,EME2000,True,-0.048202904944913784,-0.9309959585885758,-0.167013239894306,0.3209822156235723,510.0,4322224.407237707,1463891.5559737817,5866074.24634008,5405.163466630513,2050.4840585066927,-4490.7062093068
2026-01-01T00:41:40Z,EME2000,True,-0.08746520405063507,-0.8246592498848875,-0.15021789398465787,0.538257878703591,510.0,6403761.9800441265,2274407.0638083452,3012448.0204719156,2751.1361214763438,1125.4798638715301,-6692.55917293228
2026-01-01T00:50:00Z,EME2000,True,-0.12145112291804729,-0.6685383935375572,-0.12435856296434981,0.7230774432421534,510.0,6962634.985853972,2544120.4445472145,-558902.5919697285,-561.489050393383,-68.69532706001928,-7302.031826432564
2026-01-01T00:58:20Z,EME2000,True,-0.14810229448665033,-0.4720723670478575,-0.09099812244368054,0.864252701673155,510.0,5864894.567519698,2208523.922576145,-3997023.12587802,-3739.573882431946,-1246.160881731581,-6170.755642868223
2026-01-01T01:06:40Z,EME2000,True,0.16580976004048031,0.24715337520595995,0.052154171841661046,-0.9532587660017247,510.0,3373289.4648427633,1348059.5803014468,-6483322.920596359,-6023.967284478507,-2125.5980385828257,-3573.366286422506
2026-01-01T01:15:00Z,EME2000,True,0.17350969824666454,0.007359583427522629,0.010171013237400528,-0.9847521371572896,510.0,81481.81757377647,167833.79168510274,-7428609.670735525,-6876.698620988679,-2499.7158172418194,-131.7627744349238
