utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371131.562909031,7427974.344993032,5.481289620632565e-06,1.5533429906240612,1.6580627842671094,2.3826895538961392,4.031404001299129
2026-01-01T00:08:20Z,EME2000,6371182.697503327,7428014.089470942,1.0342450777668416e-05,1.5533429624519928,1.6580524801435326,1.69409649217965,5.212516308864394
2026-01-01T00:16:40Z,EME2000,6371164.170248815,7427999.689133171,2.193548449883432e-05,1.553342898546056,1.658042004071433,1.8952816113614044,5.503859768219497
2026-01-01T00:21:54.502Z,EME2000,6371094.844237213,7427945.805257555,2.533244842132504e-05,1.553342551199879,1.6580343266953936,2.249302206643833,5.4596430936602
2026-01-01T00:25:00Z,EME2000,6371063.218267567,7427921.223801394,2.583976627719478e-05,1.5533425010894961,1.6580295751821255,2.421486040134457,5.4701835931686995
2026-01-01T00:33:20Z,EME2000,6371067.639655033,7427924.660351189,2.6087937894348095e-05,1.5533432339668976,1.6580168641244133,2.6980117814141003,5.686178608052917
2026-01-01T00:41:40Z,EME2000,6371094.927135815,7427945.869690889,2.3664479071823043e-05,1.553346448158776,1.658003408375244,2.7537723514381383,6.122932347436235
2026-01-01T00:50:00Z,EME2000,6371161.498318427,7427997.612369915,3.113982797825994e-05,1.5533510365745749,1.657991619955952,2.817855418464408,0.2681779424701543
2026-01-01T00:58:20Z,EME2000,6371146.95566703,7427986.309059838,2.7716170872037477e-05,1.5533522857153326,1.6579813000118173,3.0932910674403495,0.48526851536528937
2026-01-01T01:06:40Z,EME2000,6371019.558094566,7427887.288628674,1.8724402919379843e-05,1.553349168175683,1.6579683675866785,2.772006628827692,1.2990707983500713
2026-01-01T01:15:00Z,EME2000,6371023.136268547,7427890.069792171,2.4136740305869884e-05,1.5533486230802636,1.6579573249232977,2.7987426776857487,1.7648400226147902
2026-01-01T01:23:20Z,EME2000,6371095.622511499,7427946.410174945,2.07093650767279e-05,1.5533486423514633,1.6579476071399764,3.084334484236332,1.9717636954161597
2026-01-01T01:31:40Z,EME2000,6371062.096943924,7427920.352245773,2.1801455802322592e-05,1.5533488570988496,1.6579369571751512,2.860868549983002,2.6877476594558884
2026-01-01T01:33:42.651Z,EME2000,6371051.852988597,7427912.390066836,2.3306051957084316e-05,1.5533488744481898,1.6579344160471778,2.859555279267139,2.809875247161017
2026-01-01T01:40:00Z,EME2000,6371045.434731531,7427907.401433846,2.5218211014374466e-05,1.553348511068444,1.6579267701745006,2.9579793635129947,3.083146322361969
2026-01-01T01:48:20Z,EME2000,6371091.642783423,7427943.316912111,2.2181435377533565e-05,1.5533444942381578,1.657916234054515,3.0371563346285813,3.49647962172467
2026-01-01T01:56:40Z,EME2000,6371167.038888136,7428001.918788518,1.8501492925421588e-05,1.5533375846799642,1.657902071254215,2.6053617751722555,4.420792190765965
2026-01-01T02:05:00Z,EME2000,6371139.785025937,7427980.735658979,2.9473109775543223e-05,1.553332523534737,1.65788406996898,2.44651426773354,5.072167954951753
2026-01-01T02:08:13.066Z,EME2000,6371107.73879008,7427955.827606922,3.292028268954153e-05,1.553331814842124,1.657877250344718,2.5464683661728573,5.162393907840502
2026-01-01T02:13:20Z,EME2000,6371068.200683588,7427925.096413924,3.526163453251435e-05,1.5533317592752418,1.657868423097701,2.723875091856983,5.287331001509364
2026-01-01T02:21:40Z,EME2000,6371088.936177098,7427941.213188929,3.532781910577077e-05,1.5533316815453246,1.6578580419117879,2.885087770159826,5.6186357179177815
2026-01-01T02:30:00Z,EME2000,6371172.356415211,7428006.051845627,4.0621744117705736e-05,1.5533315832994579,1.6578478562025591,2.917581847169182,6.078658879232307
2026-01-01T02:38:20Z,EME2000,6371218.438484533,7428041.869165476,4.760824984451512e-05,1.5533308539409387,1.6578375605699274,3.141519770525363,0.06406266635561879
2026-01-01T02:46:40Z,EME2000,6371086.695115593,7427939.471312539,3.483310598384795e-05,1.5533257536572271,1.657825412640835,3.1849609093289915,0.5131406365656551
2026-01-01T02:55:00Z,EME2000,6371050.507397894,7427911.344197652,3.722997137224405e-05,1.5533228526259157,1.6578125414858755,3.032984938701777,1.1576196353906245
2026-01-01T03:03:20Z,EME2000,6371083.247817559,7427936.791882307,4.057034538289236e-05,1.553323491389474,1.6578049083269746,3.104624170244552,1.578487359775919
