utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7435633.08736323,0.0003294389571518157,1.5533520708562254,0.3490710695085925,0.9256864881047095,5.619348155329007
2026-01-01T00:08:20Z,EME2000,7428436.876203036,0.0006765158387379756,1.553344040530021,0.3490660318563527,3.26891626557564,3.7686745716950485
2026-01-01T00:16:40Z,EME2000,7420901.013954994,0.0014136339834912469,1.5533330694933583,0.34904820511897705,4.221958671449846,3.3080997535361334
2026-01-01T00:25:00Z,EME2000,7419655.5791126685,0.001541492302891744,1.5533310589733806,0.3490234952548432,4.968905392449756,3.053567396197799
2026-01-01T00:33:20Z,EME2000,7425783.501335454,0.0009350380466345119,1.5533385649711804,0.3490057100130779,5.80319841859286,2.7117156348372555
2026-01-01T00:41:40Z,EME2000,7433891.720659187,0.00030550115203177586,1.5533467082317156,0.3489987403495952,1.3402377061619808,1.384015112668669
2026-01-01T00:50:00Z,EME2000,7436678.948328081,0.00036952715180772614,1.5533440824100855,0.34899869653611015,3.361526426787111,6.138498018487335
2026-01-01T00:58:20Z,EME2000,7431669.950973563,0.00040636266661691684,1.5533367827074331,0.348996264060218,5.7910279867328605,4.201566192391224
2026-01-01T01:06:40Z,EME2000,7423347.213040651,0.0011833818023935573,1.5533298518097542,0.3489885626894117,0.7692238740131958,3.432672813245008
2026-01-01T01:15:00Z,EME2000,7419109.578770431,0.0016082375300352134,1.553326018230809,0.34897412372669023,1.5394319906735687,3.1548772218588805
2026-01-01T01:23:20Z,EME2000,7422834.9955500895,0.0012251512760872282,1.5533294887987361,0.3489591739874513,2.303722183558449,2.8829997296195327
2026-01-01T01:31:40Z,EME2000,7431167.69609889,0.0004335864902494768,1.553338278582015,0.3489488736972242,3.5141510163807053,2.165062090441579
2026-01-01T01:40:00Z,EME2000,7436654.889227983,0.00038576648020451873,1.5533435371829174,0.34894644476164777,5.97448048328888,0.19731301722475436
2026-01-01T01:48:20Z,EME2000,7434345.230418403,0.0003083342188035446,1.553337944836257,0.34894522600230005,1.5415838667636432,5.122813914410694
2026-01-01T01:56:40Z,EME2000,7426350.752267034,0.0008655884923803788,1.553327503523645,0.34893745136508036,3.547730827695481,3.6092116055485453
2026-01-01T02:05:00Z,EME2000,7419865.970342908,0.0015096367292798706,1.5533198406460567,0.3489209045156899,4.409456180949762,3.2399437207556865
2026-01-01T02:13:20Z,EME2000,7420599.184900534,0.00144275040024644,1.5533210018862005,0.34889623381891116,5.159052599081988,2.9827676141156125
2026-01-01T02:21:40Z,EME2000,7427905.580895126,0.000736175231053657,1.5533328856226065,0.3488757845808691,6.084712497588817,2.549570285176368
