utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.4061412549841322,-0.5813247904830992,0.5398846549472195,-0.4534703169141469,510.0,-659281.8583829465,7150057.746384806,1924049.880935974,42.450754595358205,-1900.801184635334,7072.466091464375
2026-01-01T00:08:20Z,EME2000,False,-0.2622619661437322,-0.6743361580443509,0.6226132957345425,-0.298063904293994,510.0,-560520.5440895985,5387529.767317995,5089417.174471501,344.4804562079217,-5005.227510752735,5331.970012816202
2026-01-01T00:16:40Z,EME2000,False,-0.1025822207362246,-0.7266454017236609,0.6677671587071241,-0.12470112226799929,510.0,-328642.09788651735,2345453.156522467,7043640.197296991,564.1691117600867,-6915.964983539613,2327.244992382119
2026-01-01T00:19:41.618Z,EME2000,True,-0.04252978178365705,-0.7348763365897186,0.6742634550777536,-0.05930245128592266,510.0,-221495.2286676456,1058746.6749195992,7351737.961214021,612.6053294402259,-7215.717929887049,1056.60554379739
2026-01-01T00:25:00Z,EME2000,True,0.06327107646895683,-0.7351176668386595,0.672639583011159,0.05616741182144016,510.0,-18859.117764510796,-1252724.7507951388,7324473.883595556,649.8923631301267,-7185.596975714331,-1226.4844265472148
2026-01-01T00:33:20Z,EME2000,True,0.22532057363545452,-0.6992461892913809,0.6369361296240277,0.23366166274687777,510.0,295373.2096693582,-4553950.068991453,5865676.6334813265,581.5714897178063,-5751.590627545684,-4491.233275520996
2026-01-01T00:41:40Z,EME2000,True,0.3738044318583649,-0.6211747554638742,0.5627900706380911,0.39708878892335087,510.0,539468.7584910722,-6774194.273912532,3011768.289921356,374.9272397653807,-2948.1978671495162,-6693.106374620602
2026-01-01T00:50:00Z,EME2000,True,-0.4997475615820273,0.5056001613052744,-0.4546599662879101,-0.5365679515550429,510.0,655252.4533783481,-7383484.461052224,-559792.3842117703,78.7617501187149,561.0162466623988,-7302.268612760176
2026-01-01T00:58:20Z,EME2000,True,-0.5955245023238195,0.359512933711824,-0.31908503664498483,-0.6436503375398427,510.0,615104.2080313157,-6235795.644267401,-3997885.647615923,-236.01108192285378,3935.709842103763,-6170.370711759412
2026-01-01T01:06:40Z,EME2000,True,-0.6553508199543581,0.19175886947531606,-0.16427670521841972,-0.7118686696893464,510.0,428769.59377948474,-3605936.282679974,-6483829.197335176,-494.12007635562304,6369.541949497817,-3572.3714930916076
2026-01-01T01:15:00Z,EME2000,True,-0.6756335190886199,0.01246641351642174,0.0004147190093005289,-0.7371321214179372,510.0,140734.2022061186,-120632.75026180805,-7428536.085936519,-634.6872289561179,7289.424519129545,-130.49385744552137
2026-01-01T01:23:20Z,EME2000,True,-0.6551641484911083,-0.16757293914321564,0.16507650182012185,-0.7179338389751917,510.0,-180647.5333731261,3393277.203927414,-6609170.207297118,-624.8274289785031,6481.711945028653,3342.062502307527
2026-01-01T01:31:29.709Z,EME2000,False,-0.5967802526453745,-0.3341984739513859,0.31677978511499894,-0.6571265310452645,510.0,-454345.22112821875,6059481.381931257,-4280834.5547944205,-471.1891453006941,4194.7495675880755,5982.6937743455965
2026-01-01T01:31:40Z,EME2000,False,-0.5951670166229047,-0.337524969798424,0.31980055170546984,-0.6554240796733372,510.0,-459170.8656417681,6102338.092431737,-4219046.648036349,-466.6301872496608,4134.055170969886,6025.214340020706
2026-01-01T01:40:00Z,EME2000,False,-0.4992428021924825,-0.4871335910725574,0.4552516550560101,-0.5533565030579436,510.0,-628577.8586302815,7361326.413602075,-824379.0815202636,-197.17513229975805,798.8158911830228,7277.392903691447
2026-01-01T01:48:20Z,EME2000,False,-0.37318064915132193,-0.6073448885030427,0.5632357316487102,-0.41789221110516855,510.0,-648446.4361282521,6868943.438014545,2766812.9393375623,119.278004117108,-2727.987965240698,6794.9147705245605
2026-01-01T01:56:40Z,EME2000,False,-0.22461083591922668,-0.6908902276363303,0.6372239298709831,-0.2572281651453943,510.0,-514144.50355113414,4743125.874584741,5698761.01565696,406.92770823763874,-5601.76747206059,4695.1475691544565
2026-01-01T02:05:00Z,EME2000,False,-0.0625126196541803,-0.7327420472645207,0.6727619518653702,-0.08107170083862707,510.0,-257833.47683536296,1491363.3931461354,7275228.114737517,597.5072903179841,-7141.508895636137,1483.696416449127
2026-01-01T02:06:00.136Z,EME2000,True,-0.042565778682780976,-0.7348200963257268,0.6743190788965382,-0.059341051196473225,510.0,-221472.1417963486,1059544.1348831719,7351652.406586221,611.4408990497765,-7215.69528032543,1057.2772258101086
2026-01-01T02:13:20Z,EME2000,True,0.10334938226143414,-0.7303959422134595,0.6677179066033659,0.09996734459567953,510.0,59559.46920891502,-2113905.8169585243,7123717.924574571,646.3943854316827,-6987.857930182299,-2077.5822291694276
2026-01-01T02:21:40Z,EME2000,True,0.2629976625326095,-0.6839886251434155,0.6223888702318688,0.27499797160761347,510.0,362815.7128113406,-5217980.583130196,5279893.891016737,542.0299398255669,-5176.371850484475,-5149.0427956490885
2026-01-01T02:30:00Z,EME2000,True,0.406807046459841,-0.596295212758787,0.5394873391571952,0.4334667889015986,510.0,579899.6720623916,-7082841.330282823,2179657.8874023776,308.6015723665985,-2130.6287334837916,-7000.255769307196
2026-01-01T02:38:20Z,EME2000,True,-0.526077513714321,0.47259861582424734,-0.4240062497459772,-0.5657841444062531,510.0,659027.49081762,-7262747.531806983,-1440140.8121108857,1.471047678279433,1425.7729532278727,-7184.006863504621
2026-01-01T02:46:40Z,EME2000,True,-0.6135873074010486,0.32038687735153687,-0.28293608136677023,-0.6639352670841329,510.0,581363.5529221824,-5714561.497829191,-4716583.262952989,-305.72333422826404,4640.258379371015,-5655.501736564681
2026-01-01T02:55:00Z,EME2000,True,-0.6640552563148197,0.1488730282426633,-0.12482010271770853,-0.7220023407026178,510.0,365601.48380415,-2808684.980860304,-6870205.354404613,-539.7630134083786,6746.970049288647,-2785.1072024141667
2026-01-01T03:03:20Z,EME2000,True,-0.674457686432482,-0.03159367051730409,0.040799678423677654,-0.7365080145089477,510.0,63142.928876334016,763272.0134582791,-7391340.061820951,-645.5851032521443,7251.772898272007,742.4218975391353
2026-01-01T03:11:40Z,EME2000,True,-0.6441798082421624,-0.21015406071769863,0.20395791627271756,-0.7065895653111812,510.0,-254278.69133468304,4154343.1210993924,-6157182.125150097,-598.3911540835302,6037.724602724884,4094.8582710605774
2026-01-01T03:17:48.390Z,EME2000,False,-0.59681072741373,-0.33419821050675175,0.31684044384313786,-0.6570697412628759,510.0,-453385.96129276813,6060051.004774066,-4280333.243669705,-470.6579802263594,4194.269662177022,5982.951839816934
2026-01-01T03:20:00Z,EME2000,False,-0.5750350150665337,-0.3760590781265936,0.3548332270793241,-0.6340407574962991,510.0,-511351.98232854257,6559676.220588584,-3459133.610516689,-408.97962654521587,3387.5469265227225,6478.88231295644
2026-01-01T03:28:20Z,EME2000,False,-0.4711792173287244,-0.5192906418114914,0.4843172337774286,-0.5232248002060679,510.0,-646852.9416123837,7405685.002295819,62832.71804959397,-121.96957042095565,-72.8320280970986,7322.30991306402
2026-01-01T03:36:40Z,EME2000,False,-0.3388860785174263,-0.6311802035415229,0.5845771068887592,-0.3808377378174736,510.0,-628454.8350693588,6489788.795358235,3569813.183442646,194.00052771390946,-3515.711904308903,6420.211766660638
2026-01-01T03:45:00Z,EME2000,False,-0.186160749098762,-0.7049682698196162,0.649558364630388,-0.21549441983777778,510.0,-460698.3135408149,4031290.5304158097,6226579.24616872,463.31381643323624,-6117.948040041813,3991.79094533904
2026-01-01T03:52:18.674Z,EME2000,True,-0.042606298503113,-0.7347648409989689,0.6743726909271989,-0.05938691346780371,510.0,-221487.1869756753,1060472.871898265,7351619.225269477,610.2963121331026,-7215.575581837016,1058.0969327602106
2026-01-01T03:53:20Z,EME2000,True,-0.022225288399412953,-0.7362217698413065,0.6753529165606628,-0.03717499509487048,510.0,-183680.234954279,616308.2750787932,7403074.762068011,622.3049995461937,-7265.301738794886,619.4854767797316
2026-01-01T04:01:40Z,EME2000,True,0.14305194949328937,-0.7230720047213928,0.6604111711246038,0.14338793808471081,510.0,136834.46469092104,-2944732.7840514285,6821526.9174622735,633.829678151847,-6690.634246519741,-2898.956092880693
2026-01-01T04:10:00Z,EME2000,True,0.2997266703761477,-0.6662999383141538,0.6056202235505048,0.3153291297904769,510.0,424888.1471805305,-5807397.140656505,4619003.480258257,494.99311008805796,-4527.206430975157,-5733.27264661447
2026-01-01T04:18:20Z,EME2000,True,0.4383450693981155,-0.569306086658892,0.5142624998894118,0.46827156761327304,510.0,612002.2097703154,-7290237.385060113,1316840.6889925501,238.196939329891,-1282.7673384156988,-7206.980496779651
2026-01-01T04:26:40Z,EME2000,True,-0.5505148131116328,0.4379408179871805,-0.39184987522038084,-0.5929544297626549,510.0,653528.5446034545,-7038429.862121801,-2299276.7129026446,-75.45242971141502,2269.3382025130713,-6962.876609268605
2026-01-01T04:35:00Z,EME2000,True,-0.6294436960693741,0.2801575617339864,-0.24579907031964549,-0.6818322309129945,510.0,539624.1915992429,-5112327.1698892675,-5367357.302471551,-370.82799369518136,5277.674526725017,-5060.468861131359
