utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436550.860077476,0.00037800175806794467,1.5533531138914562,3.4906612056527866,0.4196832876900181,5.994427589246127
2026-01-01T00:08:20Z,EME2000,7430805.808515942,0.000470846827129657,1.5533388096316425,3.4906554112172765,2.8313434167463134,4.075344668855546
2026-01-01T00:16:40Z,EME2000,7422571.331605013,0.0012438544866326734,1.55332723821468,3.4906415315281554,4.005954182499595,3.3932277011716927
2026-01-01T00:25:00Z,EME2000,7419200.296123309,0.0015860548217589692,1.5533234102956182,3.4906240970225877,4.77218123055323,3.119423509004619
2026-01-01T00:33:20Z,EME2000,7423607.339322675,0.0011510395988793662,1.5533276212283342,3.4906095190626396,5.554988887724848,2.829041420363305
2026-01-01T00:41:40Z,EME2000,7431980.324645498,0.0003980460882958824,1.5533368823594822,3.4905998216090866,0.6085269943703482,1.98481547619952
2026-01-01T00:50:00Z,EME2000,7436833.76724811,0.00038485095937159644,1.553341324309113,3.49059793288647,2.955020840220833,0.13089521378300706
2026-01-01T00:58:20Z,EME2000,7433744.405318716,0.0003084365857297059,1.5533349888586498,3.4905962902078467,5.03569035690559,4.825993913487981
2026-01-01T01:06:40Z,EME2000,7425525.765821942,0.0009667356081159408,1.5533237692484752,3.4905867819486875,0.5162139136024213,3.554800675085342
2026-01-01T01:15:00Z,EME2000,7419532.572505074,0.001560548972782797,1.5533155281796371,3.490566267222438,1.3408381423481837,3.222609145825194
2026-01-01T01:23:20Z,EME2000,7421159.028733957,0.0013892366508413282,1.553317818743848,3.4905417109128014,2.0900276019930812,2.965830011823567
2026-01-01T01:31:40Z,EME2000,7428886.53380253,0.0006277828958098225,1.5533289497651082,3.4905247126834165,3.067986010989003,2.4803432116538997
2026-01-01T01:40:00Z,EME2000,7435772.805694818,0.0003324274657286416,1.5533401709732797,3.490518225342111,5.468800280237862,0.5720921059669255
2026-01-01T01:48:20Z,EME2000,7435710.693797073,0.0003295861216653132,1.5533412976485055,3.4905178273234956,0.8472020094362915,5.686295747695624
2026-01-01T01:56:40Z,EME2000,7428741.949609332,0.0006405614495105305,1.5533366017689625,3.4905150316423836,3.2402154859222714,3.785844087021228
2026-01-01T02:05:00Z,EME2000,7421087.133300345,0.001397131588682854,1.5533304643327037,3.4905052777498895,4.209208768916202,3.3093197845248623
2026-01-01T02:13:20Z,EME2000,7419581.695479414,0.0015588610082748018,1.5533292261160314,3.4904896870294544,4.95445700892286,3.0564795283618182
2026-01-01T02:21:40Z,EME2000,7425541.667767826,0.000970882729819715,1.5533365667229488,3.490472480268466,5.7745386481889485,2.728826318488491
2026-01-01T02:30:00Z,EME2000,7433721.604946572,0.00030528265486230423,1.5533461221051725,3.490464268165663,1.2276041999933522,1.4850850001085576
2026-01-01T02:38:20Z,EME2000,7436798.391316853,0.00037588780589214066,1.5533492978696009,3.490463361154438,3.3451459328261484,6.143305250306772
2026-01-01T02:46:40Z,EME2000,7431949.978555922,0.00040353740990244584,1.5533446330717737,3.4904614604906907,5.697186560402528,4.283833170304862
2026-01-01T02:55:00Z,EME2000,7423542.924368579,0.0011624057194660037,1.5533346526273313,3.490450542884374,0.7345516078350167,3.45577635604005
2026-01-01T03:03:20Z,EME2000,7419134.980419107,0.001594297151650844,1.5533286268279887,3.4904286085804377,1.5176426345443064,3.1651079748713142
2026-01-01T03:11:40Z,EME2000,7422683.6725176405,0.0012266069552255964,1.5533329330558474,3.4904078681891617,2.2855167134337346,2.8896585862363926
2026-01-01T03:20:00Z,EME2000,7430960.759751944,0.00044502714677392176,1.553342633693481,3.490396212405262,3.4909124857770935,2.1767648855149093
2026-01-01T03:28:20Z,EME2000,7436564.933304943,0.00038866891916292443,1.5533515996798541,3.490392505531562,5.915781756923498,0.24448491796270044
2026-01-01T03:36:40Z,EME2000,7434564.596881404,0.00030387768880965046,1.5533554603582804,3.490392678334331,1.4125933088482578,5.240285287828117
2026-01-01T03:45:00Z,EME2000,7426676.111115754,0.0008294839459425027,1.5533516545421875,3.4903895688405937,3.521457960907029,3.623971957846671
2026-01-01T03:53:20Z,EME2000,7419987.070051476,0.0014992824369451136,1.5533472769851742,3.490380407428185,4.3919734661863234,3.2459158593027126
2026-01-01T04:01:40Z,EME2000,7420427.621472044,0.0014644305795709505,1.5533481131428573,3.490363475518492,5.138534993618352,2.9917706137433253
2026-01-01T04:10:00Z,EME2000,7427621.477871293,0.0007633416821798431,1.553357355700832,3.4903470624365296,6.043314820094946,2.5794469111315577
2026-01-01T04:18:20Z,EME2000,7435172.675959228,0.00030996878971975984,1.5533685858827806,3.4903398152235723,1.9520100794907704,0.8801062928856158
2026-01-01T04:26:40Z,EME2000,7436297.3178731315,0.00035245893522711753,1.5533734735164995,3.4903390245413197,3.7388544080236246,5.869037371461306
2026-01-01T04:35:00Z,EME2000,7429930.842623297,0.000554969426055045,1.5533681469968257,3.4903361673616984,6.167330467621969,3.9331199805027417
2026-01-01T04:43:20Z,EME2000,7421799.918007286,0.0013334753300730928,1.5533592353350842,3.4903237628446195,0.9438698803285623,3.3658688416416176
2026-01-01T04:51:40Z,EME2000,7419242.209745303,0.001583865866410291,1.5533559818569636,3.4903030536720983,1.6999085266817842,3.102243094001402
2026-01-01T05:00:00Z,EME2000,7424478.888120273,0.0010510555385423437,1.5533616736864757,3.4902861470677244,2.4982131604040045,2.796372791804247
2026-01-01T05:08:20Z,EME2000,7432831.723808324,0.0003283903843954126,1.553370971439671,3.4902773216530734,4.072216544667294,1.7148902937380557
2026-01-01T05:16:40Z,EME2000,7436870.219404643,0.0004089408143026917,1.5533780261490078,3.4902752555681307,6.28221781611952,6.280673544299281
2026-01-01T05:25:00Z,EME2000,7433004.32923629,0.00033192169919518975,1.5533765674360855,3.490274430194285,2.1266690829720147,4.645640143205464
2026-01-01T05:33:20Z,EME2000,7424671.542246314,0.0010248957765936558,1.553369955882337,3.4902682782391032,3.7570558139356134,3.507784403093842
2026-01-01T05:41:40Z,EME2000,7419313.63291109,0.0015622762878771208,1.553365954266472,3.4902563110796625,4.56699107442668,3.1902971584081943
2026-01-01T05:50:00Z,EME2000,7421713.898824498,0.001324204755527054,1.5533688647529655,3.4902378709303634,5.325933026083527,2.923783446969445
