utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7435633.087363228,0.00032943895715172164,1.5533520708562256,1.6580680085043398,0.9256864881063225,5.619348155327394
2026-01-01T00:08:20Z,EME2000,7428519.2312916955,0.0006727588662116628,1.553343794545091,1.6580630107863614,3.2420800266963576,3.795513316598631
2026-01-01T00:16:40Z,EME2000,7420888.28674589,0.0014075595487246,1.5533346092126148,1.658048095050402,4.202095900083294,3.32797369246675
2026-01-01T00:19:41.618Z,EME2000,7419438.467416936,0.0015488314779986434,1.5533327482137116,1.6580402690598088,4.479281335253223,3.229657751016397
2026-01-01T00:25:00Z,EME2000,7419534.087850038,0.0015296423258409715,1.5533329158785816,1.6580257141276364,4.952574520159301,3.06992574453111
2026-01-01T00:33:20Z,EME2000,7425703.547994345,0.000902204140592882,1.5533414457262142,1.6580061109175463,5.795250212032796,2.719719592101656
2026-01-01T00:41:40Z,EME2000,7433868.721066103,0.000307330956311995,1.5533549445586619,1.657995201773799,1.480612688380623,1.2437352185474135
2026-01-01T00:50:00Z,EME2000,7436757.673392167,0.0004265020290721577,1.553362481705672,1.657993396463434,3.3418811932045767,6.158285187358825
2026-01-01T00:58:20Z,EME2000,7431668.434385858,0.00038141316081771883,1.553356303957232,1.657990628455318,5.693320070218029,4.299463844820815
2026-01-01T01:06:40Z,EME2000,7423187.108503499,0.0011599106676634132,1.5533436553280553,1.6579769142714755,0.7817915316397315,3.420334873765107
2026-01-01T01:15:00Z,EME2000,7418989.280062459,0.001598524851290586,1.553338580958538,1.657958266314635,1.561161149548659,3.1334057802122706
2026-01-01T01:23:20Z,EME2000,7422733.117232579,0.0012387726447104183,1.5533429913208983,1.6579392067567509,2.3287262128844564,2.8582671370642085
2026-01-01T01:31:29.709Z,EME2000,7430864.790569326,0.00048248971361273624,1.5533527390305426,1.6579275674634184,3.4648881655370447,2.2044561015769553
2026-01-01T01:31:40Z,EME2000,7431033.390689891,0.0004691678977660639,1.5533529362796665,1.6579274299375697,3.5035099987339553,2.1759716336593087
2026-01-01T01:40:00Z,EME2000,7436546.467012277,0.00035884278987920827,1.5533583934414852,1.6579248626775434,5.915588376562407,0.256457822813994
2026-01-01T01:48:20Z,EME2000,7434331.813604458,0.0003018275669214701,1.553350510806833,1.6579231853549388,1.611151930842807,5.0534775709768525
2026-01-01T01:56:40Z,EME2000,7426400.378611102,0.0008833511821805835,1.5533344179800266,1.6579110055405517,3.526798385230422,3.630359000474411
2026-01-01T02:05:00Z,EME2000,7419814.270905713,0.0015180926872968722,1.5533227760392914,1.6578867132834014,4.381749905311427,3.2678594988153087
2026-01-01T02:06:00.136Z,EME2000,7419449.063991548,0.0015522384439384603,1.5533222107535334,1.6578835131578462,4.472117836097237,3.2367167742355045
2026-01-01T02:13:20Z,EME2000,7420467.67632572,0.0014290430528821638,1.5533234709855228,1.6578629664029014,5.130101362130649,3.011938835173165
2026-01-01T02:21:40Z,EME2000,7427821.786759203,0.0006888507447548882,1.5533319735331776,1.6578481377282086,6.0701448981325195,2.5643889854595807
2026-01-01T02:30:00Z,EME2000,7435333.31733566,0.00034863857674056114,1.553340940867347,1.657842329494623,2.1794802908068163,0.6644629218618139
2026-01-01T02:38:20Z,EME2000,7436210.392492745,0.00040274319536262766,1.5533404571952416,1.6578417517551134,3.714043080679896,5.905736391285898
2026-01-01T02:46:40Z,EME2000,7429607.670133747,0.000525994054112738,1.5533272810092218,1.6578350259053887,6.191038859830742,3.92135375844056
2026-01-01T02:55:00Z,EME2000,7421567.431074379,0.0013147199521357732,1.5533164154536385,1.6578205222303055,0.994805892398567,3.326914821373572
2026-01-01T03:03:20Z,EME2000,7419204.536198326,0.0015832025647275294,1.5533140438386843,1.6578037737851785,1.7517141734384527,3.06243918155816
2026-01-01T03:11:40Z,EME2000,7424602.589422342,0.001072061555252371,1.5533203715231563,1.6577863508106139,2.554151723465998,2.752432317753211
2026-01-01T03:17:48.390Z,EME2000,7430899.632911366,0.0004991576562413107,1.553329055892108,1.657777393895704,3.461967946559107,2.2074696459315426
2026-01-01T03:20:00Z,EME2000,7432946.837436555,0.00035645320346798623,1.5533322582183808,1.6577754285462745,4.030152859290876,1.7689268993729321
2026-01-01T03:28:20Z,EME2000,7436767.103326616,0.00035243331351604595,1.5533397808072635,1.6577731076426134,0.028997784648208902,6.262640818363463
2026-01-01T03:36:40Z,EME2000,7432640.450931279,0.00036824311683748275,1.5533337613964204,1.6577708472137649,2.3647533991133765,4.419441070762829
2026-01-01T03:45:00Z,EME2000,7424328.169961751,0.001099476921746192,1.5533178734019406,1.657755359525609,3.7683083187625606,3.5083758581225037
2026-01-01T03:52:18.674Z,EME2000,7419456.438060432,0.0015652796461641531,1.5533088305007228,1.6577314204302975,4.468796105787691,3.2399171217568945
2026-01-01T03:53:20Z,EME2000,7419211.197416754,0.001586553694824686,1.553308435032552,1.6577280027821564,4.559496431601389,3.209612473677115
2026-01-01T04:01:40Z,EME2000,7421812.227494244,0.0012951665807419193,1.5533117083650805,1.6577054093807255,5.313290454454821,2.948246861082323
2026-01-01T04:10:00Z,EME2000,7429893.148307595,0.0004997880462925568,1.553319109249264,1.6576950436403723,0.13340736583777435,2.337455491255536
2026-01-01T04:18:20Z,EME2000,7436259.602558877,0.00039917758784374695,1.5533194189559885,1.6576942670220476,2.6349023079635447,0.3285722717943802
2026-01-01T04:26:40Z,EME2000,7435097.011897039,0.00033548073816228475,1.553307858835443,1.6576931491582452,4.195853515617706,5.543455261655904
2026-01-01T04:35:00Z,EME2000,7427521.867370178,0.0007133873848534291,1.5532960682053307,1.6576858075886547,0.26733299056314097,3.681381542763571
2026-01-01T04:43:20Z,EME2000,7420325.222985875,0.0014479824101676546,1.5532890905116963,1.657673348763986,1.18719220447462,3.25401042749872
2026-01-01T04:51:40Z,EME2000,7419899.330288574,0.0015247598899755246,1.553288753583548,1.6576567352134821,1.9344474078263891,2.9991763539419267
2026-01-01T05:00:00Z,EME2000,7426660.877236827,0.0008821431405779757,1.553296382085564,1.657641434671715,2.7939638680620886,2.632097837591413
2026-01-01T05:04:07.166Z,EME2000,7430925.205345234,0.000501800321620483,1.5533012149965468,1.657636999696242,3.4598925595998873,2.209622652071303
2026-01-01T05:08:20Z,EME2000,7434570.255670122,0.00030122311478700465,1.553304825212013,1.657635013888799,4.701065914825778,1.2175051338700573
2026-01-01T05:16:40Z,EME2000,7436526.925573845,0.0003387642970775806,1.5533059428520601,1.657634541619799,0.4544689710461741,5.9566630144620945
2026-01-01T05:25:00Z,EME2000,7430760.169614802,0.0005145007106531894,1.5532989786163316,1.6576313552138093,2.8567128325116133,4.046959812477148
2026-01-01T05:33:20Z,EME2000,7422518.582622538,0.0012755268619432688,1.5532873046336764,1.6576169176539355,3.97404572195725,3.4220960358260584
2026-01-01T05:38:37.284Z,EME2000,7419476.039251366,0.0015619251026689517,1.553282478787119,1.6576012140920058,4.467454621025614,3.2411614230442467
2026-01-01T05:41:40Z,EME2000,7419128.201883853,0.0015857208870750888,1.5532819266229139,1.6575912944127782,4.737493776487821,3.1510667170588356
2026-01-01T05:50:00Z,EME2000,7423510.523637569,0.0011185583047041946,1.553288316979548,1.657568235985953,5.52010442125404,2.8609004503237188
2026-01-01T05:58:20Z,EME2000,7431851.089798035,0.00036090201770560496,1.5532997831299096,1.6575559522636476,0.662330485636514,1.928025489660481
2026-01-01T06:06:40Z,EME2000,7436650.023788658,0.00041762853469537296,1.5533034710312825,1.6575541563427996,2.954452172586059,0.1285267560667691
2026-01-01T06:15:00Z,EME2000,7433634.140186968,0.00028315436318025196,1.5532982019293533,1.6575529983714252,4.902586115646361,4.956208951711563
2026-01-01T06:23:20Z,EME2000,7425496.665519085,0.0009266843042920703,1.5532907998353762,1.6575466347239194,0.5455226611724178,3.52263914777528
2026-01-01T06:31:40Z,EME2000,7419471.036331975,0.0015586114150590886,1.5532845760713414,1.6575314062308508,1.3655191438131522,3.1950919861692064
2026-01-01T06:40:00Z,EME2000,7421012.23223812,0.0014282004845095515,1.5532862051803793,1.6575140156504815,2.1092596659322638,2.9437552336309203
2026-01-01T06:48:20Z,EME2000,7428757.532402586,0.0006810779836515916,1.553295184862405,1.6575003062170994,3.0546377290465765,2.490822845683155
2026-01-01T06:50:26.014Z,EME2000,7430904.391441947,0.0004912700733369728,1.553297884451468,1.6574981361403278,3.4349438707331763,2.234640090178619
2026-01-01T06:56:40Z,EME2000,7435755.49793861,0.0003032859602333377,1.5533040562489129,1.6574951144170034,5.377436507842834,0.6605509560904679
2026-01-01T07:05:00Z,EME2000,7435714.382618383,0.00031735163138752425,1.5533024443357748,1.6574945621990322,0.9625110882828453,5.568045809994551
2026-01-01T07:13:20Z,EME2000,7428698.991694665,0.0006843250882090137,1.5532918940895573,1.6574885757400366,3.2083555888805746,3.814736679404973
2026-01-01T07:21:40Z,EME2000,7421026.950785112,0.0014083077002535432,1.55328246949126,1.6574738723465616,4.170947847519437,3.344606134455468
2026-01-01T07:24:55.941Z,EME2000,7419472.356927685,0.0015539555621989084,1.5532803301062648,1.6574651087781096,4.4707749220954645,3.23775181687731
