utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371156.173277315,7427993.473470156,3.856069902574471e-06,1.5533429900184081,3.490658503933026,1.8004673237048332,4.482725501146765
2026-01-01T00:08:20Z,EME2000,6371203.5897571165,7428030.327991381,3.7414603023446648e-06,1.5533339157572272,3.490646122178733,6.206173259994633,0.5695165628096672
2026-01-01T00:16:40Z,EME2000,6371216.913032816,7428040.68350847,1.164815486847302e-05,1.5533311227739708,3.4906335138740037,0.04558000946234153,0.939418926700631
2026-01-01T00:25:00Z,EME2000,6371238.935407525,7428057.800385123,1.4551256200363662e-05,1.5533311429748207,3.4906238839184596,0.6304750448250501,0.8470266517479805
2026-01-01T00:33:20Z,EME2000,6371158.989514402,7427995.662396687,1.0581150452258563e-05,1.5533304653492044,3.490617845741225,6.04600230795381,2.207189473473479
2026-01-01T00:41:40Z,EME2000,6371122.857901267,7427967.578995664,2.4262999201833916e-05,1.5533295467533763,3.490608999095148,6.057471083901653,2.6882098785776227
2026-01-01T00:50:00Z,EME2000,6371198.265227062,7428026.189497958,2.0320451999088198e-05,1.5533287543499217,3.4905989773560706,0.16442844614526297,2.7905629411795467
2026-01-01T00:58:20Z,EME2000,6371254.720490068,7428070.069318297,1.2803915929412435e-05,1.5533261818731123,3.490588474104216,0.19440521634817998,3.253089945177406
2026-01-01T01:06:40Z,EME2000,6371277.79281074,7428088.002228813,1.0481847129421141e-05,1.5533243455094856,3.4905770875472633,6.215429629874967,4.0077535209191675
2026-01-01T01:15:00Z,EME2000,6371259.534833886,7428073.811258231,1.3592907820078893e-05,1.5533230916042353,3.4905643794715875,6.184658288495814,4.531028962175959
2026-01-01T01:23:20Z,EME2000,6371251.821286164,7428067.815916906,1.4871439080753515e-05,1.5533229234663377,3.4905493452183083,6.246482489777611,4.961704703849609
2026-01-01T01:31:40Z,EME2000,6371227.095292303,7428048.597665592,1.6908442477009657e-05,1.5533244235314019,3.4905359384132435,0.22690555715594807,5.190603325770062
2026-01-01T01:40:00Z,EME2000,6371120.133616691,7427965.46153543,9.515552952567308e-06,1.5533275562177173,3.4905233677555514,1.0125370419998447,4.8974721701321
2026-01-01T01:48:20Z,EME2000,6371089.168825243,7427941.394015864,5.083041612915089e-06,1.5533291764282642,3.4905127705537873,4.477724137377772,1.92476910111708
2026-01-01T01:56:40Z,EME2000,6371203.741516049,7428030.445946066,1.6288301998679025e-05,1.5533323052679784,3.49050383824148,5.596592649574279,1.2983902519750283
2026-01-01T02:05:00Z,EME2000,6371225.501625353,7428047.35898887,2.0549423704686306e-05,1.5533358795575436,3.4904976654553375,6.02318155239267,1.3642995084965284
2026-01-01T02:13:20Z,EME2000,6371222.307746967,7428044.876548416,1.57986120421817e-05,1.5533370493536671,3.4904923331279543,6.230309022918815,1.6496789995054042
2026-01-01T02:21:40Z,EME2000,6371132.034071437,7427974.711205551,2.3467231854103757e-05,1.5533369906688486,3.4904830818515844,5.631208145480503,2.7412822778485966
2026-01-01T02:30:00Z,EME2000,6371114.825566672,7427961.335833109,3.302204144775638e-05,1.55333736299575,3.490472243069705,5.853453100107611,3.0115300068618196
2026-01-01T02:38:20Z,EME2000,6371166.743689217,7428001.689344615,2.7388369790442424e-05,1.5533367777510174,3.490462177509422,6.190851101224833,3.1666221724190677
2026-01-01T02:46:40Z,EME2000,6371230.255272529,7428051.053758105,1.9419785394102362e-05,1.5533378168398357,3.4904520984029777,6.176977055327035,3.672997397285185
2026-01-01T02:55:00Z,EME2000,6371233.7691490315,7428053.784915784,1.907818057799355e-05,1.5533382108635974,3.490441993284396,6.080326745549945,4.26215175545049
2026-01-01T03:03:20Z,EME2000,6371214.241234171,7428038.606853342,1.8949131843518278e-05,1.553337262722348,3.4904291567630406,6.157635919802776,4.677342454026396
2026-01-01T03:11:40Z,EME2000,6371250.109644621,7428066.485546214,2.151687778921681e-05,1.5533373134718798,3.4904164852829416,6.0174732344804465,5.310007782645857
2026-01-01T03:20:00Z,EME2000,6371227.250517793,7428048.718314511,2.2172169563258515e-05,1.553337135834481,3.4904064213848556,6.2437853490817155,5.576203911125066
2026-01-01T03:28:20Z,EME2000,6371152.347910008,7427990.500194405,1.462863326193567e-05,1.5533384105749575,3.4903955714341577,0.18201083473427798,5.847297300808033
2026-01-01T03:36:40Z,EME2000,6371196.9069181895,7428025.1337515805,1.7144378224707112e-05,1.5533438731407778,3.490385386451577,6.113629593333859,0.40817375843467546
2026-01-01T03:45:00Z,EME2000,6371275.296071765,7428086.061644979,2.385790158071542e-05,1.5533498482500097,3.490378200649997,0.15958920319824543,0.5715377356242088
2026-01-01T03:53:20Z,EME2000,6371244.238191971,7428061.921967995,2.3259885285240137e-05,1.5533540568800837,3.4903742980406856,0.451274551055591,0.7723618108929959
2026-01-01T04:01:40Z,EME2000,6371174.437488942,7428007.669363466,1.4269496393651652e-05,1.5533548915241575,3.490369166240526,0.4172311176856762,1.2989175358902536
2026-01-01T04:10:00Z,EME2000,6371123.750102909,7427968.272462616,1.77290821634339e-05,1.5533553195238567,3.490358079065442,6.015224598957126,2.476613875510508
2026-01-01T04:18:20Z,EME2000,6371130.349532212,7427973.40189189,2.4235262047917942e-05,1.5533569790009665,3.490346532618637,6.215191654309547,2.769143468952507
2026-01-01T04:26:40Z,EME2000,6371200.91753189,7428028.251003244,1.6500177255221183e-05,1.553360763609033,3.4903354820451713,0.17355428021706132,3.020097878636488
2026-01-01T04:35:00Z,EME2000,6371213.74914795,7428038.224379362,1.4219918948095425e-05,1.5533632214140825,3.4903259159003337,0.06589431139289115,3.620264408145519
2026-01-01T04:43:20Z,EME2000,6371171.432725418,7428005.333906221,1.6511747033398108e-05,1.5533644497073478,3.4903167139286655,0.18681702556426982,3.9918464051917972
2026-01-01T04:51:40Z,EME2000,6371178.824423957,7428011.07911505,1.3557082076964597e-05,1.553364186213428,3.4903054201664117,0.22410330841491688,4.447058237943772
2026-01-01T05:00:00Z,EME2000,6371210.647215157,7428035.813402099,1.6188349338366338e-05,1.5533639395338528,3.4902957998621966,0.03230845698294793,5.131360473344391
2026-01-01T05:08:20Z,EME2000,6371183.205607139,7428014.484395233,1.5387694327147094e-05,1.5533631631645985,3.490286515464079,0.29051600714071535,5.365659909129616
2026-01-01T05:16:40Z,EME2000,6371174.511574905,7428007.726946895,1.2904960539155046e-05,1.5533645538799457,3.4902758359439137,0.27922729172975513,5.869451318763396
2026-01-01T05:25:00Z,EME2000,6371271.5996277705,7428083.188593091,2.0699923452821206e-05,1.5533679327991643,3.4902658967353624,0.27289128633614584,0.08510763165462666
2026-01-01T05:33:20Z,EME2000,6371305.198883327,7428109.303510351,2.5991562364519602e-05,1.5533708062659206,3.4902577359566256,0.6177285264983765,0.23278353176981886
2026-01-01T05:41:40Z,EME2000,6371231.102799041,7428051.7124974495,2.2217136198875858e-05,1.5533738227229619,3.4902533611247666,1.0856606692333897,0.2573712336440301
2026-01-01T05:50:00Z,EME2000,6371134.692694994,7427976.777629234,1.0001836318493319e-05,1.5533740187333067,3.4902457192032257,1.2704472333973627,0.5650988841579254
2026-01-01T05:58:20Z,EME2000,6371114.139313841,7427960.8024403695,8.292661780610005e-06,1.553374294669022,3.4902349866828084,0.2733747756701046,2.0546770518753896
2026-01-01T06:06:40Z,EME2000,6371166.024832171,7428001.130611637,1.2635769091371169e-05,1.5533748332256219,3.490224361592093,0.7821297201239252,2.038419619851163
2026-01-01T06:15:00Z,EME2000,6371246.308230199,7428063.530902424,8.092491180828667e-06,1.5533770879500672,3.4902140579041627,1.7024518986843677,1.6106056028556377
2026-01-01T06:23:20Z,EME2000,6371231.414755247,7428051.95496517,3.070304213704123e-06,1.5533815754059326,3.490205757119408,0.8353163953984062,2.9702560096234687
2026-01-01T06:31:40Z,EME2000,6371127.594549803,7427971.260572489,1.2169604906202688e-05,1.5533829582564067,3.4901970481233917,0.8342736633062502,3.4638053399522857
2026-01-01T06:40:00Z,EME2000,6371165.921683783,7428001.050439358,7.592116582037906e-06,1.5533832179149223,3.490188713401737,0.8731718155107395,3.917407441228501
2026-01-01T06:48:20Z,EME2000,6371166.081769056,7428001.174865937,9.793813395539875e-06,1.5533823887857774,3.490180903059325,0.7680693946905257,4.51501981994008
2026-01-01T06:56:40Z,EME2000,6371149.298848168,7427988.130303481,9.718203210751317e-06,1.55338021614227,3.4901726513444475,1.0693567646376332,4.706239073637726
2026-01-01T07:05:00Z,EME2000,6371209.49605606,7428034.918663592,1.2264395209630272e-05,1.553378619568055,3.4901628918566967,0.6911144073507544,5.576988480588304
2026-01-01T07:13:20Z,EME2000,6371307.368696687,7428110.989989483,2.2462902705926616e-05,1.553378853082098,3.4901527415247866,0.7678487714282558,5.992767295638257
2026-01-01T07:21:40Z,EME2000,6371327.122170074,7428126.343292287,3.225818197346504e-05,1.5533803784712716,3.4901438552183923,1.172519761597908,6.080618682813225
2026-01-01T07:30:00Z,EME2000,6371194.806092058,7428023.5008830745,2.8316166581938244e-05,1.553380894699051,3.4901348249030524,1.720610532177462,6.025053838349188
2026-01-01T07:38:20Z,EME2000,6371122.2779963445,7427967.12826245,1.9517709825848334e-05,1.5533806773382781,3.4901259675013376,2.0311384655130422,6.207038704339202
2026-01-01T07:46:40Z,EME2000,6371138.446615507,7427979.6953754965,1.4899762894282043e-05,1.5533810802219818,3.4901154021561247,1.8897428357056032,0.5577546766274722
2026-01-01T07:55:00Z,EME2000,6371224.944420069,7428046.925901359,2.2691669451377244e-05,1.553384165678565,3.490103703917676,2.06254840013523,0.8774507923178159
2026-01-01T08:03:20Z,EME2000,6371295.143204027,7428101.487769592,2.2124593482141324e-05,1.5533869028061278,3.490093414741822,2.602534026372383,0.8299824725151016
2026-01-01T08:11:40Z,EME2000,6371198.557820543,7428026.416916405,1.1217753597890697e-05,1.5533854861502887,3.490082131735839,2.29232366303878,1.6327109213078388
2026-01-01T08:20:00Z,EME2000,6371129.056756053,7427972.397077284,1.5528403514751368e-05,1.5533856979846201,3.490072784993845,1.9474919151655259,2.470045134688868
2026-01-01T08:28:20Z,EME2000,6371162.668211631,7427998.521671791,1.3242239534607704e-05,1.5533859618119206,3.490067541587809,2.119309903476795,2.790730806447181
2026-01-01T08:36:40Z,EME2000,6371126.992574217,7427970.792684888,1.725512076524371e-05,1.5533846420323596,3.4900601895489243,2.057016118373139,3.34553321336913
2026-01-01T08:45:00Z,EME2000,6371105.851503349,7427954.360705222,1.8870595031783964e-05,1.5533830652662566,3.4900511290911913,2.4065705167445675,3.488478179334546
2026-01-01T08:53:20Z,EME2000,6371171.163099809,7428005.124339268,1.2285036146088281e-05,1.5533802506870737,3.4900411131572486,2.4777651138208183,3.909783883473656
2026-01-01T09:01:40Z,EME2000,6371282.961941156,7428092.019921097,1.3406492255330067e-05,1.5533745804100099,3.490028661233868,1.6097889344499805,5.270268344234053
2026-01-01T09:10:00Z,EME2000,6371291.580112718,7428098.718368632,2.686563286403636e-05,1.5533699953308486,3.4900132324133963,1.7469093204075543,5.625669465794918
2026-01-01T09:18:20Z,EME2000,6371180.7721787775,7428012.59301005,2.8642762180192618e-05,1.5533688463124542,3.489999289071565,2.2368449156255084,5.628253723685804
2026-01-01T09:26:40Z,EME2000,6371128.267370303,7427971.78352453,2.1972707735254827e-05,1.5533679601013546,3.4899916180757096,2.54608988986652,5.811517055438126
2026-01-01T09:35:00Z,EME2000,6371196.712917055,7428024.982964076,2.26564433936046e-05,1.5533653723882273,3.489984199430816,2.4871696538398007,0.0797563966726958
2026-01-01T09:43:20Z,EME2000,6371313.321856898,7428115.617059496,3.3777637163706465e-05,1.553363152794824,3.489974694334024,2.7717287081646047,0.28771081115753644
2026-01-01T09:51:40Z,EME2000,6371259.574821955,7428073.842338881,2.6340923069836708e-05,1.5533592671607255,3.489963626935359,3.0370567505336816,0.5149017830314996
2026-01-01T10:00:00Z,EME2000,6371194.183044244,7428023.016618712,2.358078197602851e-05,1.5533567376747266,3.489951719240589,2.8530282192483787,1.1914304246674172
