utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.5458203299829552,-0.1396118394266748,0.8196668325535156,-0.10360977406058414,510.0,6436275.573289257,2395485.7467646394,2844715.4032965936,-2676.0214868537378,-848.4308046453687,6763.635748157762
2026-01-01T00:08:20Z,EME2000,True,0.3295296444482883,0.16065278796967314,-0.9280005663626714,0.06645181696475329,510.0,4386859.06397927,1703550.6621406316,5752384.056775148,-5354.38480168092,-1862.7918137106358,4631.345656497293
2026-01-01T00:16:40Z,EME2000,True,0.0933973489781235,0.17199382879393688,-0.9803342794600456,0.025293449274737558,510.0,1296132.6007059682,607264.5012523715,7291923.07208554,-6757.863681925127,-2433.4198628601703,1402.7908415478257
2026-01-01T00:25:00Z,EME2000,True,-0.14835200015990274,0.17296018271239622,-0.9735369218941271,-0.017387379145773586,510.0,-2101835.3129375577,-632937.4650111083,7099651.476428321,-6559.072572171883,-2427.0494588891975,-2156.422424593517
2026-01-01T00:33:20Z,EME2000,True,-0.3811754880862794,0.16349689070815862,-0.9080144912430864,-0.059022857466494584,510.0,-5001517.814574639,-1723070.125972738,5220906.347147306,-4804.193508648066,-1844.987767193475,-5207.034855549317
2026-01-01T00:41:40Z,EME2000,True,-0.5910395658857632,0.14417130365686429,-0.787691598256761,-0.09710207410327679,510.0,-6713518.546813357,-2404031.71360834,2099932.2774294605,-1903.8812911744392,-823.2516516648002,-7023.522413043804
2026-01-01T00:50:00Z,EME2000,True,-0.7652526080701242,0.11614793751426847,-0.6198179108463862,-0.12932076340277227,510.0,-6828699.8180063125,-2513207.8349284967,-1521494.6432286613,1452.6097636598854,395.4555282686655,-7167.20224409559
2026-01-01T00:58:20Z,EME2000,True,-0.8932711140215889,0.08111824838679,-0.41455163269158685,-0.15373187849638853,510.0,-5319438.746104119,-2024545.7263981353,-4780268.567134753,4460.994758310505,1519.1926474238162,-5603.136934821324
2026-01-01T01:06:40Z,EME2000,True,-0.9673765613674891,0.041201480032690634,-0.18431099688627495,-0.16886231961783577,510.0,-2546619.963289279,-1054976.2359043772,-6901316.801894981,6404.903538210741,2280.248299017567,-2709.8200282874973
2026-01-01T01:15:00Z,EME2000,True,-0.9831273369199783,-0.0011951533582180254,0.05701892299271272,-0.173804641565848,510.0,830036.0238538142,164748.5872259545,-7382714.539355636,6828.481131268529,2499.9450996967653,822.9145907576954
2026-01-01T01:23:20Z,EME2000,True,-0.9395819743488073,-0.04352175216793411,0.2949215470301064,-0.168264231684571,510.0,4009975.983953507,1345434.2431461457,-6110946.250629485,5633.5645273884165,2127.1244712942034,4161.819481741483
2026-01-01T01:31:40Z,EME2000,True,-0.8393414106596484,-0.08322951150208005,0.5150732597210276,-0.1525725463094571,510.0,6238368.981272418,2206854.290476742,-3386195.586423441,3098.295837891244,1248.349577374206,6516.5413281834635
2026-01-01T01:40:00Z,EME2000,True,-0.6884288481921228,-0.117917843040883,0.7041735538368546,-0.1276742313320395,510.0,6983642.339500265,2543612.781928422,145183.49820616795,-178.3096208765969,71.12614748999829,7321.494425348601
2026-01-01T01:48:20Z,EME2000,True,-0.4959646548192293,-0.14548510300510492,0.8507726531449934,-0.0950738588375647,510.0,6067235.135202801,2275156.793331948,3641935.06273174,-3412.2373104870685,-1122.9078480131566,6380.929024145513
2026-01-01T01:56:40Z,EME2000,True,0.27360130748718126,0.1642668535463579,-0.9460121399869857,0.056742897040317326,510.0,3708571.244480367,1465881.029682754,6271231.7677186215,-5830.220425315998,-2048.218485403355,3923.4611138806113
