utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371156.173277314,7427993.473470154,3.856069902409962e-06,1.5533429900184081,0.34906585034323406,1.8004673239077715,4.482725500943825
2026-01-01T00:08:20Z,EME2000,6371060.818053492,7427919.358220346,1.0785513707830344e-05,1.5533438589819932,0.349055798865938,3.376661983491857,3.399035916661332
2026-01-01T00:16:40Z,EME2000,6371050.880598121,7427911.63426998,7.676803827501466e-06,1.5533429580920062,0.3490444189326357,4.685427113403629,2.5827645738327285
2026-01-01T00:25:00Z,EME2000,6371151.886041746,7427990.14120617,8.885156436838497e-06,1.5533413745986129,0.3490294488443985,0.8406185010001063,0.6368931543145433
2026-01-01T00:33:20Z,EME2000,6371147.6518615335,7427986.850178852,2.9464615902890507e-06,1.5533416569026277,0.34901614540779785,1.1935196539153712,0.7765052560335028
2026-01-01T00:41:40Z,EME2000,6371120.117639891,7427965.449117402,9.878031787758965e-06,1.5533416042456627,0.34900579638628293,5.993461352518324,2.752250207474139
2026-01-01T00:50:00Z,EME2000,6371050.258406701,7427911.150667609,2.0257378580410513e-05,1.5533384099379517,0.3489967173727239,0.12081021502830813,2.834211971433431
2026-01-01T00:58:20Z,EME2000,6371026.760244511,7427892.886555083,2.5383290720732506e-05,1.5533336409571306,0.3489863332745363,0.6696695124348899,2.7778427897601334
2026-01-01T01:06:40Z,EME2000,6371117.183353549,7427963.168432181,1.853856114640857e-05,1.5533357617669699,0.3489776210373602,1.1602617443302439,2.7797495282051754
2026-01-01T01:15:00Z,EME2000,6371160.653263217,7427996.955548995,1.3246639689611489e-05,1.553337948437478,0.3489710408742109,1.0653424423467803,3.367180775034085
2026-01-01T01:23:20Z,EME2000,6371161.3011017945,7427997.459082879,1.3355746951828008e-05,1.5533380924940523,0.34896552057778063,1.0201927004410578,3.904836166009917
2026-01-01T01:31:40Z,EME2000,6371189.8744449215,7428019.667756356,1.401542109923087e-05,1.5533368728253123,0.34895798379662285,0.8168281380448384,4.600709280254985
2026-01-01T01:40:00Z,EME2000,6371167.238729662,7428002.07411571,1.482293910982168e-05,1.5533361167731627,0.3489482426539607,1.0550351089520722,4.8550102111165545
2026-01-01T01:48:20Z,EME2000,6371112.324927498,7427959.392201283,1.1687766223738919e-05,1.5533342245471744,0.3489380845535724,1.5712618670207683,4.83128868103672
2026-01-01T01:56:40Z,EME2000,6371061.828209312,7427920.143370155,3.0452461314656668e-06,1.5533316223014413,0.3489268576786996,2.3463008956949483,4.548747608662892
2026-01-01T02:05:00Z,EME2000,6371078.457268285,7427933.068402298,9.841922807010994e-06,1.5533317971115153,0.34891687546589484,0.2841690229689303,0.8201907195719907
2026-01-01T02:13:20Z,EME2000,6371178.201220229,7428010.5947291,1.9721383208627648e-05,1.5533315940871875,0.3489046112030641,1.0058160924385207,0.5910518011114174
2026-01-01T02:21:40Z,EME2000,6371177.091479404,7428009.732181484,1.258569111310095e-05,1.5533332208015356,0.3488887171381155,1.0167046453209525,1.072675207858568
2026-01-01T02:30:00Z,EME2000,6371156.832703813,7427993.986010895,1.3237244897002422e-05,1.5533378957544308,0.3488735671232843,0.3868456896891477,2.195040899826149
2026-01-01T02:38:20Z,EME2000,6371030.694653837,7427895.944604085,2.6692971567436883e-05,1.5533439740899972,0.3488612244830026,0.3076440951872881,2.766742084621096
