utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.5982687594094289,-0.13253501027831963,0.7822074045470441,-0.11251905988322797,510.0,6735790.735651206,2487388.4921631366,1924049.8809359747,-1825.0458911118728,-532.9678277461713,7072.466091464377
2026-01-01T00:08:20Z,EME2000,True,0.3895173700424657,0.1559638177724778,-0.9044616886214655,0.07681510136061427,510.0,5058907.225852642,1935824.6612057458,5089417.612233368,-4745.40703158352,-1628.1501331292188,5331.999910800528
2026-01-01T00:16:40Z,EME2000,True,0.15730252986156107,0.16997390541534957,-0.9721283865192893,0.0364854176406093,510.0,2180575.553975021,924533.727451427,7043702.444509831,-6534.141706313778,-2334.844498540661,2327.4793197943054
2026-01-01T00:25:00Z,EME2000,True,-0.08437557055073376,0.1737285910910645,-0.9811537377077947,-0.006040092199286494,510.0,-1214769.3968102261,-305931.927582919,7324699.503277911,-6772.503664815818,-2487.454905111246,-1226.076381721948
2026-01-01T00:33:20Z,EME2000,True,-0.3209774016220216,0.1670073419861253,-0.9309986593514912,-0.04820323284211209,510.0,-4322197.261161493,-1463865.787681375,5866151.165657808,-5405.240176357516,-2050.4130565267305,-4490.648832508457
2026-01-01T00:41:40Z,EME2000,True,-0.5382526850825754,0.15021274129046158,-0.8246637504691683,-0.08746358109252117,510.0,-6403775.244989961,-2274351.055009749,3012549.757129544,-2751.220570534827,-1125.4393218246846,-6692.504416561593
2026-01-01T00:50:00Z,EME2000,True,-0.7230717189965491,0.12435612703329908,-0.6685458320000661,-0.12144675117924288,510.0,-6962705.074349908,-2544066.2699168967,-558766.4979529548,561.3289785508396,68.63971539506542,-7301.963129138046
2026-01-01T00:58:20Z,EME2000,True,-0.8642466208056204,0.09099720350524415,-0.4720851350044033,-0.14809764578873505,510.0,-5865071.555413989,-2208517.190169427,-3996878.6399007156,3739.3204775280774,1246.0438501393753,-6170.813836539558
2026-01-01T01:06:40Z,EME2000,True,-0.9532540999472903,0.05215389751199926,-0.24717296955583135,-0.16580746373110436,510.0,-3373590.767138441,-1348107.2604914657,-6483253.105001678,6023.745291638119,2125.5077748088042,-3573.602455823613
2026-01-01T01:15:00Z,EME2000,True,-0.9847516147897527,0.010171326151934508,-0.007385791029399436,-0.17351153098326144,510.0,-81865.20289878454,-167908.0655914367,-7428691.918325559,6876.6031069840155,2499.707977319211,-132.1244689178925
2026-01-01T01:23:20Z,EME2000,True,-0.9568569306054848,-0.03242467495404814,0.23284692621128153,-0.17075058934109957,510.0,3229259.428934272,1052088.228826481,-6610148.164386857,6099.827960707536,2281.5155092771197,3340.503158827526
2026-01-01T01:31:40Z,EME2000,True,-0.8712341875111076,-0.07307097576033585,0.4590704738554151,-0.1576893244562147,510.0,5774457.626078297,2022547.6942467648,-4220662.787439187,3873.794042262095,1521.361393207193,6024.297556746841
2026-01-01T01:40:00Z,EME2000,True,-0.7330189791600913,-0.10931297451148769,0.6576308568997821,-0.13511293738131389,510.0,6947464.798477649,2512384.580429989,-826231.802969285,722.161393165461,397.9171384832656,7277.371726849235
2026-01-01T01:48:20Z,EME2000,True,-0.5505534547773098,-0.1389550888624997,0.8165085569931801,-0.10438464000463982,510.0,6467482.999791541,2404464.196092806,2765157.7752318857,-2602.744180507745,-820.7026110837036,6795.693594783978
2026-01-01T01:56:40Z,EME2000,True,0.33488451573051303,0.1602051421674077,-0.9260933724767388,0.06736274194033945,510.0,4449479.012065112,1724755.8234845623,5697655.763810641,-5304.546070228689,-1842.6123844969934,4696.54174208241
2026-01-01T02:05:00Z,EME2000,True,0.09904989129036816,0.17178417228084886,-0.9797900069567366,0.026284205463887773,510.0,1375226.1118885959,635622.1794182934,7274935.839455153,-6743.107194124088,-2425.5545750100773,1485.5058451481125
2026-01-01T02:13:20Z,EME2000,True,-0.1427416302135291,0.172997844580134,-0.9743861614916313,-0.01637623486081554,510.0,-2025029.7628072847,-604165.5895197438,7124361.569731174,-6582.7954447701595,-2433.2802355961257,-2075.6994249029103
2026-01-01T02:21:40Z,EME2000,True,-0.37594317297435187,0.16377663050316915,-0.9102054096208109,-0.05805220316247181,510.0,-4945218.588830617,-1700693.3805061448,5281443.783679437,-4860.86166798174,-1863.8253216550975,-5147.35224845027
2026-01-01T02:30:00Z,EME2000,True,-0.5864988651842268,0.14467475116789094,-0.7910928675241602,-0.09623082907532537,510.0,-6691138.041002594,-2393348.391674848,2181927.4650506093,-1980.1426510207789,-850.2357813449377,-6999.136278451486
2026-01-01T02:38:20Z,EME2000,True,-0.7616767729271763,0.11684408336498986,-0.6242255420905604,-0.1286018132359892,510.0,-6845610.091737875,-2516732.5488586063,-1437567.240953105,1374.9282176738725,366.76699310892377,-7184.032374458755
2026-01-01T02:46:40Z,EME2000,True,-0.8908772190109866,0.08196773296017462,-0.4196989703064425,-0.15320524052502915,510.0,-5371600.753627894,-2041404.05089736,-4714414.214382155,4400.543880447599,1495.6200608506174,-5657.0883846765955
2026-01-01T02:55:00Z,EME2000,True,-0.9663097994994279,0.04215444886315379,-0.18988649169798763,-0.1685570944904109,510.0,-2621584.533600162,-1081146.1491129876,-6869156.510562748,6375.965124528206,2267.3180090624833,-2787.901294884942
2026-01-01T03:03:20Z,EME2000,True,-0.9834517937560506,-0.00019632163580146156,0.05135228842097654,-0.1737396710303971,510.0,750063.7569466908,135467.62417708815,-7391832.365666494,6837.777362693843,2500.6793446067554,739.2053424898236
2026-01-01T03:11:40Z,EME2000,True,-0.9412775616989657,-0.04253737784720709,0.28950597024575764,-0.16844410503189533,510.0,3943945.0329134506,1319973.802839308,-6159183.3480133815,5678.932160111218,2141.373250565346,4092.2147361017524
2026-01-01T03:20:00Z,EME2000,True,-0.842305068683768,-0.08231927809770855,0.5102362362803398,-0.1529859173570504,510.0,6201976.986031833,2191261.043630914,-3462124.234887426,3169.085900284653,1272.770480896685,6477.657846743813
2026-01-01T03:28:20Z,EME2000,True,-0.6924801971668542,-0.11713738670491647,0.7002073976633314,-0.12829500935438964,510.0,6985562.6657776395,2541591.791841392,59642.34778735507,-98.98690245918033,99.87851400683803,7322.720362397766
2026-01-01T03:36:40Z,EME2000,True,-0.5008573887027984,-0.14488217726831362,0.8479158238067227,-0.09586337481005755,510.0,6106972.211686375,2287154.383434751,3567173.74119212,-3343.381793330367,-1096.7298686561112,6421.9196207474
2026-01-01T03:45:00Z,EME2000,True,0.27903898532803595,0.16387578193430147,-0.9444352584299998,0.05765427474854799,510.0,3776594.7634057794,1488996.954431602,6225006.97019038,-5788.202904535528,-2030.8129537555112,3994.2636445977423
2026-01-01T03:53:20Z,EME2000,True,0.040424880179011934,0.17297738585283337,-0.9839661917667903,0.015974558084417455,510.0,550087.6780257893,337527.0373336434,7402831.098126375,-6856.406601259547,-2481.7506016947546,622.2561901126312
2026-01-01T04:01:40Z,EME2000,True,-0.20061804963979601,0.17164168918349074,-0.9641475038824922,-0.026666823022663214,510.0,-2806817.0877180826,-893926.7002995183,6822646.664220087,-6299.51349769495,-2344.393097282838,-2896.3520992466965
2026-01-01T04:10:00Z,EME2000,True,-0.42958685360969956,0.1599528509012609,-0.8861638676313528,-0.06770391716082545,510.0,-5498117.301530034,-1913358.1593479726,4621290.386845038,-4246.833075636936,-1650.4686634457528,-5731.28398265953
2026-01-01T04:18:20Z,EME2000,True,-0.6326704224126337,0.13861423696020722,-0.7546923127310879,-0.10466013099915739,510.0,-6883231.367536751,-2478204.7583191576,1319874.8326994628,-1180.276599513267,-562.7409974948969,-7206.053913044716
2026-01-01T04:26:40Z,EME2000,True,-0.797581921714073,0.1089124752904078,-0.5776638410765969,-0.13529832812579357,510.0,-6630818.0239051245,-2453463.711460471,-2296152.044275496,2169.244255321183,659.6266593797644,-6963.5213408776135
2026-01-01T04:35:00Z,EME2000,True,-0.9143464305454747,0.07264499234570218,-0.36579229002987435,-0.1577634640547125,510.0,-4801328.505598322,-1845186.08581112,-5364979.782779256,4999.262286083917,1723.7474797783975,-5062.759699054797
2026-01-01T04:43:20Z,EME2000,True,-0.9759311300627607,0.03200271888260623,-0.1318884869243511,-0.17070349256927703,510.0,-1831794.810006096,-798793.2290902305,-7157404.759652194,6637.821804970812,2376.8587829465755,-1962.4234236837192
2026-01-01T04:51:40Z,EME2000,True,-0.9786471927194984,-0.010566261062826269,0.10995105593331375,-0.17334587277621116,510.0,1571985.6721819688,436947.7826390795,-7249703.00803748,6701.91406777141,2466.128028597895,1600.6435518008338
2026-01-01T05:00:00Z,EME2000,True,-0.9223307117696956,-0.052501429159509436,0.34517891480184487,-0.16553300226491513,510.0,4603142.1049919,1569104.3848775553,-5620106.470503179,5176.779785882268,1970.6599476024958,4786.457792934171
2026-01-01T05:08:20Z,EME2000,True,-0.8103501191778228,-0.09127569012580766,0.559621947364929,-0.14773188135277496,510.0,6541507.096877985,2328737.1797590735,-2653619.458758497,2418.3820837806657,1005.8752195692651,6838.913107773073
2026-01-01T05:16:40Z,EME2000,True,-0.6494453835661558,-0.12454271634318559,0.7403141003130795,-0.12101586031634533,510.0,6924139.611625947,2534520.7514782646,945216.595909446,-919.2463185529296,-199.57036970288925,7263.299334159708
2026-01-01T05:25:00Z,EME2000,True,0.449350245395427,0.15028703732820378,-0.8763155933844899,0.08700082853266387,510.0,5659318.536884194,2137260.636576322,4318699.226434305,-4036.485701198771,-1356.8968070339752,5956.324926011055
2026-01-01T05:33:20Z,EME2000,True,0.22217656176089826,0.16695502339628807,-0.9594186148580184,0.04774428793868524,510.0,3049715.910213732,1232142.0454316558,6663922.051039753,-6189.587978470682,-2189.8982249885166,3235.03654908985
2026-01-01T05:41:40Z,EME2000,True,-0.01836576012509961,0.17354737764132633,-0.9846382522926785,0.005614150947895299,510.0,-283236.5623989352,34785.3417526742,7425447.625466915,-6872.409765020912,-2502.5839281610515,-250.16210547386072
2026-01-01T05:50:00Z,EME2000,True,-0.2578028901834969,0.1696698963603464,-0.9504690972453103,-0.036855003239590026,510.0,-3549085.380075325,-1170802.3298510166,6423646.576972981,-5926.465783741839,-2222.1283166981693,-3676.4685313681675
