utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.12885634816088115,-0.6974086280865383,-0.11670992018870015,-0.6952668851158104,510.0,-6985591.618151141,-2542547.417746482,0.0,43.71705577967077,-120.03121421686217,7322.860191044652
2026-01-01T00:08:20Z,EME2000,True,0.09651720579489498,-0.8458784663240453,-0.14459972285529166,-0.5042469329058925,510.0,-6133544.50359024,-2297701.589717193,3514726.6793032624,3294.6577550645375,1079.3111767093092,6449.962534053748
2026-01-01T00:16:40Z,EME2000,True,0.05835959248497441,-0.943284511579986,-0.1637587095326791,-0.2828278155176513,510.0,-3823400.796494534,-1506665.4108364722,6192269.086152587,5757.622213593732,2020.326560775456,4043.44804392875
2026-01-01T00:25:00Z,EME2000,True,0.016688283859851893,-0.9837734068742771,-0.17303567706780093,-0.04438512780739512,510.0,-606033.2183738025,-358141.13536728604,7397605.158272396,6851.154272474564,2480.6988891541528,680.899241525846
2026-01-01T00:33:20Z,EME2000,True,-0.025987792133554562,-0.9649261182350704,-0.1718773223186588,0.1967241903792977,510.0,2754962.849517731,875260.8798210741,6846240.204465844,6320.82093915851,2353.09646492462,-2842.0196673460323
2026-01-01T00:41:40Z,EME2000,True,-0.06710087140560106,-0.8878706292299944,-0.16035149631545464,0.4259936812169137,510.0,5462674.387274264,1901113.3910931244,4668239.288542053,4289.891593535477,1666.938412293258,-5694.1130560255615
2026-01-01T00:50:00Z,EME2000,True,-0.10417020109598164,-0.7572277742768413,-0.13915109291775798,0.629596410732429,510.0,6872742.7348866705,2475357.51004914,1379104.5376160461,1234.9956960902707,583.0967277306202,-7195.157808240972
2026-01-01T00:58:20Z,EME2000,True,-0.13495149121829844,-0.5808764856387247,-0.10955577564181676,0.7952157791904547,510.0,6647872.621703327,2460750.3279878222,-2238767.897794,-2116.0545150201806,-640.2830606639449,-6981.640995994571
2026-01-01T01:06:40Z,EME2000,True,0.1575827382816427,0.36948967146999906,0.07335500053138874,-0.912833011656399,510.0,4841897.847477058,1860901.2092664042,-5323133.197924429,-4960.300877367021,-1710.0663690188396,-5105.518522275763
2026-01-01T01:15:00Z,EME2000,True,0.17070051041266035,0.13584870518210276,0.032736541475982574,-0.975363923824023,510.0,1886263.9031039784,819216.7405265904,-7141066.232846148,-6622.2996772093875,-2372.079771884497,-2019.637789712293
2026-01-01T01:23:20Z,EME2000,True,0.1735195142124911,-0.1059663473692999,-0.009852491929515305,-0.9790633482137142,510.0,-1516518.7401006056,-416640.5825321869,-7262805.598193943,-6713.541970189158,-2471.3661186939144,1542.4742040100718
2026-01-01T01:31:40Z,EME2000,True,0.16587406113001396,-0.3414108321181717,-0.051850673533660165,-0.923707717414291,510.0,-4559847.834290469,-1553716.555822527,-5659619.864312297,-5212.872695402223,-1984.711648683157,4741.118406083306
2026-01-01T01:40:00Z,EME2000,True,0.14822148147366415,-0.5562991926919115,-0.09072700281960834,-0.8126070462403402,510.0,-6520719.693561333,-2321934.152524071,-2710243.039381915,-2470.511453184947,-1025.4765544572585,6817.2292189657555
2026-01-01T01:48:20Z,EME2000,True,0.12162545488131546,-0.7376394078451778,-0.12412911834448632,-0.6524471738752105,510.0,-6930899.189571288,-2537956.868755411,884920.9027417907,863.4369111933429,179.0497800458761,7270.633800079807
2026-01-01T01:56:40Z,EME2000,True,0.08769266778927089,-0.8744522902469037,-0.15003515237492468,-0.4529157108665789,510.0,-5692075.429227189,-2150141.253467569,4269133.97026618,3990.44941184433,1340.4258051176812,5991.015413755774
2026-01-01T02:05:00Z,EME2000,True,0.048476100754818945,-0.9584796589501269,-0.16688130356829414,-0.22609166626349597,510.0,-3100678.791949033,-1251389.5635600225,6636902.941429897,6164.253639769446,2181.408882726112,3288.698916913492
2026-01-01T02:13:20Z,EME2000,True,0.006342375497031207,-0.9846814978292875,-0.17365672955883232,0.014333959141004595,510.0,226139.0143144764,-55822.65215585078,7427417.02725785,6873.686840902269,2504.0557327240176,-190.1920694361961
