utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371076.373980708,7427931.449155611,9.229637288076896e-06,1.5533429953018714,1.658062775243752,3.489422493378912,3.186462800122359
2026-01-01T00:08:20Z,EME2000,6371103.401326095,7427952.456294234,1.0580511729917081e-05,1.553343259026908,1.658052679815288,2.466627180663171,4.701787374580792
2026-01-01T00:16:40Z,EME2000,6371020.611047414,7427888.107044501,2.3204301018677005e-05,1.5533429383078807,1.6580414376097703,2.6737805886358164,4.987171801502438
2026-01-01T00:17:28.731Z,EME2000,6371009.7486526845,7427879.664161174,2.4038047868968035e-05,1.5533429013140374,1.6580402159588423,2.718849113050788,4.990106498808697
2026-01-01T00:25:00Z,EME2000,6370969.715236868,7427848.5478265695,2.8633173545935555e-05,1.5533430664434709,1.6580287765954302,3.0014861693024995,5.15199574620429
2026-01-01T00:33:20Z,EME2000,6370994.242568779,7427867.611924916,2.8669063136893265e-05,1.5533449545331555,1.658015551266978,3.1862633526456174,5.459743494267876
2026-01-01T00:41:40Z,EME2000,6371039.81147654,7427903.030720129,3.0411033529074225e-05,1.5533493032367096,1.6580026844975833,3.1051261696553274,6.033398036251469
2026-01-01T00:50:00Z,EME2000,6371088.778737863,7427941.090818493,3.7536533562525516e-05,1.553352840823326,1.657992109816108,3.2610746156096244,0.08679189785842907
2026-01-01T00:58:20Z,EME2000,6370994.489426134,7427867.803796982,2.7594580154004627e-05,1.5533512581045834,1.6579807488642824,3.4102204552681976,0.4301776062166469
2026-01-01T01:06:40Z,EME2000,6370910.981184838,7427802.8961353395,2.5187461840842518e-05,1.5533492556953883,1.6579679707997925,3.1224504959653556,1.2104631021539625
2026-01-01T01:15:00Z,EME2000,6370986.934820065,7427861.9319113735,2.9677068310692688e-05,1.5533493066948572,1.657958356614494,3.363377565516635,1.4620514185633646
2026-01-01T01:23:20Z,EME2000,6371001.231735756,7427873.044315901,2.5674862091295904e-05,1.5533494346454373,1.6579478205995855,3.3848996888407337,1.933055831042271
2026-01-01T01:29:16.771Z,EME2000,6370967.625098824,7427846.923246076,2.8221573639547616e-05,1.5533494713417004,1.6579404148362071,3.2535349781493412,2.415854426464364
2026-01-01T01:31:40Z,EME2000,6370960.796121313,7427841.61535444,2.9633071563744292e-05,1.5533493892908798,1.657937512551647,3.2586889547699838,2.551785868774023
2026-01-01T01:40:00Z,EME2000,6370980.13989446,7427856.650492265,3.0245753206014285e-05,1.5533473827066802,1.657927510563182,3.360237523815564,2.9427533218145876
2026-01-01T01:48:20Z,EME2000,6371056.30857418,7427915.8531993795,2.399117178268753e-05,1.5533412875608268,1.6579153915409108,3.3307040383996043,3.464807123125958
2026-01-01T01:56:40Z,EME2000,6371085.047732701,7427938.190875723,2.454530468432707e-05,1.553335108882683,1.6578991393404048,2.8479868058445987,4.440056234284999
2026-01-01T02:03:47.210Z,EME2000,6371022.490047881,7427889.567512182,3.4650955240904614e-05,1.5533325866190753,1.6578837880343613,2.8645549908370125,4.8443194090004145
2026-01-01T02:05:00Z,EME2000,6371010.490146799,7427880.240493567,3.594018505968092e-05,1.553332494900091,1.6578814586616846,2.8965239321342953,4.884053484491469
2026-01-01T02:13:20Z,EME2000,6370981.671810279,7427857.841188243,3.986382897105245e-05,1.553332603827759,1.6578691918691828,3.0974051385477512,5.175698439310045
2026-01-01T02:21:40Z,EME2000,6371044.272743322,7427906.498270603,4.188902973077495e-05,1.5533324995003284,1.6578590560000515,3.147939956149201,5.61768708649284
2026-01-01T02:30:00Z,EME2000,6371131.272366544,7427974.119167929,5.2304743353872644e-05,1.553332917650658,1.657848552730728,3.196509163380643,6.0616456612209095
2026-01-01T02:38:20Z,EME2000,6371073.634868244,7427929.320165168,4.923836057072299e-05,1.5533302775228615,1.6578377828907538,3.4134304780949543,0.054073436742847994
2026-01-01T02:46:40Z,EME2000,6370962.071372582,7427842.606556493,4.0730883644910896e-05,1.5533250517527508,1.6578241776971196,3.293173882929417,0.6668440951831516
2026-01-01T02:55:00Z,EME2000,6370976.963105353,7427854.181302748,4.577182733104887e-05,1.553324844455546,1.6578141468035046,3.267217950692454,1.18531145126067
